method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
Dense+GlobalKG,conv-43_qa_52,1,What does John do to supplement his basketball training?,"Yoga, strength training",Strength training.,0.5,0.5,0.5,,0.0,0.0
Dense+GlobalKG,conv-43_qa_53,3,What other exercises can help John with his basketball performance?,"Sprinting, long-distance running, and boxing.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_54,2,When did John take a trip to the Rocky Mountains?,2022,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_55,2,When did John start playing professionally?,"May, 2023",Just under a year ago.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_56,2,When did Tim start playing the violin?,August 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_57,1,What instruments does Tim play?,"piano, violin",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_58,2,When did John attend the Harry Potter trivia?,August 2023.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_59,1,Which career-high performances did John achieve in 2023?,"highest point score, highest assist",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_6,2,In which month's game did John achieve a career-high score in points?,June 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_60,2,When did John achieve a career-high assist performance?,"December 11, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_61,1,What books has John read?,"inpsiring book on dreaming big, The Alchemist, fantasy series, non-fiction books on personal development, Dune",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_62,1,What does John do to share his knowledge?,"gives seminars, mentors younger players.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_63,2,When did John organize a basketball camp for kids?,summer 2023,Last summer.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_64,2,Which month was John in Italy?,"December, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_65,1,What fantasy movies does Tim like?,"Lord of the Rings, Harry Potter, and Star Wars.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_66,3,What is a Star Wars book that Tim might enjoy?,Star Wars: Jedi Apprentice by Judy Blundell and David Farland. It is a highly rated and immersive series about his favorite movies.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_67,3,What would be a good hobby related to his travel dreams for Tim to pick up?,Writing a travel blog.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_68,2,What day did Tim get into his study abroad program?,"Januarty 5, 2024",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_69,2,When will Tim leave for Ireland?,"February, 2024",Next month.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_7,1,Which geographical locations has Tim been to?,"California, London, the Smoky Mountains",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_70,3,Which Star Wars-related locations would Tim enjoy during his visit to Ireland?,"Skellig Michael, Malin Head, Loop Head, Ceann Sibéal, and Brow Head because they are Star Wars filming locations.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_71,4,"Which team did John sign with on 21 May, 2023?",The Minnesota Wolves,Minnesota Wolves,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_72,4,What is John's position on the team he signed with?,shooting guard,Shooting guard,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_73,4,What challenge did John encounter during pre-season training?,fitting into the new team's style of play,Fitting into the new team's style of play.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_74,4,What aspects of the Harry Potter universe will be discussed in John's fan project collaborations?,"characters, spells, magical creatures","Characters, spells, and magical creatures.",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_75,4,What forum did Tim join recently?,fantasy literature forum,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_76,4,What kind of picture did Tim share as part of their Harry Potter book collection?,MinaLima's creation from the Harry Potter films,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_77,4,What was the highest number of points John scored in a game recently?,40 points,40,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_78,4,What did John celebrate at a restaurant with teammates?,a tough win,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_79,4,What kind of deals did John sign with Nike and Gatorade?,"basketball shoe and gear deal with Nike, potential sponsorship deal with Gatorade",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_8,3,Which outdoor gear company likely signed up John for an endorsement deal?,Under Armour,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_80,4,Which city is John excited to have a game at?,Seattle,Seattle,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_81,4,How long has John been surfing?,five years,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_82,4,How does John feel while surfing?,super exciting and free-feeling,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_83,4,What kind of articles has Tim been writing about for the online magazine?,"different fantasy novels, characters, themes, and book recommendations",Fantasy novels.,0.4444444444444445,0.4444444444444445,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_84,4,Which two fantasy novels does Tim particularly enjoy writing about?,Harry Potter and Game of Thrones,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_85,4,What did Anthony and John end up playing during the charity event?,an intense Harry Potter trivia contest,Harry Potter trivia contest.,0.888888888888889,0.888888888888889,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_86,4,What did John share with the person he skyped about?,Characters from Harry Potter,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_87,4,How did John describe the team bond?,Awesome,Awesome,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_88,4,How did John get introduced to basketball?,Dad signed him up for a local league,His dad signed him up for a local league when he turned ten.,0.7368421052631579,0.7368421052631579,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_89,4,What is John's number one goal in his basketball career?,Winning a championship,Winning a championship.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_9,1,Which endorsement deals has John been offered?,"basketball shoes and gear deal with Nike, potential sponsorship with Gatorade, Moxie a popular beverage company, outdoor gear company",Nike and Gatorade.,0.14583333333333331,0.14583333333333331,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_90,4,What organization is John teaming up with for his charity work?,A local organization helping disadvantaged kids with sports and school,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_91,4,When did John meet back up with his teammates after his trip in August 2023?,Aug 15th,15th,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_92,4,What did John's teammates give him when they met on Aug 15th?,a basketball with autographs on it,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_93,4,Why did John's teammates sign the basketball they gave him?,to show their friendship and appreciation,To show their friendship and appreciation.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_94,4,What is the main intention behind Tim wanting to attend the book conference?,to learn more about literature and create a stronger bond to it,To learn more about literature and create a stronger bond to it.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_95,4,What new activity has Tim started learning in August 2023?,play the piano,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_96,4,Which movie's theme is Tim's favorite to play on the piano?,"""Harry Potter and the Philosopher's Stone""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-43_qa_97,4,"What special memory does ""Harry Potter and the Philosopher's Stone"" bring to Tim?",Watching it with his family,Watching it with family.,0.888888888888889,0.888888888888889,0.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_98,4,Which movie does Tim mention they enjoy watching during Thanksgiving?,"""Home Alone""","""Home Alone""",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-43_qa_99,4,What tradition does Tim mention they love during Thanksgiving?,Prepping the feast and talking about what they're thankful for,Watching movies.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_0,2,Which year did Audrey adopt the first three of her dogs?,2020,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_1,2,When did Andrew start his new job as a financial analyst?,"The week before March 27, 2023",Last week.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_10,2,When did Audrey's positive reinforcement training course for dogs take place?,"June, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_100,4,What was the reason Audrey couldn't walk her dogs for a period of time?,Knee injury,Knee injury.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_101,4,What type of jewelry does Audrey make?,Jewelry made from recycled objects,Recycled jewelry.,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_102,4,Why does Audrey make jewelry out of recycled objects?,To show love for creativity and sustainability,To show her love of creativity and sustainability.,0.7692307692307692,0.7692307692307692,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_103,4,What organization does Audrey donate a portion of his profits to?,Animal shelter,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_104,4,How does Audrey help out the animal shelter?,By donating a portion of his profits frmo selling jwelery,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_105,4,What type of games do Audrey's dogs like to play at the park?,Fetch and Frisbee,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_106,4,What did Audrey make to thank her neighbors?,Goodies,Goodies,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_107,4,How do Audrey's dogs react to snow?,Confused,They were confused.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_108,4,How does Audrey describe her dogs' response to snow?,"They definitely prefer nice, sunny days in the grass.",They were confused.,0.18181818181818182,0.18181818181818182,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_109,4,What kind of experiences are Audrey's dogs the best companions for?,Exploring the great outdoors,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_11,2,When did Andrew go rock climbing?,"June 11, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_110,4,What activity do Andrew and Buddy enjoy doing together?,Walking,Walking.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_111,4,What do Andrew and Buddy like doing on walks?,Checking out new hiking trails,Checking out new hiking trails.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_112,4,What cuisine did Andrew recently try at a new spot in town?,sushi,Sushi,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_113,4,Which type of sushi did Audrey suggest trying first to someone new to sushi?,California or salmon roll,California or salmon roll,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_114,4,What type of date is Andrew going on Sunday?,picnic date,Picnic date.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_115,4,"What did Andrew and Audrey plan to do on the Saturday after October 28, 2023?",Go hiking,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_116,4,What aspect of autumn does Andrew find beautiful?,The autumn colors,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_117,4,What did Audrey do in November 2023 to better take care of her dogs?,Joined a dog owners group,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_118,4,How often does Audrey meet up with other dog owners for tips and playdates?,Once a week,Once a week.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_119,4,What did Audrey share to show ways to keep dogs active in the city?,photography of a basket full of stuffed animals,"Socialize and exercise them daily, and add mental stimulation.",0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_12,1,What outdoor activities has Andrew done other than hiking in nature?,"rock climbing, fishing, camping",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_120,4,What type of activities does Audrey suggest for mental stimulation of the dogs?,"puzzles, training, hide-and-seek","Puzzles, training, hide-and-seek.",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_121,4,"What is Andrew planning to do with Scout, Toby, and Buddy?",Take them to a nearby park,Take them to a nearby park.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_122,4,What did Andrew get for Scout to create a safe and fun space for them?,"essentials like a bed, toys, and puppy pads","A bed, toys, and some puppy pads.",0.7272727272727272,0.7272727272727272,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_13,2,When did Audrey move to a new place?,June 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_14,1,What is something that Andrew really misses while working in the city?,being in nature,Nature,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_15,1,What is a shared frustration regarding dog ownership for Audrey and Andrew?,Not being able to find pet friendly spots.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_16,2,When is Andrew going to go hiking with Audrey?,August,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_17,1,How many times did Audrey and Andew plan to hike together?,three times,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_18,1,Where did Audrey get Pixie from?,breeder,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_19,3,What is an indoor activity that Andrew would enjoy doing while make his dog happy?,cook dog treats,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_2,1,What kind of indoor activities has Andrew pursued with his girlfriend?,"boardgames, volunteering at pet shelter, wine tasting, growing flowers",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_20,3,Which meat does Audrey prefer eating more than others?,chicken,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_21,1,What are the classes that Audrey took for her dogs to?,"Positive reinforcement training class for bonding, dog training course, agility class",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_22,2,Where did Andrew go during the first weekend of August 2023?,camping with girlfriend,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_23,1,What are some problems that Andrew faces before he adopted Toby?,Finding the right dog and pet-friendly apartments close to open spaces,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_24,1,Did Audrey and Andrew grow up with a pet dog?,Yes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_25,2,When did Andrew and his girlfriend go fishing?,"weekend before August 24, 2023",Last weekend.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_26,1,What is the biggest stressor in Andrew's life besides not being able to hike frequently?,work,Work,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_27,1,How does Andrew feel about his current work?,Stressful,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_28,1,What is something that Audrey often dresses up her dogs with?,Hats,Collars,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_29,1,What are the names of Audrey's dogs?,"Pepper, Precious, Panda, and Pixie","Pepper, Precious, Panda, Pixie.",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_3,1,What kind of places have Andrew and his girlfriend checked out around the city?,"cafes, new places to eat, open space for hikes, pet shelter, wine tasting event, park",Restaurants and parks.,0.1111111111111111,0.1111111111111111,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_30,2,When is Andrew planning to go to the beach with his girlfriend?,November 2023,Next month.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_31,1,What has Andrew done with his dogs?,Taking walks and hiking,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_32,1,What kind of tattoo does Audrey have on her arm?,Tattoos of her four dogs.,Four dogs.,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_33,3,What can Andrew potentially do to improve his stress and accomodate his living situation with his dogs?,Change to a hybrid or remote job so he can move away from the city to the suburbs to have a larger living space and be closer to nature.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_34,2,How many months passed between Andrew adopting Toby and Buddy?,three months,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_35,1,What are the names of Andrew's dogs?,"Toby, Scout, Buddy",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_36,1,What are some foods that Audrey likes eating?,"chicken pot pie, chicken roast, blueberry muffins, sushi",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_37,2,When did Audrey get into an accident in the park?,"between October 19 and 24, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_38,2,When did Andrew and his girlfriend go on a wine tasting trip?,"the weekend before October 24, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_39,1,What did Audrey get wtih having so many dogs?,Companionship,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_4,2,When did Audrey make muffins for herself?,The week of April 3rd to 9th,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_40,1,What is a good place for dogs to run around freely and meet new friends?,The dog park,Dog park,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_41,1,What are the breeds of Audrey's dogs?,Mongrel mixed with Lab for Pepper and Panda. Mongrel mixed with Chihuahua for Precious and Pixie.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_42,1,What technique is Audrey using to discipline her dogs?,Positive reinforcement,Positive reinforcement techniques.,0.8,0.8,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_43,3,Which US state do Audrey and Andrew potentially live in?,Minnesota,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_44,3,Which national park could Audrey and Andrew be referring to in their conversations?,Voyageurs National Park,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_45,2,"How many pets will Andrew have, as of December 2023?",three,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_46,2,"How many pets did Andrew have, as of September 2023?",one,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_47,2,How many months passed between Andrew adopting Buddy and Scout,one month,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_48,1,What does Andrew view his pets as?,Family,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_49,1,What does Audrey view her pets as?,Family,Family.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_5,2,When did Audrey see a hummingbird?,first week of May 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_50,1,What is a skill that Audrey learned to take care of her dogs?,Grooming,Dog grooming.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_51,1,What items has Audrey bought or made for her dogs?,"dog tags, toys, dog beds, collars",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_52,3,What is something that Andrew could do to make birdwatching hobby to fit in his city schedule?,Install a bird feeder outside where he can see the birds without going outdoors.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_53,3,What is a career that Andrew could potentially pursue with his love for animals and nature?,Park ranger or a similar position working for the National Park Services.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_54,1,What activity do Audrey's dogs like to do in the dog park?,"Play fetch with ball and frisbee, run around and meet other dogs",They love socializing with other pups and running around.,0.3076923076923077,0.3076923076923077,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_55,2,When did Andrew make his dogs a fun indoor area?,"few days before November 22, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_56,1,Has Andrew moved into a new apartment for his dogs?,No,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_57,2,When did Andrew adopt Scout?,few days before November 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_58,2,"What did Audrey eat for dinner on October 24, 2023?",sushi,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_59,2,"How long has it been since Andrew adopted his first pet, as of November 2023?",4 months,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_6,2,When did Audrey adopt Pixie?,"around April 2, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_60,1,How many dogs does Andrew have?,3,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_61,4,Which specific type of bird mesmerizes Andrew?,Eagles,Eagles,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_62,4,What did Andrew express missing about exploring nature trails with his family's dog?,The peaceful moments,He misses the moments of exploring nature trails with his dog.,0.16666666666666669,0.16666666666666669,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_63,4,What kind of pastries did Andrew and his girlfriend have at the cafe?,"croissants, muffins, and tarts","Croissants, muffins, and tarts.",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_64,4,What kind of flowers does Audrey have a tattoo of?,sunflowers,Peruvian Lilies,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_65,4,What does Audrey do during dog playdates in the park?,chat with people while dogs make new friends,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_66,4,What type of dog was Andrew looking to adopt based on his living space?,smaller dog,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_67,4,"Where does Andrew want to live to give their dog a large, open space to run around?",near a park or woods,Near a park or woods.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_68,4,Why did Audrey sign up for a workshop about bonding with pets?,Strengthen the bond with her pets,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_69,4,How did Audrey hear about the workshop on bonding with pets?,Saw a workshop flyer at the local pet store,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_7,2,How many years passed between Audrey adopting Pixie and her other three dogs?,three years,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_70,4,What type of training was the workshop Audrey signed up for in May 2023?,Positive reinforcement training,Positive reinforcement training.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_71,4,How did Audrey describe she dog he met at the pet store?,Friendly and playful,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_72,4,Why did Audrey think positive reinforcement training is important for pets?,To have pets learn how to behave in a positive way,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_73,4,What challenge is Andrew facing in their search for a pet?,Finding a pet-friendly spot in the city,Finding a pet-friendly place to live.,0.4000000000000001,0.4000000000000001,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_74,4,How does Andrew feel about their search for a pet-friendly place?,Discouraged but determined,Discouraged,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_75,4,What outdoor activities does Andrew plan on trying after the rock climbing class?,kayaking and bungee jumping,Kayaking and bungee jumping.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_76,4,How long does Audrey typically walk her dogs for?,about an hour,About an hour.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_77,4,"What did Audrey set up in the backyard for their dogs on June 26, 2023?",a doggy play area with agility stuff and toys,A doggy play area with agility stuff and toys.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_78,4,"What did Audrey and her friends stumble across during a hike a few years back, as mentioned on June 26, 2023?",a stunning lake in the mountains,A stunning lake.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_79,4,"What is Audrey's favorite recipe that she shares with Andrew on 3 July, 2023?",Chicken Pot Pie,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_8,2,Did Andrew have a pet dog during March 2023?,No,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_80,4,"What dish is one of Audrey's favorite dishes that includes garlic and is shared with Andrew on 3 July, 2023?",Roasted Chicken,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_81,4,"What did Andrew and his GF do on the Monday before July 24, 2023?",volunteered at a pet shelter,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-44_qa_82,4,What is the name of Audrey's childhood dog?,Max,Max,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_83,4,"What special memories does Audrey have with her childhood dog, Max?","Long walks in the neighborhood, exploring new paths, sharing worries and hopes",Taking long walks and exploring new paths together.,0.588235294117647,0.588235294117647,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_84,4,What are some of the personalities of Audrey's four fur babies?,"oldest is relaxed, second is playful, third can be naughty but loves cuddles, youngest is full of life","The oldest is relaxed, the second is playful, the third is naughty but loves cuddles, and the youngest is adventurous.",0.7878787878787877,0.7878787878787877,0.0,,0.0,0.0
Dense+GlobalKG,conv-44_qa_85,4,"What type of classes did Audrey start with her pups recently on 4 August, 2023?",Agility classes,Agility classes.,1.0,1.0,1.0,,0.0,0.0
