query_id,memory_id,rank,score
conv-43_qa_36,conv-43_session_12_D12:19,1,4.204181
conv-43_qa_36,conv-43_session_21_D21:5,2,1.345942
conv-43_qa_36,conv-43_session_11_D11:5,3,1.102795
conv-43_qa_36,conv-43_session_16_D16:8,4,1.06728
conv-43_qa_36,conv-43_session_16_D16:10,5,0.987603
conv-43_qa_36,conv-43_session_11_D11:14,6,0.947018
conv-43_qa_36,conv-43_session_3_D3:1,7,0.892869
conv-43_qa_36,conv-43_session_27_D27:25,8,0.806805
conv-43_qa_36,conv-43_session_23_D23:7,9,0.70265
conv-43_qa_36,conv-43_session_8_D8:1,10,0.433111
conv-43_qa_37,conv-43_session_13_D13:1,1,2.707585
conv-43_qa_37,conv-43_session_22_D22:2,2,1.876372
conv-43_qa_37,conv-43_session_3_D3:2,3,1.572928
conv-43_qa_37,conv-43_session_1_D1:14,4,1.496778
conv-43_qa_37,conv-43_session_10_D10:11,5,1.435052
conv-43_qa_37,conv-43_session_27_D27:19,6,1.380551
conv-43_qa_37,conv-43_session_1_D1:16,7,1.164376
conv-43_qa_37,conv-43_session_22_D22:1,8,1.043362
conv-43_qa_37,conv-43_session_1_D1:18,9,0.934239
conv-43_qa_37,conv-43_session_4_D4:7,10,0.800038
conv-43_qa_38,conv-43_session_29_D29:11,1,3.183996
conv-43_qa_38,conv-43_session_29_D29:9,2,1.227249
conv-43_qa_38,conv-43_session_27_D27:2,3,1.065157
conv-43_qa_38,conv-43_session_27_D27:3,4,0.963128
conv-43_qa_38,conv-43_session_28_D28:6,5,0.880102
conv-43_qa_38,conv-43_session_29_D29:3,6,0.877622
conv-43_qa_38,conv-43_session_26_D26:12,7,0.803927
conv-43_qa_38,conv-43_session_26_D26:6,8,0.73798
conv-43_qa_38,conv-43_session_3_D3:18,9,0.653846
conv-43_qa_38,conv-43_session_27_D27:37,10,0.481319
conv-43_qa_39,conv-43_session_14_D14:16,1,5.379948
conv-43_qa_39,conv-43_session_20_D20:37,2,2.058965
conv-43_qa_39,conv-43_session_20_D20:35,3,1.143516
conv-43_qa_39,conv-43_session_26_D26:8,4,0.440536
conv-43_qa_39,conv-43_session_20_D20:33,5,0.319202
conv-43_qa_39,conv-43_session_20_D20:40,6,0.261009
conv-43_qa_39,conv-43_session_17_D17:4,7,0.249517
conv-43_qa_39,conv-43_session_26_D26:10,8,0.217923
conv-43_qa_39,conv-43_session_3_D3:18,9,-0.00081
conv-43_qa_39,conv-43_session_21_D21:3,10,-0.046416
conv-43_qa_4,conv-43_session_28_D28:17,1,2.020358
conv-43_qa_4,conv-43_session_19_D19:18,2,1.782775
conv-43_qa_4,conv-43_session_19_D19:19,3,1.492418
conv-43_qa_4,conv-43_session_14_D14:22,4,1.404321
conv-43_qa_4,conv-43_session_5_D5:15,5,0.865568
conv-43_qa_4,conv-43_session_19_D19:15,6,0.839522
conv-43_qa_4,conv-43_session_3_D3:30,7,0.700538
conv-43_qa_4,conv-43_session_20_D20:23,8,0.680846
conv-43_qa_4,conv-43_session_4_D4:5,9,0.654325
conv-43_qa_4,conv-43_session_27_D27:17,10,0.620273
conv-43_qa_40,conv-43_session_14_D14:16,1,1.384329
conv-43_qa_40,conv-43_session_27_D27:2,2,1.174232
conv-43_qa_40,conv-43_session_23_D23:1,3,0.649905
conv-43_qa_40,conv-43_session_11_D11:1,4,0.635262
conv-43_qa_40,conv-43_session_9_D9:9,5,0.629471
conv-43_qa_40,conv-43_session_17_D17:4,6,0.427473
conv-43_qa_40,conv-43_session_29_D29:3,7,0.399146
conv-43_qa_40,conv-43_session_20_D20:35,8,0.371313
conv-43_qa_40,conv-43_session_27_D27:3,9,0.347829
conv-43_qa_40,conv-43_session_29_D29:11,10,0.264105
conv-43_qa_41,conv-43_session_4_D4:1,1,1.575586
conv-43_qa_41,conv-43_session_4_D4:3,2,1.417662
conv-43_qa_41,conv-43_session_27_D27:35,3,1.296406
conv-43_qa_41,conv-43_session_19_D19:3,4,1.166958
conv-43_qa_41,conv-43_session_6_D6:6,5,1.098877
conv-43_qa_41,conv-43_session_4_D4:5,6,0.966522
conv-43_qa_41,conv-43_session_15_D15:9,7,0.519509
conv-43_qa_41,conv-43_session_19_D19:17,8,0.517486
conv-43_qa_41,conv-43_session_20_D20:23,9,0.353134
conv-43_qa_41,conv-43_session_9_D9:5,10,0.347364
conv-43_qa_42,conv-43_session_15_D15:33,1,3.071305
conv-43_qa_42,conv-43_session_15_D15:32,2,1.102509
conv-43_qa_42,conv-43_session_24_D24:3,3,0.722488
conv-43_qa_42,conv-43_session_26_D26:5,4,0.370398
conv-43_qa_42,conv-43_session_1_D1:17,5,0.337246
conv-43_qa_42,conv-43_session_10_D10:8,6,0.305159
conv-43_qa_42,conv-43_session_26_D26:37,7,0.166181
conv-43_qa_42,conv-43_session_15_D15:30,8,0.165362
conv-43_qa_42,conv-43_session_18_D18:12,9,0.125455
conv-43_qa_42,conv-43_session_29_D29:1,10,0.125455
conv-43_qa_43,conv-43_session_16_D16:12,1,2.506422
conv-43_qa_43,conv-43_session_12_D12:23,2,2.196904
conv-43_qa_43,conv-43_session_12_D12:20,3,2.153302
conv-43_qa_43,conv-43_session_16_D16:9,4,1.800656
conv-43_qa_43,conv-43_session_12_D12:21,5,0.937572
conv-43_qa_43,conv-43_session_12_D12:24,6,0.754353
conv-43_qa_43,conv-43_session_16_D16:10,7,0.454657
conv-43_qa_43,conv-43_session_16_D16:8,8,0.427553
conv-43_qa_43,conv-43_session_11_D11:5,9,0.384284
conv-43_qa_43,conv-43_session_14_D14:9,10,0.237422
conv-43_qa_44,conv-43_session_16_D16:14,1,5.13687
conv-43_qa_44,conv-43_session_17_D17:3,2,2.931816
conv-43_qa_44,conv-43_session_11_D11:7,3,0.465383
conv-43_qa_44,conv-43_session_27_D27:2,4,0.345125
conv-43_qa_44,conv-43_session_28_D28:6,5,0.218453
conv-43_qa_44,conv-43_session_27_D27:4,6,0.149958
conv-43_qa_44,conv-43_session_27_D27:36,7,0.147191
conv-43_qa_44,conv-43_session_17_D17:4,8,0.104316
conv-43_qa_44,conv-43_session_1_D1:17,9,0.06732
conv-43_qa_44,conv-43_session_8_D8:35,10,-0.038299
conv-43_qa_45,conv-43_session_29_D29:11,1,2.345485
conv-43_qa_45,conv-43_session_29_D29:3,2,1.017632
conv-43_qa_45,conv-43_session_27_D27:3,3,0.990575
conv-43_qa_45,conv-43_session_27_D27:2,4,0.741834
conv-43_qa_45,conv-43_session_28_D28:1,5,0.540752
conv-43_qa_45,conv-43_session_21_D21:1,6,0.53189
conv-43_qa_45,conv-43_session_29_D29:9,7,0.377501
conv-43_qa_45,conv-43_session_16_D16:15,8,0.200046
conv-43_qa_45,conv-43_session_11_D11:8,9,0.106844
conv-43_qa_45,conv-43_session_18_D18:2,10,0.040824
conv-43_qa_46,conv-43_session_29_D29:11,1,1.329023
conv-43_qa_46,conv-43_session_28_D28:9,2,0.899793
conv-43_qa_46,conv-43_session_29_D29:3,3,0.805956
conv-43_qa_46,conv-43_session_28_D28:1,4,0.686988
conv-43_qa_46,conv-43_session_6_D6:1,5,0.521238
conv-43_qa_46,conv-43_session_28_D28:2,6,0.503266
conv-43_qa_46,conv-43_session_27_D27:2,7,0.493444
conv-43_qa_46,conv-43_session_3_D3:18,8,0.434996
conv-43_qa_46,conv-43_session_8_D8:36,9,0.324289
conv-43_qa_46,conv-43_session_18_D18:2,10,0.321151
conv-43_qa_47,conv-43_session_12_D12:4,1,3.38459
conv-43_qa_47,conv-43_session_12_D12:8,2,1.270443
conv-43_qa_47,conv-43_session_8_D8:31,3,0.894012
conv-43_qa_47,conv-43_session_12_D12:3,4,0.876068
conv-43_qa_47,conv-43_session_12_D12:2,5,0.349769
conv-43_qa_47,conv-43_session_14_D14:15,6,0.287195
conv-43_qa_47,conv-43_session_15_D15:13,7,0.272327
conv-43_qa_47,conv-43_session_12_D12:6,8,0.221303
conv-43_qa_47,conv-43_session_12_D12:12,9,0.083754
conv-43_qa_47,conv-43_session_12_D12:7,10,0.04139
conv-43_qa_48,conv-43_session_19_D19:6,1,1.942192
conv-43_qa_48,conv-43_session_18_D18:2,2,1.533565
conv-43_qa_48,conv-43_session_24_D24:10,3,1.271203
conv-43_qa_48,conv-43_session_19_D19:1,4,1.255275
conv-43_qa_48,conv-43_session_18_D18:4,5,0.704267
conv-43_qa_48,conv-43_session_13_D13:4,6,0.44406
conv-43_qa_48,conv-43_session_8_D8:1,7,0.327643
conv-43_qa_48,conv-43_session_1_D1:5,8,0.261683
conv-43_qa_48,conv-43_session_18_D18:13,9,0.248603
conv-43_qa_48,conv-43_session_1_D1:3,10,0.193747
conv-43_qa_49,conv-43_session_24_D24:10,1,3.2033
conv-43_qa_49,conv-43_session_19_D19:6,2,2.681653
conv-43_qa_49,conv-43_session_19_D19:10,3,0.877994
conv-43_qa_49,conv-43_session_24_D24:12,4,0.81343
conv-43_qa_49,conv-43_session_18_D18:2,5,0.711288
conv-43_qa_49,conv-43_session_9_D9:2,6,0.666101
conv-43_qa_49,conv-43_session_21_D21:4,7,0.638157
conv-43_qa_49,conv-43_session_15_D15:18,8,0.33661
conv-43_qa_49,conv-43_session_15_D15:17,9,0.273286
conv-43_qa_49,conv-43_session_12_D12:24,10,0.266153
conv-43_qa_5,conv-43_session_9_D9:6,1,4.209858
conv-43_qa_5,conv-43_session_9_D9:9,2,2.116329
conv-43_qa_5,conv-43_session_9_D9:7,3,1.459634
conv-43_qa_5,conv-43_session_9_D9:10,4,0.566812
conv-43_qa_5,conv-43_session_29_D29:11,5,0.533391
conv-43_qa_5,conv-43_session_20_D20:19,6,0.229516
conv-43_qa_5,conv-43_session_27_D27:17,7,0.228017
conv-43_qa_5,conv-43_session_1_D1:20,8,0.206321
conv-43_qa_5,conv-43_session_2_D2:3,9,0.079098
conv-43_qa_5,conv-43_session_19_D19:15,10,0.065491
conv-43_qa_50,conv-43_session_5_D5:12,1,2.11869
conv-43_qa_50,conv-43_session_19_D19:6,2,1.4781
conv-43_qa_50,conv-43_session_22_D22:10,3,1.467726
conv-43_qa_50,conv-43_session_28_D28:16,4,1.207818
conv-43_qa_50,conv-43_session_4_D4:10,5,1.139152
conv-43_qa_50,conv-43_session_14_D14:21,6,0.893931
conv-43_qa_50,conv-43_session_19_D19:16,7,0.594781
conv-43_qa_50,conv-43_session_18_D18:2,8,0.538432
conv-43_qa_50,conv-43_session_19_D19:1,9,0.472697
conv-43_qa_50,conv-43_session_19_D19:17,10,0.422134
conv-43_qa_51,conv-43_session_20_D20:4,1,3.093645
conv-43_qa_51,conv-43_session_20_D20:2,2,2.519728
conv-43_qa_51,conv-43_session_20_D20:8,3,2.073369
conv-43_qa_51,conv-43_session_20_D20:10,4,1.443377
conv-43_qa_51,conv-43_session_20_D20:5,5,1.232331
conv-43_qa_51,conv-43_session_20_D20:7,6,0.914678
conv-43_qa_51,conv-43_session_20_D20:3,7,0.860318
conv-43_qa_51,conv-43_session_8_D8:10,8,0.822091
conv-43_qa_51,conv-43_session_20_D20:6,9,0.713872
conv-43_qa_51,conv-43_session_8_D8:8,10,0.545877
conv-43_qa_52,conv-43_session_8_D8:8,1,2.418094
conv-43_qa_52,conv-43_session_8_D8:5,2,1.706783
conv-43_qa_52,conv-43_session_8_D8:7,3,1.450867
conv-43_qa_52,conv-43_session_27_D27:14,4,1.385186
conv-43_qa_52,conv-43_session_11_D11:17,5,1.294046
conv-43_qa_52,conv-43_session_23_D23:9,6,0.655565
conv-43_qa_52,conv-43_session_21_D21:8,7,0.465941
conv-43_qa_52,conv-43_session_1_D1:9,8,0.435573
conv-43_qa_52,conv-43_session_6_D6:15,9,0.360422
conv-43_qa_52,conv-43_session_8_D8:10,10,0.273829
conv-43_qa_53,conv-43_session_8_D8:8,1,3.288882
conv-43_qa_53,conv-43_session_8_D8:5,2,1.494998
conv-43_qa_53,conv-43_session_11_D11:17,3,1.494847
conv-43_qa_53,conv-43_session_27_D27:14,4,0.680853
conv-43_qa_53,conv-43_session_24_D24:12,5,0.676065
conv-43_qa_53,conv-43_session_23_D23:9,6,0.661075
conv-43_qa_53,conv-43_session_8_D8:7,7,0.590905
conv-43_qa_53,conv-43_session_11_D11:13,8,0.579882
conv-43_qa_53,conv-43_session_1_D1:9,9,0.570114
conv-43_qa_53,conv-43_session_9_D9:12,10,0.533439
conv-43_qa_54,conv-43_session_20_D20:40,1,4.176586
conv-43_qa_54,conv-43_session_20_D20:36,2,1.869488
conv-43_qa_54,conv-43_session_26_D26:9,3,1.469561
conv-43_qa_54,conv-43_session_28_D28:6,4,0.924964
conv-43_qa_54,conv-43_session_1_D1:17,5,0.870833
conv-43_qa_54,conv-43_session_20_D20:37,6,0.53807
conv-43_qa_54,conv-43_session_11_D11:7,7,0.340165
conv-43_qa_54,conv-43_session_27_D27:36,8,0.233456
conv-43_qa_54,conv-43_session_17_D17:5,9,0.229513
conv-43_qa_54,conv-43_session_14_D14:16,10,0.167075
conv-43_qa_55,conv-43_session_21_D21:4,1,4.432261
conv-43_qa_55,conv-43_session_21_D21:3,2,2.840798
conv-43_qa_55,conv-43_session_6_D6:13,3,1.73439
conv-43_qa_55,conv-43_session_12_D12:24,4,0.68769
conv-43_qa_55,conv-43_session_3_D3:27,5,0.535424
conv-43_qa_55,conv-43_session_21_D21:12,6,0.448029
conv-43_qa_55,conv-43_session_9_D9:4,7,0.220753
conv-43_qa_55,conv-43_session_1_D1:3,8,0.21536
conv-43_qa_55,conv-43_session_26_D26:1,9,0.200431
conv-43_qa_55,conv-43_session_1_D1:7,10,0.15663
conv-43_qa_56,conv-43_session_21_D21:12,1,3.000016
conv-43_qa_56,conv-43_session_21_D21:11,2,2.848355
conv-43_qa_56,conv-43_session_21_D21:3,3,1.992852
conv-43_qa_56,conv-43_session_21_D21:9,4,1.081426
conv-43_qa_56,conv-43_session_6_D6:13,5,0.627857
conv-43_qa_56,conv-43_session_2_D2:15,6,0.581029
conv-43_qa_56,conv-43_session_4_D4:2,7,0.514492
conv-43_qa_56,conv-43_session_26_D26:1,8,0.483455
conv-43_qa_56,conv-43_session_3_D3:27,9,0.448394
conv-43_qa_56,conv-43_session_21_D21:13,10,0.436702
conv-43_qa_57,conv-43_session_21_D21:11,1,2.297219
conv-43_qa_57,conv-43_session_8_D8:14,2,2.017169
conv-43_qa_57,conv-43_session_21_D21:9,3,1.2182
conv-43_qa_57,conv-43_session_15_D15:27,4,0.9381
conv-43_qa_57,conv-43_session_21_D21:3,5,0.937748
conv-43_qa_57,conv-43_session_12_D12:25,6,0.775758
conv-43_qa_57,conv-43_session_8_D8:13,7,0.632426
conv-43_qa_57,conv-43_session_8_D8:12,8,0.556589
conv-43_qa_57,conv-43_session_21_D21:10,9,0.524764
conv-43_qa_57,conv-43_session_20_D20:31,10,0.415189
conv-43_qa_58,conv-43_session_22_D22:2,1,3.551666
conv-43_qa_58,conv-43_session_4_D4:8,2,2.873519
conv-43_qa_58,conv-43_session_22_D22:1,3,1.879521
conv-43_qa_58,conv-43_session_26_D26:27,4,1.438599
conv-43_qa_58,conv-43_session_13_D13:1,5,1.250091
conv-43_qa_58,conv-43_session_26_D26:15,6,1.07811
conv-43_qa_58,conv-43_session_10_D10:11,7,0.989198
conv-43_qa_58,conv-43_session_1_D1:2,8,0.856343
conv-43_qa_58,conv-43_session_5_D5:1,9,0.764441
conv-43_qa_58,conv-43_session_1_D1:16,10,0.556226
conv-43_qa_59,conv-43_session_21_D21:4,1,1.874384
conv-43_qa_59,conv-43_session_23_D23:3,2,1.732237
conv-43_qa_59,conv-43_session_15_D15:18,3,0.868537
conv-43_qa_59,conv-43_session_11_D11:17,4,0.664071
conv-43_qa_59,conv-43_session_21_D21:8,5,0.608961
conv-43_qa_59,conv-43_session_13_D13:4,6,0.499548
conv-43_qa_59,conv-43_session_3_D3:1,7,0.480421
conv-43_qa_59,conv-43_session_12_D12:24,8,0.413444
conv-43_qa_59,conv-43_session_26_D26:37,9,0.323715
conv-43_qa_59,conv-43_session_21_D21:6,10,0.310954
conv-43_qa_6,conv-43_session_3_D3:1,1,3.547882
conv-43_qa_6,conv-43_session_23_D23:3,2,1.423548
conv-43_qa_6,conv-43_session_3_D3:3,3,1.333809
conv-43_qa_6,conv-43_session_16_D16:10,4,0.958884
conv-43_qa_6,conv-43_session_23_D23:7,5,0.90933
conv-43_qa_6,conv-43_session_5_D5:2,6,0.530752
conv-43_qa_6,conv-43_session_24_D24:3,7,0.472953
conv-43_qa_6,conv-43_session_16_D16:6,8,0.416044
conv-43_qa_6,conv-43_session_1_D1:9,9,0.403761
conv-43_qa_6,conv-43_session_21_D21:8,10,0.178646
conv-43_qa_60,conv-43_session_23_D23:3,1,1.991594
conv-43_qa_60,conv-43_session_21_D21:4,2,1.404089
conv-43_qa_60,conv-43_session_3_D3:1,3,1.194293
conv-43_qa_60,conv-43_session_3_D3:3,4,0.925471
conv-43_qa_60,conv-43_session_16_D16:8,5,0.874811
conv-43_qa_60,conv-43_session_23_D23:7,6,0.624272
conv-43_qa_60,conv-43_session_16_D16:10,7,0.450902
conv-43_qa_60,conv-43_session_15_D15:18,8,0.220944
conv-43_qa_60,conv-43_session_1_D1:9,9,0.163154
conv-43_qa_60,conv-43_session_9_D9:4,10,0.113899
conv-43_qa_61,conv-43_session_19_D19:16,1,2.22411
conv-43_qa_61,conv-43_session_22_D22:16,2,2.17479
conv-43_qa_61,conv-43_session_6_D6:7,3,1.527333
conv-43_qa_61,conv-43_session_22_D22:12,4,1.147729
conv-43_qa_61,conv-43_session_11_D11:25,5,0.967829
conv-43_qa_61,conv-43_session_4_D4:10,6,0.936464
conv-43_qa_61,conv-43_session_19_D19:18,7,0.858615
conv-43_qa_61,conv-43_session_19_D19:19,8,0.809218
conv-43_qa_61,conv-43_session_22_D22:14,9,0.676334
conv-43_qa_61,conv-43_session_15_D15:8,10,0.615718
conv-43_qa_62,conv-43_session_6_D6:17,1,0.972892
conv-43_qa_62,conv-43_session_12_D12:16,2,0.956068
conv-43_qa_62,conv-43_session_26_D26:5,3,0.882644
conv-43_qa_62,conv-43_session_26_D26:3,4,0.8606
conv-43_qa_62,conv-43_session_6_D6:7,5,0.814999
conv-43_qa_62,conv-43_session_20_D20:28,6,0.700235
conv-43_qa_62,conv-43_session_26_D26:35,7,0.666067
conv-43_qa_62,conv-43_session_27_D27:36,8,0.659371
conv-43_qa_62,conv-43_session_26_D26:19,9,0.529428
conv-43_qa_62,conv-43_session_1_D1:17,10,0.50987
conv-43_qa_63,conv-43_session_26_D26:23,1,5.172292
conv-43_qa_63,conv-43_session_6_D6:17,2,0.911391
conv-43_qa_63,conv-43_session_6_D6:13,3,0.901587
conv-43_qa_63,conv-43_session_27_D27:14,4,0.599307
conv-43_qa_63,conv-43_session_6_D6:15,5,0.584295
conv-43_qa_63,conv-43_session_23_D23:9,6,0.581718
conv-43_qa_63,conv-43_session_16_D16:10,7,0.470205
conv-43_qa_63,conv-43_session_28_D28:14,8,0.444399
conv-43_qa_63,conv-43_session_7_D7:3,9,0.440857
conv-43_qa_63,conv-43_session_11_D11:5,10,0.378358
conv-43_qa_64,conv-43_session_27_D27:2,1,3.125471
conv-43_qa_64,conv-43_session_27_D27:4,2,3.069242
conv-43_qa_64,conv-43_session_27_D27:3,3,2.490912
conv-43_qa_64,conv-43_session_11_D11:7,4,1.541442
conv-43_qa_64,conv-43_session_3_D3:25,5,0.566981
conv-43_qa_64,conv-43_session_1_D1:17,6,0.442427
conv-43_qa_64,conv-43_session_16_D16:14,7,0.4384
conv-43_qa_64,conv-43_session_28_D28:6,8,0.3985
conv-43_qa_64,conv-43_session_3_D3:1,9,0.340044
conv-43_qa_64,conv-43_session_28_D28:1,10,0.338402
conv-43_qa_65,conv-43_session_26_D26:33,1,2.398478
conv-43_qa_65,conv-43_session_27_D27:20,2,2.14434
conv-43_qa_65,conv-43_session_27_D27:21,3,1.897205
conv-43_qa_65,conv-43_session_26_D26:32,4,1.530137
conv-43_qa_65,conv-43_session_20_D20:21,5,1.172278
conv-43_qa_65,conv-43_session_20_D20:17,6,1.071872
conv-43_qa_65,conv-43_session_17_D17:10,7,0.492376
conv-43_qa_65,conv-43_session_27_D27:23,8,0.4634
conv-43_qa_65,conv-43_session_2_D2:1,9,0.458922
conv-43_qa_65,conv-43_session_5_D5:13,10,0.402475
conv-43_qa_66,conv-43_session_27_D27:21,1,2.61624
conv-43_qa_66,conv-43_session_5_D5:13,2,1.483252
conv-43_qa_66,conv-43_session_28_D28:17,3,1.037558
conv-43_qa_66,conv-43_session_19_D19:15,4,0.889805
conv-43_qa_66,conv-43_session_20_D20:21,5,0.781142
conv-43_qa_66,conv-43_session_19_D19:18,6,0.74314
conv-43_qa_66,conv-43_session_19_D19:17,7,0.731757
conv-43_qa_66,conv-43_session_22_D22:15,8,0.640581
conv-43_qa_66,conv-43_session_26_D26:32,9,0.629148
conv-43_qa_66,conv-43_session_11_D11:24,10,0.57476
conv-43_qa_67,conv-43_session_29_D29:9,1,2.333227
conv-43_qa_67,conv-43_session_15_D15:27,2,1.454339
conv-43_qa_67,conv-43_session_9_D9:6,3,0.93343
conv-43_qa_67,conv-43_session_4_D4:11,4,0.926007
conv-43_qa_67,conv-43_session_27_D27:2,5,0.84914
conv-43_qa_67,conv-43_session_15_D15:29,6,0.765273
conv-43_qa_67,conv-43_session_1_D1:8,7,0.592229
conv-43_qa_67,conv-43_session_11_D11:6,8,0.536815
conv-43_qa_67,conv-43_session_23_D23:10,9,0.48451
conv-43_qa_67,conv-43_session_26_D26:6,10,0.40486
conv-43_qa_68,conv-43_session_28_D28:1,1,5.423017
conv-43_qa_68,conv-43_session_12_D12:3,2,1.308532
conv-43_qa_68,conv-43_session_29_D29:3,3,1.073233
conv-43_qa_68,conv-43_session_21_D21:9,4,0.709921
conv-43_qa_68,conv-43_session_29_D29:9,5,0.617225
conv-43_qa_68,conv-43_session_4_D4:2,6,0.331583
conv-43_qa_68,conv-43_session_28_D28:2,7,0.20077
conv-43_qa_68,conv-43_session_21_D21:1,8,0.18232
conv-43_qa_68,conv-43_session_21_D21:2,9,0.133308
conv-43_qa_68,conv-43_session_7_D7:1,10,0.043026
conv-43_qa_69,conv-43_session_28_D28:1,1,4.704565
conv-43_qa_69,conv-43_session_28_D28:3,2,1.703922
conv-43_qa_69,conv-43_session_28_D28:2,3,1.057795
conv-43_qa_69,conv-43_session_28_D28:7,4,0.985097
conv-43_qa_69,conv-43_session_11_D11:19,5,0.776379
conv-43_qa_69,conv-43_session_29_D29:3,6,0.493173
conv-43_qa_69,conv-43_session_28_D28:4,7,0.331651
conv-43_qa_69,conv-43_session_29_D29:11,8,0.215768
conv-43_qa_69,conv-43_session_28_D28:9,9,0.132094
conv-43_qa_69,conv-43_session_27_D27:2,10,0.124232
conv-43_qa_7,conv-43_session_29_D29:11,1,1.12235
conv-43_qa_7,conv-43_session_3_D3:18,2,0.811625
conv-43_qa_7,conv-43_session_20_D20:35,3,0.73803
conv-43_qa_7,conv-43_session_25_D25:13,4,0.640301
conv-43_qa_7,conv-43_session_11_D11:1,5,0.63838
conv-43_qa_7,conv-43_session_27_D27:2,6,0.566122
conv-43_qa_7,conv-43_session_26_D26:6,7,0.522841
conv-43_qa_7,conv-43_session_11_D11:8,8,0.489666
conv-43_qa_7,conv-43_session_28_D28:7,9,0.342626
conv-43_qa_7,conv-43_session_28_D28:3,10,0.122865
conv-43_qa_70,conv-43_session_28_D28:7,1,2.764676
conv-43_qa_70,conv-43_session_27_D27:21,2,2.387097
conv-43_qa_70,conv-43_session_28_D28:3,3,1.422858
conv-43_qa_70,conv-43_session_28_D28:4,4,1.096858
conv-43_qa_70,conv-43_session_1_D1:20,5,0.470435
conv-43_qa_70,conv-43_session_18_D18:1,6,0.338199
conv-43_qa_70,conv-43_session_9_D9:9,7,0.157871
conv-43_qa_70,conv-43_session_3_D3:18,8,0.080697
conv-43_qa_70,conv-43_session_26_D26:32,9,0.073345
conv-43_qa_70,conv-43_session_17_D17:2,10,0.073154
conv-43_qa_71,conv-43_session_1_D1:4,1,3.169353
conv-43_qa_71,conv-43_session_1_D1:3,2,2.625099
conv-43_qa_71,conv-43_session_1_D1:5,3,2.613827
conv-43_qa_71,conv-43_session_3_D3:13,4,0.853573
conv-43_qa_71,conv-43_session_1_D1:7,5,0.830319
conv-43_qa_71,conv-43_session_11_D11:7,6,0.547732
conv-43_qa_71,conv-43_session_1_D1:13,7,0.298716
conv-43_qa_71,conv-43_session_14_D14:3,8,0.234821
conv-43_qa_71,conv-43_session_3_D3:21,9,0.151444
conv-43_qa_71,conv-43_session_7_D7:11,10,0.08227
conv-43_qa_72,conv-43_session_1_D1:3,1,4.19722
conv-43_qa_72,conv-43_session_1_D1:6,2,2.059781
conv-43_qa_72,conv-43_session_1_D1:4,3,1.572785
conv-43_qa_72,conv-43_session_1_D1:7,4,1.097076
conv-43_qa_72,conv-43_session_24_D24:10,5,0.695781
conv-43_qa_72,conv-43_session_1_D1:13,6,0.561787
conv-43_qa_72,conv-43_session_3_D3:13,7,0.544264
conv-43_qa_72,conv-43_session_14_D14:3,8,0.419132
conv-43_qa_72,conv-43_session_6_D6:17,9,0.404973
conv-43_qa_72,conv-43_session_29_D29:6,10,0.400421
conv-43_qa_73,conv-43_session_1_D1:10,1,4.469951
conv-43_qa_73,conv-43_session_1_D1:11,2,3.382702
conv-43_qa_73,conv-43_session_19_D19:6,3,1.692131
conv-43_qa_73,conv-43_session_13_D13:4,4,0.890821
conv-43_qa_73,conv-43_session_8_D8:3,5,0.797002
conv-43_qa_73,conv-43_session_15_D15:18,6,0.357227
conv-43_qa_73,conv-43_session_14_D14:3,7,0.257802
conv-43_qa_73,conv-43_session_13_D13:14,8,0.236203
conv-43_qa_73,conv-43_session_19_D19:10,9,0.081829
conv-43_qa_73,conv-43_session_1_D1:9,10,0.043884
conv-43_qa_74,conv-43_session_1_D1:16,1,3.200565
conv-43_qa_74,conv-43_session_1_D1:2,2,2.836974
conv-43_qa_74,conv-43_session_26_D26:27,3,1.388839
conv-43_qa_74,conv-43_session_1_D1:15,4,1.353884
conv-43_qa_74,conv-43_session_5_D5:1,5,1.270697
conv-43_qa_74,conv-43_session_13_D13:1,6,1.152525
conv-43_qa_74,conv-43_session_4_D4:8,7,1.037909
conv-43_qa_74,conv-43_session_22_D22:2,8,1.031703
conv-43_qa_74,conv-43_session_19_D19:14,9,0.965244
conv-43_qa_74,conv-43_session_1_D1:14,10,0.902688
conv-43_qa_75,conv-43_session_2_D2:1,1,4.940563
conv-43_qa_75,conv-43_session_27_D27:1,2,1.185681
conv-43_qa_75,conv-43_session_21_D21:1,3,1.152926
conv-43_qa_75,conv-43_session_17_D17:1,4,0.883261
conv-43_qa_75,conv-43_session_4_D4:3,5,0.508982
conv-43_qa_75,conv-43_session_12_D12:1,6,0.398857
conv-43_qa_75,conv-43_session_17_D17:2,7,0.332185
conv-43_qa_75,conv-43_session_7_D7:1,8,0.195855
conv-43_qa_75,conv-43_session_26_D26:1,9,0.097042
conv-43_qa_75,conv-43_session_3_D3:12,10,0.091139
conv-43_qa_76,conv-43_session_27_D27:19,1,2.609758
conv-43_qa_76,conv-43_session_2_D2:9,2,2.199375
conv-43_qa_76,conv-43_session_22_D22:2,3,1.531303
conv-43_qa_76,conv-43_session_3_D3:2,4,1.327802
conv-43_qa_76,conv-43_session_1_D1:16,5,1.306078
conv-43_qa_76,conv-43_session_1_D1:14,6,1.20343
conv-43_qa_76,conv-43_session_8_D8:32,7,1.119947
conv-43_qa_76,conv-43_session_13_D13:1,8,0.823211
conv-43_qa_76,conv-43_session_4_D4:7,9,0.810649
conv-43_qa_76,conv-43_session_1_D1:2,10,0.767474
conv-43_qa_77,conv-43_session_3_D3:1,1,4.409277
