query_id,memory_id,rank,score
conv-44_qa_72,conv-44_session_17_D17:8,6,0.646534
conv-44_qa_72,conv-44_session_5_D5:4,7,0.537035
conv-44_qa_72,conv-44_session_19_D19:8,8,0.322526
conv-44_qa_72,conv-44_session_10_D10:1,9,0.309911
conv-44_qa_72,conv-44_session_10_D10:5,10,0.300645
conv-44_qa_73,conv-44_session_5_D5:5,1,2.080971
conv-44_qa_73,conv-44_session_7_D7:8,2,1.957521
conv-44_qa_73,conv-44_session_5_D5:15,3,1.643103
conv-44_qa_73,conv-44_session_7_D7:7,4,1.350174
conv-44_qa_73,conv-44_session_24_D24:4,5,0.933837
conv-44_qa_73,conv-44_session_2_D2:16,6,0.782016
conv-44_qa_73,conv-44_session_1_D1:8,7,0.728639
conv-44_qa_73,conv-44_session_5_D5:1,8,0.691995
conv-44_qa_73,conv-44_session_2_D2:12,9,0.573164
conv-44_qa_73,conv-44_session_17_D17:11,10,0.475526
conv-44_qa_74,conv-44_session_5_D5:5,1,3.693682
conv-44_qa_74,conv-44_session_7_D7:8,2,2.654923
conv-44_qa_74,conv-44_session_2_D2:8,3,1.708549
conv-44_qa_74,conv-44_session_2_D2:22,4,0.72033
conv-44_qa_74,conv-44_session_18_D18:21,5,0.634546
conv-44_qa_74,conv-44_session_18_D18:18,6,0.519594
conv-44_qa_74,conv-44_session_24_D24:4,7,0.502339
conv-44_qa_74,conv-44_session_7_D7:7,8,0.416457
conv-44_qa_74,conv-44_session_15_D15:6,9,0.360287
conv-44_qa_74,conv-44_session_1_D1:8,10,0.343873
conv-44_qa_75,conv-44_session_8_D8:1,1,3.402317
conv-44_qa_75,conv-44_session_8_D8:7,2,3.302065
conv-44_qa_75,conv-44_session_8_D8:3,3,2.850786
conv-44_qa_75,conv-44_session_17_D17:21,4,0.70097
conv-44_qa_75,conv-44_session_26_D26:24,5,0.656085
conv-44_qa_75,conv-44_session_8_D8:2,6,0.304102
conv-44_qa_75,conv-44_session_16_D16:13,7,0.288554
conv-44_qa_75,conv-44_session_10_D10:12,8,0.256567
conv-44_qa_75,conv-44_session_24_D24:10,9,0.23335
conv-44_qa_75,conv-44_session_11_D11:9,10,0.056179
conv-44_qa_76,conv-44_session_8_D8:14,1,1.990088
conv-44_qa_76,conv-44_session_3_D3:6,2,1.282376
conv-44_qa_76,conv-44_session_8_D8:9,3,1.03523
conv-44_qa_76,conv-44_session_4_D4:27,4,1.006291
conv-44_qa_76,conv-44_session_1_D1:9,5,0.790197
conv-44_qa_76,conv-44_session_5_D5:10,6,0.723095
conv-44_qa_76,conv-44_session_8_D8:13,7,0.591667
conv-44_qa_76,conv-44_session_19_D19:9,8,0.534905
conv-44_qa_76,conv-44_session_17_D17:8,9,0.35933
conv-44_qa_76,conv-44_session_19_D19:26,10,0.288252
conv-44_qa_77,conv-44_session_9_D9:5,1,3.717883
conv-44_qa_77,conv-44_session_9_D9:1,2,3.437246
conv-44_qa_77,conv-44_session_3_D3:20,3,0.959338
conv-44_qa_77,conv-44_session_20_D20:6,4,0.687669
conv-44_qa_77,conv-44_session_8_D8:9,5,0.538984
conv-44_qa_77,conv-44_session_8_D8:10,6,0.518822
conv-44_qa_77,conv-44_session_9_D9:7,7,0.47579
conv-44_qa_77,conv-44_session_2_D2:23,8,0.449724
conv-44_qa_77,conv-44_session_23_D23:2,9,0.423181
conv-44_qa_77,conv-44_session_9_D9:2,10,0.327758
conv-44_qa_78,conv-44_session_9_D9:23,1,1.756402
conv-44_qa_78,conv-44_session_6_D6:1,2,1.226924
conv-44_qa_78,conv-44_session_11_D11:32,3,1.110679
conv-44_qa_78,conv-44_session_26_D26:23,4,0.890781
conv-44_qa_78,conv-44_session_9_D9:19,5,0.764079
conv-44_qa_78,conv-44_session_11_D11:8,6,0.620991
conv-44_qa_78,conv-44_session_24_D24:13,7,0.596374
conv-44_qa_78,conv-44_session_18_D18:16,8,0.589492
conv-44_qa_78,conv-44_session_4_D4:3,9,0.54232
conv-44_qa_78,conv-44_session_24_D24:17,10,0.416702
conv-44_qa_79,conv-44_session_10_D10:27,1,2.193605
conv-44_qa_79,conv-44_session_10_D10:14,2,2.094997
conv-44_qa_79,conv-44_session_10_D10:22,3,1.648392
conv-44_qa_79,conv-44_session_10_D10:23,4,1.427766
conv-44_qa_79,conv-44_session_10_D10:20,5,1.374705
conv-44_qa_79,conv-44_session_10_D10:13,6,1.015812
conv-44_qa_79,conv-44_session_14_D14:1,7,0.574003
conv-44_qa_79,conv-44_session_26_D26:21,8,0.508857
conv-44_qa_79,conv-44_session_3_D3:19,9,0.506943
conv-44_qa_79,conv-44_session_10_D10:15,10,0.288253
conv-44_qa_8,conv-44_session_2_D2:16,1,1.510626
conv-44_qa_8,conv-44_session_7_D7:8,2,1.44333
conv-44_qa_8,conv-44_session_1_D1:8,3,1.370757
conv-44_qa_8,conv-44_session_1_D1:12,4,1.248883
conv-44_qa_8,conv-44_session_5_D5:5,5,0.956135
conv-44_qa_8,conv-44_session_5_D5:13,6,0.682638
conv-44_qa_8,conv-44_session_24_D24:4,7,0.666867
conv-44_qa_8,conv-44_session_13_D13:2,8,0.643662
conv-44_qa_8,conv-44_session_17_D17:11,9,0.540613
conv-44_qa_8,conv-44_session_12_D12:1,10,0.368557
conv-44_qa_80,conv-44_session_10_D10:22,1,4.468581
conv-44_qa_80,conv-44_session_10_D10:25,2,2.459416
conv-44_qa_80,conv-44_session_10_D10:21,3,1.579478
conv-44_qa_80,conv-44_session_14_D14:1,4,0.668965
conv-44_qa_80,conv-44_session_10_D10:20,5,0.641638
conv-44_qa_80,conv-44_session_25_D25:1,6,0.594366
conv-44_qa_80,conv-44_session_10_D10:23,7,0.418342
conv-44_qa_80,conv-44_session_10_D10:14,8,0.37808
conv-44_qa_80,conv-44_session_10_D10:27,9,0.23975
conv-44_qa_80,conv-44_session_10_D10:19,10,0.219451
conv-44_qa_81,conv-44_session_20_D20:1,1,1.802575
conv-44_qa_81,conv-44_session_26_D26:20,2,1.545129
conv-44_qa_81,conv-44_session_14_D14:1,3,1.014489
conv-44_qa_81,conv-44_session_23_D23:1,4,0.614264
conv-44_qa_81,conv-44_session_27_D27:1,5,0.526382
conv-44_qa_81,conv-44_session_13_D13:1,6,0.314885
conv-44_qa_81,conv-44_session_17_D17:1,7,0.279357
conv-44_qa_81,conv-44_session_17_D17:21,8,0.262983
conv-44_qa_81,conv-44_session_17_D17:15,9,0.260155
conv-44_qa_81,conv-44_session_17_D17:19,10,0.178483
conv-44_qa_82,conv-44_session_13_D13:8,1,4.082453
conv-44_qa_82,conv-44_session_28_D28:7,2,1.746234
conv-44_qa_82,conv-44_session_13_D13:7,3,0.961182
conv-44_qa_82,conv-44_session_19_D19:26,4,0.904172
conv-44_qa_82,conv-44_session_24_D24:5,5,0.808001
conv-44_qa_82,conv-44_session_13_D13:10,6,0.801928
conv-44_qa_82,conv-44_session_17_D17:8,7,0.759241
conv-44_qa_82,conv-44_session_2_D2:1,8,0.605142
conv-44_qa_82,conv-44_session_28_D28:9,9,0.553123
conv-44_qa_82,conv-44_session_15_D15:15,10,0.356755
conv-44_qa_83,conv-44_session_13_D13:8,1,4.163194
conv-44_qa_83,conv-44_session_13_D13:10,2,3.473687
conv-44_qa_83,conv-44_session_13_D13:9,3,1.525159
conv-44_qa_83,conv-44_session_23_D23:28,4,0.786682
conv-44_qa_83,conv-44_session_17_D17:8,5,0.707142
conv-44_qa_83,conv-44_session_26_D26:41,6,0.516728
conv-44_qa_83,conv-44_session_15_D15:15,7,0.373306
conv-44_qa_83,conv-44_session_19_D19:4,8,0.333396
conv-44_qa_83,conv-44_session_2_D2:23,9,0.201299
conv-44_qa_83,conv-44_session_13_D13:7,10,0.084034
conv-44_qa_84,conv-44_session_19_D19:26,1,4.156674
conv-44_qa_84,conv-44_session_13_D13:4,2,1.860518
conv-44_qa_84,conv-44_session_13_D13:6,3,1.600939
conv-44_qa_84,conv-44_session_17_D17:8,4,0.663179
conv-44_qa_84,conv-44_session_23_D23:18,5,0.525918
conv-44_qa_84,conv-44_session_28_D28:17,6,0.462026
conv-44_qa_84,conv-44_session_26_D26:13,7,0.413942
conv-44_qa_84,conv-44_session_1_D1:7,8,0.396663
conv-44_qa_84,conv-44_session_10_D10:7,9,0.381076
conv-44_qa_84,conv-44_session_26_D26:25,10,0.362726
conv-44_qa_85,conv-44_session_14_D14:2,1,2.779436
conv-44_qa_85,conv-44_session_10_D10:1,2,1.613764
conv-44_qa_85,conv-44_session_28_D28:7,3,0.940209
conv-44_qa_85,conv-44_session_16_D16:2,4,0.741317
conv-44_qa_85,conv-44_session_6_D6:8,5,0.693433
conv-44_qa_85,conv-44_session_27_D27:2,6,0.580963
conv-44_qa_85,conv-44_session_16_D16:6,7,0.331943
conv-44_qa_85,conv-44_session_21_D21:2,8,0.296099
conv-44_qa_85,conv-44_session_8_D8:10,9,0.292632
conv-44_qa_85,conv-44_session_25_D25:3,10,0.291317
conv-44_qa_86,conv-44_session_7_D7:1,1,2.080475
conv-44_qa_86,conv-44_session_23_D23:10,2,1.918767
conv-44_qa_86,conv-44_session_14_D14:4,3,1.453339
conv-44_qa_86,conv-44_session_20_D20:6,4,1.384347
conv-44_qa_86,conv-44_session_14_D14:2,5,1.303317
conv-44_qa_86,conv-44_session_4_D4:27,6,1.037389
conv-44_qa_86,conv-44_session_4_D4:21,7,0.885418
conv-44_qa_86,conv-44_session_25_D25:2,8,0.851256
conv-44_qa_86,conv-44_session_1_D1:9,9,0.818265
conv-44_qa_86,conv-44_session_27_D27:2,10,0.747991
conv-44_qa_87,conv-44_session_14_D14:6,1,1.412905
conv-44_qa_87,conv-44_session_7_D7:3,2,1.335159
conv-44_qa_87,conv-44_session_26_D26:29,3,1.244476
conv-44_qa_87,conv-44_session_14_D14:8,4,1.077086
conv-44_qa_87,conv-44_session_14_D14:7,5,0.953982
conv-44_qa_87,conv-44_session_2_D2:19,6,0.731969
conv-44_qa_87,conv-44_session_11_D11:6,7,0.689101
conv-44_qa_87,conv-44_session_26_D26:25,8,0.6788
conv-44_qa_87,conv-44_session_26_D26:17,9,0.557126
conv-44_qa_87,conv-44_session_10_D10:3,10,0.48587
conv-44_qa_88,conv-44_session_16_D16:9,1,3.063055
conv-44_qa_88,conv-44_session_14_D14:25,2,2.135276
conv-44_qa_88,conv-44_session_19_D19:5,3,1.755419
conv-44_qa_88,conv-44_session_17_D17:17,4,1.395129
conv-44_qa_88,conv-44_session_14_D14:26,5,1.354101
conv-44_qa_88,conv-44_session_16_D16:5,6,1.126532
conv-44_qa_88,conv-44_session_17_D17:12,7,0.828323
conv-44_qa_88,conv-44_session_28_D28:2,8,0.665063
conv-44_qa_88,conv-44_session_26_D26:2,9,0.29031
conv-44_qa_88,conv-44_session_26_D26:4,10,0.286016
conv-44_qa_89,conv-44_session_17_D17:4,1,3.116606
conv-44_qa_89,conv-44_session_28_D28:3,2,1.860618
conv-44_qa_89,conv-44_session_17_D17:3,3,1.287124
conv-44_qa_89,conv-44_session_5_D5:4,4,1.043052
conv-44_qa_89,conv-44_session_17_D17:8,5,1.00357
conv-44_qa_89,conv-44_session_27_D27:6,6,0.799295
conv-44_qa_89,conv-44_session_16_D16:8,7,0.772909
conv-44_qa_89,conv-44_session_6_D6:10,8,0.728225
conv-44_qa_89,conv-44_session_23_D23:6,9,0.556823
conv-44_qa_89,conv-44_session_16_D16:6,10,0.403888
conv-44_qa_9,conv-44_session_14_D14:2,1,2.330726
conv-44_qa_9,conv-44_session_27_D27:2,2,2.281672
conv-44_qa_9,conv-44_session_10_D10:1,3,2.135651
conv-44_qa_9,conv-44_session_4_D4:20,4,0.694953
conv-44_qa_9,conv-44_session_17_D17:8,5,0.667466
conv-44_qa_9,conv-44_session_27_D27:10,6,0.615381
conv-44_qa_9,conv-44_session_16_D16:6,7,0.609519
conv-44_qa_9,conv-44_session_19_D19:8,8,0.598071
conv-44_qa_9,conv-44_session_27_D27:4,9,0.513288
conv-44_qa_9,conv-44_session_3_D3:6,10,0.323653
conv-44_qa_90,conv-44_session_18_D18:6,1,2.862143
conv-44_qa_90,conv-44_session_23_D23:2,2,1.744078
conv-44_qa_90,conv-44_session_19_D19:26,3,1.285592
conv-44_qa_90,conv-44_session_9_D9:5,4,1.270775
conv-44_qa_90,conv-44_session_3_D3:20,5,1.12574
conv-44_qa_90,conv-44_session_17_D17:8,6,1.036568
conv-44_qa_90,conv-44_session_27_D27:4,7,0.832915
conv-44_qa_90,conv-44_session_20_D20:6,8,0.648403
conv-44_qa_90,conv-44_session_18_D18:18,9,0.507051
conv-44_qa_90,conv-44_session_15_D15:15,10,0.471509
conv-44_qa_91,conv-44_session_18_D18:10,1,4.84785
conv-44_qa_91,conv-44_session_19_D19:4,2,1.741055
conv-44_qa_91,conv-44_session_20_D20:4,3,1.07565
conv-44_qa_91,conv-44_session_17_D17:8,4,0.664829
conv-44_qa_91,conv-44_session_15_D15:7,5,0.61685
conv-44_qa_91,conv-44_session_20_D20:6,6,0.394819
conv-44_qa_91,conv-44_session_18_D18:6,7,0.338417
conv-44_qa_91,conv-44_session_8_D8:20,8,0.279535
conv-44_qa_91,conv-44_session_15_D15:15,9,0.217701
conv-44_qa_91,conv-44_session_5_D5:4,10,0.21018
conv-44_qa_92,conv-44_session_18_D18:10,1,3.454561
conv-44_qa_92,conv-44_session_18_D18:11,2,2.19976
conv-44_qa_92,conv-44_session_9_D9:1,3,1.557088
conv-44_qa_92,conv-44_session_28_D28:5,4,1.385695
conv-44_qa_92,conv-44_session_23_D23:6,5,1.065818
conv-44_qa_92,conv-44_session_17_D17:8,6,0.944956
conv-44_qa_92,conv-44_session_3_D3:20,7,0.637381
conv-44_qa_92,conv-44_session_9_D9:3,8,0.408289
conv-44_qa_92,conv-44_session_8_D8:10,9,0.223437
conv-44_qa_92,conv-44_session_18_D18:18,10,0.172553
conv-44_qa_93,conv-44_session_19_D19:2,1,2.615758
conv-44_qa_93,conv-44_session_19_D19:4,2,2.369848
conv-44_qa_93,conv-44_session_28_D28:12,3,1.661361
conv-44_qa_93,conv-44_session_19_D19:3,4,0.943737
conv-44_qa_93,conv-44_session_18_D18:18,5,0.459705
conv-44_qa_93,conv-44_session_7_D7:1,6,0.450916
conv-44_qa_93,conv-44_session_26_D26:5,7,0.419284
conv-44_qa_93,conv-44_session_10_D10:1,8,0.396448
conv-44_qa_93,conv-44_session_6_D6:12,9,0.290294
conv-44_qa_93,conv-44_session_6_D6:14,10,0.283013
conv-44_qa_94,conv-44_session_5_D5:10,1,1.676013
conv-44_qa_94,conv-44_session_1_D1:9,2,1.429217
conv-44_qa_94,conv-44_session_5_D5:8,3,1.369553
conv-44_qa_94,conv-44_session_8_D8:9,4,1.213653
conv-44_qa_94,conv-44_session_3_D3:6,5,1.15589
conv-44_qa_94,conv-44_session_4_D4:17,6,1.066082
conv-44_qa_94,conv-44_session_2_D2:19,7,0.718704
conv-44_qa_94,conv-44_session_13_D13:10,8,0.512392
conv-44_qa_94,conv-44_session_4_D4:27,9,0.510711
conv-44_qa_94,conv-44_session_23_D23:24,10,0.437933
conv-44_qa_95,conv-44_session_19_D19:19,1,2.082159
conv-44_qa_95,conv-44_session_9_D9:17,2,1.7248
conv-44_qa_95,conv-44_session_19_D19:22,3,1.661055
conv-44_qa_95,conv-44_session_19_D19:20,4,1.633408
conv-44_qa_95,conv-44_session_19_D19:18,5,1.174073
conv-44_qa_95,conv-44_session_20_D20:28,6,0.75016
conv-44_qa_95,conv-44_session_25_D25:16,7,0.709171
conv-44_qa_95,conv-44_session_19_D19:16,8,0.675467
conv-44_qa_95,conv-44_session_17_D17:6,9,0.530755
conv-44_qa_95,conv-44_session_21_D21:10,10,0.299256
conv-44_qa_96,conv-44_session_20_D20:23,1,4.357711
conv-44_qa_96,conv-44_session_20_D20:25,2,2.639968
conv-44_qa_96,conv-44_session_20_D20:24,3,1.119212
conv-44_qa_96,conv-44_session_20_D20:27,4,0.869558
conv-44_qa_96,conv-44_session_23_D23:23,5,0.352452
conv-44_qa_96,conv-44_session_14_D14:13,6,0.312068
conv-44_qa_96,conv-44_session_20_D20:26,7,0.26868
conv-44_qa_96,conv-44_session_24_D24:10,8,0.236329
conv-44_qa_96,conv-44_session_4_D4:6,9,0.163322
conv-44_qa_96,conv-44_session_21_D21:7,10,0.154038
conv-44_qa_97,conv-44_session_20_D20:33,1,4.474605
conv-44_qa_97,conv-44_session_20_D20:34,2,3.392716
conv-44_qa_97,conv-44_session_20_D20:35,3,1.415988
conv-44_qa_97,conv-44_session_20_D20:31,4,0.912062
conv-44_qa_97,conv-44_session_20_D20:9,5,0.29572
conv-44_qa_97,conv-44_session_20_D20:29,6,0.1832
conv-44_qa_97,conv-44_session_20_D20:27,7,0.137759
conv-44_qa_97,conv-44_session_21_D21:9,8,0.127349
conv-44_qa_97,conv-44_session_26_D26:4,9,0.091478
conv-44_qa_97,conv-44_session_5_D5:19,10,0.009148
conv-44_qa_98,conv-44_session_20_D20:35,1,4.784248
conv-44_qa_98,conv-44_session_20_D20:33,2,1.0398
conv-44_qa_98,conv-44_session_20_D20:27,3,0.893603
conv-44_qa_98,conv-44_session_8_D8:27,4,0.388283
conv-44_qa_98,conv-44_session_20_D20:9,5,0.243254
conv-44_qa_98,conv-44_session_22_D22:11,6,0.207629
conv-44_qa_98,conv-44_session_20_D20:31,7,0.14142
conv-44_qa_98,conv-44_session_3_D3:9,8,0.078431
conv-44_qa_98,conv-44_session_10_D10:1,9,0.034287
conv-44_qa_98,conv-44_session_17_D17:7,10,0.027385
conv-44_qa_99,conv-44_session_21_D21:2,1,3.497758
conv-44_qa_99,conv-44_session_27_D27:2,2,2.226033
conv-44_qa_99,conv-44_session_20_D20:6,3,0.913784
conv-44_qa_99,conv-44_session_23_D23:6,4,0.694844
conv-44_qa_99,conv-44_session_3_D3:20,5,0.586727
conv-44_qa_99,conv-44_session_28_D28:7,6,0.340653
conv-44_qa_99,conv-44_session_16_D16:2,7,0.230204
conv-44_qa_99,conv-44_session_8_D8:10,8,0.178929
conv-44_qa_99,conv-44_session_23_D23:2,9,0.124627
conv-44_qa_99,conv-44_session_4_D4:15,10,0.094266
conv-47_qa_0,conv-47_session_9_D9:5,1,1.217198
conv-47_qa_0,conv-47_session_5_D5:16,2,1.194312
conv-47_qa_0,conv-47_session_25_D25:2,3,0.799363
conv-47_qa_0,conv-47_session_14_D14:16,4,0.527771
conv-47_qa_0,conv-47_session_18_D18:15,5,0.489069
conv-47_qa_0,conv-47_session_17_D17:11,6,0.361619
conv-47_qa_0,conv-47_session_2_D2:14,7,0.225976
conv-47_qa_0,conv-47_session_18_D18:13,8,0.173984
conv-47_qa_0,conv-47_session_2_D2:11,9,0.159006
conv-47_qa_0,conv-47_session_25_D25:21,10,0.099568
conv-47_qa_1,conv-47_session_14_D14:19,1,2.452483
conv-47_qa_1,conv-47_session_6_D6:16,2,1.363315
conv-47_qa_1,conv-47_session_27_D27:10,3,1.032892
conv-47_qa_1,conv-47_session_16_D16:5,4,0.56918
conv-47_qa_1,conv-47_session_16_D16:7,5,0.531268
conv-47_qa_1,conv-47_session_2_D2:9,6,0.509779
conv-47_qa_1,conv-47_session_18_D18:8,7,0.448035
conv-47_qa_1,conv-47_session_8_D8:33,8,0.440483
conv-47_qa_1,conv-47_session_11_D11:10,9,0.183878
conv-47_qa_1,conv-47_session_12_D12:1,10,0.063912
conv-47_qa_10,conv-47_session_21_D21:3,1,3.692334
conv-47_qa_10,conv-47_session_15_D15:1,2,2.632095
conv-47_qa_10,conv-47_session_5_D5:1,3,1.736628
conv-47_qa_10,conv-47_session_21_D21:4,4,1.693564
conv-47_qa_10,conv-47_session_31_D31:12,5,0.696621
conv-47_qa_10,conv-47_session_31_D31:21,6,0.493396
conv-47_qa_10,conv-47_session_30_D30:3,7,0.089029
conv-47_qa_10,conv-47_session_31_D31:9,8,0.055693
conv-47_qa_10,conv-47_session_28_D28:7,9,0.04902
conv-47_qa_10,conv-47_session_23_D23:9,10,0.030106
conv-47_qa_100,conv-47_session_15_D15:10,1,2.987681
conv-47_qa_100,conv-47_session_15_D15:14,2,2.586886
conv-47_qa_100,conv-47_session_15_D15:11,3,2.084222
conv-47_qa_100,conv-47_session_15_D15:9,4,1.495247
conv-47_qa_100,conv-47_session_11_D11:1,5,1.324183
conv-47_qa_100,conv-47_session_15_D15:15,6,1.317273
conv-47_qa_100,conv-47_session_11_D11:12,7,0.629375
conv-47_qa_100,conv-47_session_10_D10:9,8,0.563858
conv-47_qa_100,conv-47_session_26_D26:7,9,0.531095
conv-47_qa_100,conv-47_session_28_D28:19,10,0.413913
conv-47_qa_101,conv-47_session_16_D16:12,1,1.817031
conv-47_qa_101,conv-47_session_21_D21:12,2,1.631311
conv-47_qa_101,conv-47_session_16_D16:16,3,1.508242
conv-47_qa_101,conv-47_session_19_D19:17,4,1.044778
conv-47_qa_101,conv-47_session_25_D25:23,5,0.762901
conv-47_qa_101,conv-47_session_16_D16:8,6,0.730572
conv-47_qa_101,conv-47_session_5_D5:16,7,0.616546
conv-47_qa_101,conv-47_session_14_D14:29,8,0.601479
conv-47_qa_101,conv-47_session_14_D14:30,9,0.402737
conv-47_qa_101,conv-47_session_2_D2:8,10,0.391537
conv-47_qa_102,conv-47_session_16_D16:9,1,5.034631
conv-47_qa_102,conv-47_session_14_D14:19,2,1.018901
conv-47_qa_102,conv-47_session_14_D14:7,3,0.857204
conv-47_qa_102,conv-47_session_26_D26:13,4,0.689979
conv-47_qa_102,conv-47_session_14_D14:31,5,0.668857
conv-47_qa_102,conv-47_session_8_D8:33,6,0.668385
conv-47_qa_102,conv-47_session_7_D7:8,7,0.489403
conv-47_qa_102,conv-47_session_7_D7:6,8,0.395629
conv-47_qa_102,conv-47_session_16_D16:7,9,0.226085
conv-47_qa_102,conv-47_session_8_D8:39,10,0.124781
conv-47_qa_103,conv-47_session_23_D23:19,1,2.429325
conv-47_qa_103,conv-47_session_2_D2:9,2,1.778693
conv-47_qa_103,conv-47_session_3_D3:18,3,1.203092
conv-47_qa_103,conv-47_session_2_D2:10,4,0.993931
conv-47_qa_103,conv-47_session_3_D3:20,5,0.959804
conv-47_qa_103,conv-47_session_11_D11:10,6,0.767793
conv-47_qa_103,conv-47_session_8_D8:33,7,0.567631
conv-47_qa_103,conv-47_session_18_D18:8,8,0.519759
conv-47_qa_103,conv-47_session_28_D28:15,9,0.473178
conv-47_qa_103,conv-47_session_27_D27:10,10,0.463917
conv-47_qa_104,conv-47_session_16_D16:11,1,3.818723
conv-47_qa_104,conv-47_session_16_D16:10,2,3.118714
conv-47_qa_104,conv-47_session_6_D6:18,3,1.673079
conv-47_qa_104,conv-47_session_16_D16:9,4,1.440007
conv-47_qa_104,conv-47_session_16_D16:13,5,1.020271
conv-47_qa_104,conv-47_session_6_D6:16,6,0.679737
conv-47_qa_104,conv-47_session_17_D17:22,7,0.59343
conv-47_qa_104,conv-47_session_6_D6:12,8,0.25448
conv-47_qa_104,conv-47_session_6_D6:14,9,0.106106
conv-47_qa_104,conv-47_session_15_D15:5,10,-0.030093
conv-47_qa_105,conv-47_session_16_D16:11,1,3.840237
conv-47_qa_105,conv-47_session_16_D16:13,2,3.632017
conv-47_qa_105,conv-47_session_16_D16:9,3,1.80596
conv-47_qa_105,conv-47_session_16_D16:10,4,1.426973
conv-47_qa_105,conv-47_session_16_D16:12,5,1.003413
conv-47_qa_105,conv-47_session_17_D17:22,6,0.731164
conv-47_qa_105,conv-47_session_6_D6:12,7,0.454053
conv-47_qa_105,conv-47_session_31_D31:1,8,0.453888
conv-47_qa_105,conv-47_session_16_D16:14,9,0.071461
conv-47_qa_105,conv-47_session_6_D6:16,10,0.062403
conv-47_qa_106,conv-47_session_17_D17:5,1,1.927571
conv-47_qa_106,conv-47_session_8_D8:24,2,1.623559
conv-47_qa_106,conv-47_session_19_D19:3,3,1.521947
conv-47_qa_106,conv-47_session_31_D31:4,4,1.355848
conv-47_qa_106,conv-47_session_8_D8:29,5,1.167269
conv-47_qa_106,conv-47_session_17_D17:7,6,1.12214
conv-47_qa_106,conv-47_session_8_D8:19,7,1.038068
conv-47_qa_106,conv-47_session_17_D17:1,8,1.003297
conv-47_qa_106,conv-47_session_8_D8:26,9,0.943002
conv-47_qa_106,conv-47_session_4_D4:3,10,0.664787
conv-47_qa_107,conv-47_session_18_D18:1,1,4.188764
conv-47_qa_107,conv-47_session_18_D18:2,2,2.212767
conv-47_qa_107,conv-47_session_13_D13:3,3,1.266732
conv-47_qa_107,conv-47_session_9_D9:3,4,0.953916
conv-47_qa_107,conv-47_session_13_D13:4,5,0.914366
conv-47_qa_107,conv-47_session_11_D11:9,6,0.707413
conv-47_qa_107,conv-47_session_11_D11:1,7,0.647479
conv-47_qa_107,conv-47_session_17_D17:36,8,0.505973
conv-47_qa_107,conv-47_session_5_D5:14,9,0.264787
conv-47_qa_107,conv-47_session_26_D26:2,10,0.218718
conv-47_qa_108,conv-47_session_18_D18:7,1,3.504699
conv-47_qa_108,conv-47_session_18_D18:8,2,2.533354
conv-47_qa_108,conv-47_session_10_D10:4,3,2.505765
conv-47_qa_108,conv-47_session_3_D3:11,4,2.045069
conv-47_qa_108,conv-47_session_19_D19:3,5,1.049069
conv-47_qa_108,conv-47_session_29_D29:2,6,0.664728
conv-47_qa_108,conv-47_session_20_D20:7,7,0.42132
conv-47_qa_108,conv-47_session_4_D4:15,8,0.366318
conv-47_qa_108,conv-47_session_18_D18:9,9,0.354679
conv-47_qa_108,conv-47_session_4_D4:3,10,0.334051
conv-47_qa_109,conv-47_session_18_D18:14,1,4.112234
conv-47_qa_109,conv-47_session_18_D18:15,2,2.541815
conv-47_qa_109,conv-47_session_18_D18:16,3,2.06219
conv-47_qa_109,conv-47_session_31_D31:21,4,1.444557
conv-47_qa_109,conv-47_session_15_D15:1,5,0.713988
conv-47_qa_109,conv-47_session_5_D5:1,6,0.614512
conv-47_qa_109,conv-47_session_5_D5:2,7,0.092104
conv-47_qa_109,conv-47_session_31_D31:11,8,0.073164
conv-47_qa_109,conv-47_session_13_D13:2,9,0.015894
conv-47_qa_109,conv-47_session_16_D16:11,10,0.011463
conv-47_qa_11,conv-47_session_19_D19:17,1,1.983096
conv-47_qa_11,conv-47_session_16_D16:12,2,1.698908
conv-47_qa_11,conv-47_session_25_D25:6,3,1.300906
conv-47_qa_11,conv-47_session_15_D15:4,4,1.215725
conv-47_qa_11,conv-47_session_5_D5:12,5,0.674654
conv-47_qa_11,conv-47_session_16_D16:4,6,0.636653
conv-47_qa_11,conv-47_session_23_D23:12,7,0.361113
conv-47_qa_11,conv-47_session_19_D19:11,8,0.287586
conv-47_qa_11,conv-47_session_12_D12:1,9,0.227035
conv-47_qa_11,conv-47_session_19_D19:16,10,0.200773
conv-47_qa_110,conv-47_session_19_D19:3,1,5.411606
conv-47_qa_110,conv-47_session_19_D19:4,2,1.559867
conv-47_qa_110,conv-47_session_3_D3:19,3,1.106918
conv-47_qa_110,conv-47_session_28_D28:26,4,0.532943
conv-47_qa_110,conv-47_session_8_D8:26,5,0.462265
conv-47_qa_110,conv-47_session_5_D5:4,6,0.449958
conv-47_qa_110,conv-47_session_3_D3:18,7,0.392931
conv-47_qa_110,conv-47_session_19_D19:1,8,0.154488
conv-47_qa_110,conv-47_session_18_D18:10,9,0.10404
conv-47_qa_110,conv-47_session_22_D22:6,10,0.099298
conv-47_qa_111,conv-47_session_19_D19:5,1,3.389652
conv-47_qa_111,conv-47_session_5_D5:4,2,2.598571
conv-47_qa_111,conv-47_session_19_D19:7,3,2.344946
conv-47_qa_111,conv-47_session_19_D19:3,4,1.001462
conv-47_qa_111,conv-47_session_30_D30:13,5,0.33759
conv-47_qa_111,conv-47_session_1_D1:3,6,0.301884
