query_id,memory_id,rank,score
conv-44_qa_54,conv-44_session_19_D19:8,6,0.987633
conv-44_qa_54,conv-44_session_20_D20:6,7,0.943872
conv-44_qa_54,conv-44_session_4_D4:27,8,0.913636
conv-44_qa_54,conv-44_session_14_D14:2,9,0.626748
conv-44_qa_54,conv-44_session_7_D7:1,10,0.551718
conv-44_qa_55,conv-44_session_9_D9:8,1,2.42181
conv-44_qa_55,conv-44_session_11_D11:3,2,1.547996
conv-44_qa_55,conv-44_session_9_D9:4,3,0.845855
conv-44_qa_55,conv-44_session_21_D21:2,4,0.776392
conv-44_qa_55,conv-44_session_27_D27:3,5,0.772147
conv-44_qa_55,conv-44_session_27_D27:15,6,0.53424
conv-44_qa_55,conv-44_session_27_D27:5,7,0.519098
conv-44_qa_55,conv-44_session_15_D15:6,8,0.430912
conv-44_qa_55,conv-44_session_19_D19:25,9,0.26733
conv-44_qa_55,conv-44_session_8_D8:10,10,0.173856
conv-44_qa_56,conv-44_session_5_D5:5,1,1.314727
conv-44_qa_56,conv-44_session_24_D24:4,2,1.088493
conv-44_qa_56,conv-44_session_9_D9:2,3,0.991416
conv-44_qa_56,conv-44_session_2_D2:13,4,0.849899
conv-44_qa_56,conv-44_session_2_D2:12,5,0.746053
conv-44_qa_56,conv-44_session_5_D5:3,6,0.609799
conv-44_qa_56,conv-44_session_2_D2:8,7,0.466298
conv-44_qa_56,conv-44_session_9_D9:8,8,0.420554
conv-44_qa_56,conv-44_session_27_D27:9,9,0.364915
conv-44_qa_56,conv-44_session_9_D9:10,10,0.316987
conv-44_qa_57,conv-44_session_28_D28:14,1,2.808889
conv-44_qa_57,conv-44_session_5_D5:1,2,2.320884
conv-44_qa_57,conv-44_session_28_D28:8,3,1.823378
conv-44_qa_57,conv-44_session_28_D28:10,4,1.345188
conv-44_qa_57,conv-44_session_28_D28:13,5,1.161384
conv-44_qa_57,conv-44_session_28_D28:6,6,1.133655
conv-44_qa_57,conv-44_session_1_D1:6,7,0.629652
conv-44_qa_57,conv-44_session_24_D24:6,8,0.496983
conv-44_qa_57,conv-44_session_2_D2:1,9,0.32714
conv-44_qa_57,conv-44_session_1_D1:8,10,0.320084
conv-44_qa_58,conv-44_session_26_D26:21,1,2.024188
conv-44_qa_58,conv-44_session_10_D10:27,2,1.486374
conv-44_qa_58,conv-44_session_25_D25:14,3,1.334631
conv-44_qa_58,conv-44_session_15_D15:2,4,1.256192
conv-44_qa_58,conv-44_session_3_D3:11,5,1.256192
conv-44_qa_58,conv-44_session_10_D10:23,6,1.008653
conv-44_qa_58,conv-44_session_5_D5:22,7,0.469456
conv-44_qa_58,conv-44_session_10_D10:25,8,0.327316
conv-44_qa_58,conv-44_session_25_D25:4,9,0.327021
conv-44_qa_58,conv-44_session_10_D10:19,10,0.210303
conv-44_qa_59,conv-44_session_24_D24:4,1,1.405488
conv-44_qa_59,conv-44_session_5_D5:1,2,1.014062
conv-44_qa_59,conv-44_session_1_D1:12,3,0.926879
conv-44_qa_59,conv-44_session_1_D1:8,4,0.705202
conv-44_qa_59,conv-44_session_24_D24:2,5,0.666584
conv-44_qa_59,conv-44_session_1_D1:6,6,0.613285
conv-44_qa_59,conv-44_session_2_D2:16,7,0.575329
conv-44_qa_59,conv-44_session_12_D12:1,8,0.563853
conv-44_qa_59,conv-44_session_7_D7:8,9,0.549888
conv-44_qa_59,conv-44_session_5_D5:5,10,0.545663
conv-44_qa_6,conv-44_session_2_D2:1,1,3.662793
conv-44_qa_6,conv-44_session_2_D2:5,2,2.550353
conv-44_qa_6,conv-44_session_2_D2:3,3,2.29202
conv-44_qa_6,conv-44_session_26_D26:13,4,1.027958
conv-44_qa_6,conv-44_session_2_D2:7,5,0.676231
conv-44_qa_6,conv-44_session_19_D19:26,6,0.641107
conv-44_qa_6,conv-44_session_15_D15:5,7,0.50106
conv-44_qa_6,conv-44_session_1_D1:7,8,0.445528
conv-44_qa_6,conv-44_session_26_D26:47,9,0.417748
conv-44_qa_6,conv-44_session_28_D28:7,10,0.310708
conv-44_qa_60,conv-44_session_27_D27:5,1,1.963681
conv-44_qa_60,conv-44_session_27_D27:3,2,1.644999
conv-44_qa_60,conv-44_session_28_D28:18,3,1.486121
conv-44_qa_60,conv-44_session_28_D28:14,4,1.324379
conv-44_qa_60,conv-44_session_19_D19:5,5,0.815141
conv-44_qa_60,conv-44_session_4_D4:20,6,0.715331
conv-44_qa_60,conv-44_session_1_D1:12,7,0.633
conv-44_qa_60,conv-44_session_15_D15:1,8,0.51696
conv-44_qa_60,conv-44_session_9_D9:12,9,0.436579
conv-44_qa_60,conv-44_session_20_D20:3,10,0.243921
conv-44_qa_61,conv-44_session_1_D1:18,1,2.562783
conv-44_qa_61,conv-44_session_1_D1:14,2,2.240027
conv-44_qa_61,conv-44_session_1_D1:16,3,1.75842
conv-44_qa_61,conv-44_session_9_D9:20,4,1.060179
conv-44_qa_61,conv-44_session_22_D22:8,5,0.798253
conv-44_qa_61,conv-44_session_20_D20:19,6,0.773999
conv-44_qa_61,conv-44_session_20_D20:13,7,0.651683
conv-44_qa_61,conv-44_session_20_D20:15,8,0.60108
conv-44_qa_61,conv-44_session_20_D20:23,9,0.592814
conv-44_qa_61,conv-44_session_4_D4:1,10,0.5899
conv-44_qa_62,conv-44_session_2_D2:18,1,1.637678
conv-44_qa_62,conv-44_session_24_D24:10,2,1.587908
conv-44_qa_62,conv-44_session_2_D2:20,3,1.341337
conv-44_qa_62,conv-44_session_4_D4:16,4,1.201184
conv-44_qa_62,conv-44_session_8_D8:9,5,1.169175
conv-44_qa_62,conv-44_session_21_D21:7,6,1.082766
conv-44_qa_62,conv-44_session_14_D14:23,7,0.812336
conv-44_qa_62,conv-44_session_23_D23:27,8,0.769334
conv-44_qa_62,conv-44_session_2_D2:22,9,0.740187
conv-44_qa_62,conv-44_session_26_D26:28,10,0.617853
conv-44_qa_63,conv-44_session_3_D3:13,1,4.154911
conv-44_qa_63,conv-44_session_3_D3:15,2,1.860509
conv-44_qa_63,conv-44_session_3_D3:11,3,1.246984
conv-44_qa_63,conv-44_session_26_D26:20,4,0.944822
conv-44_qa_63,conv-44_session_3_D3:17,5,0.910813
conv-44_qa_63,conv-44_session_3_D3:18,6,0.868239
conv-44_qa_63,conv-44_session_27_D27:1,7,0.780804
conv-44_qa_63,conv-44_session_11_D11:1,8,0.616865
conv-44_qa_63,conv-44_session_23_D23:3,9,0.551242
conv-44_qa_63,conv-44_session_25_D25:1,10,0.532556
conv-44_qa_64,conv-44_session_15_D15:1,1,3.258768
conv-44_qa_64,conv-44_session_19_D19:20,2,1.874914
conv-44_qa_64,conv-44_session_19_D19:18,3,1.670651
conv-44_qa_64,conv-44_session_3_D3:26,4,1.667969
conv-44_qa_64,conv-44_session_23_D23:18,5,0.927249
conv-44_qa_64,conv-44_session_3_D3:28,6,0.845818
conv-44_qa_64,conv-44_session_22_D22:5,7,0.709127
conv-44_qa_64,conv-44_session_23_D23:20,8,0.585195
conv-44_qa_64,conv-44_session_9_D9:17,9,0.482233
conv-44_qa_64,conv-44_session_11_D11:36,10,0.397179
conv-44_qa_65,conv-44_session_4_D4:25,1,2.339746
conv-44_qa_65,conv-44_session_4_D4:21,2,2.157379
conv-44_qa_65,conv-44_session_20_D20:6,3,1.238736
conv-44_qa_65,conv-44_session_4_D4:27,4,1.178483
conv-44_qa_65,conv-44_session_23_D23:10,5,1.039416
conv-44_qa_65,conv-44_session_27_D27:4,6,1.032716
conv-44_qa_65,conv-44_session_5_D5:20,7,0.865836
conv-44_qa_65,conv-44_session_3_D3:6,8,0.778119
conv-44_qa_65,conv-44_session_4_D4:23,9,0.699808
conv-44_qa_65,conv-44_session_16_D16:12,10,0.640287
conv-44_qa_66,conv-44_session_5_D5:1,1,2.627668
conv-44_qa_66,conv-44_session_11_D11:3,2,1.865193
conv-44_qa_66,conv-44_session_5_D5:7,3,1.739691
conv-44_qa_66,conv-44_session_2_D2:16,4,0.989654
conv-44_qa_66,conv-44_session_2_D2:8,5,0.965561
conv-44_qa_66,conv-44_session_1_D1:8,6,0.85234
conv-44_qa_66,conv-44_session_5_D5:3,7,0.847363
conv-44_qa_66,conv-44_session_5_D5:5,8,0.800311
conv-44_qa_66,conv-44_session_9_D9:8,9,0.506279
conv-44_qa_66,conv-44_session_24_D24:4,10,0.438543
conv-44_qa_67,conv-44_session_5_D5:7,1,5.512088
conv-44_qa_67,conv-44_session_5_D5:5,2,0.906503
conv-44_qa_67,conv-44_session_11_D11:5,3,0.798849
conv-44_qa_67,conv-44_session_9_D9:8,4,0.786629
conv-44_qa_67,conv-44_session_2_D2:8,5,0.628215
conv-44_qa_67,conv-44_session_1_D1:8,6,0.531603
conv-44_qa_67,conv-44_session_9_D9:2,7,0.454323
conv-44_qa_67,conv-44_session_23_D23:7,8,0.22677
conv-44_qa_67,conv-44_session_18_D18:21,9,0.194054
conv-44_qa_67,conv-44_session_26_D26:28,10,0.18158
conv-44_qa_68,conv-44_session_6_D6:4,1,2.161374
conv-44_qa_68,conv-44_session_6_D6:3,2,1.625153
conv-44_qa_68,conv-44_session_6_D6:2,3,1.427191
conv-44_qa_68,conv-44_session_6_D6:12,4,1.006748
conv-44_qa_68,conv-44_session_19_D19:4,5,0.921785
conv-44_qa_68,conv-44_session_17_D17:8,6,0.781102
conv-44_qa_68,conv-44_session_12_D12:12,7,0.746251
conv-44_qa_68,conv-44_session_15_D15:15,8,0.692619
conv-44_qa_68,conv-44_session_9_D9:11,9,0.624579
conv-44_qa_68,conv-44_session_12_D12:10,10,0.513491
conv-44_qa_69,conv-44_session_6_D6:3,1,2.58145
conv-44_qa_69,conv-44_session_6_D6:4,2,2.01459
conv-44_qa_69,conv-44_session_19_D19:4,3,1.129003
conv-44_qa_69,conv-44_session_6_D6:2,4,0.946777
conv-44_qa_69,conv-44_session_15_D15:15,5,0.776608
conv-44_qa_69,conv-44_session_12_D12:12,6,0.723781
conv-44_qa_69,conv-44_session_6_D6:12,7,0.678015
conv-44_qa_69,conv-44_session_2_D2:25,8,0.646689
conv-44_qa_69,conv-44_session_16_D16:6,9,0.481165
conv-44_qa_69,conv-44_session_17_D17:8,10,0.454843
conv-44_qa_7,conv-44_session_2_D2:5,1,3.275704
conv-44_qa_7,conv-44_session_2_D2:1,2,2.80284
conv-44_qa_7,conv-44_session_1_D1:7,3,2.160598
conv-44_qa_7,conv-44_session_26_D26:13,4,1.472363
conv-44_qa_7,conv-44_session_17_D17:8,5,0.565896
conv-44_qa_7,conv-44_session_15_D15:5,6,0.38474
conv-44_qa_7,conv-44_session_19_D19:26,7,0.355236
conv-44_qa_7,conv-44_session_2_D2:3,8,0.237887
conv-44_qa_7,conv-44_session_11_D11:12,9,0.012585
conv-44_qa_7,conv-44_session_3_D3:6,10,0.012585
conv-44_qa_70,conv-44_session_6_D6:4,1,4.37047
conv-44_qa_70,conv-44_session_10_D10:1,2,3.253117
conv-44_qa_70,conv-44_session_6_D6:8,3,1.229197
conv-44_qa_70,conv-44_session_19_D19:8,4,0.910108
conv-44_qa_70,conv-44_session_19_D19:6,5,0.851159
conv-44_qa_70,conv-44_session_6_D6:3,6,0.604242
conv-44_qa_70,conv-44_session_20_D20:22,7,0.599085
conv-44_qa_70,conv-44_session_16_D16:6,8,0.588701
conv-44_qa_70,conv-44_session_6_D6:6,9,0.390221
conv-44_qa_70,conv-44_session_27_D27:14,10,0.359437
conv-44_qa_71,conv-44_session_24_D24:1,1,2.878479
conv-44_qa_71,conv-44_session_5_D5:20,2,1.758037
conv-44_qa_71,conv-44_session_28_D28:7,3,1.638067
conv-44_qa_71,conv-44_session_2_D2:25,4,0.659027
conv-44_qa_71,conv-44_session_17_D17:8,5,0.595367
conv-44_qa_71,conv-44_session_13_D13:8,6,0.511822
conv-44_qa_71,conv-44_session_28_D28:5,7,0.396768
conv-44_qa_71,conv-44_session_18_D18:18,8,0.338793
conv-44_qa_71,conv-44_session_2_D2:1,9,0.261196
conv-44_qa_71,conv-44_session_19_D19:4,10,0.233748
conv-44_qa_72,conv-44_session_6_D6:12,1,3.981849
conv-44_qa_72,conv-44_session_6_D6:4,2,2.857758
conv-44_qa_72,conv-44_session_26_D26:5,3,1.893989
conv-44_qa_72,conv-44_session_5_D5:4,4,0.708609
conv-44_qa_72,conv-44_session_10_D10:1,5,0.582802
conv-44_qa_72,conv-44_session_17_D17:8,6,0.548683
conv-44_qa_72,conv-44_session_6_D6:5,7,0.388908
conv-44_qa_72,conv-44_session_14_D14:20,8,0.358262
conv-44_qa_72,conv-44_session_13_D13:12,9,0.27594
conv-44_qa_72,conv-44_session_6_D6:6,10,0.269689
conv-44_qa_73,conv-44_session_7_D7:8,1,3.401035
conv-44_qa_73,conv-44_session_5_D5:5,2,2.106244
conv-44_qa_73,conv-44_session_5_D5:15,3,1.191643
conv-44_qa_73,conv-44_session_1_D1:8,4,0.849095
conv-44_qa_73,conv-44_session_5_D5:1,5,0.812451
conv-44_qa_73,conv-44_session_24_D24:4,6,0.725625
conv-44_qa_73,conv-44_session_18_D18:17,7,0.639519
conv-44_qa_73,conv-44_session_13_D13:1,8,0.465078
conv-44_qa_73,conv-44_session_2_D2:16,9,0.392222
conv-44_qa_73,conv-44_session_1_D1:12,10,0.37552
conv-44_qa_74,conv-44_session_7_D7:8,1,3.360768
conv-44_qa_74,conv-44_session_5_D5:5,2,2.908947
conv-44_qa_74,conv-44_session_2_D2:8,3,1.566222
conv-44_qa_74,conv-44_session_15_D15:6,4,0.732553
conv-44_qa_74,conv-44_session_7_D7:12,5,0.576034
conv-44_qa_74,conv-44_session_18_D18:21,6,0.55742
conv-44_qa_74,conv-44_session_5_D5:7,7,0.550361
conv-44_qa_74,conv-44_session_2_D2:22,8,0.503693
conv-44_qa_74,conv-44_session_24_D24:4,9,0.451882
conv-44_qa_74,conv-44_session_1_D1:8,10,0.293416
conv-44_qa_75,conv-44_session_8_D8:1,1,3.42923
conv-44_qa_75,conv-44_session_8_D8:7,2,2.727031
conv-44_qa_75,conv-44_session_8_D8:3,3,2.230852
conv-44_qa_75,conv-44_session_17_D17:21,4,0.784103
conv-44_qa_75,conv-44_session_9_D9:18,5,0.641591
conv-44_qa_75,conv-44_session_26_D26:24,6,0.52107
conv-44_qa_75,conv-44_session_10_D10:12,7,0.422393
conv-44_qa_75,conv-44_session_16_D16:13,8,0.387263
conv-44_qa_75,conv-44_session_24_D24:10,9,0.316483
conv-44_qa_75,conv-44_session_4_D4:28,10,0.238476
conv-44_qa_76,conv-44_session_8_D8:14,1,3.481601
conv-44_qa_76,conv-44_session_3_D3:6,2,2.286561
conv-44_qa_76,conv-44_session_4_D4:27,3,1.100977
conv-44_qa_76,conv-44_session_8_D8:9,4,1.084772
conv-44_qa_76,conv-44_session_1_D1:9,5,0.847058
conv-44_qa_76,conv-44_session_17_D17:8,6,0.734556
conv-44_qa_76,conv-44_session_5_D5:10,7,0.667265
conv-44_qa_76,conv-44_session_20_D20:4,8,0.63216
conv-44_qa_76,conv-44_session_16_D16:12,9,0.606026
conv-44_qa_76,conv-44_session_2_D2:19,10,0.494057
conv-44_qa_77,conv-44_session_9_D9:5,1,4.266838
conv-44_qa_77,conv-44_session_9_D9:1,2,2.94094
conv-44_qa_77,conv-44_session_3_D3:20,3,0.8131
conv-44_qa_77,conv-44_session_8_D8:10,4,0.688552
conv-44_qa_77,conv-44_session_20_D20:6,5,0.586243
conv-44_qa_77,conv-44_session_9_D9:7,6,0.374364
conv-44_qa_77,conv-44_session_2_D2:23,7,0.348297
conv-44_qa_77,conv-44_session_23_D23:2,8,0.321755
conv-44_qa_77,conv-44_session_8_D8:9,9,0.316416
conv-44_qa_77,conv-44_session_2_D2:25,10,0.097362
conv-44_qa_78,conv-44_session_9_D9:23,1,2.236941
conv-44_qa_78,conv-44_session_24_D24:13,2,2.118509
conv-44_qa_78,conv-44_session_6_D6:1,3,1.774469
conv-44_qa_78,conv-44_session_11_D11:32,4,1.015932
conv-44_qa_78,conv-44_session_26_D26:23,5,0.796034
conv-44_qa_78,conv-44_session_9_D9:19,6,0.669332
conv-44_qa_78,conv-44_session_11_D11:6,7,0.582574
conv-44_qa_78,conv-44_session_11_D11:8,8,0.526245
conv-44_qa_78,conv-44_session_18_D18:16,9,0.494746
conv-44_qa_78,conv-44_session_20_D20:3,10,0.457698
conv-44_qa_79,conv-44_session_10_D10:23,1,2.69027
conv-44_qa_79,conv-44_session_10_D10:13,2,1.43961
conv-44_qa_79,conv-44_session_10_D10:27,3,1.220724
conv-44_qa_79,conv-44_session_10_D10:12,4,1.041172
conv-44_qa_79,conv-44_session_26_D26:21,5,0.945938
conv-44_qa_79,conv-44_session_10_D10:14,6,0.883433
conv-44_qa_79,conv-44_session_3_D3:18,7,0.834593
conv-44_qa_79,conv-44_session_14_D14:1,8,0.780974
conv-44_qa_79,conv-44_session_3_D3:19,9,0.605635
conv-44_qa_79,conv-44_session_10_D10:20,10,0.605555
conv-44_qa_8,conv-44_session_1_D1:12,1,1.513044
conv-44_qa_8,conv-44_session_1_D1:8,2,1.281847
conv-44_qa_8,conv-44_session_7_D7:8,3,1.064077
conv-44_qa_8,conv-44_session_5_D5:13,4,1.022432
conv-44_qa_8,conv-44_session_5_D5:5,5,0.965339
conv-44_qa_8,conv-44_session_24_D24:4,6,0.827911
conv-44_qa_8,conv-44_session_18_D18:17,7,0.806892
conv-44_qa_8,conv-44_session_17_D17:9,8,0.691547
conv-44_qa_8,conv-44_session_2_D2:16,9,0.615096
conv-44_qa_8,conv-44_session_2_D2:8,10,0.572856
conv-44_qa_80,conv-44_session_10_D10:21,1,3.094406
conv-44_qa_80,conv-44_session_10_D10:22,2,2.200057
conv-44_qa_80,conv-44_session_10_D10:19,3,0.935219
conv-44_qa_80,conv-44_session_14_D14:1,4,0.819765
conv-44_qa_80,conv-44_session_10_D10:25,5,0.81427
conv-44_qa_80,conv-44_session_25_D25:1,6,0.666053
conv-44_qa_80,conv-44_session_26_D26:21,7,0.535486
conv-44_qa_80,conv-44_session_10_D10:23,8,0.487131
conv-44_qa_80,conv-44_session_13_D13:10,9,0.370776
conv-44_qa_80,conv-44_session_10_D10:12,10,0.360839
conv-44_qa_81,conv-44_session_20_D20:1,1,3.102525
conv-44_qa_81,conv-44_session_23_D23:1,2,1.89203
conv-44_qa_81,conv-44_session_26_D26:20,3,1.74114
conv-44_qa_81,conv-44_session_13_D13:1,4,1.671974
conv-44_qa_81,conv-44_session_14_D14:1,5,1.2105
conv-44_qa_81,conv-44_session_27_D27:1,6,0.722393
conv-44_qa_81,conv-44_session_17_D17:1,7,0.475368
conv-44_qa_81,conv-44_session_17_D17:21,8,0.458994
conv-44_qa_81,conv-44_session_24_D24:1,9,0.293866
conv-44_qa_81,conv-44_session_26_D26:24,10,0.249884
conv-44_qa_82,conv-44_session_13_D13:8,1,3.712442
conv-44_qa_82,conv-44_session_28_D28:7,2,1.660333
conv-44_qa_82,conv-44_session_19_D19:26,3,0.818271
conv-44_qa_82,conv-44_session_24_D24:5,4,0.7221
conv-44_qa_82,conv-44_session_17_D17:8,5,0.67334
conv-44_qa_82,conv-44_session_2_D2:1,6,0.519241
conv-44_qa_82,conv-44_session_10_D10:1,7,0.427847
conv-44_qa_82,conv-44_session_28_D28:9,8,0.39134
conv-44_qa_82,conv-44_session_13_D13:10,9,0.349553
conv-44_qa_82,conv-44_session_15_D15:15,10,0.270854
conv-44_qa_83,conv-44_session_13_D13:8,1,4.410956
conv-44_qa_83,conv-44_session_13_D13:10,2,3.312783
conv-44_qa_83,conv-44_session_17_D17:8,3,0.653986
conv-44_qa_83,conv-44_session_14_D14:14,4,0.442772
conv-44_qa_83,conv-44_session_23_D23:28,5,0.327755
conv-44_qa_83,conv-44_session_15_D15:15,6,0.32015
conv-44_qa_83,conv-44_session_19_D19:4,7,0.28024
conv-44_qa_83,conv-44_session_2_D2:20,8,0.221061
conv-44_qa_83,conv-44_session_26_D26:41,9,0.180927
conv-44_qa_83,conv-44_session_8_D8:20,10,-0.011701
conv-44_qa_84,conv-44_session_13_D13:4,1,3.267048
conv-44_qa_84,conv-44_session_19_D19:26,2,2.421666
conv-44_qa_84,conv-44_session_13_D13:6,3,1.159375
conv-44_qa_84,conv-44_session_17_D17:8,4,0.705313
conv-44_qa_84,conv-44_session_26_D26:22,5,0.623587
conv-44_qa_84,conv-44_session_23_D23:18,6,0.568051
conv-44_qa_84,conv-44_session_28_D28:17,7,0.504159
conv-44_qa_84,conv-44_session_1_D1:7,8,0.463891
conv-44_qa_84,conv-44_session_26_D26:13,9,0.456075
conv-44_qa_84,conv-44_session_10_D10:7,10,0.43529
conv-44_qa_85,conv-44_session_14_D14:2,1,3.739269
conv-44_qa_85,conv-44_session_10_D10:1,2,1.748108
conv-44_qa_85,conv-44_session_16_D16:2,3,1.646876
conv-44_qa_85,conv-44_session_6_D6:8,4,1.384162
conv-44_qa_85,conv-44_session_28_D28:7,5,0.804591
conv-44_qa_85,conv-44_session_21_D21:2,6,0.528044
conv-44_qa_85,conv-44_session_8_D8:10,7,0.426977
conv-44_qa_85,conv-44_session_16_D16:6,8,0.384021
conv-44_qa_85,conv-44_session_8_D8:9,9,0.264452
conv-44_qa_85,conv-44_session_23_D23:2,10,0.213813
conv-44_qa_86,conv-44_session_14_D14:2,1,1.428141
conv-44_qa_86,conv-44_session_4_D4:27,2,1.368918
conv-44_qa_86,conv-44_session_14_D14:4,3,1.360107
conv-44_qa_86,conv-44_session_20_D20:6,4,1.165014
conv-44_qa_86,conv-44_session_23_D23:10,5,0.986228
conv-44_qa_86,conv-44_session_4_D4:21,6,0.9529
conv-44_qa_86,conv-44_session_7_D7:1,7,0.937266
conv-44_qa_86,conv-44_session_3_D3:6,8,0.88758
conv-44_qa_86,conv-44_session_1_D1:9,9,0.834699
conv-44_qa_86,conv-44_session_5_D5:8,10,0.777456
conv-44_qa_87,conv-44_session_14_D14:8,1,1.354999
conv-44_qa_87,conv-44_session_7_D7:3,2,1.307926
conv-44_qa_87,conv-44_session_2_D2:19,3,1.197312
conv-44_qa_87,conv-44_session_11_D11:6,4,0.993099
conv-44_qa_87,conv-44_session_12_D12:6,5,0.740822
conv-44_qa_87,conv-44_session_6_D6:2,6,0.500918
conv-44_qa_87,conv-44_session_26_D26:29,7,0.462185
conv-44_qa_87,conv-44_session_8_D8:9,8,0.383485
conv-44_qa_87,conv-44_session_16_D16:2,9,0.352297
conv-44_qa_87,conv-44_session_4_D4:1,10,0.326442
conv-44_qa_88,conv-44_session_16_D16:9,1,1.639889
conv-44_qa_88,conv-44_session_19_D19:5,2,1.56184
conv-44_qa_88,conv-44_session_17_D17:12,3,1.122408
conv-44_qa_88,conv-44_session_14_D14:26,4,0.9822
conv-44_qa_88,conv-44_session_18_D18:17,5,0.972618
conv-44_qa_88,conv-44_session_16_D16:6,6,0.934257
conv-44_qa_88,conv-44_session_17_D17:17,7,0.927006
conv-44_qa_88,conv-44_session_15_D15:1,8,0.660488
conv-44_qa_88,conv-44_session_14_D14:25,9,0.637426
conv-44_qa_88,conv-44_session_12_D12:2,10,0.598291
conv-44_qa_89,conv-44_session_17_D17:4,1,3.101994
conv-44_qa_89,conv-44_session_28_D28:3,2,3.084654
conv-44_qa_89,conv-44_session_17_D17:8,3,1.30854
conv-44_qa_89,conv-44_session_5_D5:4,4,1.233588
conv-44_qa_89,conv-44_session_16_D16:8,5,0.676614
conv-44_qa_89,conv-44_session_23_D23:6,6,0.460528
conv-44_qa_89,conv-44_session_11_D11:12,7,0.379254
conv-44_qa_89,conv-44_session_16_D16:12,8,0.368997
conv-44_qa_89,conv-44_session_27_D27:6,9,0.360389
conv-44_qa_89,conv-44_session_16_D16:6,10,0.307593
conv-44_qa_9,conv-44_session_27_D27:2,1,2.673329
conv-44_qa_9,conv-44_session_14_D14:2,2,2.632841
conv-44_qa_9,conv-44_session_10_D10:1,3,2.37515
conv-44_qa_9,conv-44_session_17_D17:8,4,0.852668
conv-44_qa_9,conv-44_session_3_D3:6,5,0.703367
conv-44_qa_9,conv-44_session_19_D19:8,6,0.646153
conv-44_qa_9,conv-44_session_27_D27:10,7,0.619312
conv-44_qa_9,conv-44_session_16_D16:6,8,0.61345
conv-44_qa_9,conv-44_session_27_D27:4,9,0.517219
conv-44_qa_9,conv-44_session_4_D4:15,10,0.376703
conv-44_qa_90,conv-44_session_18_D18:6,1,2.640622
conv-44_qa_90,conv-44_session_23_D23:2,2,1.84921
conv-44_qa_90,conv-44_session_17_D17:8,3,1.369239
conv-44_qa_90,conv-44_session_19_D19:26,4,1.11454
conv-44_qa_90,conv-44_session_9_D9:5,5,1.099724
conv-44_qa_90,conv-44_session_3_D3:20,6,0.875492
conv-44_qa_90,conv-44_session_27_D27:4,7,0.661864
conv-44_qa_90,conv-44_session_11_D11:12,8,0.573905
conv-44_qa_90,conv-44_session_20_D20:6,9,0.477351
conv-44_qa_90,conv-44_session_15_D15:15,10,0.300457
conv-44_qa_91,conv-44_session_18_D18:10,1,3.010452
conv-44_qa_91,conv-44_session_19_D19:4,2,1.457691
conv-44_qa_91,conv-44_session_20_D20:4,3,1.323412
conv-44_qa_91,conv-44_session_17_D17:8,4,0.690732
conv-44_qa_91,conv-44_session_3_D3:6,5,0.395457
conv-44_qa_91,conv-44_session_15_D15:7,6,0.333486
conv-44_qa_91,conv-44_session_11_D11:12,7,0.252857
conv-44_qa_91,conv-44_session_8_D8:20,8,0.241611
conv-44_qa_91,conv-44_session_18_D18:6,9,0.198777
conv-44_qa_91,conv-44_session_16_D16:12,10,0.175437
conv-44_qa_92,conv-44_session_18_D18:10,1,2.361979
conv-44_qa_92,conv-44_session_9_D9:1,2,1.604405
conv-44_qa_92,conv-44_session_17_D17:8,3,1.142482
conv-44_qa_92,conv-44_session_28_D28:5,4,1.142313
conv-44_qa_92,conv-44_session_18_D18:14,5,0.979634
conv-44_qa_92,conv-44_session_23_D23:6,6,0.952077
conv-44_qa_92,conv-44_session_1_D1:9,7,0.52469
conv-44_qa_92,conv-44_session_3_D3:20,8,0.523641
conv-44_qa_92,conv-44_session_8_D8:10,9,0.328415
conv-44_qa_92,conv-44_session_10_D10:1,10,0.277579
conv-44_qa_93,conv-44_session_19_D19:4,1,2.338602
conv-44_qa_93,conv-44_session_19_D19:2,2,2.268171
conv-44_qa_93,conv-44_session_19_D19:3,3,1.415883
conv-44_qa_93,conv-44_session_10_D10:1,4,1.126321
conv-44_qa_93,conv-44_session_16_D16:6,5,0.558088
conv-44_qa_93,conv-44_session_28_D28:12,6,0.519037
conv-44_qa_93,conv-44_session_28_D28:1,7,0.457861
conv-44_qa_93,conv-44_session_26_D26:5,8,0.388038
conv-44_qa_93,conv-44_session_7_D7:1,9,0.386723
conv-44_qa_93,conv-44_session_6_D6:8,10,0.321263
conv-44_qa_94,conv-44_session_3_D3:6,1,2.071763
conv-44_qa_94,conv-44_session_5_D5:10,2,1.54454
conv-44_qa_94,conv-44_session_1_D1:9,3,1.346291
conv-44_qa_94,conv-44_session_16_D16:12,4,1.255033
conv-44_qa_94,conv-44_session_8_D8:14,5,1.106724
conv-44_qa_94,conv-44_session_2_D2:19,6,0.722658
conv-44_qa_94,conv-44_session_5_D5:8,7,0.636901
conv-44_qa_94,conv-44_session_4_D4:17,8,0.498465
conv-44_qa_94,conv-44_session_8_D8:9,9,0.447807
conv-44_qa_94,conv-44_session_7_D7:3,10,0.404669
conv-44_qa_95,conv-44_session_19_D19:22,1,2.819646
conv-44_qa_95,conv-44_session_20_D20:28,2,2.020474
conv-44_qa_95,conv-44_session_19_D19:20,3,1.826721
conv-44_qa_95,conv-44_session_19_D19:16,4,1.639158
conv-44_qa_95,conv-44_session_19_D19:18,5,1.456487
conv-44_qa_95,conv-44_session_17_D17:6,6,1.448504
