query_id,memory_id,rank,score
conv-44_qa_104,conv-44_session_22_D22:9,2,2.176199
conv-44_qa_104,conv-44_session_13_D13:14,3,1.511507
conv-44_qa_104,conv-44_session_13_D13:2,4,1.466732
conv-44_qa_104,conv-44_session_13_D13:1,5,1.07387
conv-44_qa_104,conv-44_session_21_D21:14,6,1.00029
conv-44_qa_104,conv-44_session_7_D7:11,7,0.830727
conv-44_qa_104,conv-44_session_13_D13:3,8,0.647388
conv-44_qa_104,conv-44_session_17_D17:6,9,0.560616
conv-44_qa_104,conv-44_session_12_D12:12,10,0.500081
conv-44_qa_105,conv-44_session_23_D23:13,1,3.098355
conv-44_qa_105,conv-44_session_4_D4:21,2,2.193237
conv-44_qa_105,conv-44_session_20_D20:6,3,1.452749
conv-44_qa_105,conv-44_session_4_D4:27,4,1.255416
conv-44_qa_105,conv-44_session_23_D23:10,5,0.937551
conv-44_qa_105,conv-44_session_23_D23:14,6,0.798053
conv-44_qa_105,conv-44_session_8_D8:8,7,0.68752
conv-44_qa_105,conv-44_session_4_D4:25,8,0.452517
conv-44_qa_105,conv-44_session_27_D27:14,9,0.353953
conv-44_qa_105,conv-44_session_27_D27:2,10,0.253461
conv-44_qa_106,conv-44_session_23_D23:2,1,4.117399
conv-44_qa_106,conv-44_session_12_D12:8,2,1.139088
conv-44_qa_106,conv-44_session_28_D28:17,3,0.815619
conv-44_qa_106,conv-44_session_19_D19:28,4,0.765075
conv-44_qa_106,conv-44_session_15_D15:19,5,0.621298
conv-44_qa_106,conv-44_session_17_D17:12,6,0.34044
conv-44_qa_106,conv-44_session_27_D27:18,7,0.309425
conv-44_qa_106,conv-44_session_22_D22:13,8,0.302624
conv-44_qa_106,conv-44_session_17_D17:17,9,0.263269
conv-44_qa_106,conv-44_session_25_D25:16,10,0.131025
conv-44_qa_107,conv-44_session_23_D23:12,1,2.959515
conv-44_qa_107,conv-44_session_17_D17:8,2,1.478169
conv-44_qa_107,conv-44_session_18_D18:10,3,1.005081
conv-44_qa_107,conv-44_session_10_D10:5,4,0.872841
conv-44_qa_107,conv-44_session_4_D4:17,5,0.728093
conv-44_qa_107,conv-44_session_27_D27:9,6,0.571468
conv-44_qa_107,conv-44_session_1_D1:9,7,0.468367
conv-44_qa_107,conv-44_session_21_D21:1,8,0.431453
conv-44_qa_107,conv-44_session_8_D8:9,9,0.356255
conv-44_qa_107,conv-44_session_20_D20:6,10,0.274398
conv-44_qa_108,conv-44_session_23_D23:12,1,2.484342
conv-44_qa_108,conv-44_session_17_D17:8,2,1.978667
conv-44_qa_108,conv-44_session_8_D8:9,3,0.713268
conv-44_qa_108,conv-44_session_18_D18:10,4,0.656233
conv-44_qa_108,conv-44_session_8_D8:20,5,0.623393
conv-44_qa_108,conv-44_session_3_D3:9,6,0.514511
conv-44_qa_108,conv-44_session_27_D27:9,7,0.334219
conv-44_qa_108,conv-44_session_28_D28:5,8,0.312879
conv-44_qa_108,conv-44_session_10_D10:5,9,0.243807
conv-44_qa_108,conv-44_session_15_D15:15,10,0.237845
conv-44_qa_109,conv-44_session_23_D23:24,1,1.919555
conv-44_qa_109,conv-44_session_17_D17:8,2,1.274808
conv-44_qa_109,conv-44_session_14_D14:14,3,0.900141
conv-44_qa_109,conv-44_session_1_D1:9,4,0.894012
conv-44_qa_109,conv-44_session_8_D8:20,5,0.788219
conv-44_qa_109,conv-44_session_26_D26:12,6,0.702612
conv-44_qa_109,conv-44_session_10_D10:5,7,0.644062
conv-44_qa_109,conv-44_session_14_D14:16,8,0.574531
conv-44_qa_109,conv-44_session_26_D26:31,9,0.489346
conv-44_qa_109,conv-44_session_3_D3:6,10,0.458584
conv-44_qa_11,conv-44_session_8_D8:3,1,3.554004
conv-44_qa_11,conv-44_session_8_D8:7,2,3.262281
conv-44_qa_11,conv-44_session_8_D8:1,3,2.323538
conv-44_qa_11,conv-44_session_8_D8:2,4,1.393082
conv-44_qa_11,conv-44_session_8_D8:5,5,0.916684
conv-44_qa_11,conv-44_session_24_D24:10,6,-0.042382
conv-44_qa_11,conv-44_session_9_D9:18,7,-0.070489
conv-44_qa_11,conv-44_session_7_D7:4,8,-0.072766
conv-44_qa_11,conv-44_session_21_D21:2,9,-0.1146
conv-44_qa_11,conv-44_session_17_D17:21,10,-0.119751
conv-44_qa_110,conv-44_session_24_D24:8,1,3.236607
conv-44_qa_110,conv-44_session_10_D10:6,2,1.549169
conv-44_qa_110,conv-44_session_24_D24:9,3,1.421701
conv-44_qa_110,conv-44_session_24_D24:6,4,1.271752
conv-44_qa_110,conv-44_session_24_D24:7,5,1.25014
conv-44_qa_110,conv-44_session_28_D28:10,6,0.977779
conv-44_qa_110,conv-44_session_23_D23:15,7,0.964152
conv-44_qa_110,conv-44_session_19_D19:23,8,0.636123
conv-44_qa_110,conv-44_session_19_D19:25,9,0.260683
conv-44_qa_110,conv-44_session_14_D14:15,10,0.255068
conv-44_qa_111,conv-44_session_24_D24:8,1,5.214021
conv-44_qa_111,conv-44_session_19_D19:9,2,1.203932
conv-44_qa_111,conv-44_session_4_D4:16,3,0.817887
conv-44_qa_111,conv-44_session_28_D28:10,4,0.535643
conv-44_qa_111,conv-44_session_24_D24:10,5,0.522831
conv-44_qa_111,conv-44_session_8_D8:13,6,0.495157
conv-44_qa_111,conv-44_session_17_D17:5,7,0.425146
conv-44_qa_111,conv-44_session_2_D2:20,8,0.415609
conv-44_qa_111,conv-44_session_24_D24:6,9,0.364643
conv-44_qa_111,conv-44_session_24_D24:7,10,0.280314
conv-44_qa_112,conv-44_session_3_D3:11,1,3.412343
conv-44_qa_112,conv-44_session_25_D25:3,2,2.64945
conv-44_qa_112,conv-44_session_23_D23:5,3,2.253263
conv-44_qa_112,conv-44_session_25_D25:11,4,1.05184
conv-44_qa_112,conv-44_session_25_D25:9,5,0.951175
conv-44_qa_112,conv-44_session_3_D3:12,6,0.750044
conv-44_qa_112,conv-44_session_3_D3:13,7,0.618445
conv-44_qa_112,conv-44_session_25_D25:7,8,0.433853
conv-44_qa_112,conv-44_session_4_D4:26,9,0.349805
conv-44_qa_112,conv-44_session_10_D10:12,10,0.277945
conv-44_qa_113,conv-44_session_25_D25:7,1,3.157362
conv-44_qa_113,conv-44_session_25_D25:8,2,2.143707
conv-44_qa_113,conv-44_session_25_D25:10,3,1.331978
conv-44_qa_113,conv-44_session_25_D25:6,4,1.230723
conv-44_qa_113,conv-44_session_25_D25:14,5,1.2013
conv-44_qa_113,conv-44_session_25_D25:5,6,1.17257
conv-44_qa_113,conv-44_session_3_D3:12,7,0.881413
conv-44_qa_113,conv-44_session_25_D25:11,8,0.71271
conv-44_qa_113,conv-44_session_10_D10:17,9,0.549867
conv-44_qa_113,conv-44_session_25_D25:4,10,0.421823
conv-44_qa_114,conv-44_session_26_D26:20,1,5.100358
conv-44_qa_114,conv-44_session_3_D3:11,2,0.784809
conv-44_qa_114,conv-44_session_14_D14:1,3,0.647133
conv-44_qa_114,conv-44_session_16_D16:13,4,0.615947
conv-44_qa_114,conv-44_session_26_D26:40,5,0.461086
conv-44_qa_114,conv-44_session_8_D8:1,6,0.415374
conv-44_qa_114,conv-44_session_11_D11:1,7,0.329171
conv-44_qa_114,conv-44_session_26_D26:19,8,0.252033
conv-44_qa_114,conv-44_session_23_D23:1,9,0.172216
conv-44_qa_114,conv-44_session_27_D27:1,10,0.142246
conv-44_qa_115,conv-44_session_14_D14:1,1,2.295892
conv-44_qa_115,conv-44_session_26_D26:21,2,1.593663
conv-44_qa_115,conv-44_session_26_D26:24,3,1.470791
conv-44_qa_115,conv-44_session_26_D26:20,4,1.324049
conv-44_qa_115,conv-44_session_21_D21:2,5,1.277016
conv-44_qa_115,conv-44_session_27_D27:1,6,0.881914
conv-44_qa_115,conv-44_session_19_D19:1,7,0.657429
conv-44_qa_115,conv-44_session_21_D21:1,8,0.502461
conv-44_qa_115,conv-44_session_17_D17:1,9,0.430167
conv-44_qa_115,conv-44_session_23_D23:1,10,0.267724
conv-44_qa_116,conv-44_session_26_D26:36,1,3.486784
conv-44_qa_116,conv-44_session_19_D19:21,2,0.978323
conv-44_qa_116,conv-44_session_20_D20:9,3,0.825409
conv-44_qa_116,conv-44_session_26_D26:37,4,0.768526
conv-44_qa_116,conv-44_session_4_D4:6,5,0.718308
conv-44_qa_116,conv-44_session_8_D8:25,6,0.474617
conv-44_qa_116,conv-44_session_11_D11:33,7,0.401192
conv-44_qa_116,conv-44_session_9_D9:20,8,0.33645
conv-44_qa_116,conv-44_session_14_D14:13,9,0.263933
conv-44_qa_116,conv-44_session_19_D19:19,10,0.233749
conv-44_qa_117,conv-44_session_10_D10:1,1,1.447547
conv-44_qa_117,conv-44_session_4_D4:15,2,1.353481
conv-44_qa_117,conv-44_session_27_D27:6,3,1.337605
conv-44_qa_117,conv-44_session_4_D4:20,4,1.118978
conv-44_qa_117,conv-44_session_6_D6:8,5,1.067269
conv-44_qa_117,conv-44_session_27_D27:7,6,0.690544
conv-44_qa_117,conv-44_session_3_D3:20,7,0.678098
conv-44_qa_117,conv-44_session_2_D2:23,8,0.564531
conv-44_qa_117,conv-44_session_28_D28:5,9,0.436099
conv-44_qa_117,conv-44_session_27_D27:10,10,0.426003
conv-44_qa_118,conv-44_session_27_D27:4,1,3.899664
conv-44_qa_118,conv-44_session_4_D4:21,2,3.172195
conv-44_qa_118,conv-44_session_27_D27:2,3,0.945302
conv-44_qa_118,conv-44_session_1_D1:9,4,0.887619
conv-44_qa_118,conv-44_session_5_D5:2,5,0.759196
conv-44_qa_118,conv-44_session_27_D27:3,6,0.754733
conv-44_qa_118,conv-44_session_20_D20:6,7,0.640451
conv-44_qa_118,conv-44_session_4_D4:23,8,0.400254
conv-44_qa_118,conv-44_session_8_D8:10,9,0.293546
conv-44_qa_118,conv-44_session_3_D3:20,10,0.198808
conv-44_qa_119,conv-44_session_27_D27:10,1,2.447615
conv-44_qa_119,conv-44_session_27_D27:11,2,1.673402
conv-44_qa_119,conv-44_session_1_D1:9,3,1.526424
conv-44_qa_119,conv-44_session_27_D27:12,4,1.470678
conv-44_qa_119,conv-44_session_27_D27:9,5,1.304615
conv-44_qa_119,conv-44_session_5_D5:4,6,0.608033
conv-44_qa_119,conv-44_session_18_D18:18,7,0.425479
conv-44_qa_119,conv-44_session_20_D20:6,8,0.229043
conv-44_qa_119,conv-44_session_3_D3:6,9,0.218329
conv-44_qa_119,conv-44_session_9_D9:5,10,0.069737
conv-44_qa_12,conv-44_session_8_D8:7,1,1.861872
conv-44_qa_12,conv-44_session_24_D24:10,2,1.456329
conv-44_qa_12,conv-44_session_14_D14:10,3,1.023362
conv-44_qa_12,conv-44_session_1_D1:18,4,0.9538
conv-44_qa_12,conv-44_session_21_D21:5,5,0.885486
conv-44_qa_12,conv-44_session_14_D14:11,6,0.855857
conv-44_qa_12,conv-44_session_10_D10:12,7,0.786083
conv-44_qa_12,conv-44_session_23_D23:23,8,0.6669
conv-44_qa_12,conv-44_session_16_D16:13,9,0.632559
conv-44_qa_12,conv-44_session_26_D26:32,10,0.426675
conv-44_qa_120,conv-44_session_27_D27:14,1,2.068625
conv-44_qa_120,conv-44_session_27_D27:12,2,1.354556
conv-44_qa_120,conv-44_session_19_D19:8,3,1.109223
conv-44_qa_120,conv-44_session_3_D3:6,4,0.904681
conv-44_qa_120,conv-44_session_4_D4:21,5,0.866742
conv-44_qa_120,conv-44_session_20_D20:6,6,0.79776
conv-44_qa_120,conv-44_session_6_D6:12,7,0.446685
conv-44_qa_120,conv-44_session_17_D17:8,8,0.434266
conv-44_qa_120,conv-44_session_3_D3:20,9,0.405941
conv-44_qa_120,conv-44_session_27_D27:15,10,0.36317
conv-44_qa_121,conv-44_session_28_D28:10,1,4.241718
conv-44_qa_121,conv-44_session_28_D28:13,2,3.04817
conv-44_qa_121,conv-44_session_24_D24:6,3,2.344722
conv-44_qa_121,conv-44_session_27_D27:6,4,1.24393
conv-44_qa_121,conv-44_session_28_D28:11,5,0.596583
conv-44_qa_121,conv-44_session_18_D18:17,6,0.512082
conv-44_qa_121,conv-44_session_14_D14:25,7,0.48449
conv-44_qa_121,conv-44_session_17_D17:21,8,0.425618
conv-44_qa_121,conv-44_session_28_D28:14,9,0.178856
conv-44_qa_121,conv-44_session_11_D11:15,10,0.14767
conv-44_qa_122,conv-44_session_28_D28:13,1,4.181539
conv-44_qa_122,conv-44_session_28_D28:10,2,2.337082
conv-44_qa_122,conv-44_session_8_D8:17,3,1.011154
conv-44_qa_122,conv-44_session_28_D28:11,4,0.775527
conv-44_qa_122,conv-44_session_28_D28:8,5,0.740528
conv-44_qa_122,conv-44_session_20_D20:5,6,0.558415
conv-44_qa_122,conv-44_session_9_D9:6,7,0.508226
conv-44_qa_122,conv-44_session_4_D4:24,8,0.451752
conv-44_qa_122,conv-44_session_28_D28:12,9,0.367866
conv-44_qa_122,conv-44_session_28_D28:14,10,0.288487
conv-44_qa_13,conv-44_session_9_D9:1,1,3.394296
conv-44_qa_13,conv-44_session_18_D18:18,2,2.391096
conv-44_qa_13,conv-44_session_24_D24:3,3,1.429771
conv-44_qa_13,conv-44_session_5_D5:6,4,0.826369
conv-44_qa_13,conv-44_session_4_D4:15,5,0.740217
conv-44_qa_13,conv-44_session_9_D9:17,6,0.696636
conv-44_qa_13,conv-44_session_18_D18:20,7,0.604583
conv-44_qa_13,conv-44_session_9_D9:2,8,0.580906
conv-44_qa_13,conv-44_session_3_D3:8,9,0.408506
conv-44_qa_13,conv-44_session_24_D24:19,10,0.372765
conv-44_qa_14,conv-44_session_3_D3:7,1,1.878765
conv-44_qa_14,conv-44_session_23_D23:23,2,1.838765
conv-44_qa_14,conv-44_session_21_D21:5,3,1.472009
conv-44_qa_14,conv-44_session_4_D4:4,4,1.319874
conv-44_qa_14,conv-44_session_18_D18:19,5,1.155522
conv-44_qa_14,conv-44_session_24_D24:16,6,1.038762
conv-44_qa_14,conv-44_session_14_D14:13,7,0.88574
conv-44_qa_14,conv-44_session_20_D20:8,8,0.64238
conv-44_qa_14,conv-44_session_3_D3:9,9,0.601292
conv-44_qa_14,conv-44_session_3_D3:8,10,0.576662
conv-44_qa_15,conv-44_session_27_D27:9,1,1.685327
conv-44_qa_15,conv-44_session_14_D14:26,2,1.63678
conv-44_qa_15,conv-44_session_26_D26:1,3,1.392122
conv-44_qa_15,conv-44_session_21_D21:2,4,1.004595
conv-44_qa_15,conv-44_session_20_D20:8,5,0.80643
conv-44_qa_15,conv-44_session_15_D15:1,6,0.677392
conv-44_qa_15,conv-44_session_8_D8:9,7,0.540125
conv-44_qa_15,conv-44_session_19_D19:11,8,0.529814
conv-44_qa_15,conv-44_session_2_D2:1,9,0.447863
conv-44_qa_15,conv-44_session_1_D1:8,10,0.442193
conv-44_qa_16,conv-44_session_26_D26:23,1,3.452506
conv-44_qa_16,conv-44_session_14_D14:1,2,1.885618
conv-44_qa_16,conv-44_session_6_D6:1,3,1.66541
conv-44_qa_16,conv-44_session_11_D11:9,4,0.824545
conv-44_qa_16,conv-44_session_24_D24:10,5,0.815033
conv-44_qa_16,conv-44_session_26_D26:19,6,0.79918
conv-44_qa_16,conv-44_session_4_D4:3,7,0.727713
conv-44_qa_16,conv-44_session_11_D11:27,8,0.688036
conv-44_qa_16,conv-44_session_14_D14:21,9,0.490259
conv-44_qa_16,conv-44_session_24_D24:12,10,0.39888
conv-44_qa_17,conv-44_session_26_D26:18,1,1.55479
conv-44_qa_17,conv-44_session_4_D4:3,2,1.287552
conv-44_qa_17,conv-44_session_26_D26:19,3,1.097621
conv-44_qa_17,conv-44_session_23_D23:28,4,1.074263
conv-44_qa_17,conv-44_session_14_D14:6,5,0.81098
conv-44_qa_17,conv-44_session_11_D11:6,6,0.693608
conv-44_qa_17,conv-44_session_23_D23:26,7,0.580577
conv-44_qa_17,conv-44_session_26_D26:23,8,0.523883
conv-44_qa_17,conv-44_session_6_D6:1,9,0.503678
conv-44_qa_17,conv-44_session_9_D9:19,10,0.437323
conv-44_qa_18,conv-44_session_2_D2:1,1,2.330516
conv-44_qa_18,conv-44_session_2_D2:5,2,1.795563
conv-44_qa_18,conv-44_session_2_D2:3,3,1.538729
conv-44_qa_18,conv-44_session_2_D2:2,4,1.190008
conv-44_qa_18,conv-44_session_15_D15:5,5,0.888934
conv-44_qa_18,conv-44_session_26_D26:13,6,0.870695
conv-44_qa_18,conv-44_session_26_D26:47,7,0.44928
conv-44_qa_18,conv-44_session_6_D6:16,8,0.222833
conv-44_qa_18,conv-44_session_28_D28:2,9,0.201009
conv-44_qa_18,conv-44_session_3_D3:14,10,0.129145
conv-44_qa_19,conv-44_session_9_D9:8,1,2.440555
conv-44_qa_19,conv-44_session_10_D10:6,2,1.17409
conv-44_qa_19,conv-44_session_27_D27:15,3,0.986198
conv-44_qa_19,conv-44_session_2_D2:16,4,0.870261
conv-44_qa_19,conv-44_session_15_D15:6,5,0.770042
conv-44_qa_19,conv-44_session_18_D18:11,6,0.653399
conv-44_qa_19,conv-44_session_11_D11:19,7,0.529778
conv-44_qa_19,conv-44_session_9_D9:4,8,0.49886
conv-44_qa_19,conv-44_session_23_D23:9,9,0.460682
conv-44_qa_19,conv-44_session_26_D26:42,10,0.369516
conv-44_qa_2,conv-44_session_3_D3:11,1,2.413453
conv-44_qa_2,conv-44_session_14_D14:1,2,1.138434
conv-44_qa_2,conv-44_session_27_D27:1,3,1.118374
conv-44_qa_2,conv-44_session_9_D9:8,4,1.020461
conv-44_qa_2,conv-44_session_23_D23:1,5,0.933289
conv-44_qa_2,conv-44_session_27_D27:13,6,0.915563
conv-44_qa_2,conv-44_session_26_D26:20,7,0.841972
conv-44_qa_2,conv-44_session_11_D11:1,8,0.716905
conv-44_qa_2,conv-44_session_27_D27:15,9,0.648796
conv-44_qa_2,conv-44_session_17_D17:1,10,0.618806
conv-44_qa_20,conv-44_session_10_D10:25,1,1.789719
conv-44_qa_20,conv-44_session_10_D10:27,2,1.781128
conv-44_qa_20,conv-44_session_17_D17:8,3,0.79765
conv-44_qa_20,conv-44_session_25_D25:8,4,0.782855
conv-44_qa_20,conv-44_session_10_D10:19,5,0.748119
conv-44_qa_20,conv-44_session_10_D10:23,6,0.736328
conv-44_qa_20,conv-44_session_10_D10:13,7,0.593521
conv-44_qa_20,conv-44_session_10_D10:21,8,0.429945
conv-44_qa_20,conv-44_session_3_D3:9,9,0.162965
conv-44_qa_20,conv-44_session_25_D25:14,10,0.13948
conv-44_qa_21,conv-44_session_14_D14:2,1,2.700535
conv-44_qa_21,conv-44_session_10_D10:1,2,1.795209
conv-44_qa_21,conv-44_session_16_D16:6,3,1.393662
conv-44_qa_21,conv-44_session_17_D17:8,4,0.407521
conv-44_qa_21,conv-44_session_6_D6:15,5,0.341557
conv-44_qa_21,conv-44_session_19_D19:8,6,0.33823
conv-44_qa_21,conv-44_session_20_D20:6,7,0.320577
conv-44_qa_21,conv-44_session_27_D27:9,8,0.287459
conv-44_qa_21,conv-44_session_6_D6:4,9,0.264754
conv-44_qa_21,conv-44_session_8_D8:9,10,0.19762
conv-44_qa_22,conv-44_session_16_D16:13,1,1.797472
conv-44_qa_22,conv-44_session_4_D4:4,2,1.42383
conv-44_qa_22,conv-44_session_21_D21:2,3,1.058492
conv-44_qa_22,conv-44_session_14_D14:1,4,0.989173
conv-44_qa_22,conv-44_session_26_D26:24,5,0.940521
conv-44_qa_22,conv-44_session_27_D27:1,6,0.57948
conv-44_qa_22,conv-44_session_17_D17:21,7,0.155829
conv-44_qa_22,conv-44_session_21_D21:3,8,0.141604
conv-44_qa_22,conv-44_session_4_D4:26,9,0.102702
conv-44_qa_22,conv-44_session_20_D20:1,10,-0.10747
conv-44_qa_23,conv-44_session_18_D18:17,1,2.104668
conv-44_qa_23,conv-44_session_14_D14:26,2,1.552933
conv-44_qa_23,conv-44_session_26_D26:4,3,1.436315
conv-44_qa_23,conv-44_session_24_D24:4,4,1.28017
conv-44_qa_23,conv-44_session_14_D14:25,5,1.075729
conv-44_qa_23,conv-44_session_2_D2:1,6,0.899386
conv-44_qa_23,conv-44_session_19_D19:5,7,0.797877
conv-44_qa_23,conv-44_session_24_D24:6,8,0.790169
conv-44_qa_23,conv-44_session_17_D17:19,9,0.724782
conv-44_qa_23,conv-44_session_17_D17:9,10,0.663882
conv-44_qa_24,conv-44_session_21_D21:2,1,1.44505
conv-44_qa_24,conv-44_session_18_D18:18,2,1.248381
conv-44_qa_24,conv-44_session_27_D27:9,3,1.163492
conv-44_qa_24,conv-44_session_15_D15:15,4,0.892012
conv-44_qa_24,conv-44_session_1_D1:8,5,0.719343
conv-44_qa_24,conv-44_session_24_D24:2,6,0.69451
conv-44_qa_24,conv-44_session_2_D2:1,7,0.573526
conv-44_qa_24,conv-44_session_17_D17:8,8,0.496412
conv-44_qa_24,conv-44_session_19_D19:5,9,0.450907
conv-44_qa_24,conv-44_session_14_D14:26,10,0.410089
conv-44_qa_25,conv-44_session_17_D17:1,1,4.369981
conv-44_qa_25,conv-44_session_14_D14:1,2,1.955392
conv-44_qa_25,conv-44_session_11_D11:1,3,0.946941
conv-44_qa_25,conv-44_session_27_D27:1,4,0.807008
conv-44_qa_25,conv-44_session_26_D26:20,5,0.627395
conv-44_qa_25,conv-44_session_3_D3:11,6,0.589192
conv-44_qa_25,conv-44_session_21_D21:3,7,0.583101
conv-44_qa_25,conv-44_session_21_D21:2,8,0.346443
conv-44_qa_25,conv-44_session_17_D17:2,9,0.275593
conv-44_qa_25,conv-44_session_20_D20:1,10,0.255956
conv-44_qa_26,conv-44_session_21_D21:5,1,2.162435
conv-44_qa_26,conv-44_session_21_D21:7,2,1.619866
conv-44_qa_26,conv-44_session_12_D12:3,3,0.873768
conv-44_qa_26,conv-44_session_20_D20:2,4,0.72742
conv-44_qa_26,conv-44_session_10_D10:2,5,0.614841
conv-44_qa_26,conv-44_session_22_D22:1,6,0.614397
conv-44_qa_26,conv-44_session_4_D4:3,7,0.570248
conv-44_qa_26,conv-44_session_18_D18:3,8,0.451703
conv-44_qa_26,conv-44_session_12_D12:5,9,0.446367
conv-44_qa_26,conv-44_session_14_D14:11,10,0.409742
conv-44_qa_27,conv-44_session_3_D3:9,1,2.176591
conv-44_qa_27,conv-44_session_26_D26:8,2,2.065163
conv-44_qa_27,conv-44_session_9_D9:14,3,1.625466
conv-44_qa_27,conv-44_session_19_D19:17,4,1.258846
conv-44_qa_27,conv-44_session_18_D18:2,5,1.162935
conv-44_qa_27,conv-44_session_21_D21:7,6,1.007129
conv-44_qa_27,conv-44_session_4_D4:10,7,0.255166
conv-44_qa_27,conv-44_session_5_D5:17,8,0.227621
conv-44_qa_27,conv-44_session_4_D4:8,9,0.224343
conv-44_qa_27,conv-44_session_3_D3:3,10,0.068239
conv-44_qa_28,conv-44_session_17_D17:8,1,1.919273
conv-44_qa_28,conv-44_session_3_D3:28,2,1.240949
conv-44_qa_28,conv-44_session_19_D19:26,3,0.983479
conv-44_qa_28,conv-44_session_27_D27:9,4,0.77642
conv-44_qa_28,conv-44_session_12_D12:10,5,0.638128
conv-44_qa_28,conv-44_session_21_D21:1,6,0.62645
conv-44_qa_28,conv-44_session_8_D8:9,7,0.545905
conv-44_qa_28,conv-44_session_3_D3:20,8,0.474647
conv-44_qa_28,conv-44_session_15_D15:15,9,0.462869
conv-44_qa_28,conv-44_session_23_D23:6,10,0.405587
conv-44_qa_29,conv-44_session_1_D1:7,1,1.796828
conv-44_qa_29,conv-44_session_19_D19:26,2,1.550132
conv-44_qa_29,conv-44_session_28_D28:7,3,1.488137
conv-44_qa_29,conv-44_session_1_D1:6,4,1.084213
conv-44_qa_29,conv-44_session_17_D17:8,5,1.079692
conv-44_qa_29,conv-44_session_10_D10:7,6,0.85478
conv-44_qa_29,conv-44_session_26_D26:13,7,0.748885
conv-44_qa_29,conv-44_session_13_D13:8,8,0.547893
conv-44_qa_29,conv-44_session_27_D27:9,9,0.403152
conv-44_qa_29,conv-44_session_2_D2:5,10,0.394483
conv-44_qa_3,conv-44_session_3_D3:11,1,3.593147
conv-44_qa_3,conv-44_session_27_D27:1,2,1.888972
conv-44_qa_3,conv-44_session_7_D7:8,3,1.741616
conv-44_qa_3,conv-44_session_3_D3:12,4,1.634103
conv-44_qa_3,conv-44_session_3_D3:10,5,0.728183
conv-44_qa_3,conv-44_session_20_D20:8,6,0.259099
conv-44_qa_3,conv-44_session_24_D24:16,7,0.232753
conv-44_qa_3,conv-44_session_26_D26:20,8,0.203702
conv-44_qa_3,conv-44_session_17_D17:1,9,0.146336
conv-44_qa_3,conv-44_session_19_D19:19,10,0.100125
conv-44_qa_30,conv-44_session_20_D20:1,1,2.718001
conv-44_qa_30,conv-44_session_14_D14:1,2,1.611033
conv-44_qa_30,conv-44_session_26_D26:20,3,1.545684
conv-44_qa_30,conv-44_session_21_D21:3,4,1.40031
conv-44_qa_30,conv-44_session_20_D20:2,5,1.033871
conv-44_qa_30,conv-44_session_21_D21:5,6,0.993896
conv-44_qa_30,conv-44_session_11_D11:1,7,0.910435
conv-44_qa_30,conv-44_session_21_D21:2,8,0.831137
conv-44_qa_30,conv-44_session_3_D3:11,9,0.757455
conv-44_qa_30,conv-44_session_27_D27:1,10,0.640925
conv-44_qa_31,conv-44_session_4_D4:20,1,2.566839
conv-44_qa_31,conv-44_session_20_D20:8,2,0.85758
conv-44_qa_31,conv-44_session_1_D1:12,3,0.787768
conv-44_qa_31,conv-44_session_15_D15:1,4,0.77523
conv-44_qa_31,conv-44_session_27_D27:15,5,0.633733
conv-44_qa_31,conv-44_session_24_D24:4,6,0.581472
conv-44_qa_31,conv-44_session_27_D27:3,7,0.554041
conv-44_qa_31,conv-44_session_26_D26:1,8,0.449633
conv-44_qa_31,conv-44_session_16_D16:3,9,0.421505
conv-44_qa_31,conv-44_session_1_D1:1,10,0.401706
conv-44_qa_32,conv-44_session_3_D3:26,1,3.010529
conv-44_qa_32,conv-44_session_15_D15:1,2,2.543236
conv-44_qa_32,conv-44_session_23_D23:18,3,1.711274
conv-44_qa_32,conv-44_session_23_D23:20,4,1.636316
conv-44_qa_32,conv-44_session_3_D3:28,5,0.74967
conv-44_qa_32,conv-44_session_3_D3:27,6,0.686208
conv-44_qa_32,conv-44_session_3_D3:29,7,0.685398
conv-44_qa_32,conv-44_session_19_D19:19,8,0.130914
conv-44_qa_32,conv-44_session_25_D25:16,9,0.09562
conv-44_qa_32,conv-44_session_3_D3:9,10,0.035847
conv-44_qa_33,conv-44_session_27_D27:9,1,1.809547
conv-44_qa_33,conv-44_session_5_D5:5,2,1.202755
conv-44_qa_33,conv-44_session_24_D24:4,3,1.104645
conv-44_qa_33,conv-44_session_4_D4:20,4,0.75912
conv-44_qa_33,conv-44_session_27_D27:15,5,0.717207
conv-44_qa_33,conv-44_session_26_D26:16,6,0.614524
conv-44_qa_33,conv-44_session_27_D27:7,7,0.59181
conv-44_qa_33,conv-44_session_1_D1:8,8,0.552865
conv-44_qa_33,conv-44_session_2_D2:8,9,0.512152
conv-44_qa_33,conv-44_session_26_D26:2,10,0.479797
conv-44_qa_34,conv-44_session_24_D24:6,1,3.574679
conv-44_qa_34,conv-44_session_27_D27:6,2,1.733778
conv-44_qa_34,conv-44_session_28_D28:13,3,1.657154
conv-44_qa_34,conv-44_session_28_D28:10,4,1.389268
conv-44_qa_34,conv-44_session_24_D24:4,5,0.932664
conv-44_qa_34,conv-44_session_18_D18:17,6,0.907602
conv-44_qa_34,conv-44_session_14_D14:26,7,0.877004
conv-44_qa_34,conv-44_session_12_D12:1,8,0.656778
conv-44_qa_34,conv-44_session_17_D17:9,9,0.560607
conv-44_qa_34,conv-44_session_1_D1:6,10,0.548956
conv-44_qa_35,conv-44_session_1_D1:6,1,4.03463
