query_id,memory_id,rank,score
conv-47_qa_73,conv-47_session_24_D24:15,1,3.4674215037158165
conv-47_qa_73,conv-47_session_3_D3:3,2,3.169916392096061
conv-47_qa_73,conv-47_session_24_D24:13,3,2.863058708735198
conv-47_qa_73,conv-47_session_4_D4:1,4,0.6466825388404523
conv-47_qa_73,conv-47_session_3_D3:4,5,0.5834862968269343
conv-47_qa_73,conv-47_session_3_D3:5,6,0.4013427514675116
conv-47_qa_73,conv-47_session_16_D16:12,7,0.390711276492237
conv-47_qa_73,conv-47_session_28_D28:1,8,0.28193379158476584
conv-47_qa_73,conv-47_session_14_D14:24,9,0.20106262765602984
conv-47_qa_73,conv-47_session_8_D8:28,10,0.20106262765602984
conv-47_qa_74,conv-47_session_3_D3:11,1,3.1055593754787463
conv-47_qa_74,conv-47_session_4_D4:3,2,2.0749934497144253
conv-47_qa_74,conv-47_session_4_D4:2,3,1.4756885894786094
conv-47_qa_74,conv-47_session_3_D3:9,4,1.2516352103573374
conv-47_qa_74,conv-47_session_10_D10:4,5,1.1339418551989509
conv-47_qa_74,conv-47_session_30_D30:4,6,1.0855826672652733
conv-47_qa_74,conv-47_session_29_D29:2,7,1.0557707358575574
conv-47_qa_74,conv-47_session_19_D19:3,8,0.8652403603256295
conv-47_qa_74,conv-47_session_17_D17:5,9,0.6966093070820814
conv-47_qa_74,conv-47_session_18_D18:7,10,0.6455706236458971
conv-47_qa_75,conv-47_session_4_D4:2,1,2.789959624807521
conv-47_qa_75,conv-47_session_16_D16:2,2,2.2669451816017046
conv-47_qa_75,conv-47_session_16_D16:1,3,1.8649100123609936
conv-47_qa_75,conv-47_session_4_D4:3,4,1.5886365736527106
conv-47_qa_75,conv-47_session_18_D18:8,5,1.235489579232691
conv-47_qa_75,conv-47_session_20_D20:8,6,0.8669492387029032
conv-47_qa_75,conv-47_session_3_D3:18,7,0.8257401139572766
conv-47_qa_75,conv-47_session_4_D4:4,8,0.8189796870405133
conv-47_qa_75,conv-47_session_29_D29:2,9,0.6477108517156911
conv-47_qa_75,conv-47_session_29_D29:4,10,0.5232285112533068
conv-47_qa_76,conv-47_session_4_D4:14,1,4.378904482632209
conv-47_qa_76,conv-47_session_4_D4:8,2,1.7979042133350305
conv-47_qa_76,conv-47_session_4_D4:13,3,0.8448638184082262
conv-47_qa_76,conv-47_session_18_D18:8,4,0.7925711980265109
conv-47_qa_76,conv-47_session_4_D4:12,5,0.7673216631538624
conv-47_qa_76,conv-47_session_27_D27:2,6,0.6535676621960436
conv-47_qa_76,conv-47_session_20_D20:8,7,0.41794302100805975
conv-47_qa_76,conv-47_session_19_D19:2,8,0.40434221965107986
conv-47_qa_76,conv-47_session_2_D2:3,9,0.40320453198662576
conv-47_qa_76,conv-47_session_2_D2:1,10,0.33211292719798435
conv-47_qa_77,conv-47_session_4_D4:7,1,3.4617444804198083
conv-47_qa_77,conv-47_session_4_D4:8,2,1.8494330884434493
conv-47_qa_77,conv-47_session_4_D4:6,3,1.7653356308402008
conv-47_qa_77,conv-47_session_12_D12:5,4,1.5679549085864082
conv-47_qa_77,conv-47_session_30_D30:9,5,1.1865626763109423
conv-47_qa_77,conv-47_session_4_D4:4,6,0.8712083472611509
conv-47_qa_77,conv-47_session_16_D16:3,7,0.7594730639827383
conv-47_qa_77,conv-47_session_17_D17:10,8,0.6062938174835157
conv-47_qa_77,conv-47_session_10_D10:5,9,0.5525810542030519
conv-47_qa_77,conv-47_session_3_D3:12,10,0.3495246231086617
conv-47_qa_78,conv-47_session_15_D15:5,1,1.9415900056796265
conv-47_qa_78,conv-47_session_29_D29:8,2,1.0518168766552036
conv-47_qa_78,conv-47_session_21_D21:3,3,0.9408956764703362
conv-47_qa_78,conv-47_session_15_D15:1,4,0.7681808795723741
conv-47_qa_78,conv-47_session_23_D23:7,5,0.5783438012871609
conv-47_qa_78,conv-47_session_30_D30:3,6,0.5296683915245043
conv-47_qa_78,conv-47_session_28_D28:7,7,0.23074477185332298
conv-47_qa_78,conv-47_session_6_D6:5,8,0.21939774357603758
conv-47_qa_78,conv-47_session_5_D5:1,9,0.19405983221111361
conv-47_qa_78,conv-47_session_23_D23:9,10,0.1839982888585172
conv-47_qa_79,conv-47_session_31_D31:21,1,3.1528315949608494
conv-47_qa_79,conv-47_session_5_D5:1,2,2.7402110730650144
conv-47_qa_79,conv-47_session_21_D21:3,3,2.188300557795392
conv-47_qa_79,conv-47_session_15_D15:1,4,1.697675761537389
conv-47_qa_79,conv-47_session_17_D17:28,5,0.5105035147478528
conv-47_qa_79,conv-47_session_31_D31:13,6,0.44085151577581816
conv-47_qa_79,conv-47_session_18_D18:14,7,0.4277829271287015
conv-47_qa_79,conv-47_session_9_D9:12,8,0.4039416766647085
conv-47_qa_79,conv-47_session_5_D5:2,9,0.3959862382290176
conv-47_qa_79,conv-47_session_17_D17:30,10,0.39126158064535654
conv-47_qa_80,conv-47_session_6_D6:6,1,4.84926099820503
conv-47_qa_80,conv-47_session_6_D6:4,2,1.794880536999575
conv-47_qa_80,conv-47_session_1_D1:20,3,0.923324185905506
conv-47_qa_80,conv-47_session_4_D4:4,4,0.6762428394333884
conv-47_qa_80,conv-47_session_28_D28:32,5,0.5246506591450872
conv-47_qa_80,conv-47_session_3_D3:18,6,0.3332666963219236
conv-47_qa_80,conv-47_session_24_D24:8,7,0.23922108247191815
conv-47_qa_80,conv-47_session_6_D6:8,8,0.20133714547534837
conv-47_qa_80,conv-47_session_27_D27:8,9,0.19322897516290338
conv-47_qa_80,conv-47_session_1_D1:2,10,0.18447948064495356
conv-47_qa_81,conv-47_session_6_D6:4,1,3.23049037201386
conv-47_qa_81,conv-47_session_1_D1:20,2,1.5903413575699128
conv-47_qa_81,conv-47_session_1_D1:21,3,1.4153903662454714
conv-47_qa_81,conv-47_session_27_D27:4,4,1.1071150087137702
conv-47_qa_81,conv-47_session_27_D27:2,5,0.8473894017184495
conv-47_qa_81,conv-47_session_2_D2:1,6,0.7962876949841018
conv-47_qa_81,conv-47_session_1_D1:22,7,0.7790431667173802
conv-47_qa_81,conv-47_session_6_D6:2,8,0.6827459432542995
conv-47_qa_81,conv-47_session_22_D22:4,9,0.6706399691378796
conv-47_qa_81,conv-47_session_22_D22:5,10,0.5524176657908354
conv-47_qa_82,conv-47_session_16_D16:10,1,2.6224987766962897
conv-47_qa_82,conv-47_session_6_D6:12,2,2.3083872077237677
conv-47_qa_82,conv-47_session_6_D6:18,3,2.2297248218835235
conv-47_qa_82,conv-47_session_17_D17:22,4,1.9924187542832117
conv-47_qa_82,conv-47_session_6_D6:14,5,1.6518140513982407
conv-47_qa_82,conv-47_session_16_D16:11,6,1.4196785598712438
conv-47_qa_82,conv-47_session_16_D16:13,7,0.7128759670650939
conv-47_qa_82,conv-47_session_6_D6:16,8,0.5405048012776963
conv-47_qa_82,conv-47_session_6_D6:15,9,0.44713896288747984
conv-47_qa_82,conv-47_session_15_D15:5,10,0.3295483114434684
conv-47_qa_83,conv-47_session_6_D6:15,1,5.631347471554088
conv-47_qa_83,conv-47_session_17_D17:35,2,1.1470504213594683
conv-47_qa_83,conv-47_session_7_D7:5,3,0.9981229881775245
conv-47_qa_83,conv-47_session_6_D6:13,4,0.8240292079979915
conv-47_qa_83,conv-47_session_17_D17:23,5,0.6423354640777744
conv-47_qa_83,conv-47_session_27_D27:5,6,0.5306691206020501
conv-47_qa_83,conv-47_session_2_D2:14,7,0.4833278394673205
conv-47_qa_83,conv-47_session_6_D6:5,8,0.3696241903290227
conv-47_qa_83,conv-47_session_4_D4:11,9,0.3422463873097978
conv-47_qa_83,conv-47_session_16_D16:10,10,0.3095429186427504
conv-47_qa_84,conv-47_session_7_D7:13,1,4.5422375775112265
conv-47_qa_84,conv-47_session_9_D9:3,2,1.3737034538597608
conv-47_qa_84,conv-47_session_7_D7:15,3,1.1821071796474423
conv-47_qa_84,conv-47_session_7_D7:12,4,0.7720264417259582
conv-47_qa_84,conv-47_session_7_D7:11,5,0.6842526770807905
conv-47_qa_84,conv-47_session_25_D25:21,6,0.6130360971524718
conv-47_qa_84,conv-47_session_9_D9:5,7,0.48944627765921084
conv-47_qa_84,conv-47_session_16_D16:4,8,0.45554286425639334
conv-47_qa_84,conv-47_session_7_D7:14,9,0.36169759557243547
conv-47_qa_84,conv-47_session_8_D8:2,10,0.24767250207965802
conv-47_qa_85,conv-47_session_9_D9:12,1,2.6332427022177214
conv-47_qa_85,conv-47_session_15_D15:1,2,2.4575527433619038
conv-47_qa_85,conv-47_session_2_D2:17,3,2.3755780878633512
conv-47_qa_85,conv-47_session_8_D8:17,4,1.7247247163286716
conv-47_qa_85,conv-47_session_31_D31:20,5,1.250560188980335
conv-47_qa_85,conv-47_session_1_D1:14,6,1.2088406862617322
conv-47_qa_85,conv-47_session_31_D31:13,7,1.17501961380861
conv-47_qa_85,conv-47_session_17_D17:28,8,1.0456719299625057
conv-47_qa_85,conv-47_session_31_D31:21,9,0.9614759350547036
conv-47_qa_85,conv-47_session_31_D31:17,10,0.5971318074683989
conv-47_qa_86,conv-47_session_9_D9:20,1,3.414717696002866
conv-47_qa_86,conv-47_session_9_D9:19,2,2.789225822899877
conv-47_qa_86,conv-47_session_9_D9:17,3,2.2168428918500087
conv-47_qa_86,conv-47_session_9_D9:16,4,1.7293778813353795
conv-47_qa_86,conv-47_session_9_D9:18,5,1.541138618394919
conv-47_qa_86,conv-47_session_9_D9:11,6,0.7083209047461066
conv-47_qa_86,conv-47_session_14_D14:19,7,0.3664437015506248
conv-47_qa_86,conv-47_session_9_D9:22,8,0.3448105843418329
conv-47_qa_86,conv-47_session_14_D14:7,9,0.2862049381044426
conv-47_qa_86,conv-47_session_9_D9:24,10,0.11264012510261417
conv-47_qa_87,conv-47_session_9_D9:19,1,4.0453984581681155
conv-47_qa_87,conv-47_session_9_D9:17,2,3.513333963858804
conv-47_qa_87,conv-47_session_9_D9:20,3,1.4958952322914012
conv-47_qa_87,conv-47_session_9_D9:11,4,1.1886727369301693
conv-47_qa_87,conv-47_session_9_D9:21,5,1.0276699101818276
conv-47_qa_87,conv-47_session_9_D9:16,6,0.25741890843085036
conv-47_qa_87,conv-47_session_9_D9:22,7,0.20481284306521197
conv-47_qa_87,conv-47_session_9_D9:18,8,0.17935723127299713
conv-47_qa_87,conv-47_session_14_D14:19,9,0.17596445542018235
conv-47_qa_87,conv-47_session_10_D10:4,10,0.1646282981169474
conv-47_qa_88,conv-47_session_20_D20:17,1,3.6157291254893105
conv-47_qa_88,conv-47_session_24_D24:17,2,1.4292076870095822
conv-47_qa_88,conv-47_session_27_D27:1,3,1.1693530636804956
conv-47_qa_88,conv-47_session_10_D10:8,4,0.6337251658265847
conv-47_qa_88,conv-47_session_16_D16:12,5,0.6015623671502549
conv-47_qa_88,conv-47_session_29_D29:1,6,0.399949467903505
conv-47_qa_88,conv-47_session_10_D10:2,7,0.3690933694099079
conv-47_qa_88,conv-47_session_6_D6:1,8,0.19332248621130457
conv-47_qa_88,conv-47_session_31_D31:1,9,0.14738414251183393
conv-47_qa_88,conv-47_session_8_D8:36,10,0.11816895699424726
conv-47_qa_89,conv-47_session_10_D10:10,1,4.661851132119338
conv-47_qa_89,conv-47_session_10_D10:12,2,4.55253605108593
conv-47_qa_89,conv-47_session_10_D10:9,3,0.41629241159298136
conv-47_qa_89,conv-47_session_15_D15:10,4,0.2994467845049341
conv-47_qa_89,conv-47_session_18_D18:17,5,0.2055336838286734
conv-47_qa_89,conv-47_session_10_D10:13,6,0.17019200145553998
conv-47_qa_89,conv-47_session_31_D31:12,7,0.14724839218729582
conv-47_qa_89,conv-47_session_26_D26:2,8,0.06246751511933621
conv-47_qa_89,conv-47_session_15_D15:9,9,0.004646959062853673
conv-47_qa_89,conv-47_session_12_D12:6,10,-0.016565324829843353
conv-47_qa_90,conv-47_session_10_D10:10,1,3.285604162125747
conv-47_qa_90,conv-47_session_10_D10:4,2,2.4714813884110125
conv-47_qa_90,conv-47_session_10_D10:5,3,1.7934529808166442
conv-47_qa_90,conv-47_session_29_D29:1,4,1.5603069496179447
conv-47_qa_90,conv-47_session_29_D29:5,5,1.3945283276318983
conv-47_qa_90,conv-47_session_12_D12:6,6,1.251785397025605
conv-47_qa_90,conv-47_session_29_D29:3,7,1.1519825588938857
conv-47_qa_90,conv-47_session_29_D29:2,8,1.0683745863491696
conv-47_qa_90,conv-47_session_18_D18:7,9,0.7156870549434624
conv-47_qa_90,conv-47_session_15_D15:16,10,0.541449970690873
conv-47_qa_91,conv-47_session_11_D11:1,1,3.590056268757875
conv-47_qa_91,conv-47_session_11_D11:5,2,1.8271509954104357
conv-47_qa_91,conv-47_session_11_D11:6,3,1.3629118916001957
conv-47_qa_91,conv-47_session_11_D11:3,4,1.2030330759617838
conv-47_qa_91,conv-47_session_15_D15:9,5,0.5448608871662588
conv-47_qa_91,conv-47_session_11_D11:7,6,0.5277221372383303
conv-47_qa_91,conv-47_session_11_D11:11,7,0.42952229371187794
conv-47_qa_91,conv-47_session_29_D29:2,8,0.41055541045830385
conv-47_qa_91,conv-47_session_15_D15:16,9,0.3370980914432829
conv-47_qa_91,conv-47_session_10_D10:10,10,0.3344385865359602
conv-47_qa_92,conv-47_session_11_D11:5,1,4.096373292518361
conv-47_qa_92,conv-47_session_11_D11:1,2,3.041909214962093
conv-47_qa_92,conv-47_session_11_D11:3,3,1.4458327111915972
conv-47_qa_92,conv-47_session_15_D15:9,4,1.0370162110188972
conv-47_qa_92,conv-47_session_29_D29:2,5,0.8161866083967648
conv-47_qa_92,conv-47_session_27_D27:5,6,0.6539630837417825
conv-47_qa_92,conv-47_session_11_D11:11,7,0.48511662303748276
conv-47_qa_92,conv-47_session_11_D11:7,8,0.47057619158489444
conv-47_qa_92,conv-47_session_11_D11:6,9,0.2879478524703723
conv-47_qa_92,conv-47_session_8_D8:4,10,0.2413468204075372
conv-47_qa_93,conv-47_session_12_D12:4,1,3.4806762430045266
conv-47_qa_93,conv-47_session_12_D12:6,2,2.5872629439386303
conv-47_qa_93,conv-47_session_12_D12:5,3,2.375197838970818
conv-47_qa_93,conv-47_session_30_D30:4,4,1.2587202767208767
conv-47_qa_93,conv-47_session_29_D29:5,5,1.0813245396742137
conv-47_qa_93,conv-47_session_4_D4:3,6,0.7545068791702167
conv-47_qa_93,conv-47_session_4_D4:6,7,0.7214632520738888
conv-47_qa_93,conv-47_session_10_D10:5,8,0.5640547823466302
conv-47_qa_93,conv-47_session_16_D16:2,9,0.5258362188136839
conv-47_qa_93,conv-47_session_4_D4:5,10,0.4698321515011169
conv-47_qa_94,conv-47_session_1_D1:20,1,2.368981698647915
conv-47_qa_94,conv-47_session_21_D21:7,2,1.1698138834915146
conv-47_qa_94,conv-47_session_27_D27:8,3,1.0398343026349706
conv-47_qa_94,conv-47_session_1_D1:22,4,0.9077451905036027
conv-47_qa_94,conv-47_session_25_D25:18,5,0.9061082206986852
conv-47_qa_94,conv-47_session_21_D21:6,6,0.7183103971697502
conv-47_qa_94,conv-47_session_3_D3:18,7,0.644749231021261
conv-47_qa_94,conv-47_session_25_D25:13,8,0.5525859117562228
conv-47_qa_94,conv-47_session_1_D1:8,9,0.4222120139462743
conv-47_qa_94,conv-47_session_26_D26:4,10,0.410011717956636
conv-47_qa_95,conv-47_session_13_D13:12,1,2.5993120425393874
conv-47_qa_95,conv-47_session_13_D13:10,2,2.0638471473458613
conv-47_qa_95,conv-47_session_22_D22:16,3,1.5575093869154666
conv-47_qa_95,conv-47_session_13_D13:14,4,1.5410279778675944
conv-47_qa_95,conv-47_session_27_D27:12,5,1.2709444978455327
conv-47_qa_95,conv-47_session_13_D13:8,6,1.1321736473024697
conv-47_qa_95,conv-47_session_13_D13:15,7,0.7814948525597871
conv-47_qa_95,conv-47_session_22_D22:3,8,0.3779908140984462
conv-47_qa_95,conv-47_session_15_D15:18,9,0.16939048434576987
conv-47_qa_95,conv-47_session_18_D18:18,10,0.1201118918139279
conv-47_qa_96,conv-47_session_13_D13:13,1,1.9481679869729298
conv-47_qa_96,conv-47_session_13_D13:15,2,1.5808286361297306
conv-47_qa_96,conv-47_session_13_D13:12,3,1.3709584413164322
conv-47_qa_96,conv-47_session_30_D30:14,4,1.1821469370564501
conv-47_qa_96,conv-47_session_27_D27:12,5,0.9646026511885133
conv-47_qa_96,conv-47_session_13_D13:11,6,0.9407107251817175
conv-47_qa_96,conv-47_session_13_D13:9,7,0.8673288229777815
conv-47_qa_96,conv-47_session_27_D27:14,8,0.6888179981849187
conv-47_qa_96,conv-47_session_4_D4:7,9,0.6340582508582742
conv-47_qa_96,conv-47_session_18_D18:11,10,0.22192839365966402
conv-47_qa_97,conv-47_session_13_D13:15,1,2.8945875318848557
conv-47_qa_97,conv-47_session_13_D13:8,2,1.2483132294938253
conv-47_qa_97,conv-47_session_13_D13:18,3,1.0537525733669826
conv-47_qa_97,conv-47_session_13_D13:19,4,1.0164516075816796
conv-47_qa_97,conv-47_session_17_D17:27,5,0.8010374296880424
conv-47_qa_97,conv-47_session_13_D13:16,6,0.7320886811063086
conv-47_qa_97,conv-47_session_13_D13:10,7,0.7187508809690667
conv-47_qa_97,conv-47_session_27_D27:13,8,0.6669116833794407
conv-47_qa_97,conv-47_session_26_D26:13,9,0.120493565215955
conv-47_qa_97,conv-47_session_31_D31:1,10,0.044972826508321906
conv-47_qa_98,conv-47_session_14_D14:13,1,2.861439984737019
conv-47_qa_98,conv-47_session_14_D14:23,2,2.3731523547491484
conv-47_qa_98,conv-47_session_14_D14:15,3,2.3727901792137605
conv-47_qa_98,conv-47_session_14_D14:22,4,2.2719308652376613
conv-47_qa_98,conv-47_session_10_D10:13,5,0.7952352131182983
conv-47_qa_98,conv-47_session_15_D15:1,6,0.4470993093280834
conv-47_qa_98,conv-47_session_14_D14:18,7,0.44357486990252004
conv-47_qa_98,conv-47_session_1_D1:14,8,0.41905147990431735
conv-47_qa_98,conv-47_session_26_D26:6,9,0.2646664618499217
conv-47_qa_98,conv-47_session_14_D14:27,10,0.12776487466677539
conv-47_qa_99,conv-47_session_15_D15:11,1,3.3855946496540437
conv-47_qa_99,conv-47_session_15_D15:10,2,3.1566906721431973
conv-47_qa_99,conv-47_session_11_D11:1,3,1.317018587993371
conv-47_qa_99,conv-47_session_10_D10:11,4,1.0212694343431918
conv-47_qa_99,conv-47_session_15_D15:9,5,0.9228188468953844
conv-47_qa_99,conv-47_session_11_D11:12,6,0.7404869768618647
conv-47_qa_99,conv-47_session_10_D10:9,7,0.5198111310124981
conv-47_qa_99,conv-47_session_10_D10:10,8,0.39035102357180695
conv-47_qa_99,conv-47_session_11_D11:8,9,0.3449125885579801
conv-47_qa_99,conv-47_session_26_D26:7,10,0.3070310264366409
conv-47_qa_100,conv-47_session_15_D15:14,1,2.9591749951268014
conv-47_qa_100,conv-47_session_15_D15:11,2,2.542681363640182
conv-47_qa_100,conv-47_session_15_D15:10,3,2.3970376878668778
conv-47_qa_100,conv-47_session_15_D15:9,4,1.4481921368047264
conv-47_qa_100,conv-47_session_11_D11:1,5,1.3582085089038582
conv-47_qa_100,conv-47_session_15_D15:15,6,1.332231385748048
conv-47_qa_100,conv-47_session_11_D11:12,7,0.6373367584826153
conv-47_qa_100,conv-47_session_10_D10:9,8,0.5711573575135481
conv-47_qa_100,conv-47_session_26_D26:7,9,0.5380567399387864
conv-47_qa_100,conv-47_session_28_D28:19,10,0.41969364767441397
conv-47_qa_101,conv-47_session_16_D16:8,1,3.032488024266887
conv-47_qa_101,conv-47_session_21_D21:12,2,1.6845266442652864
conv-47_qa_101,conv-47_session_19_D19:17,3,0.894978560661459
conv-47_qa_101,conv-47_session_25_D25:23,4,0.7942826027375298
conv-47_qa_101,conv-47_session_5_D5:16,5,0.659462388835226
conv-47_qa_101,conv-47_session_14_D14:29,6,0.6442350461162921
conv-47_qa_101,conv-47_session_21_D21:11,7,0.5957194841810164
conv-47_qa_101,conv-47_session_14_D14:30,8,0.4434701179437549
conv-47_qa_101,conv-47_session_2_D2:8,9,0.4321479424534749
conv-47_qa_101,conv-47_session_20_D20:16,10,0.39916574347877026
conv-47_qa_102,conv-47_session_16_D16:9,1,4.595921492678105
conv-47_qa_102,conv-47_session_7_D7:6,2,1.1645055815573213
conv-47_qa_102,conv-47_session_14_D14:7,3,0.8354675698801698
conv-47_qa_102,conv-47_session_14_D14:19,4,0.8163515623594845
conv-47_qa_102,conv-47_session_14_D14:15,5,0.6894605209030877
conv-47_qa_102,conv-47_session_14_D14:31,6,0.6356453881155982
conv-47_qa_102,conv-47_session_8_D8:33,7,0.635176630205755
conv-47_qa_102,conv-47_session_17_D17:30,8,0.5967064400021754
conv-47_qa_102,conv-47_session_7_D7:8,9,0.45436392007326765
conv-47_qa_102,conv-47_session_4_D4:16,10,0.22719545489386728
conv-47_qa_103,conv-47_session_23_D23:19,1,2.7949469533240316
conv-47_qa_103,conv-47_session_2_D2:9,2,1.81650622721739
conv-47_qa_103,conv-47_session_3_D3:18,3,1.2350888362520536
conv-47_qa_103,conv-47_session_3_D3:20,4,0.9893240617887894
conv-47_qa_103,conv-47_session_16_D16:13,5,0.8684607156015502
conv-47_qa_103,conv-47_session_11_D11:10,6,0.7953518058336072
conv-47_qa_103,conv-47_session_2_D2:10,7,0.7632969948391778
conv-47_qa_103,conv-47_session_8_D8:33,8,0.5931755008034517
conv-47_qa_103,conv-47_session_18_D18:8,9,0.5448072810397087
conv-47_qa_103,conv-47_session_28_D28:15,10,0.4977588430836808
conv-47_qa_104,conv-47_session_16_D16:11,1,3.809900783605114
conv-47_qa_104,conv-47_session_16_D16:10,2,2.9919348458963713
conv-47_qa_104,conv-47_session_16_D16:13,3,1.7303332355660808
conv-47_qa_104,conv-47_session_16_D16:9,4,1.2556197442060824
conv-47_qa_104,conv-47_session_6_D6:18,5,1.175814414828258
conv-47_qa_104,conv-47_session_6_D6:16,6,0.727810075744193
conv-47_qa_104,conv-47_session_17_D17:22,7,0.6406285982129358
conv-47_qa_104,conv-47_session_6_D6:12,8,0.5659026428363692
conv-47_qa_104,conv-47_session_4_D4:24,9,0.19818368586231616
conv-47_qa_104,conv-47_session_6_D6:14,10,0.1483556739470297
conv-47_qa_105,conv-47_session_16_D16:13,1,4.127312926863498
conv-47_qa_105,conv-47_session_16_D16:11,2,3.3189876904887887
conv-47_qa_105,conv-47_session_16_D16:9,3,1.5821631411723864
conv-47_qa_105,conv-47_session_16_D16:10,4,1.263883036888007
conv-47_qa_105,conv-47_session_17_D17:22,5,0.4742929038347635
conv-47_qa_105,conv-47_session_16_D16:12,6,0.38299996669701
conv-47_qa_105,conv-47_session_31_D31:1,7,0.3548624875798929
conv-47_qa_105,conv-47_session_6_D6:16,8,0.3080860146990626
conv-47_qa_105,conv-47_session_4_D4:24,9,0.2081367645595481
conv-47_qa_105,conv-47_session_6_D6:18,10,0.12029640035309686
conv-47_qa_106,conv-47_session_19_D19:3,1,2.5182644006838535
conv-47_qa_106,conv-47_session_17_D17:1,2,2.276653837401253
conv-47_qa_106,conv-47_session_17_D17:5,3,1.665260835185169
conv-47_qa_106,conv-47_session_8_D8:24,4,1.3390080427613755
conv-47_qa_106,conv-47_session_8_D8:29,5,1.1658718986524
conv-47_qa_106,conv-47_session_17_D17:7,6,1.0813827696142575
conv-47_qa_106,conv-47_session_31_D31:4,7,1.0001308629851313
conv-47_qa_106,conv-47_session_8_D8:26,8,0.9901563588858145
conv-47_qa_106,conv-47_session_30_D30:14,9,0.5935488818664872
conv-47_qa_106,conv-47_session_16_D16:1,10,0.49143932095735376
conv-47_qa_107,conv-47_session_18_D18:1,1,4.995624026559988
conv-47_qa_107,conv-47_session_13_D13:3,2,1.1612647028134442
conv-47_qa_107,conv-47_session_18_D18:2,3,1.1269318484087723
conv-47_qa_107,conv-47_session_9_D9:3,4,0.9774424180807095
conv-47_qa_107,conv-47_session_11_D11:9,5,0.7284188636714759
conv-47_qa_107,conv-47_session_11_D11:1,6,0.6678983513459953
conv-47_qa_107,conv-47_session_13_D13:4,7,0.5486926216324727
conv-47_qa_107,conv-47_session_13_D13:5,8,0.432145397083752
conv-47_qa_107,conv-47_session_5_D5:14,9,0.2813153431829654
conv-47_qa_107,conv-47_session_26_D26:2,10,0.2347719631752665
conv-47_qa_108,conv-47_session_10_D10:4,1,3.155236393248485
conv-47_qa_108,conv-47_session_18_D18:7,2,2.621368762503792
conv-47_qa_108,conv-47_session_18_D18:8,3,2.23628962491925
conv-47_qa_108,conv-47_session_3_D3:11,4,1.8541918462529101
conv-47_qa_108,conv-47_session_19_D19:3,5,0.9961277507687775
conv-47_qa_108,conv-47_session_28_D28:12,6,0.7547370950621759
conv-47_qa_108,conv-47_session_29_D29:2,7,0.6078988051510485
conv-47_qa_108,conv-47_session_20_D20:7,8,0.3620080312514594
conv-47_qa_108,conv-47_session_18_D18:9,9,0.345528758996849
conv-47_qa_108,conv-47_session_4_D4:3,10,0.27385605898228293
conv-47_qa_109,conv-47_session_18_D18:14,1,4.833823120523407
conv-47_qa_109,conv-47_session_18_D18:15,2,2.4097253022253686
conv-47_qa_109,conv-47_session_18_D18:16,3,1.9277019887855031
conv-47_qa_109,conv-47_session_31_D31:21,4,0.9688766928102298
conv-47_qa_109,conv-47_session_15_D15:1,5,0.8135949046591358
conv-47_qa_109,conv-47_session_31_D31:11,6,0.4558808344564687
conv-47_qa_109,conv-47_session_5_D5:1,7,0.36474366605409225
conv-47_qa_109,conv-47_session_10_D10:11,8,0.1114636775918961
conv-47_qa_109,conv-47_session_8_D8:17,9,0.028721542855908305
conv-47_qa_109,conv-47_session_9_D9:12,10,0.011923381675167821
conv-47_qa_110,conv-47_session_19_D19:3,1,5.211008891526485
conv-47_qa_110,conv-47_session_19_D19:4,2,1.1706048161390197
conv-47_qa_110,conv-47_session_3_D3:19,3,0.9134180498454615
conv-47_qa_110,conv-47_session_28_D28:26,4,0.470621065283297
conv-47_qa_110,conv-47_session_8_D8:26,5,0.3992262033016502
conv-47_qa_110,conv-47_session_5_D5:4,6,0.38678940510865284
conv-47_qa_110,conv-47_session_17_D17:1,7,0.14636741042839974
conv-47_qa_110,conv-47_session_3_D3:18,8,0.12028961857371401
conv-47_qa_110,conv-47_session_19_D19:1,9,0.0883274716818116
conv-47_qa_110,conv-47_session_19_D19:2,10,0.08050609167107106
conv-47_qa_111,conv-47_session_5_D5:4,1,2.872194758349329
conv-47_qa_111,conv-47_session_19_D19:5,2,2.503316330936733
conv-47_qa_111,conv-47_session_8_D8:20,3,1.3736878503132492
conv-47_qa_111,conv-47_session_19_D19:3,4,1.252113464092787
conv-47_qa_111,conv-47_session_19_D19:7,5,0.8142620758222936
conv-47_qa_111,conv-47_session_27_D27:5,6,0.675773463394977
conv-47_qa_111,conv-47_session_30_D30:13,7,0.5473074971949046
conv-47_qa_111,conv-47_session_1_D1:3,8,0.48573739256628595
conv-47_qa_111,conv-47_session_28_D28:28,9,0.4020507080686818
conv-47_qa_111,conv-47_session_2_D2:8,10,0.25479746035620376
conv-47_qa_112,conv-47_session_19_D19:7,1,2.9858935343384054
conv-47_qa_112,conv-47_session_1_D1:4,2,2.0579080133680043
conv-47_qa_112,conv-47_session_19_D19:8,3,1.7087735021437476
conv-47_qa_112,conv-47_session_27_D27:7,4,1.6370624598013859
conv-47_qa_112,conv-47_session_26_D26:11,5,1.2850216572906716
conv-47_qa_112,conv-47_session_2_D2:11,6,1.2400956413361306
conv-47_qa_112,conv-47_session_1_D1:35,7,1.1809614573684541
conv-47_qa_112,conv-47_session_1_D1:33,8,0.9659871143932108
conv-47_qa_112,conv-47_session_19_D19:5,9,0.8457163215071402
conv-47_qa_112,conv-47_session_5_D5:4,10,0.6212660214582144
conv-47_qa_113,conv-47_session_19_D19:14,1,3.718624544315109
