query_id,memory_id,rank,score
conv-44_qa_91,conv-44_session_19_D19:8,10,7.400468030886875
conv-44_qa_92,conv-44_session_18_D18:11,1,16.93656016137249
conv-44_qa_92,conv-44_session_18_D18:10,2,12.676475411090259
conv-44_qa_92,conv-44_session_18_D18:14,3,11.959713383410488
conv-44_qa_92,conv-44_session_1_D1:9,4,11.731895046030317
conv-44_qa_92,conv-44_session_10_D10:17,5,8.877400069816037
conv-44_qa_92,conv-44_session_1_D1:3,6,8.562112747555913
conv-44_qa_92,conv-44_session_8_D8:10,7,7.7080045537803175
conv-44_qa_92,conv-44_session_10_D10:1,8,7.065891044656208
conv-44_qa_92,conv-44_session_3_D3:9,9,6.860174258479565
conv-44_qa_92,conv-44_session_28_D28:3,10,6.729529899928093
conv-44_qa_93,conv-44_session_19_D19:3,1,14.736966203444341
conv-44_qa_93,conv-44_session_28_D28:1,2,9.09623964554553
conv-44_qa_93,conv-44_session_18_D18:18,3,8.599800690116988
conv-44_qa_93,conv-44_session_16_D16:5,4,8.171786701494227
conv-44_qa_93,conv-44_session_28_D28:12,5,6.675973790547275
conv-44_qa_93,conv-44_session_4_D4:12,6,6.60115897819745
conv-44_qa_93,conv-44_session_7_D7:1,7,6.4476239789644705
conv-44_qa_93,conv-44_session_11_D11:3,8,6.212172482091541
conv-44_qa_93,conv-44_session_28_D28:4,9,6.137685522293524
conv-44_qa_93,conv-44_session_5_D5:20,10,5.916628966035057
conv-44_qa_94,conv-44_session_11_D11:12,1,10.208826119809679
conv-44_qa_94,conv-44_session_16_D16:12,2,9.181383586861696
conv-44_qa_94,conv-44_session_8_D8:22,3,8.456202437041913
conv-44_qa_94,conv-44_session_3_D3:6,4,8.40005659952524
conv-44_qa_94,conv-44_session_8_D8:14,5,7.5740648200627465
conv-44_qa_94,conv-44_session_5_D5:8,6,7.5722763984033685
conv-44_qa_94,conv-44_session_19_D19:8,7,7.400468030886875
conv-44_qa_94,conv-44_session_24_D24:8,8,7.1307585093317885
conv-44_qa_94,conv-44_session_28_D28:17,9,7.12966013519132
conv-44_qa_94,conv-44_session_11_D11:4,10,7.043017526454494
conv-44_qa_95,conv-44_session_19_D19:19,1,14.630284001180696
conv-44_qa_95,conv-44_session_20_D20:28,2,13.492779312339499
conv-44_qa_95,conv-44_session_19_D19:22,3,12.261216013018128
conv-44_qa_95,conv-44_session_18_D18:4,4,10.002676604661408
conv-44_qa_95,conv-44_session_4_D4:15,5,9.945285276727143
conv-44_qa_95,conv-44_session_19_D19:16,6,9.272716404554977
conv-44_qa_95,conv-44_session_17_D17:12,7,9.038250179233838
conv-44_qa_95,conv-44_session_19_D19:18,8,8.914558807850902
conv-44_qa_95,conv-44_session_19_D19:15,9,8.64691877082804
conv-44_qa_95,conv-44_session_17_D17:6,10,8.424963428333442
conv-44_qa_96,conv-44_session_20_D20:23,1,35.80556469657197
conv-44_qa_96,conv-44_session_20_D20:24,2,16.066635425594704
conv-44_qa_96,conv-44_session_16_D16:5,3,9.805650084050288
conv-44_qa_96,conv-44_session_11_D11:3,4,8.824668486113055
conv-44_qa_96,conv-44_session_20_D20:20,5,6.180729633424458
conv-44_qa_96,conv-44_session_21_D21:3,6,5.898491969366624
conv-44_qa_96,conv-44_session_26_D26:4,7,5.422647237596534
conv-44_qa_96,conv-44_session_3_D3:14,8,5.422647237596534
conv-44_qa_96,conv-44_session_6_D6:10,9,5.312820185198062
conv-44_qa_96,conv-44_session_26_D26:2,10,5.308885409045936
conv-44_qa_97,conv-44_session_20_D20:33,1,38.76396399242912
conv-44_qa_97,conv-44_session_20_D20:34,2,37.49584085902849
conv-44_qa_97,conv-44_session_11_D11:3,3,8.824668486113055
conv-44_qa_97,conv-44_session_5_D5:4,4,7.5408340784728445
conv-44_qa_97,conv-44_session_2_D2:20,5,6.832021281211384
conv-44_qa_97,conv-44_session_25_D25:8,6,5.922913592641968
conv-44_qa_97,conv-44_session_21_D21:3,7,5.898491969366624
conv-44_qa_97,conv-44_session_24_D24:8,8,5.678818003624124
conv-44_qa_97,conv-44_session_26_D26:4,9,5.422647237596534
conv-44_qa_97,conv-44_session_3_D3:14,10,5.422647237596534
conv-44_qa_98,conv-44_session_20_D20:33,1,15.736734396594652
conv-44_qa_98,conv-44_session_20_D20:35,2,15.590213212751218
conv-44_qa_98,conv-44_session_5_D5:4,3,7.5408340784728445
conv-44_qa_98,conv-44_session_10_D10:16,4,7.286343700142999
conv-44_qa_98,conv-44_session_3_D3:9,5,6.860174258479565
conv-44_qa_98,conv-44_session_22_D22:11,6,6.595010741283342
conv-44_qa_98,conv-44_session_10_D10:1,7,6.5816180133006155
conv-44_qa_98,conv-44_session_6_D6:8,8,6.2508003773865095
conv-44_qa_98,conv-44_session_13_D13:2,9,6.222068774009623
conv-44_qa_98,conv-44_session_11_D11:22,10,6.137685522293524
conv-44_qa_99,conv-44_session_21_D21:2,1,16.605702525589727
conv-44_qa_99,conv-44_session_12_D12:13,2,10.310639251663554
conv-44_qa_99,conv-44_session_27_D27:2,3,8.89685165365108
conv-44_qa_99,conv-44_session_12_D12:5,4,8.55454848245879
conv-44_qa_99,conv-44_session_16_D16:12,5,6.9321733266318075
conv-44_qa_99,conv-44_session_21_D21:3,6,5.898491969366624
conv-44_qa_99,conv-44_session_14_D14:1,7,5.849369368292099
conv-44_qa_99,conv-44_session_17_D17:1,8,5.849369368292099
conv-44_qa_99,conv-44_session_23_D23:14,9,5.452055636849677
conv-44_qa_99,conv-44_session_26_D26:4,10,5.422647237596534
conv-44_qa_100,conv-44_session_22_D22:1,1,15.446321264512829
conv-44_qa_100,conv-44_session_8_D8:9,2,11.615421973435268
conv-44_qa_100,conv-44_session_3_D3:6,3,10.362153362435734
conv-44_qa_100,conv-44_session_4_D4:20,4,8.636938106849284
conv-44_qa_100,conv-44_session_20_D20:4,5,8.106371700095167
conv-44_qa_100,conv-44_session_8_D8:14,6,7.908555851561696
conv-44_qa_100,conv-44_session_4_D4:27,7,7.804584789864453
conv-44_qa_100,conv-44_session_1_D1:9,8,7.0042294564385355
conv-44_qa_100,conv-44_session_12_D12:1,9,6.241016648098178
conv-44_qa_100,conv-44_session_8_D8:8,10,5.92961858312486
conv-44_qa_101,conv-44_session_19_D19:11,1,8.261828816512454
conv-44_qa_101,conv-44_session_22_D22:7,2,7.633283252888981
conv-44_qa_101,conv-44_session_1_D1:15,3,7.052375889681778
conv-44_qa_101,conv-44_session_3_D3:9,4,6.860174258479565
conv-44_qa_101,conv-44_session_22_D22:6,5,6.339623254023783
conv-44_qa_101,conv-44_session_22_D22:5,6,6.276079010400734
conv-44_qa_101,conv-44_session_11_D11:22,7,6.137685522293524
conv-44_qa_101,conv-44_session_22_D22:4,8,6.06087025479543
conv-44_qa_101,conv-44_session_8_D8:22,9,5.741961280293861
conv-44_qa_101,conv-44_session_17_D17:8,10,5.280240389177629
conv-44_qa_102,conv-44_session_22_D22:6,1,25.202885403915488
conv-44_qa_102,conv-44_session_22_D22:4,2,19.21298852143916
conv-44_qa_102,conv-44_session_22_D22:5,3,11.679813853154613
conv-44_qa_102,conv-44_session_19_D19:11,4,8.261828816512454
conv-44_qa_102,conv-44_session_22_D22:7,5,7.633283252888981
conv-44_qa_102,conv-44_session_3_D3:9,6,6.860174258479565
conv-44_qa_102,conv-44_session_11_D11:22,7,6.137685522293524
conv-44_qa_102,conv-44_session_8_D8:22,8,5.741961280293861
conv-44_qa_102,conv-44_session_17_D17:8,9,5.280240389177629
conv-44_qa_102,conv-44_session_19_D19:28,10,5.220160012252421
conv-44_qa_103,conv-44_session_22_D22:7,1,24.137221245348993
conv-44_qa_103,conv-44_session_22_D22:8,2,13.554913615650424
conv-44_qa_103,conv-44_session_22_D22:6,3,8.86761797251964
conv-44_qa_103,conv-44_session_22_D22:9,4,8.63352127704438
conv-44_qa_103,conv-44_session_3_D3:9,5,6.860174258479565
conv-44_qa_103,conv-44_session_11_D11:22,6,6.137685522293524
conv-44_qa_103,conv-44_session_19_D19:11,7,5.381943145171657
conv-44_qa_103,conv-44_session_8_D8:6,8,4.664075001703871
conv-44_qa_103,conv-44_session_26_D26:20,9,3.39581641715291
conv-44_qa_103,conv-44_session_21_D21:1,10,2.2260161390058473
conv-44_qa_104,conv-44_session_22_D22:9,1,18.05607426726988
conv-44_qa_104,conv-44_session_13_D13:4,2,16.965934567555422
conv-44_qa_104,conv-44_session_13_D13:3,3,15.379763759924579
conv-44_qa_104,conv-44_session_21_D21:10,4,11.461284244854808
conv-44_qa_104,conv-44_session_26_D26:1,5,8.851741286373183
conv-44_qa_104,conv-44_session_13_D13:14,6,7.198540354688051
conv-44_qa_104,conv-44_session_3_D3:9,7,6.860174258479565
conv-44_qa_104,conv-44_session_5_D5:18,8,6.492490425741752
conv-44_qa_104,conv-44_session_1_D1:13,9,6.371965757755211
conv-44_qa_104,conv-44_session_7_D7:11,10,6.256488156027696
conv-44_qa_105,conv-44_session_23_D23:13,1,30.124616487133572
conv-44_qa_105,conv-44_session_16_D16:12,2,13.223592565218201
conv-44_qa_105,conv-44_session_19_D19:8,3,13.204163825783649
conv-44_qa_105,conv-44_session_3_D3:6,4,12.5185040738047
conv-44_qa_105,conv-44_session_27_D27:14,5,12.210077750308312
conv-44_qa_105,conv-44_session_4_D4:27,6,11.893105955901467
conv-44_qa_105,conv-44_session_8_D8:8,7,11.575651907488286
conv-44_qa_105,conv-44_session_26_D26:28,8,11.403095415314784
conv-44_qa_105,conv-44_session_11_D11:12,9,10.208826119809679
conv-44_qa_105,conv-44_session_20_D20:4,10,9.260897372641356
conv-44_qa_106,conv-44_session_23_D23:2,1,18.617948864201384
conv-44_qa_106,conv-44_session_12_D12:7,2,8.545458134307896
conv-44_qa_106,conv-44_session_18_D18:6,3,7.707093505861786
conv-44_qa_106,conv-44_session_21_D21:15,4,7.146291203404517
conv-44_qa_106,conv-44_session_27_D27:17,5,7.146291203404517
conv-44_qa_106,conv-44_session_27_D27:11,6,6.393669665608557
conv-44_qa_106,conv-44_session_21_D21:3,7,5.898491969366624
conv-44_qa_106,conv-44_session_8_D8:22,8,5.741961280293861
conv-44_qa_106,conv-44_session_11_D11:3,9,5.50769116839491
conv-44_qa_106,conv-44_session_26_D26:4,10,5.422647237596534
conv-44_qa_107,conv-44_session_11_D11:12,1,10.208826119809679
conv-44_qa_107,conv-44_session_16_D16:12,2,9.181383586861696
conv-44_qa_107,conv-44_session_8_D8:22,3,8.456202437041913
conv-44_qa_107,conv-44_session_3_D3:6,4,8.40005659952524
conv-44_qa_107,conv-44_session_8_D8:14,5,7.5740648200627465
conv-44_qa_107,conv-44_session_19_D19:8,6,7.400468030886875
conv-44_qa_107,conv-44_session_28_D28:17,7,7.12966013519132
conv-44_qa_107,conv-44_session_11_D11:4,8,7.043017526454494
conv-44_qa_107,conv-44_session_23_D23:12,9,6.782525372495673
conv-44_qa_107,conv-44_session_15_D15:1,10,6.735430356653174
conv-44_qa_108,conv-44_session_11_D11:12,1,10.208826119809679
conv-44_qa_108,conv-44_session_16_D16:12,2,9.181383586861696
conv-44_qa_108,conv-44_session_8_D8:22,3,8.456202437041913
conv-44_qa_108,conv-44_session_3_D3:6,4,8.40005659952524
conv-44_qa_108,conv-44_session_8_D8:14,5,7.5740648200627465
conv-44_qa_108,conv-44_session_19_D19:8,6,7.400468030886875
conv-44_qa_108,conv-44_session_28_D28:17,7,7.12966013519132
conv-44_qa_108,conv-44_session_11_D11:4,8,7.043017526454494
conv-44_qa_108,conv-44_session_3_D3:9,9,6.860174258479565
conv-44_qa_108,conv-44_session_23_D23:12,10,6.782525372495673
conv-44_qa_109,conv-44_session_23_D23:24,1,13.332603504265851
conv-44_qa_109,conv-44_session_26_D26:12,2,11.551637515353914
conv-44_qa_109,conv-44_session_11_D11:12,3,10.208826119809679
conv-44_qa_109,conv-44_session_16_D16:12,4,9.181383586861696
conv-44_qa_109,conv-44_session_8_D8:22,5,8.456202437041913
conv-44_qa_109,conv-44_session_3_D3:6,6,8.40005659952524
conv-44_qa_109,conv-44_session_8_D8:14,7,7.5740648200627465
conv-44_qa_109,conv-44_session_19_D19:8,8,7.400468030886875
conv-44_qa_109,conv-44_session_19_D19:19,9,7.18590706396315
conv-44_qa_109,conv-44_session_28_D28:17,10,7.12966013519132
conv-44_qa_110,conv-44_session_24_D24:8,1,15.21452135062252
conv-44_qa_110,conv-44_session_10_D10:6,2,14.805730217524456
conv-44_qa_110,conv-44_session_24_D24:6,3,7.946776477892708
conv-44_qa_110,conv-44_session_28_D28:10,4,7.494569246327799
conv-44_qa_110,conv-44_session_1_D1:18,5,6.855907322063112
conv-44_qa_110,conv-44_session_26_D26:10,6,6.572553605532651
conv-44_qa_110,conv-44_session_20_D20:23,7,6.538526997578694
conv-44_qa_110,conv-44_session_16_D16:1,8,6.484421966805906
conv-44_qa_110,conv-44_session_18_D18:4,9,6.166245122675812
conv-44_qa_110,conv-44_session_11_D11:1,10,5.9755390054791775
conv-44_qa_111,conv-44_session_24_D24:8,1,27.336744054148056
conv-44_qa_111,conv-44_session_17_D17:5,2,11.076666020663298
conv-44_qa_111,conv-44_session_24_D24:7,3,8.85344617149681
conv-44_qa_111,conv-44_session_24_D24:6,4,7.946776477892708
conv-44_qa_111,conv-44_session_28_D28:10,5,7.494569246327799
conv-44_qa_111,conv-44_session_19_D19:9,6,6.860174258479565
conv-44_qa_111,conv-44_session_26_D26:10,7,6.572553605532651
conv-44_qa_111,conv-44_session_10_D10:6,8,6.474827410586039
conv-44_qa_111,conv-44_session_2_D2:16,9,5.582375125407448
conv-44_qa_111,conv-44_session_21_D21:14,10,5.408731925302438
conv-44_qa_112,conv-44_session_25_D25:3,1,28.048327730280842
conv-44_qa_112,conv-44_session_3_D3:11,2,18.303267211367093
conv-44_qa_112,conv-44_session_23_D23:5,3,15.185394781781103
conv-44_qa_112,conv-44_session_6_D6:1,4,9.193947821279
conv-44_qa_112,conv-44_session_20_D20:5,5,9.112973187573527
conv-44_qa_112,conv-44_session_11_D11:3,6,8.824668486113055
conv-44_qa_112,conv-44_session_2_D2:2,7,8.793058064278178
conv-44_qa_112,conv-44_session_10_D10:18,8,8.581213496530271
conv-44_qa_112,conv-44_session_3_D3:12,9,7.685500261953133
conv-44_qa_112,conv-44_session_2_D2:23,10,6.9661466563459165
conv-44_qa_113,conv-44_session_25_D25:7,1,21.117498346012887
conv-44_qa_113,conv-44_session_25_D25:5,2,19.001810382782292
conv-44_qa_113,conv-44_session_25_D25:8,3,17.458401883099
conv-44_qa_113,conv-44_session_5_D5:4,4,14.386410639045792
conv-44_qa_113,conv-44_session_1_D1:9,5,13.860649272876993
conv-44_qa_113,conv-44_session_10_D10:17,6,13.201192226907944
conv-44_qa_113,conv-44_session_3_D3:12,7,12.588182593072137
conv-44_qa_113,conv-44_session_10_D10:12,8,11.131426221306652
conv-44_qa_113,conv-44_session_25_D25:14,9,9.034267219137773
conv-44_qa_113,conv-44_session_25_D25:2,10,9.010444757340093
conv-44_qa_114,conv-44_session_26_D26:20,1,17.281193675524104
conv-44_qa_114,conv-44_session_8_D8:1,2,9.654518203072017
conv-44_qa_114,conv-44_session_26_D26:19,3,7.682898954610718
conv-44_qa_114,conv-44_session_1_D1:15,4,7.052375889681778
conv-44_qa_114,conv-44_session_18_D18:20,5,6.2853919293748906
conv-44_qa_114,conv-44_session_26_D26:21,6,5.539927442606398
conv-44_qa_114,conv-44_session_11_D11:1,7,5.358351725283404
conv-44_qa_114,conv-44_session_19_D19:18,8,5.188300860853005
conv-44_qa_114,conv-44_session_14_D14:1,9,5.1072597148157834
conv-44_qa_114,conv-44_session_19_D19:17,10,4.89083593296373
conv-44_qa_115,conv-44_session_26_D26:20,1,17.17195331185441
conv-44_qa_115,conv-44_session_26_D26:21,2,13.784662731230872
conv-44_qa_115,conv-44_session_28_D28:13,3,10.105973672708124
conv-44_qa_115,conv-44_session_6_D6:7,4,9.574721865346634
conv-44_qa_115,conv-44_session_11_D11:7,5,9.141191484762157
conv-44_qa_115,conv-44_session_11_D11:3,6,8.824668486113055
conv-44_qa_115,conv-44_session_4_D4:28,7,8.65534091635376
conv-44_qa_115,conv-44_session_27_D27:18,8,8.617643538483962
conv-44_qa_115,conv-44_session_21_D21:2,9,8.548431608476026
conv-44_qa_115,conv-44_session_18_D18:20,10,8.28632681049306
conv-44_qa_116,conv-44_session_26_D26:36,1,14.49117293924935
conv-44_qa_116,conv-44_session_26_D26:37,2,7.682898954610718
conv-44_qa_116,conv-44_session_3_D3:9,3,6.860174258479565
conv-44_qa_116,conv-44_session_11_D11:22,4,6.137685522293524
conv-44_qa_116,conv-44_session_1_D1:17,5,5.938211096355903
conv-44_qa_116,conv-44_session_19_D19:21,6,5.938211096355903
conv-44_qa_116,conv-44_session_4_D4:1,7,5.667104754337431
conv-44_qa_116,conv-44_session_18_D18:15,8,5.591564082091836
conv-44_qa_116,conv-44_session_19_D19:11,9,5.381943145171657
conv-44_qa_116,conv-44_session_26_D26:20,10,5.165032308733225
conv-44_qa_117,conv-44_session_27_D27:2,1,15.870587061189099
conv-44_qa_117,conv-44_session_4_D4:20,2,15.676347825237677
conv-44_qa_117,conv-44_session_27_D27:7,3,13.96530462138158
conv-44_qa_117,conv-44_session_10_D10:1,4,8.639105819711663
conv-44_qa_117,conv-44_session_26_D26:2,5,7.4025203746802095
conv-44_qa_117,conv-44_session_20_D20:28,6,7.259322202034769
conv-44_qa_117,conv-44_session_21_D21:15,7,7.076882268937012
conv-44_qa_117,conv-44_session_16_D16:18,8,6.809684880744351
conv-44_qa_117,conv-44_session_21_D21:2,9,6.806016760383919
conv-44_qa_117,conv-44_session_26_D26:1,10,6.732280315624573
conv-44_qa_118,conv-44_session_27_D27:4,1,30.9273587352286
conv-44_qa_118,conv-44_session_4_D4:21,2,18.241019734247956
conv-44_qa_118,conv-44_session_27_D27:3,3,16.122150971976534
conv-44_qa_118,conv-44_session_16_D16:6,4,10.142303175049175
conv-44_qa_118,conv-44_session_27_D27:2,5,10.042525222053323
conv-44_qa_118,conv-44_session_6_D6:4,6,9.894163557516354
conv-44_qa_118,conv-44_session_4_D4:25,7,8.713776145873602
conv-44_qa_118,conv-44_session_6_D6:8,8,7.8839762503925215
conv-44_qa_118,conv-44_session_2_D2:8,9,7.842514870520981
conv-44_qa_118,conv-44_session_12_D12:13,10,7.793982628388001
conv-44_qa_119,conv-44_session_27_D27:11,1,23.546346885782874
conv-44_qa_119,conv-44_session_21_D21:8,2,10.421546803572593
conv-44_qa_119,conv-44_session_3_D3:10,3,10.251481746001248
conv-44_qa_119,conv-44_session_8_D8:22,4,9.33912411111286
conv-44_qa_119,conv-44_session_14_D14:14,5,8.924718918415426
conv-44_qa_119,conv-44_session_22_D22:11,6,8.057954574236426
conv-44_qa_119,conv-44_session_27_D27:9,7,7.895530361739102
conv-44_qa_119,conv-44_session_5_D5:10,8,7.812080190554973
conv-44_qa_119,conv-44_session_1_D1:9,9,7.761938681433572
conv-44_qa_119,conv-44_session_27_D27:10,10,7.606070265973724
conv-44_qa_120,conv-44_session_27_D27:14,1,22.199973011324765
conv-44_qa_120,conv-44_session_27_D27:12,2,16.026620343125977
conv-44_qa_120,conv-44_session_5_D5:4,3,14.386410639045792
conv-44_qa_120,conv-44_session_25_D25:8,4,10.696093059102115
conv-44_qa_120,conv-44_session_14_D14:4,5,9.014687551122496
conv-44_qa_120,conv-44_session_8_D8:6,6,8.613143014131271
conv-44_qa_120,conv-44_session_20_D20:33,7,7.764082455748019
conv-44_qa_120,conv-44_session_1_D1:15,8,7.052375889681778
conv-44_qa_120,conv-44_session_3_D3:9,9,6.860174258479565
conv-44_qa_120,conv-44_session_11_D11:22,10,6.137685522293524
conv-44_qa_121,conv-44_session_28_D28:10,1,25.97391132609165
conv-44_qa_121,conv-44_session_28_D28:13,2,18.212931444832336
conv-44_qa_121,conv-44_session_27_D27:6,3,14.592645023196027
conv-44_qa_121,conv-44_session_24_D24:6,4,12.230813071054381
conv-44_qa_121,conv-44_session_18_D18:16,5,10.54711448266026
conv-44_qa_121,conv-44_session_28_D28:14,6,7.78553066595812
conv-44_qa_121,conv-44_session_23_D23:3,7,7.679475077660664
conv-44_qa_121,conv-44_session_24_D24:8,8,7.367586933790554
conv-44_qa_121,conv-44_session_17_D17:9,9,6.940009960971537
conv-44_qa_121,conv-44_session_18_D18:17,10,6.940009960971537
conv-44_qa_122,conv-44_session_28_D28:13,1,22.03768851420278
conv-44_qa_122,conv-44_session_2_D2:20,2,12.505583782816172
conv-44_qa_122,conv-44_session_11_D11:3,3,11.351367806277905
conv-44_qa_122,conv-44_session_11_D11:11,4,11.223305566910025
conv-44_qa_122,conv-44_session_28_D28:10,5,10.48288262752802
conv-44_qa_122,conv-44_session_9_D9:3,6,8.059842844947122
conv-44_qa_122,conv-44_session_21_D21:2,7,7.898453704794445
conv-44_qa_122,conv-44_session_5_D5:7,8,7.860616839151129
conv-44_qa_122,conv-44_session_28_D28:14,9,7.78553066595812
conv-44_qa_122,conv-44_session_28_D28:6,10,6.623867917942938
conv-47_qa_0,conv-47_session_31_D31:22,1,2.0019941069221847
conv-47_qa_0,conv-47_session_14_D14:34,2,1.950471313913966
conv-47_qa_0,conv-47_session_13_D13:20,3,1.8208182392852905
conv-47_qa_0,conv-47_session_21_D21:19,4,1.8208182392852905
conv-47_qa_0,conv-47_session_27_D27:11,5,1.810674210287077
conv-47_qa_0,conv-47_session_27_D27:14,6,1.7516235908954276
conv-47_qa_0,conv-47_session_23_D23:21,7,1.737339052758181
conv-47_qa_0,conv-47_session_4_D4:7,8,1.728101490088849
conv-47_qa_0,conv-47_session_4_D4:11,9,1.728101490088849
conv-47_qa_0,conv-47_session_16_D16:15,10,1.6611788642917387
conv-47_qa_1,conv-47_session_14_D14:19,1,8.676575929593739
conv-47_qa_1,conv-47_session_13_D13:19,2,2.004806618770515
conv-47_qa_1,conv-47_session_1_D1:37,3,1.9555614474562841
conv-47_qa_1,conv-47_session_15_D15:17,4,1.9446667455015345
conv-47_qa_1,conv-47_session_27_D27:11,5,1.9446667455015345
conv-47_qa_1,conv-47_session_1_D1:25,6,1.8659046792433809
conv-47_qa_1,conv-47_session_17_D17:27,7,1.8659046792433809
conv-47_qa_1,conv-47_session_19_D19:11,8,1.8659046792433809
conv-47_qa_1,conv-47_session_23_D23:18,9,1.8659046792433809
conv-47_qa_1,conv-47_session_7_D7:1,10,1.8659046792433809
conv-47_qa_2,conv-47_session_11_D11:14,1,9.993946284478815
conv-47_qa_2,conv-47_session_10_D10:8,2,8.042782425431653
conv-47_qa_2,conv-47_session_10_D10:7,3,7.3603827753779605
conv-47_qa_2,conv-47_session_7_D7:14,4,6.986972584679686
conv-47_qa_2,conv-47_session_30_D30:1,5,6.784853427009611
conv-47_qa_2,conv-47_session_2_D2:2,6,6.6908361464387625
conv-47_qa_2,conv-47_session_4_D4:8,7,5.409705482370352
conv-47_qa_2,conv-47_session_6_D6:1,8,5.073674793393139
conv-47_qa_2,conv-47_session_27_D27:11,9,3.7553409557886113
conv-47_qa_2,conv-47_session_13_D13:19,10,3.6222658871593643
conv-47_qa_3,conv-47_session_18_D18:18,1,8.557623701637704
conv-47_qa_3,conv-47_session_9_D9:10,2,7.968599927088823
conv-47_qa_3,conv-47_session_9_D9:16,3,7.64963668482602
conv-47_qa_3,conv-47_session_27_D27:11,4,7.467433007751312
conv-47_qa_3,conv-47_session_15_D15:1,5,7.203542527810928
conv-47_qa_3,conv-47_session_4_D4:7,6,7.126893416009792
conv-47_qa_3,conv-47_session_4_D4:11,7,7.126893416009792
conv-47_qa_3,conv-47_session_15_D15:3,8,6.968655293066219
conv-47_qa_3,conv-47_session_13_D13:19,9,6.938244907818034
conv-47_qa_3,conv-47_session_14_D14:20,10,6.670591904849193
conv-47_qa_4,conv-47_session_24_D24:15,1,14.410881359657107
conv-47_qa_4,conv-47_session_3_D3:3,2,10.399856993754403
conv-47_qa_4,conv-47_session_24_D24:13,3,7.723385789534177
conv-47_qa_4,conv-47_session_8_D8:20,4,5.6790276208901425
conv-47_qa_4,conv-47_session_28_D28:7,5,5.63681302246497
conv-47_qa_4,conv-47_session_28_D28:9,6,5.4978935674739855
conv-47_qa_4,conv-47_session_23_D23:9,7,5.4953852355340045
conv-47_qa_4,conv-47_session_11_D11:8,8,5.116249694493456
conv-47_qa_4,conv-47_session_18_D18:2,9,5.116249694493456
conv-47_qa_4,conv-47_session_30_D30:3,10,5.02086615022949
conv-47_qa_5,conv-47_session_14_D14:19,1,6.601496018977582
conv-47_qa_5,conv-47_session_10_D10:4,2,6.521166454672729
conv-47_qa_5,conv-47_session_9_D9:19,3,6.521166454672729
conv-47_qa_5,conv-47_session_4_D4:1,4,6.451103165332578
conv-47_qa_5,conv-47_session_4_D4:24,5,6.162886469217339
conv-47_qa_5,conv-47_session_8_D8:21,6,5.9445806972631
conv-47_qa_5,conv-47_session_3_D3:18,7,5.690528480566915
conv-47_qa_5,conv-47_session_3_D3:11,8,5.684992097165324
conv-47_qa_5,conv-47_session_24_D24:1,9,5.629368788158411
conv-47_qa_5,conv-47_session_19_D19:6,10,5.494295058412558
conv-47_qa_6,conv-47_session_14_D14:16,1,7.279112087235388
conv-47_qa_6,conv-47_session_20_D20:15,2,6.439400763749435
conv-47_qa_6,conv-47_session_29_D29:9,3,6.439400763749435
conv-47_qa_6,conv-47_session_10_D10:10,4,6.413447019431935
conv-47_qa_6,conv-47_session_14_D14:22,5,6.151076649371966
conv-47_qa_6,conv-47_session_8_D8:24,6,5.921658534967481
conv-47_qa_6,conv-47_session_14_D14:24,7,5.708738411131288
conv-47_qa_6,conv-47_session_4_D4:17,8,5.51059843167204
conv-47_qa_6,conv-47_session_8_D8:26,9,5.325751243722654
conv-47_qa_6,conv-47_session_5_D5:3,10,4.560813030633109
conv-47_qa_7,conv-47_session_5_D5:1,1,13.104899000816019
conv-47_qa_7,conv-47_session_18_D18:14,2,11.468705404216648
conv-47_qa_7,conv-47_session_18_D18:15,3,9.500737194794047
conv-47_qa_7,conv-47_session_21_D21:3,4,8.52335940462012
conv-47_qa_7,conv-47_session_10_D10:10,5,6.413447019431935
conv-47_qa_7,conv-47_session_18_D18:16,6,6.021415867481622
conv-47_qa_7,conv-47_session_10_D10:12,7,5.468298153301435
conv-47_qa_7,conv-47_session_18_D18:7,8,3.2221944616678706
conv-47_qa_7,conv-47_session_13_D13:19,9,2.004806618770515
conv-47_qa_7,conv-47_session_1_D1:37,10,1.9555614474562841
conv-47_qa_8,conv-47_session_18_D18:18,1,8.557623701637704
conv-47_qa_8,conv-47_session_9_D9:16,2,7.64963668482602
conv-47_qa_8,conv-47_session_14_D14:16,3,7.279112087235388
conv-47_qa_8,conv-47_session_15_D15:3,4,6.968655293066219
conv-47_qa_8,conv-47_session_14_D14:22,5,6.151076649371966
conv-47_qa_8,conv-47_session_1_D1:13,6,5.922830461308356
conv-47_qa_8,conv-47_session_18_D18:17,7,5.922830461308356
conv-47_qa_8,conv-47_session_8_D8:24,8,5.921658534967481
conv-47_qa_8,conv-47_session_14_D14:24,9,5.708738411131288
conv-47_qa_8,conv-47_session_4_D4:17,10,5.51059843167204
conv-47_qa_9,conv-47_session_1_D1:13,1,8.676575929593739
conv-47_qa_9,conv-47_session_31_D31:20,2,8.20505638413262
conv-47_qa_9,conv-47_session_31_D31:13,3,8.134899139497048
conv-47_qa_9,conv-47_session_19_D19:12,4,7.442940306722454
conv-47_qa_9,conv-47_session_17_D17:28,5,6.421822689614304
conv-47_qa_9,conv-47_session_1_D1:12,6,6.315719010098695
conv-47_qa_9,conv-47_session_31_D31:11,7,5.315591100204552
conv-47_qa_9,conv-47_session_30_D30:1,8,5.2571333036901935
conv-47_qa_9,conv-47_session_23_D23:4,9,5.199938015728297
