qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-48_qa_205,5,Dense-bge+QueryKG,What method does Jolene suggest Deborah to try for organizing tasks based on importance and urgency?,The Eisenhower Matrix,,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_10_D10:6;conv-48_session_4_D4:17;conv-48_session_22_D22:6,conv-48_session_10_D10:9;conv-48_session_10_D10:7;conv-48_session_10_D10:11;conv-48_session_26_D26:5;conv-48_session_10_D10:3;conv-48_session_20_D20:10;conv-48_session_10_D10:5;conv-48_session_10_D10:6;conv-48_session_4_D4:17;conv-48_session_22_D22:6,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_29,2,Dense-bge,When did Jolene have a mini-retreat to reflect on her career?,"Wednesday before 9 February, 2023",,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_24_D24:12;conv-48_session_8_D8:4;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:2;conv-48_session_16_D16:10,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_24_D24:12;conv-48_session_8_D8:4;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:2;conv-48_session_16_D16:10,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_29,2,Dense-bge+GlobalKG,When did Jolene have a mini-retreat to reflect on her career?,"Wednesday before 9 February, 2023",,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_24_D24:12;conv-48_session_8_D8:4;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:2;conv-48_session_16_D16:10,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_24_D24:12;conv-48_session_8_D8:4;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_14_D14:2;conv-48_session_16_D16:10,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_29,2,Dense-bge+QueryKG,When did Jolene have a mini-retreat to reflect on her career?,"Wednesday before 9 February, 2023",,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_8_D8:4;conv-48_session_24_D24:12;conv-48_session_14_D14:2;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_16_D16:10,conv-48_session_5_D5:1;conv-48_session_27_D27:3;conv-48_session_5_D5:2;conv-48_session_27_D27:5;conv-48_session_8_D8:4;conv-48_session_24_D24:12;conv-48_session_14_D14:2;conv-48_session_23_D23:5;conv-48_session_15_D15:12;conv-48_session_16_D16:10,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_36,3,Dense-bge,How old is Jolene?,likely no more than 30; since she's in school,,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_20_D20:5;conv-48_session_4_D4:15,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_20_D20:5;conv-48_session_4_D4:15,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_36,3,Dense-bge+GlobalKG,How old is Jolene?,likely no more than 30; since she's in school,,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_20_D20:5;conv-48_session_4_D4:15;conv-48_session_3_D3:5,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_20_D20:5;conv-48_session_4_D4:15;conv-48_session_3_D3:5,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_36,3,Dense-bge+QueryKG,How old is Jolene?,likely no more than 30; since she's in school,,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_20_D20:5;conv-48_session_4_D4:15,conv-48_session_22_D22:28;conv-48_session_2_D2:12;conv-48_session_12_D12:14;conv-48_session_23_D23:5;conv-48_session_2_D2:28;conv-48_session_5_D5:17;conv-48_session_4_D4:17;conv-48_session_22_D22:22;conv-48_session_20_D20:5;conv-48_session_4_D4:15,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_38,2,Dense-bge,When did Deborah start the yoga class in the neighborhood?,"Friday before 13 March, 2023",,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_20_D20:20;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_16_D16:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_20_D20:20;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_16_D16:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_38,2,Dense-bge+GlobalKG,When did Deborah start the yoga class in the neighborhood?,"Friday before 13 March, 2023",,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_16_D16:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10;conv-48_session_2_D2:9,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_1_D1:15;conv-48_session_1_D1:13;conv-48_session_16_D16:13;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_3_D3:10;conv-48_session_2_D2:9,,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_38,2,Dense-bge+QueryKG,When did Deborah start the yoga class in the neighborhood?,"Friday before 13 March, 2023",,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_1_D1:13;conv-48_session_1_D1:15;conv-48_session_20_D20:20;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_16_D16:13;conv-48_session_3_D3:10,conv-48_session_9_D9:3;conv-48_session_9_D9:5;conv-48_session_3_D3:6;conv-48_session_1_D1:13;conv-48_session_1_D1:15;conv-48_session_20_D20:20;conv-48_session_29_D29:1;conv-48_session_19_D19:3;conv-48_session_16_D16:13;conv-48_session_3_D3:10,,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_139,4,Dense-bge,What realization did the nightclub experience bring to Calvin?,"how much music means to him, it's like his passion and purpose",,conv-50_session_16_D16:4;conv-50_session_26_D26:9;conv-50_session_28_D28:5;conv-50_session_1_D1:3;conv-50_session_14_D14:4;conv-50_session_18_D18:5;conv-50_session_11_D11:6;conv-50_session_25_D25:12;conv-50_session_7_D7:11;conv-50_session_24_D24:5,conv-50_session_16_D16:4;conv-50_session_26_D26:9;conv-50_session_28_D28:5;conv-50_session_1_D1:3;conv-50_session_14_D14:4;conv-50_session_18_D18:5;conv-50_session_11_D11:6;conv-50_session_25_D25:12;conv-50_session_7_D7:11;conv-50_session_24_D24:5,,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_139,4,Dense-bge+GlobalKG,What realization did the nightclub experience bring to Calvin?,"how much music means to him, it's like his passion and purpose",,conv-50_session_16_D16:4;conv-50_session_26_D26:9;conv-50_session_28_D28:5;conv-50_session_1_D1:3;conv-50_session_14_D14:4;conv-50_session_18_D18:5;conv-50_session_11_D11:6;conv-50_session_25_D25:12;conv-50_session_7_D7:11;conv-50_session_24_D24:5,conv-50_session_16_D16:4;conv-50_session_26_D26:9;conv-50_session_28_D28:5;conv-50_session_1_D1:3;conv-50_session_14_D14:4;conv-50_session_18_D18:5;conv-50_session_11_D11:6;conv-50_session_25_D25:12;conv-50_session_7_D7:11;conv-50_session_24_D24:5,,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_139,4,Dense-bge+QueryKG,What realization did the nightclub experience bring to Calvin?,"how much music means to him, it's like his passion and purpose",,conv-50_session_16_D16:4;conv-50_session_26_D26:9;conv-50_session_28_D28:5;conv-50_session_1_D1:3;conv-50_session_14_D14:4;conv-50_session_18_D18:5;conv-50_session_11_D11:6;conv-50_session_25_D25:12;conv-50_session_7_D7:11;conv-50_session_24_D24:5,conv-50_session_16_D16:4;conv-50_session_26_D26:9;conv-50_session_28_D28:5;conv-50_session_1_D1:3;conv-50_session_14_D14:4;conv-50_session_18_D18:5;conv-50_session_11_D11:6;conv-50_session_25_D25:12;conv-50_session_7_D7:11;conv-50_session_24_D24:5,,Cannot answer,0,0.0,0,0.0,1
