qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-47_qa_145,4,Dense-bge+QueryKG,Why did James and Samantha choose an apartment near McGee's bar?,They love spending time together at the bar,,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_21_D21:15;conv-47_session_7_D7:6;conv-47_session_23_D23:1;conv-47_session_14_D14:31;conv-47_session_19_D19:16;conv-47_session_24_D24:12,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_21_D21:15;conv-47_session_7_D7:6;conv-47_session_23_D23:1;conv-47_session_14_D14:31;conv-47_session_19_D19:16;conv-47_session_24_D24:12,,conv-47_session_29_D29:12,0,1,1,They love the bar.,0,0.6,0,0.6,0
conv-47_qa_155,5,BM25,What did James and his friends do with the remaining money after helping the dog shelter?,Bought groceries and cooked food for the homeless,,conv-47_session_10_D10:10;conv-47_session_10_D10:12;conv-47_session_10_D10:9;conv-47_session_31_D31:14;conv-47_session_10_D10:11;conv-47_session_26_D26:2;conv-47_session_6_D6:5;conv-47_session_28_D28:7;conv-47_session_9_D9:15;conv-47_session_19_D19:13,conv-47_session_10_D10:10;conv-47_session_10_D10:12;conv-47_session_10_D10:9;conv-47_session_31_D31:14;conv-47_session_10_D10:11;conv-47_session_26_D26:2;conv-47_session_6_D6:5;conv-47_session_28_D28:7;conv-47_session_9_D9:15;conv-47_session_19_D19:13,,conv-47_session_10_D10:12,0,1,1,bought groceries and cooked food for the homeless,1,1.0,1,1.0,0
conv-47_qa_155,5,Dense-bge,What did James and his friends do with the remaining money after helping the dog shelter?,Bought groceries and cooked food for the homeless,,conv-47_session_10_D10:12;conv-47_session_10_D10:10;conv-47_session_10_D10:11;conv-47_session_10_D10:9;conv-47_session_15_D15:11;conv-47_session_15_D15:10;conv-47_session_31_D31:13;conv-47_session_31_D31:11;conv-47_session_10_D10:13;conv-47_session_26_D26:7,conv-47_session_10_D10:12;conv-47_session_10_D10:10;conv-47_session_10_D10:11;conv-47_session_10_D10:9;conv-47_session_15_D15:11;conv-47_session_15_D15:10;conv-47_session_31_D31:13;conv-47_session_31_D31:11;conv-47_session_10_D10:13;conv-47_session_26_D26:7,,conv-47_session_10_D10:12,1,1,1,They used it to buy groceries and cook food for the homeless.,0,0.5555555555555556,0,0.5555555555555556,0
conv-47_qa_155,5,Dense-bge+GlobalKG,What did James and his friends do with the remaining money after helping the dog shelter?,Bought groceries and cooked food for the homeless,,conv-47_session_10_D10:12;conv-47_session_10_D10:10;conv-47_session_15_D15:11;conv-47_session_31_D31:13;conv-47_session_31_D31:11;conv-47_session_8_D8:17;conv-47_session_9_D9:10;conv-47_session_11_D11:1;conv-47_session_15_D15:9;conv-47_session_15_D15:1,conv-47_session_10_D10:12;conv-47_session_10_D10:10;conv-47_session_15_D15:11;conv-47_session_31_D31:13;conv-47_session_31_D31:11;conv-47_session_8_D8:17;conv-47_session_9_D9:10;conv-47_session_11_D11:1;conv-47_session_15_D15:9;conv-47_session_15_D15:1,,conv-47_session_10_D10:12,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_155,5,Dense-bge+QueryKG,What did James and his friends do with the remaining money after helping the dog shelter?,Bought groceries and cooked food for the homeless,,conv-47_session_10_D10:12;conv-47_session_10_D10:10;conv-47_session_10_D10:11;conv-47_session_10_D10:9;conv-47_session_15_D15:11;conv-47_session_31_D31:13;conv-47_session_31_D31:11;conv-47_session_15_D15:10;conv-47_session_10_D10:13;conv-47_session_8_D8:17,conv-47_session_10_D10:12;conv-47_session_10_D10:10;conv-47_session_10_D10:11;conv-47_session_10_D10:9;conv-47_session_15_D15:11;conv-47_session_31_D31:13;conv-47_session_31_D31:11;conv-47_session_15_D15:10;conv-47_session_10_D10:13;conv-47_session_8_D8:17,,conv-47_session_10_D10:12,1,1,1,They used it to buy groceries and cook food for the homeless.,0,0.5555555555555556,0,0.5555555555555556,0
conv-47_qa_156,5,BM25,What was the main goal of the money raised from the political campaign organized by John and his friends in May 2022?,Raise money for a dog shelter,,conv-47_session_10_D10:10;conv-47_session_27_D27:1;conv-47_session_9_D9:14;conv-47_session_10_D10:12;conv-47_session_29_D29:3;conv-47_session_19_D19:9;conv-47_session_28_D28:6;conv-47_session_15_D15:16;conv-47_session_23_D23:20;conv-47_session_10_D10:9,conv-47_session_10_D10:10;conv-47_session_27_D27:1;conv-47_session_9_D9:14;conv-47_session_10_D10:12;conv-47_session_29_D29:3;conv-47_session_19_D19:9;conv-47_session_28_D28:6;conv-47_session_15_D15:16;conv-47_session_23_D23:20;conv-47_session_10_D10:9,,conv-47_session_10_D10:10,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_156,5,Dense-bge,What was the main goal of the money raised from the political campaign organized by John and his friends in May 2022?,Raise money for a dog shelter,,conv-47_session_10_D10:10;conv-47_session_15_D15:16;conv-47_session_18_D18:7;conv-47_session_15_D15:18;conv-47_session_10_D10:4;conv-47_session_29_D29:1;conv-47_session_29_D29:5;conv-47_session_25_D25:6;conv-47_session_15_D15:6;conv-47_session_20_D20:17,conv-47_session_10_D10:10;conv-47_session_15_D15:16;conv-47_session_18_D18:7;conv-47_session_15_D15:18;conv-47_session_10_D10:4;conv-47_session_29_D29:1;conv-47_session_29_D29:5;conv-47_session_25_D25:6;conv-47_session_15_D15:6;conv-47_session_20_D20:17,,conv-47_session_10_D10:10,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_156,5,Dense-bge+GlobalKG,What was the main goal of the money raised from the political campaign organized by John and his friends in May 2022?,Raise money for a dog shelter,,conv-47_session_10_D10:10;conv-47_session_15_D15:16;conv-47_session_18_D18:7;conv-47_session_15_D15:18;conv-47_session_10_D10:4;conv-47_session_29_D29:1;conv-47_session_29_D29:5;conv-47_session_15_D15:6;conv-47_session_20_D20:17;conv-47_session_10_D10:8,conv-47_session_10_D10:10;conv-47_session_15_D15:16;conv-47_session_18_D18:7;conv-47_session_15_D15:18;conv-47_session_10_D10:4;conv-47_session_29_D29:1;conv-47_session_29_D29:5;conv-47_session_15_D15:6;conv-47_session_20_D20:17;conv-47_session_10_D10:8,,conv-47_session_10_D10:10,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_156,5,Dense-bge+QueryKG,What was the main goal of the money raised from the political campaign organized by John and his friends in May 2022?,Raise money for a dog shelter,,conv-47_session_10_D10:10;conv-47_session_15_D15:16;conv-47_session_18_D18:7;conv-47_session_29_D29:1;conv-47_session_15_D15:18;conv-47_session_10_D10:4;conv-47_session_29_D29:5;conv-47_session_15_D15:6;conv-47_session_20_D20:17;conv-47_session_25_D25:6,conv-47_session_10_D10:10;conv-47_session_15_D15:16;conv-47_session_18_D18:7;conv-47_session_29_D29:1;conv-47_session_15_D15:18;conv-47_session_10_D10:4;conv-47_session_29_D29:5;conv-47_session_15_D15:6;conv-47_session_20_D20:17;conv-47_session_25_D25:6,,conv-47_session_10_D10:10,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_166,5,BM25,Which game tournaments does James plan to organize besides CS:GO?,Fortnite competitions,,conv-47_session_18_D18:8;conv-47_session_10_D10:4;conv-47_session_3_D3:11;conv-47_session_8_D8:24;conv-47_session_14_D14:16;conv-47_session_4_D4:15;conv-47_session_18_D18:7;conv-47_session_16_D16:11;conv-47_session_18_D18:10;conv-47_session_14_D14:22,conv-47_session_18_D18:8;conv-47_session_10_D10:4;conv-47_session_3_D3:11;conv-47_session_8_D8:24;conv-47_session_14_D14:16;conv-47_session_4_D4:15;conv-47_session_18_D18:7;conv-47_session_16_D16:11;conv-47_session_18_D18:10;conv-47_session_14_D14:22,,conv-47_session_18_D18:9,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_166,5,Dense-bge,Which game tournaments does James plan to organize besides CS:GO?,Fortnite competitions,,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20,,conv-47_session_18_D18:9,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_166,5,Dense-bge+GlobalKG,Which game tournaments does James plan to organize besides CS:GO?,Fortnite competitions,,conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_3_D3:18;conv-47_session_18_D18:8;conv-47_session_4_D4:2;conv-47_session_30_D30:15;conv-47_session_27_D27:8;conv-47_session_16_D16:1;conv-47_session_28_D28:27;conv-47_session_4_D4:20,conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_3_D3:18;conv-47_session_18_D18:8;conv-47_session_4_D4:2;conv-47_session_30_D30:15;conv-47_session_27_D27:8;conv-47_session_16_D16:1;conv-47_session_28_D28:27;conv-47_session_4_D4:20,,conv-47_session_18_D18:9,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_166,5,Dense-bge+QueryKG,Which game tournaments does James plan to organize besides CS:GO?,Fortnite competitions,,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_3_D3:18;conv-47_session_29_D29:4;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_4_D4:2,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_3_D3:18;conv-47_session_29_D29:4;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_4_D4:2,,conv-47_session_18_D18:9,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_17,3,BM25,What is the board game where you have to find the imposter that John mentions to James?,Mafia,,conv-47_session_31_D31:4;conv-47_session_24_D24:2;conv-47_session_17_D17:17;conv-47_session_8_D8:31;conv-47_session_24_D24:1;conv-47_session_27_D27:3;conv-47_session_1_D1:21;conv-47_session_10_D10:3;conv-47_session_1_D1:3;conv-47_session_20_D20:18,conv-47_session_31_D31:4;conv-47_session_24_D24:2;conv-47_session_17_D17:17;conv-47_session_8_D8:31;conv-47_session_24_D24:1;conv-47_session_27_D27:3;conv-47_session_1_D1:21;conv-47_session_10_D10:3;conv-47_session_1_D1:3;conv-47_session_20_D20:18,,conv-47_session_8_D8:36,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_17,3,Dense-bge,What is the board game where you have to find the imposter that John mentions to James?,Mafia,,conv-47_session_8_D8:36;conv-47_session_24_D24:1;conv-47_session_24_D24:2;conv-47_session_8_D8:35;conv-47_session_8_D8:24;conv-47_session_17_D17:2;conv-47_session_25_D25:9;conv-47_session_17_D17:1;conv-47_session_8_D8:34;conv-47_session_25_D25:11,conv-47_session_8_D8:36;conv-47_session_24_D24:1;conv-47_session_24_D24:2;conv-47_session_8_D8:35;conv-47_session_8_D8:24;conv-47_session_17_D17:2;conv-47_session_25_D25:9;conv-47_session_17_D17:1;conv-47_session_8_D8:34;conv-47_session_25_D25:11,,conv-47_session_8_D8:36,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_17,3,Dense-bge+GlobalKG,What is the board game where you have to find the imposter that John mentions to James?,Mafia,,conv-47_session_8_D8:36;conv-47_session_24_D24:1;conv-47_session_24_D24:2;conv-47_session_17_D17:2;conv-47_session_25_D25:9;conv-47_session_17_D17:1;conv-47_session_25_D25:10;conv-47_session_28_D28:32;conv-47_session_17_D17:5;conv-47_session_8_D8:29,conv-47_session_8_D8:36;conv-47_session_24_D24:1;conv-47_session_24_D24:2;conv-47_session_17_D17:2;conv-47_session_25_D25:9;conv-47_session_17_D17:1;conv-47_session_25_D25:10;conv-47_session_28_D28:32;conv-47_session_17_D17:5;conv-47_session_8_D8:29,,conv-47_session_8_D8:36,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_17,3,Dense-bge+QueryKG,What is the board game where you have to find the imposter that John mentions to James?,Mafia,,conv-47_session_8_D8:36;conv-47_session_24_D24:1;conv-47_session_24_D24:2;conv-47_session_8_D8:35;conv-47_session_25_D25:9;conv-47_session_17_D17:2;conv-47_session_8_D8:24;conv-47_session_17_D17:1;conv-47_session_8_D8:34;conv-47_session_25_D25:11,conv-47_session_8_D8:36;conv-47_session_24_D24:1;conv-47_session_24_D24:2;conv-47_session_8_D8:35;conv-47_session_25_D25:9;conv-47_session_17_D17:2;conv-47_session_8_D8:24;conv-47_session_17_D17:1;conv-47_session_8_D8:34;conv-47_session_25_D25:11,,conv-47_session_8_D8:36,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_18,1,BM25,Which books has John recommended to James?,"The Name of the Wind, Stormlight Archive, Kingkiller Chronicles, Expanse",,conv-47_session_24_D24:4;conv-47_session_14_D14:11;conv-47_session_8_D8:12;conv-47_session_14_D14:6;conv-47_session_1_D1:37;conv-47_session_23_D23:18;conv-47_session_7_D7:1;conv-47_session_1_D1:25;conv-47_session_19_D19:11;conv-47_session_17_D17:27,conv-47_session_24_D24:4;conv-47_session_14_D14:11;conv-47_session_8_D8:12;conv-47_session_14_D14:6;conv-47_session_1_D1:37;conv-47_session_23_D23:18;conv-47_session_7_D7:1;conv-47_session_1_D1:25;conv-47_session_19_D19:11;conv-47_session_17_D17:27,,conv-47_session_14_D14:10;conv-47_session_8_D8:14,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_18,1,Dense-bge,Which books has John recommended to James?,"The Name of the Wind, Stormlight Archive, Kingkiller Chronicles, Expanse",,conv-47_session_14_D14:11;conv-47_session_14_D14:9;conv-47_session_24_D24:4;conv-47_session_14_D14:7;conv-47_session_13_D13:20;conv-47_session_1_D1:37;conv-47_session_8_D8:14;conv-47_session_28_D28:33;conv-47_session_19_D19:11;conv-47_session_26_D26:12,conv-47_session_14_D14:11;conv-47_session_14_D14:9;conv-47_session_24_D24:4;conv-47_session_14_D14:7;conv-47_session_13_D13:20;conv-47_session_1_D1:37;conv-47_session_8_D8:14;conv-47_session_28_D28:33;conv-47_session_19_D19:11;conv-47_session_26_D26:12,,conv-47_session_14_D14:10;conv-47_session_8_D8:14,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_18,1,Dense-bge+GlobalKG,Which books has John recommended to James?,"The Name of the Wind, Stormlight Archive, Kingkiller Chronicles, Expanse",,conv-47_session_14_D14:11;conv-47_session_24_D24:4;conv-47_session_8_D8:14;conv-47_session_27_D27:12;conv-47_session_14_D14:31;conv-47_session_16_D16:14;conv-47_session_14_D14:10;conv-47_session_8_D8:11;conv-47_session_14_D14:9;conv-47_session_16_D16:8,conv-47_session_14_D14:11;conv-47_session_24_D24:4;conv-47_session_8_D8:14;conv-47_session_27_D27:12;conv-47_session_14_D14:31;conv-47_session_16_D16:14;conv-47_session_14_D14:10;conv-47_session_8_D8:11;conv-47_session_14_D14:9;conv-47_session_16_D16:8,,conv-47_session_14_D14:10;conv-47_session_8_D8:14,0,1,1,"""The Stormlight Archive"", ""Kingkiller Chronicle"", and ""The Expanse"" series.",0,0.5333333333333333,0,0.5333333333333333,0
conv-47_qa_18,1,Dense-bge+QueryKG,Which books has John recommended to James?,"The Name of the Wind, Stormlight Archive, Kingkiller Chronicles, Expanse",,conv-47_session_14_D14:11;conv-47_session_14_D14:9;conv-47_session_24_D24:4;conv-47_session_14_D14:7;conv-47_session_8_D8:14;conv-47_session_13_D13:20;conv-47_session_1_D1:37;conv-47_session_28_D28:33;conv-47_session_19_D19:11;conv-47_session_26_D26:12,conv-47_session_14_D14:11;conv-47_session_14_D14:9;conv-47_session_24_D24:4;conv-47_session_14_D14:7;conv-47_session_8_D8:14;conv-47_session_13_D13:20;conv-47_session_1_D1:37;conv-47_session_28_D28:33;conv-47_session_19_D19:11;conv-47_session_26_D26:12,,conv-47_session_14_D14:10;conv-47_session_8_D8:14,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_26,1,BM25,Which countries has James visited?,"Italy, Mexico, Turkey, Canada, Greenland",,conv-47_session_6_D6:14;conv-47_session_6_D6:13;conv-47_session_6_D6:12;conv-47_session_31_D31:11;conv-47_session_31_D31:1;conv-47_session_1_D1:37;conv-47_session_7_D7:1;conv-47_session_1_D1:25;conv-47_session_19_D19:11;conv-47_session_23_D23:18,conv-47_session_6_D6:14;conv-47_session_6_D6:13;conv-47_session_6_D6:12;conv-47_session_31_D31:11;conv-47_session_31_D31:1;conv-47_session_1_D1:37;conv-47_session_7_D7:1;conv-47_session_1_D1:25;conv-47_session_19_D19:11;conv-47_session_23_D23:18,,conv-47_session_16_D16:9;conv-47_session_17_D17:22;conv-47_session_6_D6:12;conv-47_session_6_D6:14,1,1,1,"Italy, Turkey, Mexico",0,0.7499999999999999,0,0.7499999999999999,0
conv-47_qa_26,1,Dense-bge,Which countries has James visited?,"Italy, Mexico, Turkey, Canada, Greenland",,conv-47_session_6_D6:14;conv-47_session_6_D6:12;conv-47_session_6_D6:18;conv-47_session_17_D17:22;conv-47_session_8_D8:9;conv-47_session_6_D6:13;conv-47_session_16_D16:11;conv-47_session_16_D16:10;conv-47_session_16_D16:13;conv-47_session_14_D14:31,conv-47_session_6_D6:14;conv-47_session_6_D6:12;conv-47_session_6_D6:18;conv-47_session_17_D17:22;conv-47_session_8_D8:9;conv-47_session_6_D6:13;conv-47_session_16_D16:11;conv-47_session_16_D16:10;conv-47_session_16_D16:13;conv-47_session_14_D14:31,,conv-47_session_16_D16:9;conv-47_session_17_D17:22;conv-47_session_6_D6:12;conv-47_session_6_D6:14,1,1,1,"Italy, Turkey, Mexico, Nuuk",0,0.6666666666666665,0,0.6666666666666665,0
conv-47_qa_26,1,Dense-bge+GlobalKG,Which countries has James visited?,"Italy, Mexico, Turkey, Canada, Greenland",,conv-47_session_6_D6:12;conv-47_session_17_D17:22;conv-47_session_6_D6:14;conv-47_session_16_D16:10;conv-47_session_16_D16:13;conv-47_session_14_D14:31;conv-47_session_31_D31:1;conv-47_session_6_D6:18;conv-47_session_6_D6:16;conv-47_session_16_D16:9,conv-47_session_6_D6:12;conv-47_session_17_D17:22;conv-47_session_6_D6:14;conv-47_session_16_D16:10;conv-47_session_16_D16:13;conv-47_session_14_D14:31;conv-47_session_31_D31:1;conv-47_session_6_D6:18;conv-47_session_6_D6:16;conv-47_session_16_D16:9,,conv-47_session_16_D16:9;conv-47_session_17_D17:22;conv-47_session_6_D6:12;conv-47_session_6_D6:14,1,1,1,"Italy, Turkey, Mexico, Nuuk",0,0.6666666666666665,0,0.6666666666666665,0
conv-47_qa_26,1,Dense-bge+QueryKG,Which countries has James visited?,"Italy, Mexico, Turkey, Canada, Greenland",,conv-47_session_6_D6:14;conv-47_session_6_D6:12;conv-47_session_6_D6:18;conv-47_session_17_D17:22;conv-47_session_8_D8:9;conv-47_session_6_D6:13;conv-47_session_16_D16:11;conv-47_session_16_D16:10;conv-47_session_16_D16:13;conv-47_session_14_D14:31,conv-47_session_6_D6:14;conv-47_session_6_D6:12;conv-47_session_6_D6:18;conv-47_session_17_D17:22;conv-47_session_8_D8:9;conv-47_session_6_D6:13;conv-47_session_16_D16:11;conv-47_session_16_D16:10;conv-47_session_16_D16:13;conv-47_session_14_D14:31,,conv-47_session_16_D16:9;conv-47_session_17_D17:22;conv-47_session_6_D6:12;conv-47_session_6_D6:14,1,1,1,"Italy, Turkey, Mexico, Nuuk",0,0.6666666666666665,0,0.6666666666666665,0
conv-47_qa_43,2,BM25,When did John plan his next meeting with his siblings?,"In September, 2022",,conv-47_session_20_D20:15;conv-47_session_21_D21:14;conv-47_session_21_D21:5;conv-47_session_16_D16:11;conv-47_session_28_D28:9;conv-47_session_20_D20:17;conv-47_session_20_D20:14;conv-47_session_28_D28:7;conv-47_session_18_D18:2;conv-47_session_11_D11:8,conv-47_session_20_D20:15;conv-47_session_21_D21:14;conv-47_session_21_D21:5;conv-47_session_16_D16:11;conv-47_session_28_D28:9;conv-47_session_20_D20:17;conv-47_session_20_D20:14;conv-47_session_28_D28:7;conv-47_session_18_D18:2;conv-47_session_11_D11:8,,conv-47_session_20_D20:17,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_43,2,Dense-bge,When did John plan his next meeting with his siblings?,"In September, 2022",,conv-47_session_16_D16:12;conv-47_session_20_D20:17;conv-47_session_20_D20:15;conv-47_session_21_D21:5;conv-47_session_20_D20:16;conv-47_session_31_D31:1;conv-47_session_20_D20:20;conv-47_session_7_D7:3;conv-47_session_20_D20:14;conv-47_session_17_D17:31,conv-47_session_16_D16:12;conv-47_session_20_D20:17;conv-47_session_20_D20:15;conv-47_session_21_D21:5;conv-47_session_20_D20:16;conv-47_session_31_D31:1;conv-47_session_20_D20:20;conv-47_session_7_D7:3;conv-47_session_20_D20:14;conv-47_session_17_D17:31,,conv-47_session_20_D20:17,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_43,2,Dense-bge+GlobalKG,When did John plan his next meeting with his siblings?,"In September, 2022",,conv-47_session_20_D20:17;conv-47_session_31_D31:1;conv-47_session_17_D17:31;conv-47_session_16_D16:14;conv-47_session_16_D16:10;conv-47_session_16_D16:12;conv-47_session_10_D10:2;conv-47_session_4_D4:7;conv-47_session_24_D24:1;conv-47_session_15_D15:6,conv-47_session_20_D20:17;conv-47_session_31_D31:1;conv-47_session_17_D17:31;conv-47_session_16_D16:14;conv-47_session_16_D16:10;conv-47_session_16_D16:12;conv-47_session_10_D10:2;conv-47_session_4_D4:7;conv-47_session_24_D24:1;conv-47_session_15_D15:6,,conv-47_session_20_D20:17,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_43,2,Dense-bge+QueryKG,When did John plan his next meeting with his siblings?,"In September, 2022",,conv-47_session_20_D20:17;conv-47_session_16_D16:12;conv-47_session_20_D20:15;conv-47_session_21_D21:5;conv-47_session_20_D20:16;conv-47_session_31_D31:1;conv-47_session_17_D17:31;conv-47_session_20_D20:20;conv-47_session_7_D7:3;conv-47_session_20_D20:14,conv-47_session_20_D20:17;conv-47_session_16_D16:12;conv-47_session_20_D20:15;conv-47_session_21_D21:5;conv-47_session_20_D20:16;conv-47_session_31_D31:1;conv-47_session_17_D17:31;conv-47_session_20_D20:20;conv-47_session_7_D7:3;conv-47_session_20_D20:14,,conv-47_session_20_D20:17,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_45,1,BM25,What kind of beer does McGee's bar serve?,"Stout, lager",,conv-47_session_29_D29:10;conv-47_session_23_D23:3;conv-47_session_21_D21:15;conv-47_session_14_D14:16;conv-47_session_21_D21:18;conv-47_session_29_D29:11;conv-47_session_21_D21:14;conv-47_session_21_D21:16;conv-47_session_15_D15:14;conv-47_session_14_D14:22,conv-47_session_29_D29:10;conv-47_session_23_D23:3;conv-47_session_21_D21:15;conv-47_session_14_D14:16;conv-47_session_21_D21:18;conv-47_session_29_D29:11;conv-47_session_21_D21:14;conv-47_session_21_D21:16;conv-47_session_15_D15:14;conv-47_session_14_D14:22,,conv-47_session_21_D21:15;conv-47_session_21_D21:17;conv-47_session_23_D23:3,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_45,1,Dense-bge,What kind of beer does McGee's bar serve?,"Stout, lager",,conv-47_session_21_D21:15;conv-47_session_23_D23:3;conv-47_session_29_D29:10;conv-47_session_21_D21:17;conv-47_session_21_D21:18;conv-47_session_21_D21:16;conv-47_session_21_D21:14;conv-47_session_29_D29:12;conv-47_session_9_D9:19;conv-47_session_9_D9:20,conv-47_session_21_D21:15;conv-47_session_23_D23:3;conv-47_session_29_D29:10;conv-47_session_21_D21:17;conv-47_session_21_D21:18;conv-47_session_21_D21:16;conv-47_session_21_D21:14;conv-47_session_29_D29:12;conv-47_session_9_D9:19;conv-47_session_9_D9:20,,conv-47_session_21_D21:15;conv-47_session_21_D21:17;conv-47_session_23_D23:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_45,1,Dense-bge+GlobalKG,What kind of beer does McGee's bar serve?,"Stout, lager",,conv-47_session_23_D23:3;conv-47_session_21_D21:15;conv-47_session_21_D21:18;conv-47_session_21_D21:16;conv-47_session_29_D29:12;conv-47_session_29_D29:10;conv-47_session_9_D9:19;conv-47_session_21_D21:17;conv-47_session_9_D9:20;conv-47_session_9_D9:18,conv-47_session_23_D23:3;conv-47_session_21_D21:15;conv-47_session_21_D21:18;conv-47_session_21_D21:16;conv-47_session_29_D29:12;conv-47_session_29_D29:10;conv-47_session_9_D9:19;conv-47_session_21_D21:17;conv-47_session_9_D9:20;conv-47_session_9_D9:18,,conv-47_session_21_D21:15;conv-47_session_21_D21:17;conv-47_session_23_D23:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_45,1,Dense-bge+QueryKG,What kind of beer does McGee's bar serve?,"Stout, lager",,conv-47_session_21_D21:15;conv-47_session_23_D23:3;conv-47_session_29_D29:10;conv-47_session_21_D21:17;conv-47_session_21_D21:18;conv-47_session_29_D29:12;conv-47_session_21_D21:16;conv-47_session_21_D21:14;conv-47_session_9_D9:19;conv-47_session_9_D9:20,conv-47_session_21_D21:15;conv-47_session_23_D23:3;conv-47_session_29_D29:10;conv-47_session_21_D21:17;conv-47_session_21_D21:18;conv-47_session_29_D29:12;conv-47_session_21_D21:16;conv-47_session_21_D21:14;conv-47_session_9_D9:19;conv-47_session_9_D9:20,,conv-47_session_21_D21:15;conv-47_session_21_D21:17;conv-47_session_23_D23:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_57,2,BM25,When did James' mother and her friend visit him?,"October 19, 2022",,conv-47_session_28_D28:20;conv-47_session_28_D28:19;conv-47_session_16_D16:11;conv-47_session_16_D16:10;conv-47_session_6_D6:5;conv-47_session_28_D28:7;conv-47_session_17_D17:13;conv-47_session_23_D23:9;conv-47_session_8_D8:17;conv-47_session_30_D30:3,conv-47_session_28_D28:20;conv-47_session_28_D28:19;conv-47_session_16_D16:11;conv-47_session_16_D16:10;conv-47_session_6_D6:5;conv-47_session_28_D28:7;conv-47_session_17_D17:13;conv-47_session_23_D23:9;conv-47_session_8_D8:17;conv-47_session_30_D30:3,,conv-47_session_28_D28:19,0,1,1,two days ago,0,0.0,0,0.0,0
conv-47_qa_57,2,Dense-bge,When did James' mother and her friend visit him?,"October 19, 2022",,conv-47_session_17_D17:26;conv-47_session_28_D28:19;conv-47_session_17_D17:31;conv-47_session_7_D7:10;conv-47_session_14_D14:31;conv-47_session_15_D15:2;conv-47_session_17_D17:24;conv-47_session_13_D13:1;conv-47_session_17_D17:27;conv-47_session_23_D23:1,conv-47_session_17_D17:26;conv-47_session_28_D28:19;conv-47_session_17_D17:31;conv-47_session_7_D7:10;conv-47_session_14_D14:31;conv-47_session_15_D15:2;conv-47_session_17_D17:24;conv-47_session_13_D13:1;conv-47_session_17_D17:27;conv-47_session_23_D23:1,,conv-47_session_28_D28:19,0,1,1,Cannot answer,0,0.0,0,0.0,1
