qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-43_qa_190,5,Dense-bge,What is Tim's number one goal in his basketball career?,Winning a championship,,conv-43_session_6_D6:15;conv-43_session_11_D11:14;conv-43_session_6_D6:16;conv-43_session_6_D6:14;conv-43_session_11_D11:18;conv-43_session_21_D21:5;conv-43_session_11_D11:17;conv-43_session_1_D1:8;conv-43_session_19_D19:5;conv-43_session_19_D19:9,conv-43_session_6_D6:15;conv-43_session_11_D11:14;conv-43_session_6_D6:16;conv-43_session_6_D6:14;conv-43_session_11_D11:18;conv-43_session_21_D21:5;conv-43_session_11_D11:17;conv-43_session_1_D1:8;conv-43_session_19_D19:5;conv-43_session_19_D19:9,,conv-43_session_6_D6:15,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_190,5,Dense-bge+GlobalKG,What is Tim's number one goal in his basketball career?,Winning a championship,,conv-43_session_6_D6:15;conv-43_session_11_D11:14;conv-43_session_6_D6:16;conv-43_session_6_D6:14;conv-43_session_21_D21:5;conv-43_session_11_D11:17;conv-43_session_1_D1:8;conv-43_session_19_D19:5;conv-43_session_19_D19:9;conv-43_session_12_D12:19,conv-43_session_6_D6:15;conv-43_session_11_D11:14;conv-43_session_6_D6:16;conv-43_session_6_D6:14;conv-43_session_21_D21:5;conv-43_session_11_D11:17;conv-43_session_1_D1:8;conv-43_session_19_D19:5;conv-43_session_19_D19:9;conv-43_session_12_D12:19,,conv-43_session_6_D6:15,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_190,5,Dense-bge+QueryKG,What is Tim's number one goal in his basketball career?,Winning a championship,,conv-43_session_6_D6:15;conv-43_session_11_D11:14;conv-43_session_6_D6:16;conv-43_session_6_D6:14;conv-43_session_11_D11:18;conv-43_session_21_D21:5;conv-43_session_11_D11:17;conv-43_session_1_D1:8;conv-43_session_19_D19:9;conv-43_session_19_D19:5,conv-43_session_6_D6:15;conv-43_session_11_D11:14;conv-43_session_6_D6:16;conv-43_session_6_D6:14;conv-43_session_11_D11:18;conv-43_session_21_D21:5;conv-43_session_11_D11:17;conv-43_session_1_D1:8;conv-43_session_19_D19:9;conv-43_session_19_D19:5,,conv-43_session_6_D6:15,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_195,5,Dense-bge,What new activity has John started learning in August 2023?,play the piano,,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-43_session_6_D6:7;conv-47_session_6_D6:1;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-43_session_6_D6:7;conv-47_session_6_D6:1;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,,conv-43_session_8_D8:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_195,5,Dense-bge+GlobalKG,What new activity has John started learning in August 2023?,play the piano,,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-43_session_6_D6:7;conv-47_session_6_D6:1;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-43_session_6_D6:7;conv-47_session_6_D6:1;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,,conv-43_session_8_D8:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_195,5,Dense-bge+QueryKG,What new activity has John started learning in August 2023?,play the piano,,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-47_session_6_D6:1;conv-43_session_6_D6:7;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,conv-47_session_28_D28:16;conv-43_session_3_D3:17;conv-47_session_21_D21:6;conv-47_session_2_D2:10;conv-47_session_6_D6:1;conv-43_session_6_D6:7;conv-47_session_22_D22:11;conv-47_session_28_D28:13;conv-43_session_11_D11:7;conv-43_session_26_D26:4,,conv-43_session_8_D8:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_196,5,Dense-bge,"What special memory does ""Fifty Shades of Grey"" bring to Tim?",Watching it with his family,,conv-44_session_13_D13:9;conv-48_session_28_D28:9;conv-43_session_15_D15:9;conv-48_session_1_D1:4;conv-26_session_9_D9:9;conv-43_session_12_D12:9;conv-43_session_3_D3:24;conv-43_session_27_D27:19;conv-43_session_22_D22:7;conv-43_session_2_D2:11,conv-44_session_13_D13:9;conv-48_session_28_D28:9;conv-43_session_15_D15:9;conv-48_session_1_D1:4;conv-26_session_9_D9:9;conv-43_session_12_D12:9;conv-43_session_3_D3:24;conv-43_session_27_D27:19;conv-43_session_22_D22:7;conv-43_session_2_D2:11,,conv-43_session_8_D8:16,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_196,5,Dense-bge+GlobalKG,"What special memory does ""Fifty Shades of Grey"" bring to Tim?",Watching it with his family,,conv-44_session_13_D13:9;conv-48_session_28_D28:9;conv-43_session_15_D15:9;conv-48_session_1_D1:4;conv-26_session_9_D9:9;conv-43_session_12_D12:9;conv-43_session_27_D27:19;conv-43_session_22_D22:7;conv-43_session_2_D2:11;conv-43_session_14_D14:10,conv-44_session_13_D13:9;conv-48_session_28_D28:9;conv-43_session_15_D15:9;conv-48_session_1_D1:4;conv-26_session_9_D9:9;conv-43_session_12_D12:9;conv-43_session_27_D27:19;conv-43_session_22_D22:7;conv-43_session_2_D2:11;conv-43_session_14_D14:10,,conv-43_session_8_D8:16,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_196,5,Dense-bge+QueryKG,"What special memory does ""Fifty Shades of Grey"" bring to Tim?",Watching it with his family,,conv-44_session_13_D13:9;conv-48_session_28_D28:9;conv-43_session_15_D15:9;conv-48_session_1_D1:4;conv-26_session_9_D9:9;conv-43_session_12_D12:9;conv-43_session_27_D27:19;conv-43_session_3_D3:24;conv-43_session_22_D22:7;conv-43_session_2_D2:11,conv-44_session_13_D13:9;conv-48_session_28_D28:9;conv-43_session_15_D15:9;conv-48_session_1_D1:4;conv-26_session_9_D9:9;conv-43_session_12_D12:9;conv-43_session_27_D27:19;conv-43_session_3_D3:24;conv-43_session_22_D22:7;conv-43_session_2_D2:11,,conv-43_session_8_D8:16,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-43_qa_27,3,Dense-bge,Which popular time management technique does Tim use to prepare for exams?,Pomodoro technique,,conv-43_session_18_D18:7;conv-43_session_18_D18:5;conv-48_session_8_D8:19;conv-43_session_14_D14:20;conv-48_session_10_D10:4;conv-43_session_9_D9:1;conv-43_session_8_D8:4;conv-43_session_8_D8:12;conv-43_session_20_D20:1;conv-48_session_18_D18:3,conv-43_session_18_D18:7;conv-43_session_18_D18:5;conv-48_session_8_D8:19;conv-43_session_14_D14:20;conv-48_session_10_D10:4;conv-43_session_9_D9:1;conv-43_session_8_D8:4;conv-43_session_8_D8:12;conv-43_session_20_D20:1;conv-48_session_18_D18:3,,conv-43_session_18_D18:3;conv-43_session_18_D18:7,1,1,1,Pomodoro Technique,1,1.0,1,1.0,0
conv-43_qa_27,3,Dense-bge+GlobalKG,Which popular time management technique does Tim use to prepare for exams?,Pomodoro technique,,conv-43_session_18_D18:7;conv-43_session_18_D18:5;conv-48_session_8_D8:19;conv-43_session_14_D14:20;conv-48_session_10_D10:4;conv-43_session_9_D9:1;conv-43_session_8_D8:4;conv-43_session_8_D8:12;conv-43_session_20_D20:1;conv-48_session_18_D18:3,conv-43_session_18_D18:7;conv-43_session_18_D18:5;conv-48_session_8_D8:19;conv-43_session_14_D14:20;conv-48_session_10_D10:4;conv-43_session_9_D9:1;conv-43_session_8_D8:4;conv-43_session_8_D8:12;conv-43_session_20_D20:1;conv-48_session_18_D18:3,,conv-43_session_18_D18:3;conv-43_session_18_D18:7,1,1,1,Pomodoro Technique,1,1.0,1,1.0,0
conv-43_qa_27,3,Dense-bge+QueryKG,Which popular time management technique does Tim use to prepare for exams?,Pomodoro technique,,conv-43_session_18_D18:7;conv-43_session_18_D18:5;conv-43_session_14_D14:20;conv-48_session_10_D10:4;conv-48_session_8_D8:19;conv-43_session_9_D9:1;conv-43_session_8_D8:12;conv-43_session_20_D20:1;conv-43_session_8_D8:4;conv-48_session_18_D18:3,conv-43_session_18_D18:7;conv-43_session_18_D18:5;conv-43_session_14_D14:20;conv-48_session_10_D10:4;conv-48_session_8_D8:19;conv-43_session_9_D9:1;conv-43_session_8_D8:12;conv-43_session_20_D20:1;conv-43_session_8_D8:4;conv-48_session_18_D18:3,,conv-43_session_18_D18:3;conv-43_session_18_D18:7,1,1,1,Pomodoro Technique,1,1.0,1,1.0,0
conv-44_qa_13,2,Dense-bge,When did Audrey move to a new place?,June 2023,,conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_9_D9:1;conv-44_session_5_D5:6;conv-44_session_4_D4:15;conv-44_session_9_D9:17;conv-44_session_3_D3:8;conv-44_session_18_D18:20;conv-44_session_25_D25:16;conv-44_session_2_D2:7,conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_9_D9:1;conv-44_session_5_D5:6;conv-44_session_4_D4:15;conv-44_session_9_D9:17;conv-44_session_3_D3:8;conv-44_session_18_D18:20;conv-44_session_25_D25:16;conv-44_session_2_D2:7,,conv-44_session_9_D9:1,0,1,1,"26 June, 2023",0,0.8,0,0.8,0
conv-44_qa_13,2,Dense-bge+GlobalKG,When did Audrey move to a new place?,June 2023,,conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_9_D9:1;conv-44_session_5_D5:6;conv-44_session_4_D4:15;conv-44_session_9_D9:17;conv-44_session_3_D3:8;conv-44_session_18_D18:20;conv-44_session_25_D25:16;conv-44_session_2_D2:7,conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_9_D9:1;conv-44_session_5_D5:6;conv-44_session_4_D4:15;conv-44_session_9_D9:17;conv-44_session_3_D3:8;conv-44_session_18_D18:20;conv-44_session_25_D25:16;conv-44_session_2_D2:7,,conv-44_session_9_D9:1,0,1,1,"26 June, 2023",0,0.8,0,0.8,0
conv-44_qa_13,2,Dense-bge+QueryKG,When did Audrey move to a new place?,June 2023,,conv-44_session_9_D9:1;conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_4_D4:15;conv-44_session_5_D5:6;conv-44_session_9_D9:17;conv-44_session_18_D18:20;conv-44_session_3_D3:8;conv-44_session_25_D25:16;conv-44_session_2_D2:7,conv-44_session_9_D9:1;conv-44_session_24_D24:3;conv-44_session_18_D18:18;conv-44_session_4_D4:15;conv-44_session_5_D5:6;conv-44_session_9_D9:17;conv-44_session_18_D18:20;conv-44_session_3_D3:8;conv-44_session_25_D25:16;conv-44_session_2_D2:7,,conv-44_session_9_D9:1,1,1,1,"26 June, 2023",0,0.8,0,0.8,0
conv-44_qa_62,4,Dense-bge,What did Andrew express missing about exploring nature trails with his family's dog?,The peaceful moments,,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_23_D23:27;conv-44_session_2_D2:22;conv-44_session_26_D26:28;conv-44_session_10_D10:2;conv-44_session_5_D5:7;conv-44_session_8_D8:9,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_23_D23:27;conv-44_session_2_D2:22;conv-44_session_26_D26:28;conv-44_session_10_D10:2;conv-44_session_5_D5:7;conv-44_session_8_D8:9,,conv-44_session_2_D2:18,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_62,4,Dense-bge+GlobalKG,What did Andrew express missing about exploring nature trails with his family's dog?,The peaceful moments,,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_10_D10:2;conv-44_session_5_D5:7;conv-44_session_8_D8:9;conv-44_session_12_D12:5;conv-44_session_20_D20:8;conv-44_session_1_D1:8,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_10_D10:2;conv-44_session_5_D5:7;conv-44_session_8_D8:9;conv-44_session_12_D12:5;conv-44_session_20_D20:8;conv-44_session_1_D1:8,,conv-44_session_2_D2:18,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_62,4,Dense-bge+QueryKG,What did Andrew express missing about exploring nature trails with his family's dog?,The peaceful moments,,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_23_D23:27;conv-44_session_2_D2:22;conv-44_session_26_D26:28;conv-44_session_5_D5:7;conv-44_session_10_D10:2;conv-44_session_8_D8:9,conv-44_session_4_D4:16;conv-44_session_24_D24:10;conv-44_session_2_D2:20;conv-44_session_14_D14:23;conv-44_session_23_D23:27;conv-44_session_2_D2:22;conv-44_session_26_D26:28;conv-44_session_5_D5:7;conv-44_session_10_D10:2;conv-44_session_8_D8:9,,conv-44_session_2_D2:18,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_92,4,Dense-bge,How does Audrey describe the new beds for her dogs?,Super cozy and comfy,,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_23_D23:6;conv-44_session_17_D17:8;conv-44_session_3_D3:20;conv-44_session_18_D18:18;conv-44_session_9_D9:5;conv-44_session_9_D9:3;conv-44_session_15_D15:15,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_23_D23:6;conv-44_session_17_D17:8;conv-44_session_3_D3:20;conv-44_session_18_D18:18;conv-44_session_9_D9:5;conv-44_session_9_D9:3;conv-44_session_15_D15:15,,conv-44_session_18_D18:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_92,4,Dense-bge+GlobalKG,How does Audrey describe the new beds for her dogs?,Super cozy and comfy,,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_23_D23:6;conv-44_session_17_D17:8;conv-44_session_3_D3:20;conv-44_session_18_D18:18;conv-44_session_9_D9:5;conv-44_session_9_D9:3;conv-44_session_15_D15:15,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_23_D23:6;conv-44_session_17_D17:8;conv-44_session_3_D3:20;conv-44_session_18_D18:18;conv-44_session_9_D9:5;conv-44_session_9_D9:3;conv-44_session_15_D15:15,,conv-44_session_18_D18:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_92,4,Dense-bge+QueryKG,How does Audrey describe the new beds for her dogs?,Super cozy and comfy,,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_17_D17:8;conv-44_session_23_D23:6;conv-44_session_3_D3:20;conv-44_session_9_D9:5;conv-44_session_18_D18:18;conv-44_session_9_D9:3;conv-44_session_15_D15:15,conv-44_session_18_D18:10;conv-44_session_9_D9:1;conv-44_session_28_D28:5;conv-44_session_17_D17:8;conv-44_session_23_D23:6;conv-44_session_3_D3:20;conv-44_session_9_D9:5;conv-44_session_18_D18:18;conv-44_session_9_D9:3;conv-44_session_15_D15:15,,conv-44_session_18_D18:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_142,4,Dense-bge,"What was the purpose of the gaming tournament organized by John on 31 October, 2022?",To raise money for a children's hospital,,conv-47_session_29_D29:2;conv-47_session_10_D10:4;conv-47_session_4_D4:3;conv-47_session_18_D18:7;conv-47_session_19_D19:3;conv-47_session_18_D18:8;conv-47_session_4_D4:2;conv-47_session_29_D29:1;conv-47_session_3_D3:11;conv-47_session_29_D29:5,conv-47_session_29_D29:2;conv-47_session_10_D10:4;conv-47_session_4_D4:3;conv-47_session_18_D18:7;conv-47_session_19_D19:3;conv-47_session_18_D18:8;conv-47_session_4_D4:2;conv-47_session_29_D29:1;conv-47_session_3_D3:11;conv-47_session_29_D29:5,,conv-47_session_29_D29:1;conv-47_session_29_D29:3,0,0,1,to raise money for a children's hospital,1,1.0,1,1.0,0
conv-47_qa_142,4,Dense-bge+GlobalKG,"What was the purpose of the gaming tournament organized by John on 31 October, 2022?",To raise money for a children's hospital,,conv-47_session_29_D29:2;conv-47_session_10_D10:4;conv-47_session_4_D4:3;conv-47_session_18_D18:7;conv-47_session_19_D19:3;conv-47_session_18_D18:8;conv-47_session_4_D4:2;conv-47_session_29_D29:1;conv-47_session_3_D3:11;conv-47_session_29_D29:5,conv-47_session_29_D29:2;conv-47_session_10_D10:4;conv-47_session_4_D4:3;conv-47_session_18_D18:7;conv-47_session_19_D19:3;conv-47_session_18_D18:8;conv-47_session_4_D4:2;conv-47_session_29_D29:1;conv-47_session_3_D3:11;conv-47_session_29_D29:5,,conv-47_session_29_D29:1;conv-47_session_29_D29:3,0,0,1,to raise money for a children's hospital,1,1.0,1,1.0,0
conv-47_qa_142,4,Dense-bge+QueryKG,"What was the purpose of the gaming tournament organized by John on 31 October, 2022?",To raise money for a children's hospital,,conv-47_session_29_D29:2;conv-47_session_4_D4:3;conv-47_session_10_D10:4;conv-47_session_18_D18:7;conv-47_session_19_D19:3;conv-47_session_4_D4:2;conv-47_session_18_D18:8;conv-47_session_29_D29:1;conv-47_session_3_D3:11;conv-47_session_29_D29:5,conv-47_session_29_D29:2;conv-47_session_4_D4:3;conv-47_session_10_D10:4;conv-47_session_18_D18:7;conv-47_session_19_D19:3;conv-47_session_4_D4:2;conv-47_session_18_D18:8;conv-47_session_29_D29:1;conv-47_session_3_D3:11;conv-47_session_29_D29:5,,conv-47_session_29_D29:1;conv-47_session_29_D29:3,0,0,1,to raise money for a children's hospital,1,1.0,1,1.0,0
conv-47_qa_145,4,Dense-bge,Why did James and Samantha choose an apartment near McGee's bar?,They love spending time together at the bar,,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_21_D21:15;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_7_D7:6;conv-48_session_23_D23:13;conv-47_session_23_D23:1;conv-47_session_19_D19:16;conv-47_session_14_D14:31,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_21_D21:15;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_7_D7:6;conv-48_session_23_D23:13;conv-47_session_23_D23:1;conv-47_session_19_D19:16;conv-47_session_14_D14:31,,conv-47_session_29_D29:12,0,1,1,One of the criteria for their choice of apartment was this particular bar nearby.,0,0.1,0,0.1,0
conv-47_qa_145,4,Dense-bge+GlobalKG,Why did James and Samantha choose an apartment near McGee's bar?,They love spending time together at the bar,,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_21_D21:15;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_7_D7:6;conv-48_session_23_D23:13;conv-47_session_23_D23:1;conv-47_session_19_D19:16;conv-47_session_14_D14:31,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_21_D21:15;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_7_D7:6;conv-48_session_23_D23:13;conv-47_session_23_D23:1;conv-47_session_19_D19:16;conv-47_session_14_D14:31,,conv-47_session_29_D29:12,0,1,1,One of the criteria for their choice of apartment was this particular bar nearby.,0,0.1,0,0.1,0
conv-47_qa_145,4,Dense-bge+QueryKG,Why did James and Samantha choose an apartment near McGee's bar?,They love spending time together at the bar,,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_21_D21:15;conv-47_session_7_D7:6;conv-47_session_23_D23:1;conv-47_session_14_D14:31;conv-48_session_23_D23:13;conv-47_session_19_D19:16,conv-47_session_29_D29:10;conv-47_session_29_D29:12;conv-47_session_29_D29:8;conv-47_session_23_D23:3;conv-47_session_21_D21:15;conv-47_session_7_D7:6;conv-47_session_23_D23:1;conv-47_session_14_D14:31;conv-48_session_23_D23:13;conv-47_session_19_D19:16,,conv-47_session_29_D29:12,0,1,1,They love McGee's bar.,0,0.5,0,0.5,0
conv-47_qa_166,5,Dense-bge,Which game tournaments does James plan to organize besides CS:GO?,Fortnite competitions,,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20,,conv-47_session_18_D18:9,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_166,5,Dense-bge+GlobalKG,Which game tournaments does James plan to organize besides CS:GO?,Fortnite competitions,,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20;conv-47_session_4_D4:4,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20;conv-47_session_4_D4:4,,conv-47_session_18_D18:9,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_166,5,Dense-bge+QueryKG,Which game tournaments does James plan to organize besides CS:GO?,Fortnite competitions,,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20,conv-47_session_18_D18:8;conv-47_session_18_D18:7;conv-47_session_10_D10:4;conv-47_session_29_D29:2;conv-47_session_29_D29:4;conv-47_session_3_D3:18;conv-47_session_8_D8:33;conv-47_session_3_D3:12;conv-47_session_3_D3:11;conv-47_session_3_D3:20,,conv-47_session_18_D18:9,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_65,2,Dense-bge,When did James and his family visit Mark and Josh?,"November 7, 2022",,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:2;conv-47_session_15_D15:1;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:2;conv-47_session_15_D15:1;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2,,conv-47_session_31_D31:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_65,2,Dense-bge+GlobalKG,When did James and his family visit Mark and Josh?,"November 7, 2022",,conv-47_session_31_D31:1;conv-47_session_17_D17:31;conv-47_session_15_D15:2;conv-47_session_15_D15:1;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2;conv-47_session_30_D30:1;conv-47_session_25_D25:6,conv-47_session_31_D31:1;conv-47_session_17_D17:31;conv-47_session_15_D15:2;conv-47_session_15_D15:1;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2;conv-47_session_30_D30:1;conv-47_session_25_D25:6,,conv-47_session_31_D31:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_65,2,Dense-bge+QueryKG,When did James and his family visit Mark and Josh?,"November 7, 2022",,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:1;conv-47_session_15_D15:2;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2,conv-47_session_31_D31:1;conv-47_session_31_D31:9;conv-47_session_17_D17:31;conv-47_session_15_D15:1;conv-47_session_15_D15:2;conv-47_session_17_D17:27;conv-47_session_20_D20:14;conv-47_session_20_D20:16;conv-47_session_15_D15:10;conv-47_session_13_D13:2,,conv-47_session_31_D31:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-47_qa_84,4,Dense-bge,What kind of assignment was giving John a hard time at work?,Coding assignment,,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-41_session_28_D28:2;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_19_D19:20;conv-41_session_28_D28:1;conv-41_session_30_D30:14,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-41_session_28_D28:2;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_19_D19:20;conv-41_session_28_D28:1;conv-41_session_30_D30:14,,conv-47_session_7_D7:13,1,1,1,coding,0,0.6666666666666666,0,0.6666666666666666,0
conv-47_qa_84,4,Dense-bge+GlobalKG,What kind of assignment was giving John a hard time at work?,Coding assignment,,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_19_D19:20;conv-41_session_28_D28:1;conv-41_session_30_D30:14;conv-47_session_9_D9:5,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_19_D19:20;conv-41_session_28_D28:1;conv-41_session_30_D30:14;conv-47_session_9_D9:5,,conv-47_session_7_D7:13,1,1,1,coding,0,0.6666666666666666,0,0.6666666666666666,0
conv-47_qa_84,4,Dense-bge+QueryKG,What kind of assignment was giving John a hard time at work?,Coding assignment,,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-41_session_28_D28:2;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_28_D28:1;conv-41_session_19_D19:20;conv-41_session_30_D30:14,conv-47_session_7_D7:13;conv-47_session_9_D9:3;conv-47_session_7_D7:15;conv-41_session_28_D28:2;conv-47_session_7_D7:12;conv-47_session_25_D25:21;conv-47_session_7_D7:11;conv-41_session_28_D28:1;conv-41_session_19_D19:20;conv-41_session_30_D30:14,,conv-47_session_7_D7:13,1,1,1,coding,0,0.6666666666666666,0,0.6666666666666666,0
