qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-44_qa_46,2,BM25,"How many pets did Andrew have, as of September 2023?",one,,conv-44_session_12_D12:10;conv-44_session_6_D6:3;conv-44_session_21_D21:2;conv-44_session_21_D21:3;conv-44_session_3_D3:14;conv-44_session_26_D26:4;conv-44_session_1_D1:1;conv-44_session_1_D1:12;conv-44_session_3_D3:16;conv-44_session_16_D16:5,conv-44_session_12_D12:10;conv-44_session_6_D6:3;conv-44_session_21_D21:2;conv-44_session_21_D21:3;conv-44_session_3_D3:14;conv-44_session_26_D26:4;conv-44_session_1_D1:1;conv-44_session_1_D1:12;conv-44_session_3_D3:16;conv-44_session_16_D16:5,,conv-44_session_12_D12:1;conv-44_session_24_D24:2,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_46,2,Dense-bge,"How many pets did Andrew have, as of September 2023?",one,,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_15_D15:14;conv-44_session_5_D5:5;conv-44_session_17_D17:11;conv-44_session_2_D2:16;conv-44_session_27_D27:3;conv-44_session_27_D27:5;conv-44_session_1_D1:6;conv-44_session_1_D1:8,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_15_D15:14;conv-44_session_5_D5:5;conv-44_session_17_D17:11;conv-44_session_2_D2:16;conv-44_session_27_D27:3;conv-44_session_27_D27:5;conv-44_session_1_D1:6;conv-44_session_1_D1:8,,conv-44_session_12_D12:1;conv-44_session_24_D24:2,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_46,2,Dense-bge+GlobalKG,"How many pets did Andrew have, as of September 2023?",one,,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_15_D15:14;conv-44_session_5_D5:5;conv-44_session_27_D27:5;conv-44_session_28_D28:14;conv-44_session_12_D12:1;conv-44_session_15_D15:10;conv-44_session_28_D28:18;conv-44_session_5_D5:13,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_15_D15:14;conv-44_session_5_D5:5;conv-44_session_27_D27:5;conv-44_session_28_D28:14;conv-44_session_12_D12:1;conv-44_session_15_D15:10;conv-44_session_28_D28:18;conv-44_session_5_D5:13,,conv-44_session_12_D12:1;conv-44_session_24_D24:2,0,0,1,2,0,0.0,0,0.0,0
conv-44_qa_46,2,Dense-bge+QueryKG,"How many pets did Andrew have, as of September 2023?",one,,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_5_D5:5;conv-44_session_27_D27:5;conv-44_session_15_D15:14;conv-44_session_17_D17:11;conv-44_session_2_D2:16;conv-44_session_27_D27:3;conv-44_session_1_D1:6;conv-44_session_28_D28:14,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_5_D5:5;conv-44_session_27_D27:5;conv-44_session_15_D15:14;conv-44_session_17_D17:11;conv-44_session_2_D2:16;conv-44_session_27_D27:3;conv-44_session_1_D1:6;conv-44_session_28_D28:14,,conv-44_session_12_D12:1;conv-44_session_24_D24:2,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_47,2,BM25,How many months passed between Andrew adopting Buddy and Scout,one month,,conv-44_session_28_D28:10;conv-44_session_28_D28:13;conv-44_session_24_D24:6;conv-44_session_5_D5:10;conv-44_session_28_D28:9;conv-44_session_28_D28:8;conv-44_session_1_D1:1;conv-44_session_28_D28:14;conv-44_session_2_D2:16;conv-44_session_24_D24:7,conv-44_session_28_D28:10;conv-44_session_28_D28:13;conv-44_session_24_D24:6;conv-44_session_5_D5:10;conv-44_session_28_D28:9;conv-44_session_28_D28:8;conv-44_session_1_D1:1;conv-44_session_28_D28:14;conv-44_session_2_D2:16;conv-44_session_24_D24:7,,conv-44_session_24_D24:2;conv-44_session_28_D28:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_47,2,Dense-bge,How many months passed between Andrew adopting Buddy and Scout,one month,,conv-44_session_28_D28:13;conv-44_session_28_D28:14;conv-44_session_24_D24:6;conv-44_session_1_D1:6;conv-44_session_5_D5:1;conv-44_session_28_D28:10;conv-44_session_28_D28:8;conv-44_session_12_D12:1;conv-44_session_10_D10:8;conv-44_session_24_D24:4,conv-44_session_28_D28:13;conv-44_session_28_D28:14;conv-44_session_24_D24:6;conv-44_session_1_D1:6;conv-44_session_5_D5:1;conv-44_session_28_D28:10;conv-44_session_28_D28:8;conv-44_session_12_D12:1;conv-44_session_10_D10:8;conv-44_session_24_D24:4,,conv-44_session_24_D24:2;conv-44_session_28_D28:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_47,2,Dense-bge+GlobalKG,How many months passed between Andrew adopting Buddy and Scout,one month,,conv-44_session_28_D28:13;conv-44_session_28_D28:14;conv-44_session_5_D5:1;conv-44_session_28_D28:10;conv-44_session_12_D12:1;conv-44_session_24_D24:4;conv-44_session_19_D19:5;conv-44_session_23_D23:11;conv-44_session_13_D13:1;conv-44_session_1_D1:7,conv-44_session_28_D28:13;conv-44_session_28_D28:14;conv-44_session_5_D5:1;conv-44_session_28_D28:10;conv-44_session_12_D12:1;conv-44_session_24_D24:4;conv-44_session_19_D19:5;conv-44_session_23_D23:11;conv-44_session_13_D13:1;conv-44_session_1_D1:7,,conv-44_session_24_D24:2;conv-44_session_28_D28:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_47,2,Dense-bge+QueryKG,How many months passed between Andrew adopting Buddy and Scout,one month,,conv-44_session_28_D28:13;conv-44_session_28_D28:14;conv-44_session_24_D24:6;conv-44_session_1_D1:6;conv-44_session_5_D5:1;conv-44_session_28_D28:10;conv-44_session_12_D12:1;conv-44_session_28_D28:8;conv-44_session_10_D10:8;conv-44_session_24_D24:4,conv-44_session_28_D28:13;conv-44_session_28_D28:14;conv-44_session_24_D24:6;conv-44_session_1_D1:6;conv-44_session_5_D5:1;conv-44_session_28_D28:10;conv-44_session_12_D12:1;conv-44_session_28_D28:8;conv-44_session_10_D10:8;conv-44_session_24_D24:4,,conv-44_session_24_D24:2;conv-44_session_28_D28:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_48,1,BM25,What does Andrew view his pets as?,Family,,conv-44_session_3_D3:9;conv-44_session_11_D11:33;conv-44_session_11_D11:22;conv-44_session_8_D8:3;conv-44_session_1_D1:1;conv-44_session_23_D23:5;conv-44_session_1_D1:12;conv-44_session_8_D8:19;conv-44_session_1_D1:11;conv-44_session_19_D19:11,conv-44_session_3_D3:9;conv-44_session_11_D11:33;conv-44_session_11_D11:22;conv-44_session_8_D8:3;conv-44_session_1_D1:1;conv-44_session_23_D23:5;conv-44_session_1_D1:12;conv-44_session_8_D8:19;conv-44_session_1_D1:11;conv-44_session_19_D19:11,,conv-44_session_15_D15:14;conv-44_session_28_D28:18,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_48,1,Dense-bge,What does Andrew view his pets as?,Family,,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_15_D15:14;conv-44_session_2_D2:16;conv-44_session_13_D13:11;conv-44_session_14_D14:17;conv-44_session_13_D13:3;conv-44_session_17_D17:11;conv-44_session_28_D28:18;conv-44_session_4_D4:20,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_15_D15:14;conv-44_session_2_D2:16;conv-44_session_13_D13:11;conv-44_session_14_D14:17;conv-44_session_13_D13:3;conv-44_session_17_D17:11;conv-44_session_28_D28:18;conv-44_session_4_D4:20,,conv-44_session_15_D15:14;conv-44_session_28_D28:18,0,1,1,family,1,1.0,1,1.0,0
conv-44_qa_48,1,Dense-bge+GlobalKG,What does Andrew view his pets as?,Family,,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_15_D15:14;conv-44_session_13_D13:11;conv-44_session_14_D14:17;conv-44_session_28_D28:18;conv-44_session_15_D15:6;conv-44_session_19_D19:5;conv-44_session_9_D9:12;conv-44_session_13_D13:13,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_15_D15:14;conv-44_session_13_D13:11;conv-44_session_14_D14:17;conv-44_session_28_D28:18;conv-44_session_15_D15:6;conv-44_session_19_D19:5;conv-44_session_9_D9:12;conv-44_session_13_D13:13,,conv-44_session_15_D15:14;conv-44_session_28_D28:18,0,1,1,friends and confidantes,0,0.0,0,0.0,0
conv-44_qa_48,1,Dense-bge+QueryKG,What does Andrew view his pets as?,Family,,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_15_D15:14;conv-44_session_13_D13:11;conv-44_session_14_D14:17;conv-44_session_15_D15:6;conv-44_session_2_D2:16;conv-44_session_28_D28:18;conv-44_session_9_D9:12;conv-44_session_13_D13:3,conv-44_session_1_D1:12;conv-44_session_24_D24:4;conv-44_session_15_D15:14;conv-44_session_13_D13:11;conv-44_session_14_D14:17;conv-44_session_15_D15:6;conv-44_session_2_D2:16;conv-44_session_28_D28:18;conv-44_session_9_D9:12;conv-44_session_13_D13:3,,conv-44_session_15_D15:14;conv-44_session_28_D28:18,0,1,1,friends and confidantes,0,0.0,0,0.0,0
conv-44_qa_49,1,BM25,What does Audrey view her pets as?,Family,,conv-44_session_3_D3:9;conv-44_session_11_D11:33;conv-44_session_21_D21:1;conv-44_session_11_D11:22;conv-44_session_24_D24:2;conv-44_session_8_D8:3;conv-44_session_23_D23:5;conv-44_session_1_D1:12;conv-44_session_19_D19:1;conv-44_session_1_D1:11,conv-44_session_3_D3:9;conv-44_session_11_D11:33;conv-44_session_21_D21:1;conv-44_session_11_D11:22;conv-44_session_24_D24:2;conv-44_session_8_D8:3;conv-44_session_23_D23:5;conv-44_session_1_D1:12;conv-44_session_19_D19:1;conv-44_session_1_D1:11,,conv-44_session_15_D15:15;conv-44_session_23_D23:18,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_49,1,Dense-bge,What does Audrey view her pets as?,Family,,conv-44_session_17_D17:8;conv-44_session_19_D19:26;conv-44_session_15_D15:15;conv-44_session_9_D9:15;conv-44_session_10_D10:5;conv-44_session_14_D14:14;conv-44_session_14_D14:16;conv-44_session_4_D4:15;conv-44_session_13_D13:12;conv-44_session_1_D1:11,conv-44_session_17_D17:8;conv-44_session_19_D19:26;conv-44_session_15_D15:15;conv-44_session_9_D9:15;conv-44_session_10_D10:5;conv-44_session_14_D14:14;conv-44_session_14_D14:16;conv-44_session_4_D4:15;conv-44_session_13_D13:12;conv-44_session_1_D1:11,,conv-44_session_15_D15:15;conv-44_session_23_D23:18,0,1,1,Family,1,1.0,1,1.0,0
conv-44_qa_49,1,Dense-bge+GlobalKG,What does Audrey view her pets as?,Family,,conv-44_session_17_D17:8;conv-44_session_14_D14:14;conv-44_session_4_D4:15;conv-44_session_13_D13:12;conv-44_session_17_D17:6;conv-44_session_8_D8:20;conv-44_session_19_D19:4;conv-44_session_1_D1:9;conv-44_session_6_D6:12;conv-44_session_13_D13:8,conv-44_session_17_D17:8;conv-44_session_14_D14:14;conv-44_session_4_D4:15;conv-44_session_13_D13:12;conv-44_session_17_D17:6;conv-44_session_8_D8:20;conv-44_session_19_D19:4;conv-44_session_1_D1:9;conv-44_session_6_D6:12;conv-44_session_13_D13:8,,conv-44_session_15_D15:15;conv-44_session_23_D23:18,0,0,0,good ol' buddies,0,0.0,0,0.0,0
conv-44_qa_49,1,Dense-bge+QueryKG,What does Audrey view her pets as?,Family,,conv-44_session_17_D17:8;conv-44_session_19_D19:26;conv-44_session_15_D15:15;conv-44_session_14_D14:14;conv-44_session_9_D9:15;conv-44_session_10_D10:5;conv-44_session_4_D4:15;conv-44_session_13_D13:12;conv-44_session_14_D14:16;conv-44_session_17_D17:6,conv-44_session_17_D17:8;conv-44_session_19_D19:26;conv-44_session_15_D15:15;conv-44_session_14_D14:14;conv-44_session_9_D9:15;conv-44_session_10_D10:5;conv-44_session_4_D4:15;conv-44_session_13_D13:12;conv-44_session_14_D14:16;conv-44_session_17_D17:6,,conv-44_session_15_D15:15;conv-44_session_23_D23:18,0,1,1,family,1,1.0,1,1.0,0
conv-44_qa_5,2,BM25,When did Audrey see a hummingbird?,first week of May 2023,,conv-44_session_4_D4:2;conv-44_session_21_D21:1;conv-44_session_21_D21:3;conv-44_session_3_D3:14;conv-44_session_26_D26:4;conv-44_session_19_D19:1;conv-44_session_3_D3:16;conv-44_session_16_D16:5;conv-44_session_26_D26:2;conv-44_session_17_D17:17,conv-44_session_4_D4:2;conv-44_session_21_D21:1;conv-44_session_21_D21:3;conv-44_session_3_D3:14;conv-44_session_26_D26:4;conv-44_session_19_D19:1;conv-44_session_3_D3:16;conv-44_session_16_D16:5;conv-44_session_26_D26:2;conv-44_session_17_D17:17,,conv-44_session_4_D4:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_5,2,Dense-bge,When did Audrey see a hummingbird?,first week of May 2023,,conv-44_session_4_D4:1;conv-44_session_1_D1:15;conv-44_session_1_D1:17;conv-44_session_4_D4:2;conv-44_session_20_D20:12;conv-44_session_11_D11:34;conv-44_session_20_D20:10;conv-44_session_20_D20:14;conv-44_session_20_D20:20;conv-44_session_20_D20:18,conv-44_session_4_D4:1;conv-44_session_1_D1:15;conv-44_session_1_D1:17;conv-44_session_4_D4:2;conv-44_session_20_D20:12;conv-44_session_11_D11:34;conv-44_session_20_D20:10;conv-44_session_20_D20:14;conv-44_session_20_D20:20;conv-44_session_20_D20:18,,conv-44_session_4_D4:1,1,1,1,Last week,0,0.28571428571428575,0,0.28571428571428575,0
conv-44_qa_5,2,Dense-bge+GlobalKG,When did Audrey see a hummingbird?,first week of May 2023,,conv-44_session_4_D4:1;conv-44_session_4_D4:2;conv-44_session_11_D11:34;conv-44_session_20_D20:14;conv-44_session_9_D9:23;conv-44_session_19_D19:4;conv-44_session_4_D4:15;conv-44_session_7_D7:7;conv-44_session_17_D17:6;conv-44_session_3_D3:4,conv-44_session_4_D4:1;conv-44_session_4_D4:2;conv-44_session_11_D11:34;conv-44_session_20_D20:14;conv-44_session_9_D9:23;conv-44_session_19_D19:4;conv-44_session_4_D4:15;conv-44_session_7_D7:7;conv-44_session_17_D17:6;conv-44_session_3_D3:4,,conv-44_session_4_D4:1,1,1,1,Last week,0,0.28571428571428575,0,0.28571428571428575,0
conv-44_qa_5,2,Dense-bge+QueryKG,When did Audrey see a hummingbird?,first week of May 2023,,conv-44_session_4_D4:1;conv-44_session_1_D1:15;conv-44_session_1_D1:17;conv-44_session_11_D11:34;conv-44_session_4_D4:2;conv-44_session_20_D20:14;conv-44_session_20_D20:12;conv-44_session_9_D9:23;conv-44_session_20_D20:10;conv-44_session_20_D20:20,conv-44_session_4_D4:1;conv-44_session_1_D1:15;conv-44_session_1_D1:17;conv-44_session_11_D11:34;conv-44_session_4_D4:2;conv-44_session_20_D20:14;conv-44_session_20_D20:12;conv-44_session_9_D9:23;conv-44_session_20_D20:10;conv-44_session_20_D20:20,,conv-44_session_4_D4:1,1,1,1,Last week,0,0.28571428571428575,0,0.28571428571428575,0
conv-44_qa_50,1,BM25,What is a skill that Audrey learned to take care of her dogs?,Grooming,,conv-44_session_4_D4:20;conv-44_session_27_D27:7;conv-44_session_16_D16:2;conv-44_session_21_D21:15;conv-44_session_16_D16:18;conv-44_session_20_D20:25;conv-44_session_25_D25:1;conv-44_session_27_D27:9;conv-44_session_21_D21:1;conv-44_session_8_D8:9,conv-44_session_4_D4:20;conv-44_session_27_D27:7;conv-44_session_16_D16:2;conv-44_session_21_D21:15;conv-44_session_16_D16:18;conv-44_session_20_D20:25;conv-44_session_25_D25:1;conv-44_session_27_D27:9;conv-44_session_21_D21:1;conv-44_session_8_D8:9,,conv-44_session_16_D16:2;conv-44_session_17_D17:4,0,1,1,grooming,1,1.0,1,1.0,0
conv-44_qa_50,1,Dense-bge,What is a skill that Audrey learned to take care of her dogs?,Grooming,,conv-44_session_17_D17:8;conv-44_session_16_D16:6;conv-44_session_10_D10:1;conv-44_session_19_D19:8;conv-44_session_17_D17:6;conv-44_session_6_D6:10;conv-44_session_16_D16:8;conv-44_session_19_D19:26;conv-44_session_5_D5:4;conv-44_session_6_D6:8,conv-44_session_17_D17:8;conv-44_session_16_D16:6;conv-44_session_10_D10:1;conv-44_session_19_D19:8;conv-44_session_17_D17:6;conv-44_session_6_D6:10;conv-44_session_16_D16:8;conv-44_session_19_D19:26;conv-44_session_5_D5:4;conv-44_session_6_D6:8,,conv-44_session_16_D16:2;conv-44_session_17_D17:4,0,0,0,Dog grooming,0,0.6666666666666666,0,0.6666666666666666,0
conv-44_qa_50,1,Dense-bge+GlobalKG,What is a skill that Audrey learned to take care of her dogs?,Grooming,,conv-44_session_17_D17:8;conv-44_session_16_D16:6;conv-44_session_10_D10:1;conv-44_session_19_D19:8;conv-44_session_17_D17:6;conv-44_session_5_D5:4;conv-44_session_6_D6:8;conv-44_session_8_D8:20;conv-44_session_28_D28:5;conv-44_session_6_D6:6,conv-44_session_17_D17:8;conv-44_session_16_D16:6;conv-44_session_10_D10:1;conv-44_session_19_D19:8;conv-44_session_17_D17:6;conv-44_session_5_D5:4;conv-44_session_6_D6:8;conv-44_session_8_D8:20;conv-44_session_28_D28:5;conv-44_session_6_D6:6,,conv-44_session_16_D16:2;conv-44_session_17_D17:4,0,0,0,Dog grooming,0,0.6666666666666666,0,0.6666666666666666,0
conv-44_qa_50,1,Dense-bge+QueryKG,What is a skill that Audrey learned to take care of her dogs?,Grooming,,conv-44_session_17_D17:8;conv-44_session_17_D17:6;conv-44_session_16_D16:6;conv-44_session_19_D19:8;conv-44_session_10_D10:1;conv-44_session_6_D6:10;conv-44_session_16_D16:8;conv-44_session_19_D19:26;conv-44_session_5_D5:4;conv-44_session_6_D6:8,conv-44_session_17_D17:8;conv-44_session_17_D17:6;conv-44_session_16_D16:6;conv-44_session_19_D19:8;conv-44_session_10_D10:1;conv-44_session_6_D6:10;conv-44_session_16_D16:8;conv-44_session_19_D19:26;conv-44_session_5_D5:4;conv-44_session_6_D6:8,,conv-44_session_16_D16:2;conv-44_session_17_D17:4,0,0,0,Dog grooming course,0,0.5,0,0.5,0
conv-44_qa_51,1,BM25,What items has Audrey bought or made for her dogs?,"dog tags, toys, dog beds, collars",,conv-44_session_27_D27:9;conv-44_session_21_D21:1;conv-44_session_8_D8:9;conv-44_session_19_D19:1;conv-44_session_17_D17:17;conv-44_session_28_D28:2;conv-44_session_14_D14:1;conv-44_session_19_D19:29;conv-44_session_11_D11:13;conv-44_session_1_D1:2,conv-44_session_27_D27:9;conv-44_session_21_D21:1;conv-44_session_8_D8:9;conv-44_session_19_D19:1;conv-44_session_17_D17:17;conv-44_session_28_D28:2;conv-44_session_14_D14:1;conv-44_session_19_D19:29;conv-44_session_11_D11:13;conv-44_session_1_D1:2,,conv-44_session_18_D18:10;conv-44_session_1_D1:2;conv-44_session_24_D24:1;conv-44_session_9_D9:5,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_51,1,Dense-bge,What items has Audrey bought or made for her dogs?,"dog tags, toys, dog beds, collars",,conv-44_session_17_D17:8;conv-44_session_19_D19:26;conv-44_session_9_D9:5;conv-44_session_23_D23:2;conv-44_session_3_D3:20;conv-44_session_12_D12:10;conv-44_session_26_D26:13;conv-44_session_23_D23:6;conv-44_session_15_D15:15;conv-44_session_13_D13:8,conv-44_session_17_D17:8;conv-44_session_19_D19:26;conv-44_session_9_D9:5;conv-44_session_23_D23:2;conv-44_session_3_D3:20;conv-44_session_12_D12:10;conv-44_session_26_D26:13;conv-44_session_23_D23:6;conv-44_session_15_D15:15;conv-44_session_13_D13:8,,conv-44_session_18_D18:10;conv-44_session_1_D1:2;conv-44_session_24_D24:1;conv-44_session_9_D9:5,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_51,1,Dense-bge+GlobalKG,What items has Audrey bought or made for her dogs?,"dog tags, toys, dog beds, collars",,conv-44_session_17_D17:8;conv-44_session_9_D9:5;conv-44_session_23_D23:2;conv-44_session_12_D12:10;conv-44_session_26_D26:13;conv-44_session_13_D13:8;conv-44_session_4_D4:21;conv-44_session_24_D24:1;conv-44_session_10_D10:1;conv-44_session_4_D4:15,conv-44_session_17_D17:8;conv-44_session_9_D9:5;conv-44_session_23_D23:2;conv-44_session_12_D12:10;conv-44_session_26_D26:13;conv-44_session_13_D13:8;conv-44_session_4_D4:21;conv-44_session_24_D24:1;conv-44_session_10_D10:1;conv-44_session_4_D4:15,,conv-44_session_18_D18:10;conv-44_session_1_D1:2;conv-44_session_24_D24:1;conv-44_session_9_D9:5,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_51,1,Dense-bge+QueryKG,What items has Audrey bought or made for her dogs?,"dog tags, toys, dog beds, collars",,conv-44_session_17_D17:8;conv-44_session_19_D19:26;conv-44_session_9_D9:5;conv-44_session_23_D23:2;conv-44_session_12_D12:10;conv-44_session_3_D3:20;conv-44_session_26_D26:13;conv-44_session_13_D13:8;conv-44_session_4_D4:21;conv-44_session_23_D23:6,conv-44_session_17_D17:8;conv-44_session_19_D19:26;conv-44_session_9_D9:5;conv-44_session_23_D23:2;conv-44_session_12_D12:10;conv-44_session_3_D3:20;conv-44_session_26_D26:13;conv-44_session_13_D13:8;conv-44_session_4_D4:21;conv-44_session_23_D23:6,,conv-44_session_18_D18:10;conv-44_session_1_D1:2;conv-44_session_24_D24:1;conv-44_session_9_D9:5,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_52,3,BM25,What is something that Andrew could do to make birdwatching hobby to fit in his city schedule?,Install a bird feeder outside where he can see the birds without going outdoors.,,conv-44_session_20_D20:18;conv-44_session_12_D12:8;conv-44_session_20_D20:15;conv-44_session_20_D20:8;conv-44_session_20_D20:17;conv-44_session_27_D27:9;conv-44_session_24_D24:16;conv-44_session_22_D22:9;conv-44_session_1_D1:1;conv-44_session_22_D22:6,conv-44_session_20_D20:18;conv-44_session_12_D12:8;conv-44_session_20_D20:15;conv-44_session_20_D20:8;conv-44_session_20_D20:17;conv-44_session_27_D27:9;conv-44_session_24_D24:16;conv-44_session_22_D22:9;conv-44_session_1_D1:1;conv-44_session_22_D22:6,,conv-44_session_1_D1:14;conv-44_session_20_D20:21;conv-44_session_20_D20:5;conv-44_session_23_D23:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_52,3,Dense-bge,What is something that Andrew could do to make birdwatching hobby to fit in his city schedule?,Install a bird feeder outside where he can see the birds without going outdoors.,,conv-44_session_20_D20:17;conv-44_session_20_D20:15;conv-44_session_20_D20:23;conv-44_session_1_D1:18;conv-44_session_20_D20:19;conv-44_session_16_D16:13;conv-44_session_27_D27:11;conv-44_session_23_D23:23;conv-44_session_14_D14:23;conv-44_session_14_D14:9,conv-44_session_20_D20:17;conv-44_session_20_D20:15;conv-44_session_20_D20:23;conv-44_session_1_D1:18;conv-44_session_20_D20:19;conv-44_session_16_D16:13;conv-44_session_27_D27:11;conv-44_session_23_D23:23;conv-44_session_14_D14:23;conv-44_session_14_D14:9,,conv-44_session_1_D1:14;conv-44_session_20_D20:21;conv-44_session_20_D20:5;conv-44_session_23_D23:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_52,3,Dense-bge+GlobalKG,What is something that Andrew could do to make birdwatching hobby to fit in his city schedule?,Install a bird feeder outside where he can see the birds without going outdoors.,,conv-44_session_20_D20:15;conv-44_session_20_D20:23;conv-44_session_1_D1:18;conv-44_session_16_D16:13;conv-44_session_20_D20:14;conv-44_session_20_D20:17;conv-44_session_4_D4:4;conv-44_session_1_D1:14;conv-44_session_5_D5:7;conv-44_session_14_D14:13,conv-44_session_20_D20:15;conv-44_session_20_D20:23;conv-44_session_1_D1:18;conv-44_session_16_D16:13;conv-44_session_20_D20:14;conv-44_session_20_D20:17;conv-44_session_4_D4:4;conv-44_session_1_D1:14;conv-44_session_5_D5:7;conv-44_session_14_D14:13,,conv-44_session_1_D1:14;conv-44_session_20_D20:21;conv-44_session_20_D20:5;conv-44_session_23_D23:1,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_52,3,Dense-bge+QueryKG,What is something that Andrew could do to make birdwatching hobby to fit in his city schedule?,Install a bird feeder outside where he can see the birds without going outdoors.,,conv-44_session_20_D20:17;conv-44_session_20_D20:15;conv-44_session_20_D20:23;conv-44_session_1_D1:18;conv-44_session_20_D20:19;conv-44_session_16_D16:13;conv-44_session_27_D27:11;conv-44_session_23_D23:23;conv-44_session_4_D4:4;conv-44_session_14_D14:23,conv-44_session_20_D20:17;conv-44_session_20_D20:15;conv-44_session_20_D20:23;conv-44_session_1_D1:18;conv-44_session_20_D20:19;conv-44_session_16_D16:13;conv-44_session_27_D27:11;conv-44_session_23_D23:23;conv-44_session_4_D4:4;conv-44_session_14_D14:23,,conv-44_session_1_D1:14;conv-44_session_20_D20:21;conv-44_session_20_D20:5;conv-44_session_23_D23:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_53,3,BM25,What is a career that Andrew could potentially pursue with his love for animals and nature?,Park ranger or a similar position working for the National Park Services.,,conv-44_session_1_D1:12;conv-44_session_14_D14:26;conv-44_session_20_D20:8;conv-44_session_23_D23:25;conv-44_session_13_D13:2;conv-44_session_13_D13:13;conv-44_session_3_D3:28;conv-44_session_1_D1:1;conv-44_session_14_D14:16;conv-44_session_1_D1:13,conv-44_session_1_D1:12;conv-44_session_14_D14:26;conv-44_session_20_D20:8;conv-44_session_23_D23:25;conv-44_session_13_D13:2;conv-44_session_13_D13:13;conv-44_session_3_D3:28;conv-44_session_1_D1:1;conv-44_session_14_D14:16;conv-44_session_1_D1:13,,conv-44_session_2_D2:18;conv-44_session_3_D3:1;conv-44_session_5_D5:7;conv-44_session_8_D8:27,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_53,3,Dense-bge,What is a career that Andrew could potentially pursue with his love for animals and nature?,Park ranger or a similar position working for the National Park Services.,,conv-44_session_1_D1:12;conv-44_session_20_D20:25;conv-44_session_20_D20:23;conv-44_session_8_D8:19;conv-44_session_14_D14:23;conv-44_session_20_D20:27;conv-44_session_23_D23:25;conv-44_session_14_D14:13;conv-44_session_13_D13:13;conv-44_session_1_D1:8,conv-44_session_1_D1:12;conv-44_session_20_D20:25;conv-44_session_20_D20:23;conv-44_session_8_D8:19;conv-44_session_14_D14:23;conv-44_session_20_D20:27;conv-44_session_23_D23:25;conv-44_session_14_D14:13;conv-44_session_13_D13:13;conv-44_session_1_D1:8,,conv-44_session_2_D2:18;conv-44_session_3_D3:1;conv-44_session_5_D5:7;conv-44_session_8_D8:27,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-44_qa_53,3,Dense-bge+GlobalKG,What is a career that Andrew could potentially pursue with his love for animals and nature?,Park ranger or a similar position working for the National Park Services.,,conv-44_session_1_D1:12;conv-44_session_20_D20:23;conv-44_session_20_D20:27;conv-44_session_14_D14:13;conv-44_session_13_D13:13;conv-44_session_16_D16:13;conv-44_session_4_D4:6;conv-44_session_21_D21:7;conv-44_session_24_D24:10;conv-44_session_5_D5:7,conv-44_session_1_D1:12;conv-44_session_20_D20:23;conv-44_session_20_D20:27;conv-44_session_14_D14:13;conv-44_session_13_D13:13;conv-44_session_16_D16:13;conv-44_session_4_D4:6;conv-44_session_21_D21:7;conv-44_session_24_D24:10;conv-44_session_5_D5:7,,conv-44_session_2_D2:18;conv-44_session_3_D3:1;conv-44_session_5_D5:7;conv-44_session_8_D8:27,0,0,1,Cannot answer,0,0.0,0,0.0,1
