query_id,memory_id,rank,score
conv-44_qa_95,conv-44_session_19_D19:22,3,1.3495190657909755
conv-44_qa_95,conv-44_session_9_D9:17,4,1.2948219493199498
conv-44_qa_95,conv-44_session_19_D19:18,5,0.8915528936818541
conv-44_qa_95,conv-44_session_25_D25:16,6,0.8812253520473856
conv-44_qa_95,conv-44_session_20_D20:28,7,0.7841896002734567
conv-44_qa_95,conv-44_session_19_D19:16,8,0.5975904000888598
conv-44_qa_95,conv-44_session_17_D17:6,9,0.4935420585950387
conv-44_qa_95,conv-44_session_21_D21:10,10,0.37749636961541794
conv-44_qa_96,conv-44_session_20_D20:23,1,4.2237066822040426
conv-44_qa_96,conv-44_session_20_D20:25,2,2.513647035376697
conv-44_qa_96,conv-44_session_20_D20:24,3,1.3099751890976683
conv-44_qa_96,conv-44_session_20_D20:27,4,0.7252558214598452
conv-44_qa_96,conv-44_session_23_D23:23,5,0.20290043313512002
conv-44_qa_96,conv-44_session_14_D14:13,6,0.16210034767059073
conv-44_qa_96,conv-44_session_24_D24:10,7,0.08559830758284076
conv-44_qa_96,conv-44_session_4_D4:6,8,0.011848355825358148
conv-44_qa_96,conv-44_session_21_D21:7,9,0.002479224515220424
conv-44_qa_96,conv-44_session_16_D16:13,10,-0.03896752651325114
conv-44_qa_97,conv-44_session_20_D20:33,1,4.668028428086025
conv-44_qa_97,conv-44_session_20_D20:34,2,3.3080767043610817
conv-44_qa_97,conv-44_session_20_D20:35,3,1.4119775441396363
conv-44_qa_97,conv-44_session_20_D20:31,4,0.9202586943554585
conv-44_qa_97,conv-44_session_20_D20:9,5,0.2976627049554509
conv-44_qa_97,conv-44_session_20_D20:29,6,0.18399282511320458
conv-44_qa_97,conv-44_session_26_D26:4,7,0.14366555406260773
conv-44_qa_97,conv-44_session_20_D20:27,8,0.13809855674980304
conv-44_qa_97,conv-44_session_21_D21:9,9,0.12757115111573347
conv-44_qa_97,conv-44_session_5_D5:19,10,0.008173550577265931
conv-44_qa_98,conv-44_session_20_D20:35,1,4.894586477587561
conv-44_qa_98,conv-44_session_20_D20:33,2,0.9165189171880589
conv-44_qa_98,conv-44_session_20_D20:27,3,0.7688316621655226
conv-44_qa_98,conv-44_session_8_D8:27,4,0.25837831566685154
conv-44_qa_98,conv-44_session_13_D13:2,5,0.13897802318696217
conv-44_qa_98,conv-44_session_20_D20:9,6,0.11188736090640583
conv-44_qa_98,conv-44_session_3_D3:9,7,0.09580229031592646
conv-44_qa_98,conv-44_session_22_D22:11,8,0.04251054135847576
conv-44_qa_98,conv-44_session_20_D20:31,9,0.009021489036836694
conv-44_qa_98,conv-44_session_11_D11:22,10,-0.048477062114212766
conv-44_qa_99,conv-44_session_21_D21:2,1,3.8843448880424503
conv-44_qa_99,conv-44_session_27_D27:2,2,2.3583931881938645
conv-44_qa_99,conv-44_session_20_D20:6,3,1.021714623261036
conv-44_qa_99,conv-44_session_23_D23:6,4,1.015250895084176
conv-44_qa_99,conv-44_session_8_D8:9,5,0.7932316725653052
conv-44_qa_99,conv-44_session_3_D3:20,6,0.691327376207787
conv-44_qa_99,conv-44_session_28_D28:7,7,0.6144009831003462
conv-44_qa_99,conv-44_session_16_D16:2,8,0.33117202943174634
conv-44_qa_99,conv-44_session_8_D8:10,9,0.2793678039401301
conv-44_qa_99,conv-44_session_4_D4:15,10,0.19385217200919408
conv-44_qa_100,conv-44_session_22_D22:1,1,2.7165112804438936
conv-44_qa_100,conv-44_session_6_D6:14,2,1.925755985606931
conv-44_qa_100,conv-44_session_8_D8:9,3,1.609927093088556
conv-44_qa_100,conv-44_session_19_D19:2,4,1.0479188526600955
conv-44_qa_100,conv-44_session_3_D3:6,5,1.0468006667260337
conv-44_qa_100,conv-44_session_26_D26:1,6,0.772252554924008
conv-44_qa_100,conv-44_session_10_D10:1,7,0.7298684842288241
conv-44_qa_100,conv-44_session_23_D23:24,8,0.5489450759277379
conv-44_qa_100,conv-44_session_17_D17:8,9,0.34712862588522314
conv-44_qa_100,conv-44_session_5_D5:8,10,0.23680926823426635
conv-44_qa_101,conv-44_session_22_D22:7,1,3.1365532716766875
conv-44_qa_101,conv-44_session_22_D22:5,2,2.3795150783894727
conv-44_qa_101,conv-44_session_22_D22:6,3,1.179758196439197
conv-44_qa_101,conv-44_session_19_D19:11,4,0.6841579222585545
conv-44_qa_101,conv-44_session_12_D12:8,5,0.6356833920578593
conv-44_qa_101,conv-44_session_3_D3:9,6,0.45733784661327453
conv-44_qa_101,conv-44_session_27_D27:9,7,0.41343614972273107
conv-44_qa_101,conv-44_session_1_D1:15,8,0.33000859256981113
conv-44_qa_101,conv-44_session_21_D21:1,9,0.16800229041981646
conv-44_qa_101,conv-44_session_19_D19:28,10,0.1506766591450634
conv-44_qa_102,conv-44_session_22_D22:5,1,3.610224380617672
conv-44_qa_102,conv-44_session_22_D22:6,2,3.5975548107901982
conv-44_qa_102,conv-44_session_22_D22:7,3,1.8668947729030578
conv-44_qa_102,conv-44_session_22_D22:4,4,1.8227833971605896
conv-44_qa_102,conv-44_session_20_D20:32,5,0.8228399801643521
conv-44_qa_102,conv-44_session_12_D12:8,6,0.20600954764078053
conv-44_qa_102,conv-44_session_19_D19:28,7,0.11435967647890094
conv-44_qa_102,conv-44_session_3_D3:28,8,0.023317699237775963
conv-44_qa_102,conv-44_session_19_D19:11,9,-0.045503265606276544
conv-44_qa_102,conv-44_session_12_D12:10,10,-0.07995706565273492
conv-44_qa_103,conv-44_session_22_D22:7,1,4.22763570958251
conv-44_qa_103,conv-44_session_22_D22:9,2,1.8533831248511392
conv-44_qa_103,conv-44_session_4_D4:13,3,1.0861751514169908
conv-44_qa_103,conv-44_session_21_D21:14,4,1.0306697855931661
conv-44_qa_103,conv-44_session_22_D22:8,5,0.911866426566849
conv-44_qa_103,conv-44_session_22_D22:11,6,0.7635715476543433
conv-44_qa_103,conv-44_session_17_D17:6,7,0.2967086105758976
conv-44_qa_103,conv-44_session_17_D17:17,8,0.2209555405502868
conv-44_qa_103,conv-44_session_15_D15:11,9,0.10348098250347032
conv-44_qa_103,conv-44_session_22_D22:6,10,0.028532777214135274
conv-44_qa_104,conv-44_session_13_D13:4,1,2.9149712012337456
conv-44_qa_104,conv-44_session_22_D22:9,2,2.198300963167913
conv-44_qa_104,conv-44_session_13_D13:14,3,1.5268567166125786
conv-44_qa_104,conv-44_session_13_D13:2,4,1.4816194197571195
conv-44_qa_104,conv-44_session_13_D13:1,5,1.0847780157506897
conv-44_qa_104,conv-44_session_21_D21:14,6,1.0104357874384784
conv-44_qa_104,conv-44_session_7_D7:11,7,0.8391515189885648
conv-44_qa_104,conv-44_session_13_D13:3,8,0.6539595889747111
conv-44_qa_104,conv-44_session_17_D17:6,9,0.5663129183210165
conv-44_qa_104,conv-44_session_12_D12:12,10,0.5051639728145185
conv-44_qa_105,conv-44_session_23_D23:13,1,3.1298144651207034
conv-44_qa_105,conv-44_session_4_D4:21,2,2.215503742094615
conv-44_qa_105,conv-44_session_20_D20:6,3,1.4674916275469743
conv-44_qa_105,conv-44_session_4_D4:27,4,1.2681609906212838
conv-44_qa_105,conv-44_session_23_D23:10,5,0.9470728295230088
conv-44_qa_105,conv-44_session_23_D23:14,6,0.806149731543631
conv-44_qa_105,conv-44_session_8_D8:8,7,0.6944962959087948
conv-44_qa_105,conv-44_session_4_D4:25,8,0.4571141449655756
conv-44_qa_105,conv-44_session_27_D27:14,9,0.3575480334818039
conv-44_qa_105,conv-44_session_27_D27:2,10,0.2560354761585447
conv-44_qa_106,conv-44_session_23_D23:2,1,4.159199509895389
conv-44_qa_106,conv-44_session_12_D12:8,2,1.1506535985768396
conv-44_qa_106,conv-44_session_28_D28:17,3,0.8239029611426143
conv-44_qa_106,conv-44_session_19_D19:28,4,0.7728306368395099
conv-44_qa_106,conv-44_session_15_D15:19,5,0.6275976611909598
conv-44_qa_106,conv-44_session_17_D17:12,6,0.3439088077024138
conv-44_qa_106,conv-44_session_27_D27:18,7,0.312563543064826
conv-44_qa_106,conv-44_session_22_D22:13,8,0.30570346831249434
conv-44_qa_106,conv-44_session_17_D17:17,9,0.2659306598802637
conv-44_qa_106,conv-44_session_25_D25:16,10,0.13235465630160181
conv-44_qa_107,conv-44_session_23_D23:12,1,2.9895659612786547
conv-44_qa_107,conv-44_session_17_D17:8,2,1.4931653282862287
conv-44_qa_107,conv-44_session_18_D18:10,3,1.0152883226686362
conv-44_qa_107,conv-44_session_10_D10:5,4,0.8817080141649523
conv-44_qa_107,conv-44_session_4_D4:17,5,0.735489960788122
conv-44_qa_107,conv-44_session_27_D27:9,6,0.5772832385644475
conv-44_qa_107,conv-44_session_1_D1:9,7,0.473109423447797
conv-44_qa_107,conv-44_session_21_D21:1,8,0.4358461943763099
conv-44_qa_107,conv-44_session_8_D8:9,9,0.35988474786208546
conv-44_qa_107,conv-44_session_20_D20:6,10,0.2771916376423928
conv-44_qa_108,conv-44_session_23_D23:12,1,2.5095409456880478
conv-44_qa_108,conv-44_session_17_D17:8,2,1.9987571740626295
conv-44_qa_108,conv-44_session_8_D8:9,3,0.7205249560784597
conv-44_qa_108,conv-44_session_18_D18:10,4,0.662897235663532
conv-44_qa_108,conv-44_session_8_D8:20,5,0.6297343468458939
conv-44_qa_108,conv-44_session_3_D3:9,6,0.5197215339843898
conv-44_qa_108,conv-44_session_27_D27:9,7,0.3375987627417174
conv-44_qa_108,conv-44_session_28_D28:5,8,0.3160671677444107
conv-44_qa_108,conv-44_session_10_D10:5,9,0.24629420688089687
conv-44_qa_108,conv-44_session_15_D15:15,10,0.24026398810000893
conv-44_qa_109,conv-44_session_23_D23:24,1,1.9390301760530493
conv-44_qa_109,conv-44_session_17_D17:8,2,1.2877533554512042
conv-44_qa_109,conv-44_session_14_D14:14,3,0.9092859470155479
conv-44_qa_109,conv-44_session_1_D1:9,4,0.9030829756048111
conv-44_qa_109,conv-44_session_8_D8:20,5,0.7962283976570401
conv-44_qa_109,conv-44_session_26_D26:12,6,0.7097427303380689
conv-44_qa_109,conv-44_session_10_D10:5,7,0.6505990652196288
conv-44_qa_109,conv-44_session_14_D14:16,8,0.5803697546030839
conv-44_qa_109,conv-44_session_26_D26:31,9,0.49431864662133806
conv-44_qa_109,conv-44_session_3_D3:6,10,0.4632463546471859
conv-44_qa_110,conv-44_session_24_D24:8,1,3.26947232726104
conv-44_qa_110,conv-44_session_10_D10:6,2,1.5648954129299986
conv-44_qa_110,conv-44_session_24_D24:9,3,1.4361227787164557
conv-44_qa_110,conv-44_session_24_D24:6,4,1.284664569295232
conv-44_qa_110,conv-44_session_24_D24:7,5,1.2628304422441452
conv-44_qa_110,conv-44_session_28_D28:10,6,0.9877074657845174
conv-44_qa_110,conv-44_session_23_D23:15,7,0.9739484818490152
conv-44_qa_110,conv-44_session_19_D19:23,8,0.6425845518180477
conv-44_qa_110,conv-44_session_19_D19:25,9,0.2633380845940079
conv-44_qa_110,conv-44_session_14_D14:15,10,0.25764756926425
conv-44_qa_111,conv-44_session_24_D24:8,1,5.266955112092392
conv-44_qa_111,conv-44_session_19_D19:9,2,1.21615492291137
conv-44_qa_111,conv-44_session_4_D4:16,3,0.8261892418837904
conv-44_qa_111,conv-44_session_28_D28:10,4,0.5410896474871638
conv-44_qa_111,conv-44_session_24_D24:10,5,0.5281318782381483
conv-44_qa_111,conv-44_session_8_D8:13,6,0.5001831621786088
conv-44_qa_111,conv-44_session_17_D17:5,7,0.4294561643037743
conv-44_qa_111,conv-44_session_2_D2:20,8,0.419830603507435
conv-44_qa_111,conv-44_session_24_D24:6,9,0.36835089550569733
conv-44_qa_111,conv-44_session_24_D24:7,10,0.28316844985959216
conv-44_qa_112,conv-44_session_3_D3:11,1,3.4469840167299663
conv-44_qa_112,conv-44_session_25_D25:3,2,2.6763514365328476
conv-44_qa_112,conv-44_session_23_D23:5,3,2.276134073562697
conv-44_qa_112,conv-44_session_25_D25:11,4,1.0625165497613163
conv-44_qa_112,conv-44_session_25_D25:9,5,0.9608284125340003
conv-44_qa_112,conv-44_session_3_D3:12,6,0.7576635235365458
conv-44_qa_112,conv-44_session_3_D3:13,7,0.6247318793241213
conv-44_qa_112,conv-44_session_25_D25:7,8,0.4382627808258258
conv-44_qa_112,conv-44_session_4_D4:26,9,0.35336598661137175
conv-44_qa_112,conv-44_session_10_D10:12,10,0.28076783322900933
conv-44_qa_113,conv-44_session_25_D25:7,1,3.1894141403887626
conv-44_qa_113,conv-44_session_25_D25:8,2,2.1654678843106248
conv-44_qa_113,conv-44_session_25_D25:10,3,1.3454993967283158
conv-44_qa_113,conv-44_session_25_D25:6,4,1.243220945607159
conv-44_qa_113,conv-44_session_25_D25:14,5,1.2134946550666899
conv-44_qa_113,conv-44_session_25_D25:5,6,1.1844795371861196
conv-44_qa_113,conv-44_session_3_D3:12,7,0.8903658926271427
conv-44_qa_113,conv-44_session_25_D25:11,8,0.7199451933215395
conv-44_qa_113,conv-44_session_10_D10:17,9,0.5554481057399161
conv-44_qa_113,conv-44_session_25_D25:4,10,0.4261076479390533
conv-44_qa_114,conv-44_session_26_D26:20,1,5.152139025179132
conv-44_qa_114,conv-44_session_3_D3:11,2,0.7927718099781522
conv-44_qa_114,conv-44_session_14_D14:1,3,0.6537069636223487
conv-44_qa_114,conv-44_session_16_D16:13,4,0.6222046147048366
conv-44_qa_114,conv-44_session_26_D26:40,5,0.4657674798058911
conv-44_qa_114,conv-44_session_8_D8:1,6,0.4195933757938446
conv-44_qa_114,conv-44_session_11_D11:1,7,0.33250464148090286
conv-44_qa_114,conv-44_session_26_D26:19,8,0.25458930196877216
conv-44_qa_114,conv-44_session_23_D23:1,9,0.17396989224239762
conv-44_qa_114,conv-44_session_27_D27:1,10,0.1436968299319435
conv-44_qa_115,conv-44_session_14_D14:1,1,2.3192049507643655
conv-44_qa_115,conv-44_session_26_D26:21,2,1.609855069991975
conv-44_qa_115,conv-44_session_26_D26:24,3,1.4857356629255327
conv-44_qa_115,conv-44_session_26_D26:20,4,1.3374841072549213
conv-44_qa_115,conv-44_session_21_D21:2,5,1.2899720762179494
conv-44_qa_115,conv-44_session_27_D27:1,6,0.8908572103031772
conv-44_qa_115,conv-44_session_19_D19:1,7,0.664094565026712
conv-44_qa_115,conv-44_session_21_D21:1,8,0.5075743091341478
conv-44_qa_115,conv-44_session_17_D17:1,9,0.434540027946988
conv-44_qa_115,conv-44_session_23_D23:1,10,0.2704462830794083
conv-44_qa_116,conv-44_session_26_D26:36,1,3.522183562733389
conv-44_qa_116,conv-44_session_19_D19:21,2,0.9882527595116259
conv-44_qa_116,conv-44_session_20_D20:9,3,0.8337955164051684
conv-44_qa_116,conv-44_session_26_D26:37,4,0.7763274208991138
conv-44_qa_116,conv-44_session_4_D4:6,5,0.725597474015922
conv-44_qa_116,conv-44_session_8_D8:25,6,0.479438788309394
conv-44_qa_116,conv-44_session_11_D11:33,7,0.4052628986674177
conv-44_qa_116,conv-44_session_9_D9:20,8,0.33987742169698476
conv-44_qa_116,conv-44_session_14_D14:13,9,0.2666239827674568
conv-44_qa_116,conv-44_session_19_D19:19,10,0.23612884745012608
conv-44_qa_117,conv-44_session_10_D10:1,1,1.4622414657075478
conv-44_qa_117,conv-44_session_4_D4:15,2,1.3672369192493803
conv-44_qa_117,conv-44_session_27_D27:6,3,1.3511698347956682
conv-44_qa_117,conv-44_session_4_D4:20,4,1.130335297187139
conv-44_qa_117,conv-44_session_6_D6:8,5,1.0781023381686397
conv-44_qa_117,conv-44_session_27_D27:7,6,0.6975513869763589
conv-44_qa_117,conv-44_session_3_D3:20,7,0.6849917554563201
conv-44_qa_117,conv-44_session_2_D2:23,8,0.57026485559246
conv-44_qa_117,conv-44_session_28_D28:5,9,0.4405322850510409
conv-44_qa_117,conv-44_session_27_D27:10,10,0.43031323337442706
conv-44_qa_118,conv-44_session_27_D27:4,1,3.939257737775938
conv-44_qa_118,conv-44_session_4_D4:21,2,3.20440175300819
conv-44_qa_118,conv-44_session_27_D27:2,3,0.9548938880148011
conv-44_qa_118,conv-44_session_1_D1:9,4,0.8966378584486849
conv-44_qa_118,conv-44_session_5_D5:2,5,0.7668971577824231
conv-44_qa_118,conv-44_session_27_D27:3,6,0.7623928036558647
conv-44_qa_118,conv-44_session_20_D20:6,7,0.6469616109497998
conv-44_qa_118,conv-44_session_4_D4:23,8,0.40431749223388347
conv-44_qa_118,conv-44_session_8_D8:10,9,0.29653405272340866
conv-44_qa_118,conv-44_session_3_D3:20,10,0.2008191782864775
conv-44_qa_119,conv-44_session_27_D27:10,1,2.4724612446824508
conv-44_qa_119,conv-44_session_27_D27:11,2,1.6903827765807207
conv-44_qa_119,conv-44_session_1_D1:9,3,1.541916393879069
conv-44_qa_119,conv-44_session_27_D27:12,4,1.4856053786964911
conv-44_qa_119,conv-44_session_27_D27:9,5,1.3178724366070718
conv-44_qa_119,conv-44_session_5_D5:4,6,0.6142117075108576
conv-44_qa_119,conv-44_session_18_D18:18,7,0.429792842983469
conv-44_qa_119,conv-44_session_20_D20:6,8,0.2313597212435825
conv-44_qa_119,conv-44_session_3_D3:6,9,0.22053797292002086
conv-44_qa_119,conv-44_session_9_D9:5,10,0.07045512016459415
conv-44_qa_120,conv-44_session_27_D27:14,1,2.089633273270683
conv-44_qa_120,conv-44_session_27_D27:12,2,1.3683176291454795
conv-44_qa_120,conv-44_session_19_D19:8,3,1.1204742571874373
conv-44_qa_120,conv-44_session_3_D3:6,4,0.9138746925473457
conv-44_qa_120,conv-44_session_4_D4:21,5,0.8755418287974942
conv-44_qa_120,conv-44_session_20_D20:6,6,0.8058533550066472
conv-44_qa_120,conv-44_session_6_D6:12,7,0.4512183231220661
conv-44_qa_120,conv-44_session_17_D17:8,8,0.4386648706659778
conv-44_qa_120,conv-44_session_3_D3:20,9,0.4100700309380835
conv-44_qa_120,conv-44_session_27_D27:15,10,0.36686807136676947
conv-44_qa_121,conv-44_session_28_D28:10,1,4.284784813598749
conv-44_qa_121,conv-44_session_28_D28:13,2,3.07911792645346
conv-44_qa_121,conv-44_session_24_D24:6,3,2.368532272473395
conv-44_qa_121,conv-44_session_27_D27:6,4,1.256560240006795
conv-44_qa_121,conv-44_session_28_D28:11,5,0.6026296408614639
conv-44_qa_121,conv-44_session_18_D18:17,6,0.517287892585985
conv-44_qa_121,conv-44_session_14_D14:25,7,0.4894000529804826
conv-44_qa_121,conv-44_session_17_D17:21,8,0.42993000202688847
conv-44_qa_121,conv-44_session_28_D28:14,9,0.1806638857650371
conv-44_qa_121,conv-44_session_11_D11:15,10,0.14917471798819248
conv-44_qa_122,conv-44_session_28_D28:13,1,4.2239886890910405
conv-44_qa_122,conv-44_session_28_D28:10,2,2.360812560138151
conv-44_qa_122,conv-44_session_8_D8:17,3,1.0214234998404956
conv-44_qa_122,conv-44_session_28_D28:11,4,0.7834054634126688
conv-44_qa_122,conv-44_session_28_D28:8,5,0.7480375656691465
conv-44_qa_122,conv-44_session_20_D20:5,6,0.5640773385182832
conv-44_qa_122,conv-44_session_9_D9:6,7,0.5133840200021922
conv-44_qa_122,conv-44_session_4_D4:24,8,0.45634322674220096
conv-44_qa_122,conv-44_session_28_D28:12,9,0.3715974157817556
conv-44_qa_122,conv-44_session_28_D28:14,10,0.2914142896661688
conv-47_qa_0,conv-47_session_9_D9:5,1,1.2961516036751375
conv-47_qa_0,conv-47_session_5_D5:16,2,1.273041240858796
conv-47_qa_0,conv-47_session_25_D25:2,3,1.0607178003730557
conv-47_qa_0,conv-47_session_14_D14:16,4,0.5997233680398257
conv-47_qa_0,conv-47_session_18_D18:15,5,0.5606365806046694
conv-47_qa_0,conv-47_session_13_D13:20,6,0.47913624140148325
conv-47_qa_0,conv-47_session_21_D21:19,7,0.47913624140148325
conv-47_qa_0,conv-47_session_17_D17:11,8,0.43189597321663437
conv-47_qa_0,conv-47_session_2_D2:14,9,0.2948823954818925
conv-47_qa_0,conv-47_session_18_D18:13,10,0.24236701849845782
conv-47_qa_1,conv-47_session_14_D14:19,1,3.325255094784618
conv-47_qa_1,conv-47_session_6_D6:16,2,1.3978941725933307
conv-47_qa_1,conv-47_session_27_D27:10,3,1.0641079354881582
conv-47_qa_1,conv-47_session_16_D16:5,4,0.5956661222139727
conv-47_qa_1,conv-47_session_16_D16:7,5,0.5574039896077242
conv-47_qa_1,conv-47_session_2_D2:9,6,0.5356596076782089
conv-47_qa_1,conv-47_session_18_D18:8,7,0.47329911418127135
conv-47_qa_1,conv-47_session_8_D8:33,8,0.4656786060188156
conv-47_qa_1,conv-47_session_11_D11:10,9,0.20646163464990563
conv-47_qa_1,conv-47_session_12_D12:1,10,0.08529156507204338
conv-47_qa_2,conv-47_session_6_D6:16,1,1.3520042299449901
conv-47_qa_2,conv-47_session_8_D8:1,2,1.283086924607812
conv-47_qa_2,conv-47_session_4_D4:7,3,1.1511705752168284
conv-47_qa_2,conv-47_session_17_D17:27,4,1.0065612667687183
conv-47_qa_2,conv-47_session_31_D31:1,5,0.8447571851614254
conv-47_qa_2,conv-47_session_2_D2:2,6,0.7675243692319892
conv-47_qa_2,conv-47_session_15_D15:2,7,0.759136073906545
conv-47_qa_2,conv-47_session_25_D25:2,8,0.7441802752270688
conv-47_qa_2,conv-47_session_10_D10:7,9,0.574170606742279
conv-47_qa_2,conv-47_session_5_D5:12,10,0.5069425486215394
conv-47_qa_3,conv-47_session_31_D31:20,1,1.411331269224457
conv-47_qa_3,conv-47_session_2_D2:18,2,1.3626970317327962
conv-47_qa_3,conv-47_session_9_D9:15,3,1.2103566511429626
conv-47_qa_3,conv-47_session_17_D17:27,4,1.1734047078725858
conv-47_qa_3,conv-47_session_1_D1:13,5,1.147734539675483
conv-47_qa_3,conv-47_session_17_D17:21,6,1.0857033947169412
conv-47_qa_3,conv-47_session_15_D15:1,7,0.9868806667422145
conv-47_qa_3,conv-47_session_18_D18:15,8,0.8566750442682752
conv-47_qa_3,conv-47_session_9_D9:10,9,0.7848747314560824
conv-47_qa_3,conv-47_session_18_D18:17,10,0.7719770989319326
conv-47_qa_4,conv-47_session_24_D24:15,1,4.932458484345998
conv-47_qa_4,conv-47_session_3_D3:3,2,2.540756494563648
conv-47_qa_4,conv-47_session_24_D24:13,3,1.9293350174331807
conv-47_qa_4,conv-47_session_16_D16:12,4,0.7299015983526929
conv-47_qa_4,conv-47_session_24_D24:17,5,0.49135143825376826
conv-47_qa_4,conv-47_session_18_D18:2,6,0.43441696427005716
conv-47_qa_4,conv-47_session_25_D25:2,7,0.17619219292352017
conv-47_qa_4,conv-47_session_28_D28:9,8,-0.007003436745508684
conv-47_qa_4,conv-47_session_23_D23:8,9,-0.0183356670991775
conv-47_qa_4,conv-47_session_24_D24:18,10,-0.03932737200866229
conv-47_qa_5,conv-47_session_26_D26:9,1,2.6228322679354616
conv-47_qa_5,conv-47_session_28_D28:26,2,2.585987960729757
conv-47_qa_5,conv-47_session_30_D30:13,3,1.7685350156783224
conv-47_qa_5,conv-47_session_1_D1:2,4,1.6670131631967653
conv-47_qa_5,conv-47_session_3_D3:19,5,1.3734409271228767
conv-47_qa_5,conv-47_session_3_D3:18,6,0.9386837223257373
conv-47_qa_5,conv-47_session_8_D8:33,7,0.8071862601188136
conv-47_qa_5,conv-47_session_19_D19:2,8,0.6449980330056742
conv-47_qa_5,conv-47_session_19_D19:4,9,0.6446994053655587
conv-47_qa_5,conv-47_session_1_D1:3,10,0.5376381058296404
conv-47_qa_6,conv-47_session_14_D14:17,1,1.1746679262750823
conv-47_qa_6,conv-47_session_24_D24:12,2,0.7698031904277098
conv-47_qa_6,conv-47_session_9_D9:16,3,0.7373140449584725
conv-47_qa_6,conv-47_session_14_D14:16,4,0.6030190752506237
conv-47_qa_6,conv-47_session_8_D8:9,5,0.5817549057117672
conv-47_qa_6,conv-47_session_31_D31:1,6,0.5673152855032167
conv-47_qa_6,conv-47_session_28_D28:35,7,0.5023925315655521
conv-47_qa_6,conv-47_session_16_D16:11,8,0.4863423383337434
conv-47_qa_6,conv-47_session_14_D14:31,9,0.47329114314524234
conv-47_qa_6,conv-47_session_6_D6:12,10,0.3345041781407754
conv-47_qa_7,conv-47_session_5_D5:1,1,2.464878108868513
conv-47_qa_7,conv-47_session_18_D18:14,2,2.234243215143528
conv-47_qa_7,conv-47_session_18_D18:15,3,1.8635180637732607
conv-47_qa_7,conv-47_session_31_D31:11,4,1.5776750697099884
conv-47_qa_7,conv-47_session_21_D21:3,5,1.459115395701042
conv-47_qa_7,conv-47_session_31_D31:21,6,1.3124296490326584
conv-47_qa_7,conv-47_session_10_D10:10,7,1.0730880491738202
conv-47_qa_7,conv-47_session_10_D10:11,8,0.9036905249424949
conv-47_qa_7,conv-47_session_31_D31:13,9,0.5060862943065296
conv-47_qa_7,conv-47_session_15_D15:1,10,0.48356111993358536
conv-47_qa_8,conv-47_session_31_D31:13,1,1.4935713397304329
conv-47_qa_8,conv-47_session_9_D9:16,2,1.4831892643008349
conv-47_qa_8,conv-47_session_31_D31:21,3,0.667303584199063
conv-47_qa_8,conv-47_session_17_D17:30,4,0.5827592913302438
conv-47_qa_8,conv-47_session_9_D9:12,5,0.5180842955334268
conv-47_qa_8,conv-47_session_1_D1:13,6,0.4948698121798577
conv-47_qa_8,conv-47_session_14_D14:16,7,0.4880173111421715
conv-47_qa_8,conv-47_session_17_D17:28,8,0.4247940413333494
conv-47_qa_8,conv-47_session_9_D9:15,9,0.4135318808095696
conv-47_qa_8,conv-47_session_10_D10:11,10,0.3431650689082836
conv-47_qa_9,conv-47_session_31_D31:13,1,2.1471061269828264
conv-47_qa_9,conv-47_session_31_D31:20,2,1.9188665973087107
conv-47_qa_9,conv-47_session_31_D31:21,3,1.4935745287172708
conv-47_qa_9,conv-47_session_17_D17:28,4,1.2473592210513311
conv-47_qa_9,conv-47_session_31_D31:17,5,1.1794871218597414
conv-47_qa_9,conv-47_session_1_D1:13,6,1.0131900393013276
conv-47_qa_9,conv-47_session_1_D1:12,7,0.9478725655266902
conv-47_qa_9,conv-47_session_15_D15:1,8,0.9082795332890485
conv-47_qa_9,conv-47_session_19_D19:12,9,0.7446740437424073
conv-47_qa_9,conv-47_session_9_D9:12,10,0.7219947345110322
conv-47_qa_10,conv-47_session_21_D21:3,1,3.5711300003174618
conv-47_qa_10,conv-47_session_21_D21:4,2,2.5124606967819694
conv-47_qa_10,conv-47_session_15_D15:1,3,2.05716156284872
conv-47_qa_10,conv-47_session_5_D5:1,4,1.1904008226531528
conv-47_qa_10,conv-47_session_6_D6:5,5,0.6146733083256721
conv-47_qa_10,conv-47_session_31_D31:21,6,0.6035725207711145
conv-47_qa_10,conv-47_session_28_D28:7,7,0.32321866138021293
conv-47_qa_10,conv-47_session_23_D23:9,8,0.2391470290195079
conv-47_qa_10,conv-47_session_30_D30:3,9,0.11116655927821162
conv-47_qa_10,conv-47_session_17_D17:30,10,0.03923713368757442
conv-47_qa_11,conv-47_session_16_D16:12,1,1.7421978644532823
conv-47_qa_11,conv-47_session_16_D16:4,2,1.6566109338818424
conv-47_qa_11,conv-47_session_25_D25:6,3,1.3708669470621533
conv-47_qa_11,conv-47_session_1_D1:19,4,1.177374591044273
conv-47_qa_11,conv-47_session_15_D15:4,5,1.1405636485227384
conv-47_qa_11,conv-47_session_5_D5:12,6,0.6882432323207419
conv-47_qa_11,conv-47_session_19_D19:17,7,0.5931865214778189
conv-47_qa_11,conv-47_session_23_D23:12,8,0.3907904910875529
conv-47_qa_11,conv-47_session_23_D23:15,9,0.3893077593271458
conv-47_qa_11,conv-47_session_12_D12:1,10,0.2553613794596592
conv-47_qa_12,conv-47_session_23_D23:1,1,2.592106427444111
conv-47_qa_12,conv-47_session_15_D15:5,2,1.0657679296365052
conv-47_qa_12,conv-47_session_6_D6:5,3,0.9434037898365529
