query_id,memory_id,rank,score
conv-47_qa_64,conv-47_session_4_D4:3,6,7.456585655299503
conv-47_qa_64,conv-47_session_30_D30:16,7,7.389897786674002
conv-47_qa_64,conv-47_session_12_D12:5,8,7.2858475098012985
conv-47_qa_64,conv-47_session_28_D28:1,9,7.216978854601459
conv-47_qa_64,conv-47_session_4_D4:4,10,6.75197806677299
conv-47_qa_65,conv-47_session_31_D31:9,1,23.92503198919406
conv-47_qa_65,conv-47_session_31_D31:1,2,13.179372058975373
conv-47_qa_65,conv-47_session_16_D16:11,3,7.374216224691383
conv-47_qa_65,conv-47_session_16_D16:10,4,6.944613909929655
conv-47_qa_65,conv-47_session_6_D6:5,5,5.829249047692211
conv-47_qa_65,conv-47_session_17_D17:31,6,5.516238570592514
conv-47_qa_65,conv-47_session_28_D28:7,7,5.158221375743988
conv-47_qa_65,conv-47_session_23_D23:9,8,4.964659899434956
conv-47_qa_65,conv-47_session_20_D20:18,9,4.8655936322660445
conv-47_qa_65,conv-47_session_30_D30:3,10,4.670005353469138
conv-47_qa_66,conv-47_session_31_D31:2,1,16.888436767617147
conv-47_qa_66,conv-47_session_31_D31:4,2,13.646220909039108
conv-47_qa_66,conv-47_session_25_D25:18,3,6.239614710571303
conv-47_qa_66,conv-47_session_6_D6:3,4,6.125635875494518
conv-47_qa_66,conv-47_session_28_D28:11,5,5.966808069247403
conv-47_qa_66,conv-47_session_21_D21:6,6,5.935041154831721
conv-47_qa_66,conv-47_session_1_D1:21,7,5.735117105642407
conv-47_qa_66,conv-47_session_28_D28:9,8,5.561872452763075
conv-47_qa_66,conv-47_session_8_D8:5,9,5.484552931423316
conv-47_qa_66,conv-47_session_28_D28:4,10,5.206378510551493
conv-47_qa_67,conv-47_session_1_D1:10,1,21.715926759385788
conv-47_qa_67,conv-47_session_1_D1:9,2,20.582836083199528
conv-47_qa_67,conv-47_session_31_D31:3,3,6.148949928154604
conv-47_qa_67,conv-47_session_31_D31:2,4,4.928679926440141
conv-47_qa_67,conv-47_session_1_D1:5,5,4.564529529861001
conv-47_qa_67,conv-47_session_1_D1:7,6,4.4533452081834035
conv-47_qa_67,conv-47_session_1_D1:8,7,4.405820975655526
conv-47_qa_67,conv-47_session_21_D21:2,8,4.284917389896977
conv-47_qa_67,conv-47_session_20_D20:3,9,4.276126829361516
conv-47_qa_67,conv-47_session_25_D25:9,10,4.185630336319741
conv-47_qa_68,conv-47_session_9_D9:11,1,7.575794286047034
conv-47_qa_68,conv-47_session_11_D11:3,2,6.88076219165756
conv-47_qa_68,conv-47_session_14_D14:16,3,6.77044386342333
conv-47_qa_68,conv-47_session_25_D25:8,4,6.3112304535103485
conv-47_qa_68,conv-47_session_1_D1:12,5,6.219903667696616
conv-47_qa_68,conv-47_session_1_D1:11,6,6.169450189530019
conv-47_qa_68,conv-47_session_16_D16:11,7,5.932787978325902
conv-47_qa_68,conv-47_session_25_D25:7,8,5.294979965180819
conv-47_qa_68,conv-47_session_14_D14:22,9,5.279584822564675
conv-47_qa_68,conv-47_session_5_D5:3,10,5.019199930161553
conv-47_qa_69,conv-47_session_1_D1:14,1,7.9845064126857
conv-47_qa_69,conv-47_session_1_D1:15,2,7.111889985879969
conv-47_qa_69,conv-47_session_31_D31:14,3,6.937304526014774
conv-47_qa_69,conv-47_session_14_D14:16,4,6.77044386342333
conv-47_qa_69,conv-47_session_27_D27:13,5,6.605445909512147
conv-47_qa_69,conv-47_session_1_D1:13,6,6.528866024579013
conv-47_qa_69,conv-47_session_16_D16:11,7,5.932787978325902
conv-47_qa_69,conv-47_session_31_D31:4,8,5.632155933443989
conv-47_qa_69,conv-47_session_15_D15:18,9,5.295180521825294
conv-47_qa_69,conv-47_session_14_D14:22,10,5.279584822564675
conv-47_qa_70,conv-47_session_2_D2:10,1,16.373086456718074
conv-47_qa_70,conv-47_session_29_D29:10,2,5.082168424494063
conv-47_qa_70,conv-47_session_10_D10:10,3,4.842049514606445
conv-47_qa_70,conv-47_session_20_D20:15,4,4.842049514606445
conv-47_qa_70,conv-47_session_25_D25:3,5,4.5558880966126045
conv-47_qa_70,conv-47_session_8_D8:6,6,4.42400466134999
conv-47_qa_70,conv-47_session_22_D22:14,7,3.9167658011405666
conv-47_qa_70,conv-47_session_13_D13:20,8,3.0719476157961716
conv-47_qa_70,conv-47_session_21_D21:19,9,3.0719476157961716
conv-47_qa_70,conv-47_session_23_D23:21,10,2.855082036874136
conv-47_qa_71,conv-47_session_15_D15:5,1,8.415388712425676
conv-47_qa_71,conv-47_session_2_D2:20,2,8.150203550302422
conv-47_qa_71,conv-47_session_26_D26:2,3,7.990666275519553
conv-47_qa_71,conv-47_session_21_D21:5,4,7.860474815854993
conv-47_qa_71,conv-47_session_6_D6:5,5,5.829249047692211
conv-47_qa_71,conv-47_session_1_D1:13,6,5.587159457162484
conv-47_qa_71,conv-47_session_18_D18:17,7,5.587159457162484
conv-47_qa_71,conv-47_session_28_D28:9,8,5.561872452763075
conv-47_qa_71,conv-47_session_17_D17:21,9,5.3805028375795745
conv-47_qa_71,conv-47_session_25_D25:11,10,5.2564910526169
conv-47_qa_72,conv-47_session_3_D3:14,1,12.319086804699715
conv-47_qa_72,conv-47_session_3_D3:2,2,10.301973643581642
conv-47_qa_72,conv-47_session_8_D8:33,3,5.745359278532898
conv-47_qa_72,conv-47_session_21_D21:9,4,5.500184955195059
conv-47_qa_72,conv-47_session_1_D1:28,5,4.987656975431501
conv-47_qa_72,conv-47_session_30_D30:16,6,4.987656975431501
conv-47_qa_72,conv-47_session_24_D24:13,7,4.935813340632816
conv-47_qa_72,conv-47_session_17_D17:17,8,4.679114411413774
conv-47_qa_72,conv-47_session_1_D1:29,9,4.4065215932851665
conv-47_qa_72,conv-47_session_20_D20:14,10,4.4065215932851665
conv-47_qa_73,conv-47_session_24_D24:15,1,12.529453515266159
conv-47_qa_73,conv-47_session_3_D3:4,2,8.914545972561752
conv-47_qa_73,conv-47_session_28_D28:1,3,7.216978854601459
conv-47_qa_73,conv-47_session_14_D14:24,4,7.1462443022732165
conv-47_qa_73,conv-47_session_4_D4:1,5,7.1462443022732165
conv-47_qa_73,conv-47_session_8_D8:28,6,7.1462443022732165
conv-47_qa_73,conv-47_session_3_D3:3,7,6.528866024579013
conv-47_qa_73,conv-47_session_24_D24:13,8,5.056093047350836
conv-47_qa_73,conv-47_session_30_D30:13,9,5.0140928863594745
conv-47_qa_73,conv-47_session_21_D21:1,10,4.777190364171269
conv-47_qa_74,conv-47_session_3_D3:11,1,16.257251044487838
conv-47_qa_74,conv-47_session_3_D3:9,2,12.70500847965095
conv-47_qa_74,conv-47_session_4_D4:2,3,10.471761348830588
conv-47_qa_74,conv-47_session_4_D4:3,4,10.225961767915793
conv-47_qa_74,conv-47_session_30_D30:4,5,9.904075466830413
conv-47_qa_74,conv-47_session_12_D12:5,6,7.2858475098012985
conv-47_qa_74,conv-47_session_20_D20:8,7,6.864915323803292
conv-47_qa_74,conv-47_session_4_D4:4,8,6.75197806677299
conv-47_qa_74,conv-47_session_29_D29:2,9,6.631761694830439
conv-47_qa_74,conv-47_session_27_D27:2,10,6.206167193047367
conv-47_qa_75,conv-47_session_4_D4:3,1,21.891814442935242
conv-47_qa_75,conv-47_session_16_D16:2,2,19.247853291209214
conv-47_qa_75,conv-47_session_4_D4:2,3,16.67227290073704
conv-47_qa_75,conv-47_session_17_D17:5,4,14.223100670131535
conv-47_qa_75,conv-47_session_16_D16:1,5,11.60123985405518
conv-47_qa_75,conv-47_session_27_D27:3,6,11.267902875211849
conv-47_qa_75,conv-47_session_29_D29:2,7,8.688440823478206
conv-47_qa_75,conv-47_session_28_D28:22,8,7.526986131753937
conv-47_qa_75,conv-47_session_8_D8:19,9,7.118613059997918
conv-47_qa_75,conv-47_session_20_D20:8,10,7.0584028425387295
conv-47_qa_76,conv-47_session_4_D4:12,1,11.033482060216716
conv-47_qa_76,conv-47_session_4_D4:13,2,10.354367848561495
conv-47_qa_76,conv-47_session_4_D4:14,3,9.314331846992665
conv-47_qa_76,conv-47_session_27_D27:13,4,8.08140363635792
conv-47_qa_76,conv-47_session_14_D14:16,5,6.77044386342333
conv-47_qa_76,conv-47_session_4_D4:8,6,6.52703671712796
conv-47_qa_76,conv-47_session_5_D5:3,7,5.484237205073154
conv-47_qa_76,conv-47_session_14_D14:22,8,5.279584822564675
conv-47_qa_76,conv-47_session_13_D13:13,9,5.2625620117510765
conv-47_qa_76,conv-47_session_28_D28:26,10,5.146974331236704
conv-47_qa_77,conv-47_session_4_D4:7,1,16.415081278223884
conv-47_qa_77,conv-47_session_12_D12:5,2,10.84620998493483
conv-47_qa_77,conv-47_session_3_D3:11,3,8.032310813712463
conv-47_qa_77,conv-47_session_4_D4:3,4,7.456585655299503
conv-47_qa_77,conv-47_session_3_D3:9,5,6.778356129577549
conv-47_qa_77,conv-47_session_4_D4:4,6,6.75197806677299
conv-47_qa_77,conv-47_session_27_D27:3,7,6.5587488391360615
conv-47_qa_77,conv-47_session_4_D4:11,8,6.416500523402869
conv-47_qa_77,conv-47_session_4_D4:6,9,6.0360123617246835
conv-47_qa_77,conv-47_session_6_D6:5,10,5.829249047692211
conv-47_qa_78,conv-47_session_6_D6:5,1,5.829249047692211
conv-47_qa_78,conv-47_session_28_D28:7,2,5.158221375743988
conv-47_qa_78,conv-47_session_23_D23:9,3,4.964659899434956
conv-47_qa_78,conv-47_session_30_D30:3,4,4.670005353469138
conv-47_qa_78,conv-47_session_12_D12:10,5,4.092220861538948
conv-47_qa_78,conv-47_session_30_D30:5,6,4.092220861538948
conv-47_qa_78,conv-47_session_13_D13:9,7,3.853818907884959
conv-47_qa_78,conv-47_session_28_D28:24,8,3.6416651378902083
conv-47_qa_78,conv-47_session_31_D31:9,9,3.6416651378902083
conv-47_qa_78,conv-47_session_1_D1:37,10,3.461180141939796
conv-47_qa_79,conv-47_session_5_D5:1,1,7.284566229396014
conv-47_qa_79,conv-47_session_31_D31:21,2,7.0830706074972
conv-47_qa_79,conv-47_session_21_D21:3,3,5.632155933443989
conv-47_qa_79,conv-47_session_1_D1:16,4,4.825487316248886
conv-47_qa_79,conv-47_session_1_D1:17,5,4.025438499663472
conv-47_qa_79,conv-47_session_21_D21:2,6,3.8588586264738858
conv-47_qa_79,conv-47_session_5_D5:2,7,3.637273631946444
conv-47_qa_79,conv-47_session_1_D1:37,8,3.461180141939796
conv-47_qa_79,conv-47_session_1_D1:25,9,3.2168365107608228
conv-47_qa_79,conv-47_session_17_D17:27,10,3.2168365107608228
conv-47_qa_80,conv-47_session_6_D6:4,1,9.970517528564384
conv-47_qa_80,conv-47_session_6_D6:6,2,8.901219016550007
conv-47_qa_80,conv-47_session_4_D4:4,3,8.168628141519793
conv-47_qa_80,conv-47_session_28_D28:32,4,7.124030194639179
conv-47_qa_80,conv-47_session_6_D6:5,5,5.829249047692211
conv-47_qa_80,conv-47_session_14_D14:28,6,5.293230965078244
conv-47_qa_80,conv-47_session_28_D28:4,7,5.206378510551493
conv-47_qa_80,conv-47_session_1_D1:20,8,5.169913244771701
conv-47_qa_80,conv-47_session_28_D28:7,9,5.158221375743988
conv-47_qa_80,conv-47_session_27_D27:3,10,5.123852926271914
conv-47_qa_81,conv-47_session_6_D6:4,1,20.06367410717819
conv-47_qa_81,conv-47_session_1_D1:21,2,16.601639125373417
conv-47_qa_81,conv-47_session_22_D22:4,3,13.414986108344255
conv-47_qa_81,conv-47_session_27_D27:5,4,10.69046373015607
conv-47_qa_81,conv-47_session_6_D6:7,5,10.12029395669047
conv-47_qa_81,conv-47_session_6_D6:2,6,9.340595753101791
conv-47_qa_81,conv-47_session_12_D12:1,7,9.336454109911566
conv-47_qa_81,conv-47_session_27_D27:3,8,8.46885287155742
conv-47_qa_81,conv-47_session_28_D28:32,9,7.124030194639179
conv-47_qa_81,conv-47_session_31_D31:4,10,6.8415465190623035
conv-47_qa_82,conv-47_session_16_D16:10,1,12.708589955981992
conv-47_qa_82,conv-47_session_16_D16:11,2,7.374216224691383
conv-47_qa_82,conv-47_session_6_D6:18,3,6.120542657779256
conv-47_qa_82,conv-47_session_6_D6:5,4,5.829249047692211
conv-47_qa_82,conv-47_session_17_D17:22,5,5.7109796117806795
conv-47_qa_82,conv-47_session_28_D28:7,6,5.158221375743988
conv-47_qa_82,conv-47_session_23_D23:9,7,4.964659899434956
conv-47_qa_82,conv-47_session_6_D6:14,8,4.906463349855387
conv-47_qa_82,conv-47_session_30_D30:3,9,4.670005353469138
conv-47_qa_82,conv-47_session_6_D6:12,10,4.463745940233345
conv-47_qa_83,conv-47_session_6_D6:15,1,5.167455888195561
conv-47_qa_83,conv-47_session_13_D13:20,2,3.0719476157961716
conv-47_qa_83,conv-47_session_21_D21:19,3,3.0719476157961716
conv-47_qa_83,conv-47_session_23_D23:21,4,2.855082036874136
conv-47_qa_83,conv-47_session_16_D16:15,5,2.6668168536186716
conv-47_qa_83,conv-47_session_18_D18:20,6,2.6668168536186716
conv-47_qa_83,conv-47_session_26_D26:14,7,2.6668168536186716
conv-47_qa_83,conv-47_session_8_D8:1,8,2.6668168536186716
conv-47_qa_83,conv-47_session_14_D14:21,9,2.5018442996049695
conv-47_qa_83,conv-47_session_25_D25:2,10,2.5018442996049695
conv-47_qa_84,conv-47_session_7_D7:13,1,19.65240291944268
conv-47_qa_84,conv-47_session_16_D16:3,2,7.7695729927531545
conv-47_qa_84,conv-47_session_24_D24:2,3,7.463984752809674
conv-47_qa_84,conv-47_session_25_D25:5,4,7.035389769575973
conv-47_qa_84,conv-47_session_22_D22:2,5,6.42797993724108
conv-47_qa_84,conv-47_session_22_D22:11,6,6.4076303108265
conv-47_qa_84,conv-47_session_16_D16:2,7,6.16197858536343
conv-47_qa_84,conv-47_session_27_D27:7,8,6.16197858536343
conv-47_qa_84,conv-47_session_30_D30:6,9,5.917117632941557
conv-47_qa_84,conv-47_session_15_D15:14,10,5.853421219648457
conv-47_qa_85,conv-47_session_31_D31:20,1,7.24549365266695
conv-47_qa_85,conv-47_session_31_D31:13,2,6.070254631580071
conv-47_qa_85,conv-47_session_1_D1:12,3,5.727657342953789
conv-47_qa_85,conv-47_session_9_D9:12,4,5.641717908668674
conv-47_qa_85,conv-47_session_8_D8:17,5,4.842049514606445
conv-47_qa_85,conv-47_session_23_D23:4,6,4.612935005385153
conv-47_qa_85,conv-47_session_17_D17:28,7,4.131548813364033
conv-47_qa_85,conv-47_session_19_D19:12,8,4.131548813364033
conv-47_qa_85,conv-47_session_31_D31:18,9,3.9266638789535486
conv-47_qa_85,conv-47_session_31_D31:17,10,3.741139478470249
conv-47_qa_86,conv-47_session_9_D9:19,1,11.429005058096681
conv-47_qa_86,conv-47_session_9_D9:17,2,8.660725090051669
conv-47_qa_86,conv-47_session_9_D9:11,3,7.575794286047034
conv-47_qa_86,conv-47_session_9_D9:20,4,7.03841916769991
conv-47_qa_86,conv-47_session_14_D14:19,5,5.763976046052338
conv-47_qa_86,conv-47_session_9_D9:16,6,5.569420451250568
conv-47_qa_86,conv-47_session_3_D3:11,7,4.67464603634553
conv-47_qa_86,conv-47_session_19_D19:6,8,4.463745940233345
conv-47_qa_86,conv-47_session_10_D10:4,9,4.271054187399151
conv-47_qa_86,conv-47_session_1_D1:22,10,3.642153714377757
conv-47_qa_87,conv-47_session_9_D9:19,1,11.429005058096681
conv-47_qa_87,conv-47_session_9_D9:17,2,8.660725090051669
conv-47_qa_87,conv-47_session_9_D9:11,3,7.575794286047034
conv-47_qa_87,conv-47_session_9_D9:20,4,7.03841916769991
conv-47_qa_87,conv-47_session_14_D14:19,5,5.763976046052338
conv-47_qa_87,conv-47_session_9_D9:16,6,5.569420451250568
conv-47_qa_87,conv-47_session_3_D3:11,7,4.67464603634553
conv-47_qa_87,conv-47_session_19_D19:6,8,4.463745940233345
conv-47_qa_87,conv-47_session_10_D10:4,9,4.271054187399151
conv-47_qa_87,conv-47_session_1_D1:22,10,3.642153714377757
conv-47_qa_88,conv-47_session_18_D18:8,1,6.44873551061876
conv-47_qa_88,conv-47_session_28_D28:9,2,5.561872452763075
conv-47_qa_88,conv-47_session_28_D28:7,3,5.158221375743988
conv-47_qa_88,conv-47_session_11_D11:8,4,5.036305159930036
conv-47_qa_88,conv-47_session_18_D18:2,5,5.036305159930036
conv-47_qa_88,conv-47_session_23_D23:9,6,4.964659899434956
conv-47_qa_88,conv-47_session_23_D23:20,7,4.825036121140984
conv-47_qa_88,conv-47_session_30_D30:3,8,4.670005353469138
conv-47_qa_88,conv-47_session_31_D31:1,9,4.32305171756026
conv-47_qa_88,conv-47_session_12_D12:5,10,4.235786650452012
conv-47_qa_89,conv-47_session_10_D10:10,1,23.770410076490133
conv-47_qa_89,conv-47_session_10_D10:12,2,14.039564550709919
conv-47_qa_89,conv-47_session_26_D26:2,3,7.637798132042226
conv-47_qa_89,conv-47_session_10_D10:9,4,7.448225467390246
conv-47_qa_89,conv-47_session_31_D31:14,5,6.937304526014774
conv-47_qa_89,conv-47_session_10_D10:13,6,6.629882165065741
conv-47_qa_89,conv-47_session_21_D21:1,7,6.442062828521776
conv-47_qa_89,conv-47_session_10_D10:11,8,6.148949928154604
conv-47_qa_89,conv-47_session_28_D28:9,9,5.561872452763075
conv-47_qa_89,conv-47_session_5_D5:1,10,5.229251392258188
conv-47_qa_90,conv-47_session_10_D10:10,1,21.408655915647103
conv-47_qa_90,conv-47_session_10_D10:4,2,12.73034233126227
conv-47_qa_90,conv-47_session_10_D10:5,3,11.169462702714906
conv-47_qa_90,conv-47_session_12_D12:6,4,7.270588150419284
conv-47_qa_90,conv-47_session_27_D27:1,5,7.169303512681635
conv-47_qa_90,conv-47_session_9_D9:14,6,6.169450189530019
conv-47_qa_90,conv-47_session_10_D10:12,7,5.880701690132635
conv-47_qa_90,conv-47_session_29_D29:3,8,5.715824763819924
conv-47_qa_90,conv-47_session_19_D19:9,9,5.557559852743027
conv-47_qa_90,conv-47_session_28_D28:6,10,5.557559852743027
conv-47_qa_91,conv-47_session_11_D11:1,1,8.239740880955857
conv-47_qa_91,conv-47_session_22_D22:9,2,6.531200112812336
conv-47_qa_91,conv-47_session_28_D28:9,3,5.561872452763075
conv-47_qa_91,conv-47_session_17_D17:12,4,5.275717543783327
conv-47_qa_91,conv-47_session_7_D7:20,5,5.275717543783327
conv-47_qa_91,conv-47_session_28_D28:7,6,5.158221375743988
conv-47_qa_91,conv-47_session_11_D11:8,7,5.036305159930036
conv-47_qa_91,conv-47_session_18_D18:2,8,5.036305159930036
conv-47_qa_91,conv-47_session_22_D22:11,9,5.0140928863594745
conv-47_qa_91,conv-47_session_3_D3:14,10,5.0140928863594745
conv-47_qa_92,conv-47_session_11_D11:5,1,20.863026089226704
conv-47_qa_92,conv-47_session_11_D11:1,2,13.309572348642341
conv-47_qa_92,conv-47_session_11_D11:6,3,7.128683566219705
conv-47_qa_92,conv-47_session_25_D25:11,4,6.421482113419053
conv-47_qa_92,conv-47_session_28_D28:9,5,5.561872452763075
conv-47_qa_92,conv-47_session_30_D30:10,6,5.253532918707528
conv-47_qa_92,conv-47_session_7_D7:21,7,5.162472127945776
conv-47_qa_92,conv-47_session_28_D28:7,8,5.158221375743988
conv-47_qa_92,conv-47_session_22_D22:4,9,5.067828355565096
conv-47_qa_92,conv-47_session_27_D27:5,10,5.067828355565096
conv-47_qa_93,conv-47_session_12_D12:4,1,17.195978973171805
conv-47_qa_93,conv-47_session_12_D12:5,2,12.453303397996859
conv-47_qa_93,conv-47_session_4_D4:3,3,7.456585655299503
conv-47_qa_93,conv-47_session_12_D12:6,4,7.144990477109149
conv-47_qa_93,conv-47_session_25_D25:8,5,7.054892315717862
conv-47_qa_93,conv-47_session_4_D4:4,6,6.75197806677299
conv-47_qa_93,conv-47_session_28_D28:9,7,5.561872452763075
conv-47_qa_93,conv-47_session_10_D10:5,8,5.537306769270918
conv-47_qa_93,conv-47_session_28_D28:7,9,5.158221375743988
conv-47_qa_93,conv-47_session_11_D11:8,10,5.036305159930036
conv-47_qa_94,conv-47_session_25_D25:13,1,10.427585315402663
conv-47_qa_94,conv-47_session_21_D21:6,2,9.79981744528869
conv-47_qa_94,conv-47_session_8_D8:4,3,7.255911913758011
conv-47_qa_94,conv-47_session_1_D1:20,4,6.7757232936962435
conv-47_qa_94,conv-47_session_20_D20:6,5,6.540400329053782
conv-47_qa_94,conv-47_session_31_D31:2,6,5.867115258634286
conv-47_qa_94,conv-47_session_21_D21:17,7,5.683503232290718
conv-47_qa_94,conv-47_session_20_D20:5,8,5.653293601787087
conv-47_qa_94,conv-47_session_1_D1:19,9,5.501790430914991
conv-47_qa_94,conv-47_session_6_D6:17,10,5.308730891692154
conv-47_qa_95,conv-47_session_22_D22:16,1,14.242951022959382
conv-47_qa_95,conv-47_session_15_D15:18,2,11.417699556282692
conv-47_qa_95,conv-47_session_26_D26:7,3,9.149151597954079
conv-47_qa_95,conv-47_session_14_D14:16,4,6.77044386342333
conv-47_qa_95,conv-47_session_10_D10:14,5,6.505344245070223
conv-47_qa_95,conv-47_session_13_D13:9,6,5.970389458152323
conv-47_qa_95,conv-47_session_14_D14:22,7,5.279584822564675
conv-47_qa_95,conv-47_session_23_D23:20,8,5.125499014420985
conv-47_qa_95,conv-47_session_13_D13:10,9,5.082168424494063
conv-47_qa_95,conv-47_session_8_D8:24,10,5.004107362962499
conv-47_qa_96,conv-47_session_27_D27:12,1,15.037646222831597
conv-47_qa_96,conv-47_session_13_D13:12,2,13.442616441075767
conv-47_qa_96,conv-47_session_14_D14:16,3,6.77044386342333
conv-47_qa_96,conv-47_session_13_D13:9,4,5.970389458152323
conv-47_qa_96,conv-47_session_25_D25:6,5,5.606022406416174
conv-47_qa_96,conv-47_session_29_D29:14,6,5.606022406416174
conv-47_qa_96,conv-47_session_17_D17:5,7,5.3780570736700515
conv-47_qa_96,conv-47_session_14_D14:22,8,5.279584822564675
conv-47_qa_96,conv-47_session_23_D23:20,9,5.125499014420985
conv-47_qa_96,conv-47_session_23_D23:17,10,5.100182753476579
conv-47_qa_97,conv-47_session_13_D13:15,1,6.44873551061876
conv-47_qa_97,conv-47_session_13_D13:9,2,5.970389458152323
conv-47_qa_97,conv-47_session_13_D13:10,3,5.082168424494063
conv-47_qa_97,conv-47_session_13_D13:8,4,4.2409314047247975
conv-47_qa_97,conv-47_session_13_D13:12,5,3.9167658011405666
conv-47_qa_97,conv-47_session_30_D30:14,6,3.9167658011405666
conv-47_qa_97,conv-47_session_1_D1:37,7,3.461180141939796
conv-47_qa_97,conv-47_session_1_D1:25,8,3.2168365107608228
conv-47_qa_97,conv-47_session_17_D17:27,9,3.2168365107608228
conv-47_qa_97,conv-47_session_19_D19:11,10,3.2168365107608228
conv-47_qa_98,conv-47_session_10_D10:13,1,7.077531837576759
conv-47_qa_98,conv-47_session_27_D27:13,2,6.275710188020754
conv-47_qa_98,conv-47_session_25_D25:5,3,6.255835746856384
conv-47_qa_98,conv-47_session_10_D10:14,4,5.584751112046025
conv-47_qa_98,conv-47_session_26_D26:6,5,5.371962395846413
conv-47_qa_98,conv-47_session_29_D29:13,6,5.293350727250329
conv-47_qa_98,conv-47_session_29_D29:1,7,5.0662194075339
conv-47_qa_98,conv-47_session_14_D14:18,8,5.059006088389458
conv-47_qa_98,conv-47_session_14_D14:26,9,5.059006088389458
conv-47_qa_98,conv-47_session_14_D14:15,10,4.7805064391500345
conv-47_qa_99,conv-47_session_15_D15:10,1,13.794560125575924
conv-47_qa_99,conv-47_session_15_D15:11,2,7.768750590923073
conv-47_qa_99,conv-47_session_9_D9:14,3,6.169450189530019
conv-47_qa_99,conv-47_session_18_D18:3,4,6.144049948939936
conv-47_qa_99,conv-47_session_11_D11:13,5,5.557559852743027
conv-47_qa_99,conv-47_session_10_D10:10,6,5.294979965180819
conv-47_qa_99,conv-47_session_1_D1:20,7,3.8425703295570597
conv-47_qa_99,conv-47_session_15_D15:9,8,3.5384843428254347
conv-47_qa_99,conv-47_session_1_D1:37,9,3.461180141939796
conv-47_qa_99,conv-47_session_11_D11:1,10,3.3722040905328274
conv-47_qa_100,conv-47_session_15_D15:14,1,25.72468720417637
conv-47_qa_100,conv-47_session_15_D15:10,2,13.794560125575924
conv-47_qa_100,conv-47_session_15_D15:11,3,7.768750590923073
conv-47_qa_100,conv-47_session_11_D11:13,4,5.557559852743027
conv-47_qa_100,conv-47_session_26_D26:1,5,4.685680814788217
conv-47_qa_100,conv-47_session_11_D11:11,6,3.8249629203717146
conv-47_qa_100,conv-47_session_15_D15:9,7,3.5384843428254347
conv-47_qa_100,conv-47_session_1_D1:37,8,3.461180141939796
conv-47_qa_100,conv-47_session_11_D11:1,9,3.3722040905328274
conv-47_qa_100,conv-47_session_1_D1:25,10,3.2168365107608228
conv-47_qa_101,conv-47_session_21_D21:11,1,9.877555135534335
conv-47_qa_101,conv-47_session_16_D16:13,2,6.44873551061876
conv-47_qa_101,conv-47_session_25_D25:24,3,5.932787978325902
conv-47_qa_101,conv-47_session_28_D28:1,4,5.771229113452533
conv-47_qa_101,conv-47_session_28_D28:9,5,5.561872452763075
conv-47_qa_101,conv-47_session_20_D20:18,6,5.1689682962151196
conv-47_qa_101,conv-47_session_28_D28:7,7,5.158221375743988
conv-47_qa_101,conv-47_session_11_D11:8,8,5.036305159930036
conv-47_qa_101,conv-47_session_18_D18:2,9,5.036305159930036
conv-47_qa_101,conv-47_session_23_D23:9,10,4.964659899434956
conv-47_qa_102,conv-47_session_16_D16:9,1,12.517815653536022
conv-47_qa_102,conv-47_session_25_D25:1,2,6.38253304484812
conv-47_qa_102,conv-47_session_14_D14:7,3,6.266646228742432
conv-47_qa_102,conv-47_session_14_D14:16,4,6.266646228742432
conv-47_qa_102,conv-47_session_25_D25:5,5,6.255835746856384
conv-47_qa_102,conv-47_session_5_D5:13,6,5.853421219648457
conv-47_qa_102,conv-47_session_6_D6:5,7,5.829249047692211
conv-47_qa_102,conv-47_session_17_D17:17,8,5.491321420026639
conv-47_qa_102,conv-47_session_26_D26:15,9,5.491321420026639
conv-47_qa_102,conv-47_session_17_D17:36,10,5.418586063587413
conv-47_qa_103,conv-47_session_23_D23:19,1,17.74130953162464
conv-47_qa_103,conv-47_session_2_D2:10,2,12.380290213103969
conv-47_qa_103,conv-47_session_19_D19:11,3,6.632280708239559
conv-47_qa_103,conv-47_session_16_D16:13,4,6.44873551061876
conv-47_qa_103,conv-47_session_6_D6:5,5,5.829249047692211
conv-47_qa_103,conv-47_session_28_D28:11,6,5.411337992705385
conv-47_qa_103,conv-47_session_28_D28:7,7,5.158221375743988
conv-47_qa_103,conv-47_session_19_D19:2,8,5.056093047350836
conv-47_qa_103,conv-47_session_23_D23:9,9,4.964659899434956
conv-47_qa_103,conv-47_session_13_D13:8,10,4.739545344510999
conv-47_qa_104,conv-47_session_16_D16:10,1,21.465022105906343
conv-47_qa_104,conv-47_session_16_D16:11,2,21.351446394283496
conv-47_qa_104,conv-47_session_6_D6:5,3,5.829249047692211
conv-47_qa_104,conv-47_session_28_D28:7,4,5.158221375743988
conv-47_qa_104,conv-47_session_23_D23:9,5,4.964659899434956
conv-47_qa_104,conv-47_session_16_D16:13,6,4.755951948332703
conv-47_qa_104,conv-47_session_18_D18:8,7,4.755951948332703
conv-47_qa_104,conv-47_session_30_D30:3,8,4.670005353469138
conv-47_qa_104,conv-47_session_20_D20:15,9,4.531245897307794
conv-47_qa_104,conv-47_session_4_D4:15,10,4.326815403999845
conv-47_qa_105,conv-47_session_16_D16:13,1,17.653422969570222
conv-47_qa_105,conv-47_session_16_D16:11,2,13.977230169592112
conv-47_qa_105,conv-47_session_16_D16:10,3,6.944613909929655
conv-47_qa_105,conv-47_session_6_D6:5,4,5.829249047692211
