query_id,memory_id,rank,score
conv-42_qa_97,conv-42_session_14_D14:7,26,0.601052
conv-42_qa_97,conv-42_session_22_D22:23,27,0.600260
conv-42_qa_97,conv-42_session_28_D28:12,28,0.598769
conv-42_qa_97,conv-42_session_21_D21:1,29,0.598529
conv-42_qa_97,conv-42_session_19_D19:10,30,0.598032
conv-42_qa_97,conv-42_session_15_D15:1,31,0.597855
conv-42_qa_97,conv-42_session_16_D16:11,32,0.597816
conv-42_qa_97,conv-42_session_10_D10:5,33,0.595667
conv-42_qa_97,conv-42_session_28_D28:8,34,0.593642
conv-42_qa_97,conv-42_session_25_D25:2,35,0.591111
conv-42_qa_97,conv-42_session_1_D1:1,36,0.590911
conv-42_qa_97,conv-42_session_27_D27:2,37,0.590627
conv-42_qa_97,conv-42_session_19_D19:18,38,0.590234
conv-42_qa_97,conv-42_session_27_D27:38,39,0.590223
conv-42_qa_97,conv-42_session_26_D26:2,40,0.589031
conv-42_qa_97,conv-42_session_27_D27:5,41,0.588299
conv-42_qa_97,conv-42_session_19_D19:20,42,0.588208
conv-42_qa_97,conv-42_session_9_D9:13,43,0.587563
conv-42_qa_97,conv-42_session_28_D28:1,44,0.586694
conv-42_qa_97,conv-42_session_19_D19:6,45,0.585599
conv-42_qa_97,conv-42_session_23_D23:16,46,0.585506
conv-42_qa_97,conv-42_session_2_D2:25,47,0.585280
conv-42_qa_97,conv-42_session_25_D25:29,48,0.584877
conv-42_qa_97,conv-42_session_3_D3:15,49,0.583574
conv-42_qa_97,conv-42_session_18_D18:2,50,0.582125
conv-42_qa_98,conv-42_session_27_D27:6,1,0.729113
conv-42_qa_98,conv-42_session_2_D2:3,2,0.688326
conv-42_qa_98,conv-42_session_28_D28:8,3,0.678306
conv-42_qa_98,conv-42_session_27_D27:28,4,0.676303
conv-42_qa_98,conv-42_session_25_D25:2,5,0.657289
conv-42_qa_98,conv-42_session_1_D1:14,6,0.636136
conv-42_qa_98,conv-42_session_12_D12:14,7,0.631980
conv-42_qa_98,conv-42_session_13_D13:18,8,0.628444
conv-42_qa_98,conv-42_session_3_D3:1,9,0.628061
conv-42_qa_98,conv-42_session_29_D29:1,10,0.625513
conv-42_qa_98,conv-42_session_17_D17:14,11,0.624475
conv-42_qa_98,conv-42_session_9_D9:7,12,0.621679
conv-42_qa_98,conv-42_session_9_D9:9,13,0.620682
conv-42_qa_98,conv-42_session_4_D4:12,14,0.619214
conv-42_qa_98,conv-42_session_11_D11:13,15,0.614227
conv-42_qa_98,conv-42_session_15_D15:1,16,0.613082
conv-42_qa_98,conv-42_session_22_D22:9,17,0.609977
conv-42_qa_98,conv-42_session_29_D29:2,18,0.603200
conv-42_qa_98,conv-42_session_14_D14:1,19,0.601924
conv-42_qa_98,conv-42_session_19_D19:18,20,0.599450
conv-42_qa_98,conv-42_session_2_D2:25,21,0.598364
conv-42_qa_98,conv-42_session_1_D1:18,22,0.597288
conv-42_qa_98,conv-42_session_10_D10:9,23,0.596889
conv-42_qa_98,conv-42_session_16_D16:1,24,0.595947
conv-42_qa_98,conv-42_session_12_D12:10,25,0.594482
conv-42_qa_98,conv-42_session_27_D27:7,26,0.594415
conv-42_qa_98,conv-42_session_4_D4:10,27,0.591063
conv-42_qa_98,conv-42_session_9_D9:3,28,0.590514
conv-42_qa_98,conv-42_session_29_D29:5,29,0.589597
conv-42_qa_98,conv-42_session_28_D28:14,30,0.588238
conv-42_qa_98,conv-42_session_3_D3:17,31,0.587264
conv-42_qa_98,conv-42_session_27_D27:8,32,0.587249
conv-42_qa_98,conv-42_session_5_D5:1,33,0.586506
conv-42_qa_98,conv-42_session_17_D17:10,34,0.584163
conv-42_qa_98,conv-42_session_3_D3:19,35,0.583620
conv-42_qa_98,conv-42_session_25_D25:4,36,0.583422
conv-42_qa_98,conv-42_session_18_D18:3,37,0.582875
conv-42_qa_98,conv-42_session_25_D25:12,38,0.581472
conv-42_qa_98,conv-42_session_4_D4:18,39,0.581100
conv-42_qa_98,conv-42_session_19_D19:20,40,0.580862
conv-42_qa_98,conv-42_session_26_D26:7,41,0.579436
conv-42_qa_98,conv-42_session_26_D26:3,42,0.579372
conv-42_qa_98,conv-42_session_17_D17:16,43,0.578508
conv-42_qa_98,conv-42_session_2_D2:7,44,0.578498
conv-42_qa_98,conv-42_session_11_D11:15,45,0.578410
conv-42_qa_98,conv-42_session_17_D17:8,46,0.578262
conv-42_qa_98,conv-42_session_1_D1:16,47,0.573948
conv-42_qa_98,conv-42_session_27_D27:10,48,0.573094
conv-42_qa_98,conv-42_session_24_D24:13,49,0.570721
conv-42_qa_98,conv-42_session_1_D1:6,50,0.567873
conv-42_qa_99,conv-42_session_27_D27:6,1,0.757461
conv-42_qa_99,conv-42_session_28_D28:8,2,0.727790
conv-42_qa_99,conv-42_session_2_D2:3,3,0.727325
conv-42_qa_99,conv-42_session_10_D10:9,4,0.709334
conv-42_qa_99,conv-42_session_3_D3:1,5,0.703832
conv-42_qa_99,conv-42_session_27_D27:28,6,0.700608
conv-42_qa_99,conv-42_session_25_D25:2,7,0.698696
conv-42_qa_99,conv-42_session_17_D17:14,8,0.694989
conv-42_qa_99,conv-42_session_16_D16:1,9,0.687755
conv-42_qa_99,conv-42_session_15_D15:1,10,0.678820
conv-42_qa_99,conv-42_session_29_D29:2,11,0.667309
conv-42_qa_99,conv-42_session_4_D4:18,12,0.667109
conv-42_qa_99,conv-42_session_9_D9:3,13,0.659892
conv-42_qa_99,conv-42_session_17_D17:10,14,0.657802
conv-42_qa_99,conv-42_session_2_D2:7,15,0.656963
conv-42_qa_99,conv-42_session_4_D4:10,16,0.654737
conv-42_qa_99,conv-42_session_26_D26:3,17,0.651624
conv-42_qa_99,conv-42_session_9_D9:9,18,0.649331
conv-42_qa_99,conv-42_session_3_D3:21,19,0.648418
conv-42_qa_99,conv-42_session_28_D28:12,20,0.648240
conv-42_qa_99,conv-42_session_19_D19:16,21,0.645433
conv-42_qa_99,conv-42_session_5_D5:1,22,0.640951
conv-42_qa_99,conv-42_session_27_D27:7,23,0.637940
conv-42_qa_99,conv-42_session_9_D9:7,24,0.634470
conv-42_qa_99,conv-42_session_14_D14:1,25,0.632860
conv-42_qa_99,conv-42_session_29_D29:1,26,0.632412
conv-42_qa_99,conv-42_session_13_D13:18,27,0.629188
conv-42_qa_99,conv-42_session_7_D7:8,28,0.627490
conv-42_qa_99,conv-42_session_4_D4:19,29,0.622285
conv-42_qa_99,conv-42_session_4_D4:8,30,0.622218
conv-42_qa_99,conv-42_session_1_D1:10,31,0.621889
conv-42_qa_99,conv-42_session_3_D3:2,32,0.621255
conv-42_qa_99,conv-42_session_25_D25:4,33,0.618605
conv-42_qa_99,conv-42_session_4_D4:12,34,0.617390
conv-42_qa_99,conv-42_session_18_D18:2,35,0.615325
conv-42_qa_99,conv-42_session_26_D26:11,36,0.615236
conv-42_qa_99,conv-42_session_2_D2:25,37,0.614904
conv-42_qa_99,conv-42_session_27_D27:8,38,0.614355
conv-42_qa_99,conv-42_session_9_D9:1,39,0.612629
conv-42_qa_99,conv-42_session_11_D11:13,40,0.612604
conv-42_qa_99,conv-42_session_22_D22:19,41,0.611971
conv-42_qa_99,conv-42_session_17_D17:17,42,0.611480
conv-42_qa_99,conv-42_session_27_D27:12,43,0.608153
conv-42_qa_99,conv-42_session_26_D26:2,44,0.608005
conv-42_qa_99,conv-42_session_28_D28:32,45,0.607284
conv-42_qa_99,conv-42_session_19_D19:6,46,0.606632
conv-42_qa_99,conv-42_session_22_D22:9,47,0.605387
conv-42_qa_99,conv-42_session_12_D12:10,48,0.605321
conv-42_qa_99,conv-42_session_5_D5:2,49,0.605169
conv-42_qa_99,conv-42_session_29_D29:5,50,0.605040
conv-43_qa_0,conv-43_session_6_D6:15,1,0.856249
conv-43_qa_0,conv-43_session_11_D11:17,2,0.829916
conv-43_qa_0,conv-43_session_1_D1:9,3,0.764481
conv-43_qa_0,conv-43_session_25_D25:10,4,0.713577
conv-43_qa_0,conv-43_session_21_D21:8,5,0.711069
conv-43_qa_0,conv-43_session_6_D6:13,6,0.710997
conv-43_qa_0,conv-43_session_27_D27:14,7,0.710284
conv-43_qa_0,conv-43_session_19_D19:12,8,0.706254
conv-43_qa_0,conv-43_session_16_D16:10,9,0.705324
conv-43_qa_0,conv-43_session_11_D11:15,10,0.704446
conv-43_qa_0,conv-43_session_26_D26:21,11,0.699352
conv-43_qa_0,conv-43_session_14_D14:9,12,0.698391
conv-43_qa_0,conv-43_session_11_D11:18,13,0.693618
conv-43_qa_0,conv-43_session_1_D1:7,14,0.687645
conv-43_qa_0,conv-43_session_6_D6:17,15,0.685867
conv-43_qa_0,conv-43_session_19_D19:8,16,0.682603
conv-43_qa_0,conv-43_session_3_D3:11,17,0.681484
conv-43_qa_0,conv-43_session_6_D6:14,18,0.679513
conv-43_qa_0,conv-43_session_2_D2:18,19,0.673924
conv-43_qa_0,conv-43_session_19_D19:10,20,0.670794
conv-43_qa_0,conv-43_session_23_D23:7,21,0.670686
conv-43_qa_0,conv-43_session_3_D3:1,22,0.670400
conv-43_qa_0,conv-43_session_23_D23:9,23,0.668305
conv-43_qa_0,conv-43_session_28_D28:14,24,0.665314
conv-43_qa_0,conv-43_session_8_D8:1,25,0.662378
conv-43_qa_0,conv-43_session_11_D11:13,26,0.661992
conv-43_qa_0,conv-43_session_22_D22:6,27,0.657036
conv-43_qa_0,conv-43_session_8_D8:5,28,0.656483
conv-43_qa_0,conv-43_session_18_D18:12,29,0.654089
conv-43_qa_0,conv-43_session_11_D11:5,30,0.653179
conv-43_qa_0,conv-43_session_12_D12:22,31,0.647473
conv-43_qa_0,conv-43_session_15_D15:18,32,0.643828
conv-43_qa_0,conv-43_session_7_D7:11,33,0.642983
conv-43_qa_0,conv-43_session_11_D11:19,34,0.640070
conv-43_qa_0,conv-43_session_22_D22:8,35,0.638680
conv-43_qa_0,conv-43_session_3_D3:13,36,0.638134
conv-43_qa_0,conv-43_session_21_D21:5,37,0.636722
conv-43_qa_0,conv-43_session_6_D6:16,38,0.635585
conv-43_qa_0,conv-43_session_11_D11:14,39,0.632201
conv-43_qa_0,conv-43_session_7_D7:3,40,0.629686
conv-43_qa_0,conv-43_session_26_D26:23,41,0.629362
conv-43_qa_0,conv-43_session_8_D8:8,42,0.627155
conv-43_qa_0,conv-43_session_19_D19:9,43,0.626429
conv-43_qa_0,conv-43_session_19_D19:5,44,0.626104
conv-43_qa_0,conv-43_session_16_D16:8,45,0.626063
conv-43_qa_0,conv-43_session_13_D13:14,46,0.623926
conv-43_qa_0,conv-43_session_16_D16:12,47,0.623704
conv-43_qa_0,conv-43_session_23_D23:5,48,0.623552
conv-43_qa_0,conv-43_session_28_D28:10,49,0.620947
conv-43_qa_0,conv-43_session_1_D1:5,50,0.620215
conv-43_qa_1,conv-43_session_6_D6:15,1,0.815337
conv-43_qa_1,conv-43_session_11_D11:17,2,0.787938
conv-43_qa_1,conv-43_session_1_D1:9,3,0.713585
conv-43_qa_1,conv-43_session_11_D11:15,4,0.688004
conv-43_qa_1,conv-43_session_27_D27:14,5,0.686624
conv-43_qa_1,conv-43_session_21_D21:8,6,0.678147
conv-43_qa_1,conv-43_session_16_D16:10,7,0.670882
conv-43_qa_1,conv-43_session_14_D14:9,8,0.669406
conv-43_qa_1,conv-43_session_26_D26:21,9,0.669182
conv-43_qa_1,conv-43_session_3_D3:11,10,0.658599
conv-43_qa_1,conv-43_session_25_D25:10,11,0.657018
conv-43_qa_1,conv-43_session_6_D6:17,12,0.654543
conv-43_qa_1,conv-43_session_6_D6:13,13,0.647985
conv-43_qa_1,conv-43_session_11_D11:18,14,0.647953
conv-43_qa_1,conv-43_session_19_D19:12,15,0.647415
conv-43_qa_1,conv-43_session_19_D19:8,16,0.639703
conv-43_qa_1,conv-43_session_1_D1:7,17,0.637338
conv-43_qa_1,conv-43_session_23_D23:7,18,0.635981
conv-43_qa_1,conv-43_session_19_D19:10,19,0.635246
conv-43_qa_1,conv-43_session_8_D8:1,20,0.632196
conv-43_qa_1,conv-43_session_12_D12:22,21,0.631868
conv-43_qa_1,conv-43_session_28_D28:14,22,0.625671
conv-43_qa_1,conv-43_session_6_D6:14,23,0.624122
conv-43_qa_1,conv-43_session_3_D3:1,24,0.623542
conv-43_qa_1,conv-43_session_22_D22:8,25,0.622271
conv-43_qa_1,conv-43_session_18_D18:12,26,0.620943
conv-43_qa_1,conv-43_session_15_D15:18,27,0.620525
conv-43_qa_1,conv-43_session_23_D23:9,28,0.619752
conv-43_qa_1,conv-43_session_2_D2:18,29,0.619168
conv-43_qa_1,conv-43_session_11_D11:5,30,0.615873
conv-43_qa_1,conv-43_session_11_D11:19,31,0.614881
conv-43_qa_1,conv-43_session_8_D8:5,32,0.611617
conv-43_qa_1,conv-43_session_16_D16:8,33,0.611215
conv-43_qa_1,conv-43_session_21_D21:4,34,0.609916
conv-43_qa_1,conv-43_session_16_D16:12,35,0.609761
conv-43_qa_1,conv-43_session_22_D22:6,36,0.608670
conv-43_qa_1,conv-43_session_3_D3:13,37,0.608455
conv-43_qa_1,conv-43_session_6_D6:16,38,0.604896
conv-43_qa_1,conv-43_session_21_D21:5,39,0.602603
conv-43_qa_1,conv-43_session_7_D7:11,40,0.598840
conv-43_qa_1,conv-43_session_11_D11:13,41,0.598210
conv-43_qa_1,conv-43_session_26_D26:19,42,0.596004
conv-43_qa_1,conv-43_session_19_D19:9,43,0.591904
conv-43_qa_1,conv-43_session_29_D29:8,44,0.591755
conv-43_qa_1,conv-43_session_11_D11:14,45,0.590976
conv-43_qa_1,conv-43_session_26_D26:23,46,0.590691
conv-43_qa_1,conv-43_session_14_D14:3,47,0.588760
conv-43_qa_1,conv-43_session_12_D12:20,48,0.588250
conv-43_qa_1,conv-43_session_16_D16:2,49,0.587786
conv-43_qa_1,conv-43_session_8_D8:8,50,0.586461
conv-43_qa_10,conv-43_session_3_D3:19,1,0.768580
conv-43_qa_10,conv-43_session_3_D3:21,2,0.711658
conv-43_qa_10,conv-43_session_6_D6:5,3,0.684014
conv-43_qa_10,conv-43_session_1_D1:5,4,0.677329
conv-43_qa_10,conv-43_session_3_D3:3,5,0.666461
conv-43_qa_10,conv-43_session_23_D23:5,6,0.666289
conv-43_qa_10,conv-43_session_12_D12:26,7,0.655612
conv-43_qa_10,conv-43_session_12_D12:24,8,0.649635
conv-43_qa_10,conv-43_session_11_D11:3,9,0.649601
conv-43_qa_10,conv-43_session_7_D7:1,10,0.648901
conv-43_qa_10,conv-43_session_5_D5:2,11,0.648315
conv-43_qa_10,conv-43_session_24_D24:10,12,0.648138
conv-43_qa_10,conv-43_session_14_D14:3,13,0.644720
conv-43_qa_10,conv-43_session_28_D28:12,14,0.644531
conv-43_qa_10,conv-43_session_3_D3:1,15,0.639027
conv-43_qa_10,conv-43_session_8_D8:1,16,0.637838
conv-43_qa_10,conv-43_session_24_D24:6,17,0.637404
conv-43_qa_10,conv-43_session_21_D21:4,18,0.635535
conv-43_qa_10,conv-43_session_24_D24:1,19,0.634959
conv-43_qa_10,conv-43_session_28_D28:10,20,0.633932
conv-43_qa_10,conv-43_session_16_D16:10,21,0.632002
conv-43_qa_10,conv-43_session_16_D16:8,22,0.631558
conv-43_qa_10,conv-43_session_23_D23:7,23,0.630789
conv-43_qa_10,conv-43_session_11_D11:7,24,0.630219
conv-43_qa_10,conv-43_session_1_D1:3,25,0.629505
conv-43_qa_10,conv-43_session_2_D2:16,26,0.629315
conv-43_qa_10,conv-43_session_3_D3:6,27,0.628940
conv-43_qa_10,conv-43_session_25_D25:12,28,0.627884
conv-43_qa_10,conv-43_session_7_D7:3,29,0.625436
conv-43_qa_10,conv-43_session_1_D1:7,30,0.622518
conv-43_qa_10,conv-43_session_16_D16:6,31,0.621974
conv-43_qa_10,conv-43_session_1_D1:13,32,0.621745
conv-43_qa_10,conv-43_session_13_D13:14,33,0.618548
conv-43_qa_10,conv-43_session_6_D6:2,34,0.618231
conv-43_qa_10,conv-43_session_24_D24:3,35,0.617733
conv-43_qa_10,conv-43_session_24_D24:2,36,0.617164
conv-43_qa_10,conv-43_session_3_D3:22,37,0.615623
conv-43_qa_10,conv-43_session_13_D13:4,38,0.615370
conv-43_qa_10,conv-43_session_9_D9:4,39,0.614688
conv-43_qa_10,conv-43_session_6_D6:3,40,0.612951
conv-43_qa_10,conv-43_session_9_D9:12,41,0.611989
conv-43_qa_10,conv-43_session_1_D1:17,42,0.611807
conv-43_qa_10,conv-43_session_26_D26:1,43,0.611400
conv-43_qa_10,conv-43_session_8_D8:35,44,0.610589
conv-43_qa_10,conv-43_session_15_D15:26,45,0.610460
conv-43_qa_10,conv-43_session_21_D21:8,46,0.610169
conv-43_qa_10,conv-43_session_22_D22:4,47,0.609158
conv-43_qa_10,conv-43_session_28_D28:8,48,0.608342
conv-43_qa_10,conv-43_session_6_D6:4,49,0.608013
conv-43_qa_10,conv-43_session_23_D23:8,50,0.607685
conv-43_qa_100,conv-43_session_9_D9:4,1,0.781307
conv-43_qa_100,conv-43_session_11_D11:5,2,0.723006
conv-43_qa_100,conv-43_session_6_D6:13,3,0.704250
conv-43_qa_100,conv-43_session_21_D21:4,4,0.680584
conv-43_qa_100,conv-43_session_22_D22:6,5,0.674834
conv-43_qa_100,conv-43_session_14_D14:3,6,0.659297
conv-43_qa_100,conv-43_session_7_D7:3,7,0.655751
conv-43_qa_100,conv-43_session_27_D27:14,8,0.655506
conv-43_qa_100,conv-43_session_23_D23:5,9,0.653830
conv-43_qa_100,conv-43_session_28_D28:14,10,0.653669
conv-43_qa_100,conv-43_session_22_D22:8,11,0.650737
conv-43_qa_100,conv-43_session_23_D23:7,12,0.650369
conv-43_qa_100,conv-43_session_16_D16:6,13,0.644708
conv-43_qa_100,conv-43_session_19_D19:12,14,0.643993
conv-43_qa_100,conv-43_session_19_D19:10,15,0.643599
conv-43_qa_100,conv-43_session_3_D3:1,16,0.643506
conv-43_qa_100,conv-43_session_23_D23:9,17,0.639178
conv-43_qa_100,conv-43_session_15_D15:18,18,0.638796
conv-43_qa_100,conv-43_session_1_D1:7,19,0.635075
conv-43_qa_100,conv-43_session_11_D11:15,20,0.635066
conv-43_qa_100,conv-43_session_25_D25:10,21,0.634651
conv-43_qa_100,conv-43_session_3_D3:3,22,0.633450
conv-43_qa_100,conv-43_session_16_D16:10,23,0.632347
conv-43_qa_100,conv-43_session_8_D8:1,24,0.630178
conv-43_qa_100,conv-43_session_9_D9:3,25,0.628249
conv-43_qa_100,conv-43_session_7_D7:1,26,0.627345
conv-43_qa_100,conv-43_session_3_D3:7,27,0.627181
conv-43_qa_100,conv-43_session_24_D24:2,28,0.625862
conv-43_qa_100,conv-43_session_5_D5:2,29,0.624647
conv-43_qa_100,conv-43_session_14_D14:7,30,0.621235
conv-43_qa_100,conv-43_session_2_D2:18,31,0.620741
conv-43_qa_100,conv-43_session_13_D13:4,32,0.620505
conv-43_qa_100,conv-43_session_25_D25:12,33,0.618113
conv-43_qa_100,conv-43_session_12_D12:26,34,0.616223
conv-43_qa_100,conv-43_session_1_D1:9,35,0.616140
conv-43_qa_100,conv-43_session_6_D6:17,36,0.615950
conv-43_qa_100,conv-43_session_1_D1:5,37,0.614181
conv-43_qa_100,conv-43_session_14_D14:9,38,0.610458
conv-43_qa_100,conv-43_session_21_D21:8,39,0.609570
conv-43_qa_100,conv-43_session_11_D11:3,40,0.606991
conv-43_qa_100,conv-43_session_5_D5:10,41,0.605184
conv-43_qa_100,conv-43_session_21_D21:2,42,0.605133
conv-43_qa_100,conv-43_session_11_D11:17,43,0.600606
conv-43_qa_100,conv-43_session_6_D6:15,44,0.599576
conv-43_qa_100,conv-43_session_18_D18:12,45,0.599171
conv-43_qa_100,conv-43_session_12_D12:20,46,0.599048
conv-43_qa_100,conv-43_session_13_D13:8,47,0.598925
conv-43_qa_100,conv-43_session_11_D11:13,48,0.598767
conv-43_qa_100,conv-43_session_13_D13:6,49,0.598218
conv-43_qa_100,conv-43_session_15_D15:26,50,0.597875
conv-43_qa_101,conv-43_session_9_D9:10,1,0.795838
conv-43_qa_101,conv-43_session_6_D6:3,2,0.741027
conv-43_qa_101,conv-43_session_9_D9:8,3,0.733960
conv-43_qa_101,conv-43_session_1_D1:17,4,0.687898
conv-43_qa_101,conv-43_session_10_D10:2,5,0.680390
conv-43_qa_101,conv-43_session_9_D9:9,6,0.680276
conv-43_qa_101,conv-43_session_9_D9:7,7,0.680131
conv-43_qa_101,conv-43_session_28_D28:6,8,0.667810
conv-43_qa_101,conv-43_session_10_D10:1,9,0.664806
conv-43_qa_101,conv-43_session_12_D12:24,10,0.662417
conv-43_qa_101,conv-43_session_3_D3:21,11,0.647908
conv-43_qa_101,conv-43_session_20_D20:26,12,0.644331
conv-43_qa_101,conv-43_session_6_D6:2,13,0.642423
conv-43_qa_101,conv-43_session_14_D14:19,14,0.642071
conv-43_qa_101,conv-43_session_7_D7:1,15,0.641370
conv-43_qa_101,conv-43_session_26_D26:9,16,0.640665
conv-43_qa_101,conv-43_session_17_D17:5,17,0.639042
conv-43_qa_101,conv-43_session_8_D8:35,18,0.635854
conv-43_qa_101,conv-43_session_11_D11:3,19,0.635319
conv-43_qa_101,conv-43_session_26_D26:11,20,0.635193
conv-43_qa_101,conv-43_session_11_D11:7,21,0.634959
conv-43_qa_101,conv-43_session_10_D10:10,22,0.634903
conv-43_qa_101,conv-43_session_9_D9:6,23,0.633847
conv-43_qa_101,conv-43_session_26_D26:7,24,0.633204
conv-43_qa_101,conv-43_session_27_D27:36,25,0.632859
conv-43_qa_101,conv-43_session_28_D28:4,26,0.631383
conv-43_qa_101,conv-43_session_9_D9:12,27,0.631113
conv-43_qa_101,conv-43_session_7_D7:3,28,0.628581
conv-43_qa_101,conv-43_session_3_D3:25,29,0.628154
conv-43_qa_101,conv-43_session_10_D10:12,30,0.625679
conv-43_qa_101,conv-43_session_27_D27:1,31,0.625536
conv-43_qa_101,conv-43_session_3_D3:5,32,0.624365
conv-43_qa_101,conv-43_session_16_D16:14,33,0.623568
conv-43_qa_101,conv-43_session_12_D12:10,34,0.621583
conv-43_qa_101,conv-43_session_3_D3:19,35,0.620988
conv-43_qa_101,conv-43_session_11_D11:11,36,0.620352
conv-43_qa_101,conv-43_session_21_D21:6,37,0.619813
conv-43_qa_101,conv-43_session_6_D6:4,38,0.619129
conv-43_qa_101,conv-43_session_27_D27:38,39,0.618454
conv-43_qa_101,conv-43_session_7_D7:2,40,0.618393
conv-43_qa_101,conv-43_session_3_D3:17,41,0.617922
conv-43_qa_101,conv-43_session_25_D25:4,42,0.614946
conv-43_qa_101,conv-43_session_10_D10:14,43,0.614328
conv-43_qa_101,conv-43_session_27_D27:39,44,0.613915
conv-43_qa_101,conv-43_session_12_D12:16,45,0.610645
conv-43_qa_101,conv-43_session_8_D8:3,46,0.610594
conv-43_qa_101,conv-43_session_12_D12:12,47,0.609492
conv-43_qa_101,conv-43_session_27_D27:4,48,0.608721
conv-43_qa_101,conv-43_session_6_D6:1,49,0.606890
conv-43_qa_101,conv-43_session_21_D21:1,50,0.606344
conv-43_qa_102,conv-43_session_9_D9:7,1,0.796287
conv-43_qa_102,conv-43_session_9_D9:9,2,0.779136
conv-43_qa_102,conv-43_session_9_D9:10,3,0.778476
conv-43_qa_102,conv-43_session_11_D11:8,4,0.752605
conv-43_qa_102,conv-43_session_10_D10:2,5,0.748816
conv-43_qa_102,conv-43_session_23_D23:1,6,0.748611
conv-43_qa_102,conv-43_session_10_D10:1,7,0.747834
conv-43_qa_102,conv-43_session_29_D29:11,8,0.741996
conv-43_qa_102,conv-43_session_4_D4:2,9,0.737362
conv-43_qa_102,conv-43_session_6_D6:1,10,0.735586
conv-43_qa_102,conv-43_session_28_D28:2,11,0.733644
conv-43_qa_102,conv-43_session_17_D17:1,12,0.732765
conv-43_qa_102,conv-43_session_3_D3:18,13,0.731095
conv-43_qa_102,conv-43_session_26_D26:2,14,0.726919
conv-43_qa_102,conv-43_session_1_D1:17,15,0.723522
conv-43_qa_102,conv-43_session_11_D11:7,16,0.723378
conv-43_qa_102,conv-43_session_29_D29:2,17,0.722994
conv-43_qa_102,conv-43_session_9_D9:8,18,0.721695
conv-43_qa_102,conv-43_session_7_D7:1,19,0.719188
conv-43_qa_102,conv-43_session_11_D11:2,20,0.717112
conv-43_qa_102,conv-43_session_6_D6:3,21,0.716999
conv-43_qa_102,conv-43_session_28_D28:6,22,0.715670
conv-43_qa_102,conv-43_session_21_D21:1,23,0.714965
conv-43_qa_102,conv-43_session_11_D11:1,24,0.714898
conv-43_qa_102,conv-43_session_27_D27:2,25,0.713705
conv-43_qa_102,conv-43_session_1_D1:1,26,0.713338
conv-43_qa_102,conv-43_session_27_D27:1,27,0.712405
conv-43_qa_102,conv-43_session_12_D12:1,28,0.710913
conv-43_qa_102,conv-43_session_9_D9:6,29,0.708178
conv-43_qa_102,conv-43_session_6_D6:2,30,0.706355
conv-43_qa_102,conv-43_session_3_D3:20,31,0.704685
conv-43_qa_102,conv-43_session_3_D3:16,32,0.703523
conv-43_qa_102,conv-43_session_21_D21:2,33,0.701700
conv-43_qa_102,conv-43_session_27_D27:39,34,0.701058
conv-43_qa_102,conv-43_session_29_D29:3,35,0.700956
conv-43_qa_102,conv-43_session_14_D14:2,36,0.697526
conv-43_qa_102,conv-43_session_25_D25:1,37,0.697338
conv-43_qa_102,conv-43_session_9_D9:12,38,0.696553
conv-43_qa_102,conv-43_session_9_D9:11,39,0.696444
conv-43_qa_102,conv-43_session_26_D26:4,40,0.696436
conv-43_qa_102,conv-43_session_1_D1:8,41,0.695922
conv-43_qa_102,conv-43_session_11_D11:9,42,0.695807
conv-43_qa_102,conv-43_session_7_D7:2,43,0.695593
conv-43_qa_102,conv-43_session_3_D3:19,44,0.695456
conv-43_qa_102,conv-43_session_28_D28:5,45,0.695124
conv-43_qa_102,conv-43_session_29_D29:13,46,0.694714
conv-43_qa_102,conv-43_session_17_D17:2,47,0.694010
conv-43_qa_102,conv-43_session_28_D28:4,48,0.693242
conv-43_qa_102,conv-43_session_19_D19:2,49,0.692944
conv-43_qa_102,conv-43_session_6_D6:4,50,0.692374
conv-43_qa_103,conv-43_session_15_D15:33,1,0.715604
conv-43_qa_103,conv-43_session_10_D10:4,2,0.709464
conv-43_qa_103,conv-43_session_10_D10:7,3,0.689092
conv-43_qa_103,conv-43_session_15_D15:32,4,0.668754
conv-43_qa_103,conv-43_session_10_D10:8,5,0.665531
conv-43_qa_103,conv-43_session_26_D26:35,6,0.653471
conv-43_qa_103,conv-43_session_10_D10:6,7,0.650194
conv-43_qa_103,conv-43_session_10_D10:5,8,0.640551
conv-43_qa_103,conv-43_session_26_D26:5,9,0.626573
conv-43_qa_103,conv-43_session_15_D15:6,10,0.623875
conv-43_qa_103,conv-43_session_15_D15:35,11,0.623540
conv-43_qa_103,conv-43_session_11_D11:3,12,0.623507
conv-43_qa_103,conv-43_session_14_D14:19,13,0.618294
conv-43_qa_103,conv-43_session_3_D3:17,14,0.611292
conv-43_qa_103,conv-43_session_8_D8:21,15,0.609012
conv-43_qa_103,conv-43_session_6_D6:7,16,0.608685
conv-43_qa_103,conv-43_session_20_D20:18,17,0.608523
conv-43_qa_103,conv-43_session_28_D28:20,18,0.608327
conv-43_qa_103,conv-43_session_22_D22:4,19,0.607687
conv-43_qa_103,conv-43_session_29_D29:4,20,0.604179
conv-43_qa_103,conv-43_session_8_D8:23,21,0.599468
conv-43_qa_103,conv-43_session_15_D15:30,22,0.598641
conv-43_qa_103,conv-43_session_15_D15:36,23,0.597533
conv-43_qa_103,conv-43_session_26_D26:37,24,0.596018
conv-43_qa_103,conv-43_session_14_D14:2,25,0.593105
conv-43_qa_103,conv-43_session_3_D3:23,26,0.592441
