qa_id,category,method,ERK_gold_rank,ERKT_gold_rank,delta,outcome
conv-42_qa_74,1,RRF,99,99,0,tied
conv-42_qa_75,1,BM25,99,99,0,tied
conv-42_qa_75,1,RRF,3,3,0,tied
conv-42_qa_76,1,BM25,1,1,0,tied
conv-42_qa_76,1,RRF,1,1,0,tied
conv-42_qa_77,2,BM25,1,1,0,tied
conv-42_qa_77,2,RRF,1,1,0,tied
conv-42_qa_78,1,BM25,3,3,0,tied
conv-42_qa_78,1,RRF,1,1,0,tied
conv-42_qa_79,1,BM25,99,99,0,tied
conv-42_qa_79,1,RRF,3,3,0,tied
conv-42_qa_8,2,BM25,99,99,0,tied
conv-42_qa_8,2,RRF,99,99,0,tied
conv-42_qa_80,1,BM25,2,2,0,tied
conv-42_qa_80,1,RRF,1,1,0,tied
conv-42_qa_81,1,BM25,4,2,2,improved
conv-42_qa_81,1,RRF,8,5,3,improved
conv-42_qa_82,1,BM25,99,99,0,tied
conv-42_qa_82,1,RRF,9,9,0,tied
conv-42_qa_83,1,BM25,99,99,0,tied
conv-42_qa_83,1,RRF,3,3,0,tied
conv-42_qa_84,3,BM25,3,3,0,tied
conv-42_qa_84,3,RRF,5,5,0,tied
conv-42_qa_85,3,BM25,10,8,2,improved
conv-42_qa_85,3,RRF,2,1,1,improved
conv-42_qa_86,2,BM25,1,1,0,tied
conv-42_qa_86,2,RRF,1,1,0,tied
conv-42_qa_87,3,BM25,99,99,0,tied
conv-42_qa_87,3,RRF,99,99,0,tied
conv-42_qa_88,4,BM25,99,99,0,tied
conv-42_qa_88,4,RRF,3,3,0,tied
conv-42_qa_89,4,BM25,2,2,0,tied
conv-42_qa_89,4,RRF,1,1,0,tied
conv-42_qa_9,2,BM25,99,99,0,tied
conv-42_qa_9,2,RRF,99,99,0,tied
conv-42_qa_90,4,BM25,6,6,0,tied
conv-42_qa_90,4,RRF,3,3,0,tied
conv-42_qa_91,4,BM25,3,3,0,tied
conv-42_qa_91,4,RRF,1,1,0,tied
conv-42_qa_92,4,BM25,99,99,0,tied
conv-42_qa_92,4,RRF,99,99,0,tied
conv-42_qa_93,4,BM25,1,1,0,tied
conv-42_qa_93,4,RRF,1,1,0,tied
conv-42_qa_94,4,BM25,99,99,0,tied
conv-42_qa_94,4,RRF,99,99,0,tied
conv-42_qa_95,4,BM25,9,10,-1,worsened
conv-42_qa_95,4,RRF,99,99,0,tied
conv-42_qa_96,4,BM25,9,8,1,improved
conv-42_qa_96,4,RRF,4,3,1,improved
conv-42_qa_97,4,BM25,1,1,0,tied
conv-42_qa_97,4,RRF,1,1,0,tied
conv-42_qa_98,4,BM25,99,99,0,tied
conv-42_qa_98,4,RRF,99,99,0,tied
conv-42_qa_99,4,BM25,99,99,0,tied
conv-42_qa_99,4,RRF,99,99,0,tied
conv-43_qa_0,1,BM25,99,99,0,tied
conv-43_qa_0,1,RRF,3,3,0,tied
conv-43_qa_1,1,BM25,99,99,0,tied
conv-43_qa_1,1,RRF,3,3,0,tied
conv-43_qa_10,2,BM25,1,1,0,tied
conv-43_qa_10,2,RRF,1,1,0,tied
conv-43_qa_100,4,BM25,1,1,0,tied
conv-43_qa_100,4,RRF,1,1,0,tied
conv-43_qa_101,4,BM25,3,3,0,tied
conv-43_qa_101,4,RRF,1,1,0,tied
conv-43_qa_102,4,BM25,8,8,0,tied
conv-43_qa_102,4,RRF,3,3,0,tied
conv-43_qa_103,4,BM25,1,1,0,tied
conv-43_qa_103,4,RRF,1,1,0,tied
conv-43_qa_104,4,BM25,2,2,0,tied
conv-43_qa_104,4,RRF,1,1,0,tied
conv-43_qa_105,4,BM25,3,3,0,tied
conv-43_qa_105,4,RRF,3,3,0,tied
conv-43_qa_106,4,BM25,1,1,0,tied
conv-43_qa_106,4,RRF,1,1,0,tied
conv-43_qa_107,4,BM25,4,3,1,improved
conv-43_qa_107,4,RRF,7,5,2,improved
conv-43_qa_108,4,BM25,99,99,0,tied
conv-43_qa_108,4,RRF,99,99,0,tied
conv-43_qa_109,4,BM25,1,1,0,tied
conv-43_qa_109,4,RRF,2,1,1,improved
conv-43_qa_11,1,BM25,99,99,0,tied
conv-43_qa_11,1,RRF,99,99,0,tied
conv-43_qa_110,4,BM25,99,99,0,tied
conv-43_qa_110,4,RRF,99,10,89,improved
conv-43_qa_111,4,BM25,2,2,0,tied
conv-43_qa_111,4,RRF,3,3,0,tied
conv-43_qa_112,4,BM25,1,1,0,tied
conv-43_qa_112,4,RRF,1,1,0,tied
conv-43_qa_113,4,BM25,99,99,0,tied
conv-43_qa_113,4,RRF,99,99,0,tied
conv-43_qa_114,4,BM25,4,3,1,improved
conv-43_qa_114,4,RRF,8,6,2,improved
conv-43_qa_115,4,BM25,6,5,1,improved
conv-43_qa_115,4,RRF,3,2,1,improved
conv-43_qa_116,4,BM25,1,1,0,tied
conv-43_qa_116,4,RRF,1,1,0,tied
conv-43_qa_117,4,BM25,6,6,0,tied
conv-43_qa_117,4,RRF,2,2,0,tied
conv-43_qa_118,4,BM25,99,99,0,tied
conv-43_qa_118,4,RRF,4,4,0,tied
conv-43_qa_119,4,BM25,99,99,0,tied
conv-43_qa_119,4,RRF,8,8,0,tied
conv-43_qa_12,2,BM25,1,1,0,tied
conv-43_qa_12,2,RRF,1,1,0,tied
conv-43_qa_120,4,BM25,99,99,0,tied
conv-43_qa_120,4,RRF,4,4,0,tied
conv-43_qa_121,4,BM25,2,2,0,tied
conv-43_qa_121,4,RRF,1,1,0,tied
conv-43_qa_122,4,BM25,3,3,0,tied
conv-43_qa_122,4,RRF,4,4,0,tied
conv-43_qa_123,4,BM25,2,2,0,tied
conv-43_qa_123,4,RRF,6,6,0,tied
conv-43_qa_124,4,BM25,99,99,0,tied
conv-43_qa_124,4,RRF,99,99,0,tied
conv-43_qa_125,4,BM25,2,2,0,tied
conv-43_qa_125,4,RRF,1,1,0,tied
conv-43_qa_126,4,BM25,1,1,0,tied
conv-43_qa_126,4,RRF,1,1,0,tied
conv-43_qa_127,4,BM25,1,1,0,tied
conv-43_qa_127,4,RRF,1,1,0,tied
conv-43_qa_128,4,BM25,99,99,0,tied
conv-43_qa_128,4,RRF,3,3,0,tied
conv-43_qa_129,4,BM25,99,99,0,tied
conv-43_qa_129,4,RRF,99,99,0,tied
conv-43_qa_13,1,BM25,2,2,0,tied
conv-43_qa_13,1,RRF,2,2,0,tied
conv-43_qa_130,4,BM25,1,1,0,tied
conv-43_qa_130,4,RRF,1,1,0,tied
conv-43_qa_131,4,BM25,1,1,0,tied
conv-43_qa_131,4,RRF,4,4,0,tied
conv-43_qa_132,4,BM25,1,1,0,tied
conv-43_qa_132,4,RRF,1,1,0,tied
conv-43_qa_133,4,BM25,1,1,0,tied
conv-43_qa_133,4,RRF,1,1,0,tied
conv-43_qa_134,4,BM25,1,1,0,tied
conv-43_qa_134,4,RRF,2,2,0,tied
conv-43_qa_135,4,BM25,2,2,0,tied
conv-43_qa_135,4,RRF,2,2,0,tied
conv-43_qa_136,4,BM25,99,99,0,tied
conv-43_qa_136,4,RRF,99,99,0,tied
conv-43_qa_137,4,BM25,1,1,0,tied
conv-43_qa_137,4,RRF,1,1,0,tied
conv-43_qa_138,4,BM25,1,1,0,tied
conv-43_qa_138,4,RRF,1,1,0,tied
conv-43_qa_139,4,BM25,1,1,0,tied
conv-43_qa_139,4,RRF,1,1,0,tied
conv-43_qa_14,1,BM25,7,7,0,tied
conv-43_qa_14,1,RRF,1,1,0,tied
conv-43_qa_140,4,BM25,2,2,0,tied
conv-43_qa_140,4,RRF,1,1,0,tied
conv-43_qa_141,4,BM25,1,1,0,tied
conv-43_qa_141,4,RRF,1,1,0,tied
conv-43_qa_142,4,BM25,1,1,0,tied
conv-43_qa_142,4,RRF,1,1,0,tied
conv-43_qa_143,4,BM25,2,2,0,tied
conv-43_qa_143,4,RRF,2,2,0,tied
conv-43_qa_144,4,BM25,4,4,0,tied
conv-43_qa_144,4,RRF,5,5,0,tied
conv-43_qa_145,4,BM25,1,1,0,tied
conv-43_qa_145,4,RRF,1,1,0,tied
conv-43_qa_146,4,BM25,1,1,0,tied
conv-43_qa_146,4,RRF,1,1,0,tied
conv-43_qa_147,4,BM25,2,2,0,tied
conv-43_qa_147,4,RRF,1,1,0,tied
conv-43_qa_148,4,BM25,99,99,0,tied
conv-43_qa_148,4,RRF,9,9,0,tied
conv-43_qa_149,4,BM25,2,2,0,tied
conv-43_qa_149,4,RRF,5,5,0,tied
conv-43_qa_15,3,BM25,1,1,0,tied
conv-43_qa_15,3,RRF,1,1,0,tied
conv-43_qa_150,4,BM25,1,1,0,tied
conv-43_qa_150,4,RRF,5,4,1,improved
conv-43_qa_151,4,BM25,99,99,0,tied
conv-43_qa_151,4,RRF,99,99,0,tied
conv-43_qa_152,4,BM25,1,1,0,tied
conv-43_qa_152,4,RRF,4,4,0,tied
conv-43_qa_153,4,BM25,1,1,0,tied
conv-43_qa_153,4,RRF,1,1,0,tied
conv-43_qa_154,4,BM25,99,99,0,tied
conv-43_qa_154,4,RRF,3,3,0,tied
conv-43_qa_155,4,BM25,6,6,0,tied
conv-43_qa_155,4,RRF,2,2,0,tied
conv-43_qa_156,4,BM25,4,4,0,tied
conv-43_qa_156,4,RRF,1,1,0,tied
conv-43_qa_157,4,BM25,5,5,0,tied
conv-43_qa_157,4,RRF,3,3,0,tied
conv-43_qa_158,4,BM25,2,2,0,tied
conv-43_qa_158,4,RRF,2,2,0,tied
conv-43_qa_159,4,BM25,1,1,0,tied
conv-43_qa_159,4,RRF,2,2,0,tied
conv-43_qa_16,2,BM25,1,1,0,tied
conv-43_qa_16,2,RRF,1,1,0,tied
conv-43_qa_160,4,BM25,99,99,0,tied
conv-43_qa_160,4,RRF,99,99,0,tied
conv-43_qa_161,4,BM25,99,99,0,tied
conv-43_qa_161,4,RRF,2,2,0,tied
conv-43_qa_162,4,BM25,2,2,0,tied
conv-43_qa_162,4,RRF,2,2,0,tied
conv-43_qa_163,4,BM25,5,5,0,tied
conv-43_qa_163,4,RRF,2,2,0,tied
conv-43_qa_164,4,BM25,1,1,0,tied
conv-43_qa_164,4,RRF,2,2,0,tied
conv-43_qa_165,4,BM25,1,1,0,tied
conv-43_qa_165,4,RRF,1,1,0,tied
conv-43_qa_166,4,BM25,1,1,0,tied
conv-43_qa_166,4,RRF,4,4,0,tied
conv-43_qa_167,4,BM25,1,1,0,tied
conv-43_qa_167,4,RRF,2,2,0,tied
conv-43_qa_168,4,BM25,8,99,-91,worsened
conv-43_qa_168,4,RRF,3,3,0,tied
conv-43_qa_169,4,BM25,1,1,0,tied
conv-43_qa_169,4,RRF,1,1,0,tied
conv-43_qa_17,1,BM25,99,7,92,improved
conv-43_qa_17,1,RRF,9,10,-1,worsened
conv-43_qa_170,4,BM25,1,1,0,tied
conv-43_qa_170,4,RRF,1,1,0,tied
conv-43_qa_171,4,BM25,3,3,0,tied
conv-43_qa_171,4,RRF,2,2,0,tied
conv-43_qa_172,4,BM25,1,1,0,tied
conv-43_qa_172,4,RRF,1,1,0,tied
conv-43_qa_173,4,BM25,99,99,0,tied
conv-43_qa_173,4,RRF,2,2,0,tied
conv-43_qa_174,4,BM25,99,99,0,tied
conv-43_qa_174,4,RRF,7,6,1,improved
conv-43_qa_175,4,BM25,99,99,0,tied
conv-43_qa_175,4,RRF,99,99,0,tied
conv-43_qa_176,4,BM25,99,99,0,tied
conv-43_qa_176,4,RRF,5,5,0,tied
conv-43_qa_177,4,BM25,1,1,0,tied
conv-43_qa_177,4,RRF,2,3,-1,worsened
conv-43_qa_18,1,BM25,4,4,0,tied
conv-43_qa_18,1,RRF,8,8,0,tied
conv-43_qa_19,3,BM25,2,2,0,tied
conv-43_qa_19,3,RRF,3,3,0,tied
conv-43_qa_2,1,BM25,1,1,0,tied
conv-43_qa_2,1,RRF,1,1,0,tied
conv-43_qa_20,2,BM25,2,2,0,tied
conv-43_qa_20,2,RRF,1,1,0,tied
conv-43_qa_21,1,BM25,5,5,0,tied
conv-43_qa_21,1,RRF,10,10,0,tied
conv-43_qa_22,2,BM25,99,99,0,tied
conv-43_qa_22,2,RRF,4,4,0,tied
conv-43_qa_23,2,BM25,2,2,0,tied
conv-43_qa_23,2,RRF,1,1,0,tied
conv-43_qa_24,2,BM25,99,99,0,tied
conv-43_qa_24,2,RRF,99,99,0,tied
conv-43_qa_25,1,BM25,99,99,0,tied
conv-43_qa_25,1,RRF,8,8,0,tied
conv-43_qa_26,1,BM25,3,3,0,tied
conv-43_qa_26,1,RRF,1,1,0,tied
conv-43_qa_27,3,BM25,1,1,0,tied
conv-43_qa_27,3,RRF,1,2,-1,worsened
conv-43_qa_28,3,BM25,2,2,0,tied
conv-43_qa_28,3,RRF,1,1,0,tied
conv-43_qa_29,1,BM25,1,1,0,tied
conv-43_qa_29,1,RRF,1,1,0,tied
conv-43_qa_3,3,BM25,99,99,0,tied
conv-43_qa_3,3,RRF,99,99,0,tied
conv-43_qa_30,1,BM25,1,1,0,tied
conv-43_qa_30,1,RRF,1,1,0,tied
conv-43_qa_31,2,BM25,2,2,0,tied
conv-43_qa_31,2,RRF,6,6,0,tied
conv-43_qa_32,3,BM25,2,2,0,tied
conv-43_qa_32,3,RRF,4,4,0,tied
conv-43_qa_33,2,BM25,1,1,0,tied
conv-43_qa_33,2,RRF,1,1,0,tied
conv-43_qa_34,3,BM25,99,99,0,tied
conv-43_qa_34,3,RRF,99,99,0,tied
conv-43_qa_35,1,BM25,99,99,0,tied
conv-43_qa_35,1,RRF,99,99,0,tied
conv-43_qa_36,1,BM25,99,99,0,tied
conv-43_qa_36,1,RRF,99,99,0,tied
conv-43_qa_37,2,BM25,1,1,0,tied
conv-43_qa_37,2,RRF,1,1,0,tied
conv-43_qa_38,1,BM25,99,99,0,tied
conv-43_qa_38,1,RRF,99,99,0,tied
conv-43_qa_39,2,BM25,1,1,0,tied
conv-43_qa_39,2,RRF,1,1,0,tied
conv-43_qa_4,1,BM25,99,99,0,tied
conv-43_qa_4,1,RRF,99,99,0,tied
conv-43_qa_40,2,BM25,99,99,0,tied
conv-43_qa_40,2,RRF,1,1,0,tied
conv-43_qa_41,1,BM25,99,99,0,tied
conv-43_qa_41,1,RRF,99,99,0,tied
conv-43_qa_42,1,BM25,99,99,0,tied
conv-43_qa_42,1,RRF,3,3,0,tied
conv-43_qa_43,1,BM25,99,99,0,tied
conv-43_qa_43,1,RRF,2,2,0,tied
conv-43_qa_44,2,BM25,1,1,0,tied
conv-43_qa_44,2,RRF,1,1,0,tied
conv-43_qa_45,2,BM25,99,99,0,tied
conv-43_qa_45,2,RRF,99,99,0,tied
conv-43_qa_46,2,BM25,99,99,0,tied
conv-43_qa_46,2,RRF,99,99,0,tied
conv-43_qa_47,2,BM25,99,99,0,tied
conv-43_qa_47,2,RRF,5,5,0,tied
conv-43_qa_48,1,BM25,4,4,0,tied
conv-43_qa_48,1,RRF,2,2,0,tied
conv-43_qa_49,1,BM25,2,2,0,tied
conv-43_qa_49,1,RRF,1,1,0,tied
conv-43_qa_5,3,BM25,99,99,0,tied
conv-43_qa_5,3,RRF,99,99,0,tied
conv-43_qa_50,1,BM25,99,99,0,tied
conv-43_qa_50,1,RRF,99,99,0,tied
conv-43_qa_51,3,BM25,1,1,0,tied
conv-43_qa_51,3,RRF,1,1,0,tied
conv-43_qa_52,1,BM25,6,6,0,tied
conv-43_qa_52,1,RRF,1,1,0,tied
conv-43_qa_53,3,BM25,99,99,0,tied
conv-43_qa_53,3,RRF,3,3,0,tied
conv-43_qa_54,2,BM25,1,1,0,tied
conv-43_qa_54,2,RRF,1,1,0,tied
conv-43_qa_55,2,BM25,2,2,0,tied
conv-43_qa_55,2,RRF,1,1,0,tied
conv-43_qa_56,2,BM25,99,99,0,tied
conv-43_qa_56,2,RRF,9,8,1,improved
conv-43_qa_57,1,BM25,99,99,0,tied
conv-43_qa_57,1,RRF,2,2,0,tied
conv-43_qa_58,2,BM25,1,1,0,tied
conv-43_qa_58,2,RRF,1,1,0,tied
conv-43_qa_59,1,BM25,99,99,0,tied
conv-43_qa_59,1,RRF,9,9,0,tied
conv-43_qa_6,2,BM25,2,2,0,tied
conv-43_qa_6,2,RRF,1,1,0,tied
conv-43_qa_60,2,BM25,99,99,0,tied
conv-43_qa_60,2,RRF,99,99,0,tied
conv-43_qa_61,1,BM25,3,4,-1,worsened
conv-43_qa_61,1,RRF,2,2,0,tied
conv-43_qa_62,1,BM25,3,3,0,tied
conv-43_qa_62,1,RRF,6,6,0,tied
conv-43_qa_63,2,BM25,1,1,0,tied
conv-43_qa_63,2,RRF,1,1,0,tied
conv-43_qa_64,2,BM25,1,1,0,tied
conv-43_qa_64,2,RRF,1,1,0,tied
conv-43_qa_65,1,BM25,99,99,0,tied
conv-43_qa_65,1,RRF,4,3,1,improved
conv-43_qa_66,3,BM25,1,1,0,tied
conv-43_qa_66,3,RRF,3,3,0,tied
conv-43_qa_67,3,BM25,99,99,0,tied
conv-43_qa_67,3,RRF,99,99,0,tied
conv-43_qa_68,2,BM25,1,1,0,tied
conv-43_qa_68,2,RRF,1,1,0,tied
conv-43_qa_69,2,BM25,1,1,0,tied
conv-43_qa_69,2,RRF,1,1,0,tied
conv-43_qa_7,1,BM25,99,99,0,tied
conv-43_qa_7,1,RRF,99,99,0,tied
conv-43_qa_70,3,BM25,1,1,0,tied
conv-43_qa_70,3,RRF,2,2,0,tied
conv-43_qa_71,4,BM25,6,5,1,improved
conv-43_qa_71,4,RRF,2,2,0,tied
conv-43_qa_72,4,BM25,99,99,0,tied
conv-43_qa_72,4,RRF,4,4,0,tied
conv-43_qa_73,4,BM25,2,2,0,tied
conv-43_qa_73,4,RRF,2,2,0,tied
conv-43_qa_74,4,BM25,1,2,-1,worsened
conv-43_qa_74,4,RRF,1,1,0,tied
conv-43_qa_75,4,BM25,1,1,0,tied
conv-43_qa_75,4,RRF,1,1,0,tied
conv-43_qa_76,4,BM25,7,7,0,tied
conv-43_qa_76,4,RRF,2,2,0,tied
conv-43_qa_77,4,BM25,1,1,0,tied
conv-43_qa_77,4,RRF,1,1,0,tied
conv-43_qa_78,4,BM25,1,1,0,tied
conv-43_qa_78,4,RRF,2,2,0,tied
conv-43_qa_79,4,BM25,3,3,0,tied
conv-43_qa_79,4,RRF,1,1,0,tied
conv-43_qa_8,3,BM25,1,1,0,tied
conv-43_qa_8,3,RRF,1,1,0,tied
conv-43_qa_80,4,BM25,99,99,0,tied
conv-43_qa_80,4,RRF,3,3,0,tied
conv-43_qa_81,4,BM25,2,2,0,tied
conv-43_qa_81,4,RRF,1,1,0,tied
conv-43_qa_82,4,BM25,99,99,0,tied
conv-43_qa_82,4,RRF,7,7,0,tied
conv-43_qa_83,4,BM25,4,4,0,tied
conv-43_qa_83,4,RRF,2,2,0,tied
conv-43_qa_84,4,BM25,99,99,0,tied
conv-43_qa_84,4,RRF,99,99,0,tied
conv-43_qa_85,4,BM25,3,3,0,tied
conv-43_qa_85,4,RRF,1,1,0,tied
conv-43_qa_86,4,BM25,99,99,0,tied
conv-43_qa_86,4,RRF,99,99,0,tied
conv-43_qa_87,4,BM25,1,1,0,tied
conv-43_qa_87,4,RRF,1,1,0,tied
conv-43_qa_88,4,BM25,99,99,0,tied
conv-43_qa_88,4,RRF,4,4,0,tied
conv-43_qa_89,4,BM25,1,1,0,tied
conv-43_qa_89,4,RRF,1,1,0,tied
conv-43_qa_9,1,BM25,2,2,0,tied
conv-43_qa_9,1,RRF,1,1,0,tied
conv-43_qa_90,4,BM25,1,1,0,tied
conv-43_qa_90,4,RRF,1,1,0,tied
conv-43_qa_91,4,BM25,6,6,0,tied
conv-43_qa_91,4,RRF,1,1,0,tied
conv-43_qa_92,4,BM25,3,3,0,tied
conv-43_qa_92,4,RRF,3,3,0,tied
conv-43_qa_93,4,BM25,99,99,0,tied
conv-43_qa_93,4,RRF,4,5,-1,worsened
conv-43_qa_94,4,BM25,1,1,0,tied
conv-43_qa_94,4,RRF,1,1,0,tied
conv-43_qa_95,4,BM25,2,2,0,tied
conv-43_qa_95,4,RRF,1,1,0,tied
conv-43_qa_96,4,BM25,1,1,0,tied
conv-43_qa_96,4,RRF,1,1,0,tied
conv-43_qa_97,4,BM25,1,1,0,tied
conv-43_qa_97,4,RRF,1,1,0,tied
conv-43_qa_98,4,BM25,99,99,0,tied
conv-43_qa_98,4,RRF,6,6,0,tied
conv-43_qa_99,4,BM25,4,4,0,tied
conv-43_qa_99,4,RRF,1,1,0,tied
conv-44_qa_0,2,BM25,99,99,0,tied
conv-44_qa_0,2,RRF,9,9,0,tied
conv-44_qa_1,2,BM25,1,1,0,tied
conv-44_qa_1,2,RRF,1,1,0,tied
conv-44_qa_10,2,BM25,99,99,0,tied
conv-44_qa_10,2,RRF,99,99,0,tied
conv-44_qa_100,4,BM25,1,1,0,tied
conv-44_qa_100,4,RRF,1,1,0,tied
conv-44_qa_101,4,BM25,6,4,2,improved
conv-44_qa_101,4,RRF,2,2,0,tied
conv-44_qa_102,4,BM25,3,3,0,tied
conv-44_qa_102,4,RRF,1,1,0,tied
conv-44_qa_103,4,BM25,1,1,0,tied
conv-44_qa_103,4,RRF,1,1,0,tied
conv-44_qa_104,4,BM25,1,1,0,tied
conv-44_qa_104,4,RRF,3,3,0,tied
conv-44_qa_105,4,BM25,99,99,0,tied
conv-44_qa_105,4,RRF,7,7,0,tied
conv-44_qa_106,4,BM25,1,1,0,tied
conv-44_qa_106,4,RRF,1,1,0,tied
conv-44_qa_107,4,BM25,9,9,0,tied
conv-44_qa_107,4,RRF,1,1,0,tied
conv-44_qa_108,4,BM25,10,9,1,improved
conv-44_qa_108,4,RRF,1,1,0,tied
conv-44_qa_109,4,BM25,1,1,0,tied
conv-44_qa_109,4,RRF,3,3,0,tied
conv-44_qa_11,2,BM25,2,2,0,tied
conv-44_qa_11,2,RRF,3,3,0,tied
conv-44_qa_110,4,BM25,1,1,0,tied
conv-44_qa_110,4,RRF,1,1,0,tied
conv-44_qa_111,4,BM25,99,99,0,tied
conv-44_qa_111,4,RRF,7,7,0,tied
conv-44_qa_112,4,BM25,1,1,0,tied
conv-44_qa_112,4,RRF,3,3,0,tied
conv-44_qa_113,4,BM25,3,3,0,tied
conv-44_qa_113,4,RRF,1,1,0,tied
conv-44_qa_114,4,BM25,1,1,0,tied
conv-44_qa_114,4,RRF,1,1,0,tied
conv-44_qa_115,4,BM25,1,1,0,tied
conv-44_qa_115,4,RRF,1,1,0,tied
conv-44_qa_116,4,BM25,1,1,0,tied
conv-44_qa_116,4,RRF,1,1,0,tied
conv-44_qa_117,4,BM25,1,1,0,tied
conv-44_qa_117,4,RRF,3,3,0,tied
conv-44_qa_118,4,BM25,1,1,0,tied
conv-44_qa_118,4,RRF,2,2,0,tied
conv-44_qa_119,4,BM25,10,99,-89,worsened
conv-44_qa_119,4,RRF,1,3,-2,worsened
conv-44_qa_12,1,BM25,5,5,0,tied
conv-44_qa_12,1,RRF,10,99,-89,worsened
conv-44_qa_120,4,BM25,1,1,0,tied
conv-44_qa_120,4,RRF,1,1,0,tied
conv-44_qa_121,4,BM25,1,1,0,tied
conv-44_qa_121,4,RRF,1,1,0,tied
conv-44_qa_122,4,BM25,99,99,0,tied
conv-44_qa_122,4,RRF,99,99,0,tied
conv-44_qa_13,2,BM25,1,1,0,tied
conv-44_qa_13,2,RRF,1,1,0,tied
conv-44_qa_14,1,BM25,7,7,0,tied
conv-44_qa_14,1,RRF,2,2,0,tied
conv-44_qa_15,1,BM25,99,99,0,tied
conv-44_qa_15,1,RRF,99,99,0,tied
conv-44_qa_16,2,BM25,99,99,0,tied
conv-44_qa_16,2,RRF,99,99,0,tied
conv-44_qa_17,1,BM25,2,2,0,tied
conv-44_qa_17,1,RRF,5,5,0,tied
conv-44_qa_18,1,BM25,2,2,0,tied
conv-44_qa_18,1,RRF,1,1,0,tied
conv-44_qa_19,3,BM25,99,99,0,tied
conv-44_qa_19,3,RRF,99,99,0,tied
conv-44_qa_2,1,BM25,99,99,0,tied
conv-44_qa_2,1,RRF,6,7,-1,worsened
conv-44_qa_20,3,BM25,99,99,0,tied
conv-44_qa_20,3,RRF,8,7,1,improved
conv-44_qa_21,1,BM25,1,1,0,tied
conv-44_qa_21,1,RRF,1,1,0,tied
conv-44_qa_22,2,BM25,6,7,-1,worsened
conv-44_qa_22,2,RRF,3,3,0,tied
conv-44_qa_23,1,BM25,99,99,0,tied
conv-44_qa_23,1,RRF,99,99,0,tied
conv-44_qa_24,1,BM25,99,99,0,tied
conv-44_qa_24,1,RRF,99,99,0,tied
conv-44_qa_25,2,BM25,1,1,0,tied
conv-44_qa_25,2,RRF,1,1,0,tied
conv-44_qa_26,1,BM25,99,99,0,tied
conv-44_qa_26,1,RRF,4,4,0,tied
conv-44_qa_27,1,BM25,99,99,0,tied
conv-44_qa_27,1,RRF,99,99,0,tied
conv-44_qa_28,1,BM25,99,99,0,tied
conv-44_qa_28,1,RRF,99,99,0,tied
conv-44_qa_29,1,BM25,3,3,0,tied
conv-44_qa_29,1,RRF,1,1,0,tied
conv-44_qa_3,1,BM25,1,1,0,tied
conv-44_qa_3,1,RRF,1,1,0,tied
conv-44_qa_30,2,BM25,1,1,0,tied
conv-44_qa_30,2,RRF,1,1,0,tied
conv-44_qa_31,1,BM25,99,99,0,tied
conv-44_qa_31,1,RRF,99,99,0,tied
conv-44_qa_32,1,BM25,1,1,0,tied
conv-44_qa_32,1,RRF,1,1,0,tied
conv-44_qa_33,3,BM25,99,99,0,tied
conv-44_qa_33,3,RRF,99,99,0,tied
conv-44_qa_34,2,BM25,99,99,0,tied
conv-44_qa_34,2,RRF,8,8,0,tied
conv-44_qa_35,1,BM25,99,99,0,tied
conv-44_qa_35,1,RRF,10,10,0,tied
conv-44_qa_36,1,BM25,99,99,0,tied
conv-44_qa_36,1,RRF,5,5,0,tied
conv-44_qa_37,2,BM25,1,1,0,tied
conv-44_qa_37,2,RRF,3,3,0,tied
conv-44_qa_38,2,BM25,1,1,0,tied
conv-44_qa_38,2,RRF,1,1,0,tied
conv-44_qa_39,1,BM25,99,99,0,tied
conv-44_qa_39,1,RRF,7,7,0,tied
conv-44_qa_4,2,BM25,99,99,0,tied
conv-44_qa_4,2,RRF,1,1,0,tied
conv-44_qa_40,1,BM25,99,99,0,tied
conv-44_qa_40,1,RRF,6,6,0,tied
conv-44_qa_41,1,BM25,6,6,0,tied
conv-44_qa_41,1,RRF,1,1,0,tied
conv-44_qa_42,1,BM25,2,2,0,tied
conv-44_qa_42,1,RRF,1,1,0,tied
conv-44_qa_43,3,BM25,99,99,0,tied
conv-44_qa_43,3,RRF,99,99,0,tied
conv-44_qa_44,3,BM25,2,2,0,tied
conv-44_qa_44,3,RRF,4,4,0,tied
conv-44_qa_45,2,BM25,8,8,0,tied
conv-44_qa_45,2,RRF,99,99,0,tied
conv-44_qa_46,2,BM25,99,99,0,tied
conv-44_qa_46,2,RRF,99,99,0,tied
conv-44_qa_47,2,BM25,7,7,0,tied
conv-44_qa_47,2,RRF,10,10,0,tied
conv-44_qa_48,1,BM25,99,99,0,tied
conv-44_qa_48,1,RRF,5,5,0,tied
conv-44_qa_49,1,BM25,99,99,0,tied
conv-44_qa_49,1,RRF,6,6,0,tied
conv-44_qa_5,2,BM25,1,1,0,tied
conv-44_qa_5,2,RRF,1,1,0,tied
conv-44_qa_50,1,BM25,3,2,1,improved
conv-44_qa_50,1,RRF,6,4,2,improved
conv-44_qa_51,1,BM25,99,99,0,tied
conv-44_qa_51,1,RRF,5,5,0,tied
conv-44_qa_52,3,BM25,99,99,0,tied
conv-44_qa_52,3,RRF,99,99,0,tied
conv-44_qa_53,3,BM25,99,99,0,tied
conv-44_qa_53,3,RRF,99,99,0,tied
