query_id,memory_id,rank,score
conv-43_qa_66,conv-43_session_22_D22:15,9,0.0375
conv-43_qa_66,conv-43_session_19_D19:14,10,0.035338345864661655
conv-43_qa_67,conv-43_session_29_D29:9,1,0.06636363636363637
conv-43_qa_67,conv-43_session_9_D9:6,2,0.06222222222222222
conv-43_qa_67,conv-43_session_15_D15:27,3,0.05454545454545454
conv-43_qa_67,conv-43_session_27_D27:2,4,0.049999999999999996
conv-43_qa_67,conv-43_session_15_D15:29,5,0.04615384615384615
conv-43_qa_67,conv-43_session_23_D23:12,6,0.04609929078014184
conv-43_qa_67,conv-43_session_1_D1:8,7,0.04285714285714286
conv-43_qa_67,conv-43_session_9_D9:9,8,0.04
conv-43_qa_67,conv-43_session_13_D13:21,9,0.0397456279809221
conv-43_qa_67,conv-43_session_11_D11:6,10,0.0375
conv-43_qa_68,conv-43_session_28_D28:1,1,0.09090909090909091
conv-43_qa_68,conv-43_session_4_D4:2,2,0.05804195804195804
conv-43_qa_68,conv-43_session_12_D12:3,3,0.054022988505747126
conv-43_qa_68,conv-43_session_29_D29:3,4,0.049999999999999996
conv-43_qa_68,conv-43_session_21_D21:9,5,0.04615384615384615
conv-43_qa_68,conv-43_session_29_D29:9,6,0.04285714285714286
conv-43_qa_68,conv-43_session_28_D28:2,7,0.04
conv-43_qa_68,conv-43_session_21_D21:1,8,0.0375
conv-43_qa_68,conv-43_session_21_D21:2,9,0.03529411764705882
conv-43_qa_68,conv-43_session_7_D7:1,10,0.03333333333333333
conv-43_qa_69,conv-43_session_28_D28:1,1,0.09090909090909091
conv-43_qa_69,conv-43_session_28_D28:3,2,0.049999999999999996
conv-43_qa_69,conv-43_session_28_D28:7,3,0.04615384615384615
conv-43_qa_69,conv-43_session_28_D28:2,4,0.04285714285714286
conv-43_qa_69,conv-43_session_29_D29:3,5,0.04
conv-43_qa_69,conv-43_session_28_D28:4,6,0.0375
conv-43_qa_69,conv-43_session_29_D29:11,7,0.03529411764705882
conv-43_qa_69,conv-43_session_11_D11:19,8,0.03333333333333333
conv-43_qa_69,conv-43_session_28_D28:9,9,0.03333333333333333
conv-43_qa_69,conv-43_session_27_D27:2,10,0.031578947368421054
conv-43_qa_7,conv-43_session_29_D29:11,1,0.05454545454545454
conv-43_qa_7,conv-43_session_3_D3:18,2,0.049999999999999996
conv-43_qa_7,conv-43_session_20_D20:35,3,0.04615384615384615
conv-43_qa_7,conv-43_session_27_D27:2,4,0.04285714285714286
conv-43_qa_7,conv-43_session_26_D26:6,5,0.04
conv-43_qa_7,conv-43_session_11_D11:8,6,0.0375
conv-43_qa_7,conv-43_session_24_D24:19,7,0.03636363636363637
conv-43_qa_7,conv-43_session_28_D28:7,8,0.03529411764705882
conv-43_qa_7,conv-43_session_11_D11:1,9,0.03333333333333333
conv-43_qa_7,conv-43_session_28_D28:3,10,0.03333333333333333
conv-43_qa_70,conv-43_session_28_D28:7,1,0.07954545454545454
conv-43_qa_70,conv-43_session_27_D27:21,2,0.06493506493506494
conv-43_qa_70,conv-43_session_28_D28:3,3,0.049999999999999996
conv-43_qa_70,conv-43_session_28_D28:4,4,0.04615384615384615
conv-43_qa_70,conv-43_session_28_D28:1,5,0.0443609022556391
conv-43_qa_70,conv-43_session_1_D1:20,6,0.04285714285714286
conv-43_qa_70,conv-43_session_3_D3:18,7,0.04
conv-43_qa_70,conv-43_session_18_D18:1,8,0.0375
conv-43_qa_70,conv-43_session_9_D9:7,9,0.03643724696356275
conv-43_qa_70,conv-43_session_11_D11:10,10,0.03529411764705882
conv-43_qa_71,conv-43_session_1_D1:4,1,0.08251748251748252
conv-43_qa_71,conv-43_session_1_D1:5,2,0.075
conv-43_qa_71,conv-43_session_3_D3:13,3,0.058245614035087726
conv-43_qa_71,conv-43_session_1_D1:3,4,0.05454545454545454
conv-43_qa_71,conv-43_session_1_D1:7,5,0.04285714285714286
conv-43_qa_71,conv-43_session_11_D11:7,6,0.04
conv-43_qa_71,conv-43_session_1_D1:13,7,0.0375
conv-43_qa_71,conv-43_session_14_D14:3,8,0.03529411764705882
conv-43_qa_71,conv-43_session_19_D19:7,9,0.03333333333333333
conv-43_qa_71,conv-43_session_3_D3:21,10,0.03333333333333333
conv-43_qa_72,conv-43_session_1_D1:3,1,0.08787878787878788
conv-43_qa_72,conv-43_session_1_D1:6,2,0.06493506493506494
conv-43_qa_72,conv-43_session_3_D3:13,3,0.0527536231884058
conv-43_qa_72,conv-43_session_1_D1:4,4,0.049999999999999996
conv-43_qa_72,conv-43_session_1_D1:7,5,0.04615384615384615
conv-43_qa_72,conv-43_session_1_D1:11,6,0.043076923076923075
conv-43_qa_72,conv-43_session_29_D29:6,7,0.04285714285714286
conv-43_qa_72,conv-43_session_1_D1:13,8,0.04
conv-43_qa_72,conv-43_session_24_D24:10,9,0.0375
conv-43_qa_72,conv-43_session_14_D14:3,10,0.03529411764705882
conv-43_qa_73,conv-43_session_1_D1:10,1,0.09090909090909091
conv-43_qa_73,conv-43_session_1_D1:11,2,0.08333333333333333
conv-43_qa_73,conv-43_session_19_D19:6,3,0.07472527472527472
conv-43_qa_73,conv-43_session_13_D13:4,4,0.07076923076923078
conv-43_qa_73,conv-43_session_8_D8:3,5,0.04285714285714286
conv-43_qa_73,conv-43_session_15_D15:18,6,0.0375
conv-43_qa_73,conv-43_session_1_D1:3,7,0.03726884779516358
conv-43_qa_73,conv-43_session_13_D13:14,8,0.03529411764705882
conv-43_qa_73,conv-43_session_14_D14:3,9,0.03333333333333333
conv-43_qa_73,conv-43_session_19_D19:10,10,0.031578947368421054
conv-43_qa_74,conv-43_session_1_D1:16,1,0.09090909090909091
conv-43_qa_74,conv-43_session_1_D1:2,2,0.08333333333333333
conv-43_qa_74,conv-43_session_5_D5:1,3,0.06785714285714287
conv-43_qa_74,conv-43_session_1_D1:15,4,0.06386554621848739
conv-43_qa_74,conv-43_session_1_D1:14,5,0.06076923076923077
conv-43_qa_74,conv-43_session_26_D26:27,6,0.06
conv-43_qa_74,conv-43_session_22_D22:2,7,0.05157894736842106
conv-43_qa_74,conv-43_session_1_D1:13,8,0.04752941176470588
conv-43_qa_74,conv-43_session_13_D13:1,9,0.04615384615384615
conv-43_qa_74,conv-43_session_4_D4:8,10,0.04
conv-43_qa_75,conv-43_session_2_D2:1,1,0.09090909090909091
conv-43_qa_75,conv-43_session_4_D4:3,2,0.05942028985507246
conv-43_qa_75,conv-43_session_27_D27:1,3,0.05804195804195804
conv-43_qa_75,conv-43_session_17_D17:1,4,0.049999999999999996
conv-43_qa_75,conv-43_session_12_D12:1,5,0.04615384615384615
conv-43_qa_75,conv-43_session_17_D17:2,6,0.04285714285714286
conv-43_qa_75,conv-43_session_21_D21:1,7,0.04
conv-43_qa_75,conv-43_session_4_D4:2,8,0.03776595744680851
conv-43_qa_75,conv-43_session_7_D7:1,9,0.0375
conv-43_qa_75,conv-43_session_26_D26:1,10,0.03529411764705882
conv-43_qa_76,conv-43_session_27_D27:19,1,0.08333333333333333
conv-43_qa_76,conv-43_session_2_D2:9,2,0.07807486631016042
conv-43_qa_76,conv-43_session_22_D22:2,3,0.061960784313725495
conv-43_qa_76,conv-43_session_4_D4:7,4,0.055
conv-43_qa_76,conv-43_session_1_D1:2,5,0.05333333333333333
conv-43_qa_76,conv-43_session_8_D8:32,6,0.05263157894736842
conv-43_qa_76,conv-43_session_1_D1:16,7,0.04615384615384615
conv-43_qa_76,conv-43_session_2_D2:7,8,0.04576923076923077
conv-43_qa_76,conv-43_session_13_D13:1,9,0.04285714285714286
conv-43_qa_76,conv-43_session_1_D1:14,10,0.04
conv-43_qa_77,conv-43_session_3_D3:1,1,0.09090909090909091
conv-43_qa_77,conv-43_session_3_D3:3,2,0.075
conv-43_qa_77,conv-43_session_24_D24:3,3,0.06015037593984963
conv-43_qa_77,conv-43_session_6_D6:15,4,0.047619047619047616
conv-43_qa_77,conv-43_session_5_D5:2,5,0.04615384615384615
conv-43_qa_77,conv-43_session_2_D2:16,6,0.043333333333333335
conv-43_qa_77,conv-43_session_23_D23:7,7,0.04285714285714286
conv-43_qa_77,conv-43_session_1_D1:9,8,0.04
conv-43_qa_77,conv-43_session_16_D16:6,9,0.0375
conv-43_qa_77,conv-43_session_29_D29:8,10,0.03602941176470588
conv-43_qa_78,conv-43_session_11_D11:3,1,0.08787878787878788
conv-43_qa_78,conv-43_session_3_D3:5,2,0.08636363636363636
conv-43_qa_78,conv-43_session_11_D11:5,3,0.05380116959064328
conv-43_qa_78,conv-43_session_12_D12:10,4,0.04666666666666667
conv-43_qa_78,conv-43_session_12_D12:12,5,0.04615384615384615
conv-43_qa_78,conv-43_session_7_D7:8,6,0.044722719141323794
conv-43_qa_78,conv-43_session_8_D8:35,7,0.04285714285714286
conv-43_qa_78,conv-43_session_15_D15:18,8,0.041428571428571426
conv-43_qa_78,conv-43_session_3_D3:3,9,0.04
conv-43_qa_78,conv-43_session_23_D23:5,10,0.0375
conv-43_qa_79,conv-43_session_3_D3:13,1,0.0853146853146853
conv-43_qa_79,conv-43_session_3_D3:15,2,0.08333333333333333
conv-43_qa_79,conv-43_session_3_D3:14,3,0.08251748251748252
conv-43_qa_79,conv-43_session_2_D2:4,4,0.04285714285714286
conv-43_qa_79,conv-43_session_6_D6:17,5,0.04
conv-43_qa_79,conv-43_session_29_D29:4,6,0.0375
conv-43_qa_79,conv-43_session_7_D7:7,7,0.03726884779516358
conv-43_qa_79,conv-43_session_3_D3:11,8,0.03529411764705882
conv-43_qa_79,conv-43_session_26_D26:21,9,0.03333333333333333
conv-43_qa_79,conv-43_session_21_D21:8,10,0.031578947368421054
conv-43_qa_8,conv-43_session_25_D25:2,1,0.09090909090909091
conv-43_qa_8,conv-43_session_3_D3:13,2,0.08333333333333333
conv-43_qa_8,conv-43_session_29_D29:4,3,0.06386554621848739
conv-43_qa_8,conv-43_session_25_D25:4,4,0.062348178137651825
conv-43_qa_8,conv-43_session_25_D25:3,5,0.047356321839080465
conv-43_qa_8,conv-43_session_3_D3:15,6,0.04615384615384615
conv-43_qa_8,conv-43_session_2_D2:4,7,0.04285714285714286
conv-43_qa_8,conv-43_session_3_D3:9,8,0.04
conv-43_qa_8,conv-43_session_2_D2:2,9,0.03935483870967742
conv-43_qa_8,conv-43_session_2_D2:6,10,0.0375
conv-43_qa_80,conv-43_session_11_D11:7,1,0.07692307692307693
conv-43_qa_80,conv-43_session_6_D6:5,2,0.0761904761904762
conv-43_qa_80,conv-43_session_3_D3:19,3,0.05454545454545454
conv-43_qa_80,conv-43_session_9_D9:8,4,0.05099778270509978
conv-43_qa_80,conv-43_session_3_D3:21,5,0.049999999999999996
conv-43_qa_80,conv-43_session_24_D24:3,6,0.0443609022556391
conv-43_qa_80,conv-43_session_1_D1:5,7,0.04
conv-43_qa_80,conv-43_session_26_D26:37,8,0.0375
conv-43_qa_80,conv-43_session_1_D1:3,9,0.03529411764705882
conv-43_qa_80,conv-43_session_6_D6:4,10,0.03333333333333333
conv-43_qa_81,conv-43_session_3_D3:27,1,0.08787878787878788
conv-43_qa_81,conv-43_session_3_D3:26,2,0.08636363636363636
conv-43_qa_81,conv-43_session_3_D3:25,3,0.07692307692307693
conv-43_qa_81,conv-43_session_15_D15:8,4,0.06352941176470589
conv-43_qa_81,conv-43_session_21_D21:3,5,0.0452991452991453
conv-43_qa_81,conv-43_session_21_D21:4,6,0.04285714285714286
conv-43_qa_81,conv-43_session_14_D14:2,7,0.04220779220779221
conv-43_qa_81,conv-43_session_3_D3:29,8,0.0375
conv-43_qa_81,conv-43_session_3_D3:23,9,0.03529411764705882
conv-43_qa_81,conv-43_session_26_D26:5,10,0.03333333333333333
conv-43_qa_82,conv-43_session_3_D3:25,1,0.07676767676767676
conv-43_qa_82,conv-43_session_3_D3:27,2,0.07666666666666666
conv-43_qa_82,conv-43_session_3_D3:32,3,0.06857142857142857
conv-43_qa_82,conv-43_session_3_D3:26,4,0.06785714285714287
conv-43_qa_82,conv-43_session_3_D3:29,5,0.04615384615384615
conv-43_qa_82,conv-43_session_7_D7:1,6,0.043014128728414446
conv-43_qa_82,conv-43_session_25_D25:6,7,0.0375
conv-43_qa_82,conv-43_session_5_D5:6,8,0.03636363636363637
conv-43_qa_82,conv-43_session_20_D20:38,9,0.03529411764705882
conv-43_qa_82,conv-43_session_14_D14:10,10,0.03333333333333333
conv-43_qa_83,conv-43_session_4_D4:1,1,0.08787878787878788
conv-43_qa_83,conv-43_session_4_D4:3,2,0.075
conv-43_qa_83,conv-43_session_4_D4:5,3,0.07472527472527472
conv-43_qa_83,conv-43_session_4_D4:4,4,0.06794258373205742
conv-43_qa_83,conv-43_session_15_D15:9,5,0.06
conv-43_qa_83,conv-43_session_6_D6:6,6,0.055769230769230765
conv-43_qa_83,conv-43_session_26_D26:8,7,0.04285714285714286
conv-43_qa_83,conv-43_session_4_D4:2,8,0.0375
conv-43_qa_83,conv-43_session_26_D26:6,9,0.03529411764705882
conv-43_qa_83,conv-43_session_17_D17:2,10,0.03333333333333333
conv-43_qa_84,conv-43_session_4_D4:5,1,0.08333333333333333
conv-43_qa_84,conv-43_session_5_D5:13,2,0.06638655462184874
conv-43_qa_84,conv-43_session_4_D4:1,3,0.06136363636363637
conv-43_qa_84,conv-43_session_28_D28:17,4,0.05454545454545454
conv-43_qa_84,conv-43_session_4_D4:3,5,0.053571428571428575
conv-43_qa_84,conv-43_session_20_D20:23,6,0.04615384615384615
conv-43_qa_84,conv-43_session_12_D12:15,7,0.04285714285714286
conv-43_qa_84,conv-43_session_9_D9:5,8,0.04166666666666667
conv-43_qa_84,conv-43_session_19_D19:14,9,0.04097222222222222
conv-43_qa_84,conv-43_session_15_D15:3,10,0.04040747028862479
conv-43_qa_85,conv-43_session_4_D4:8,1,0.08076923076923076
conv-43_qa_85,conv-43_session_28_D28:12,2,0.07559808612440191
conv-43_qa_85,conv-43_session_22_D22:2,3,0.07165775401069518
conv-43_qa_85,conv-43_session_6_D6:2,4,0.058245614035087726
conv-43_qa_85,conv-43_session_6_D6:15,5,0.057499999999999996
conv-43_qa_85,conv-43_session_26_D26:19,6,0.05333333333333333
conv-43_qa_85,conv-43_session_12_D12:26,7,0.04615384615384615
conv-43_qa_85,conv-43_session_6_D6:17,8,0.04285714285714286
conv-43_qa_85,conv-43_session_28_D28:10,9,0.04
conv-43_qa_85,conv-43_session_21_D21:4,10,0.038953488372093024
conv-43_qa_86,conv-43_session_27_D27:1,1,0.06638655462184874
conv-43_qa_86,conv-43_session_17_D17:1,2,0.05454545454545454
conv-43_qa_86,conv-43_session_26_D26:2,3,0.051666666666666666
conv-43_qa_86,conv-43_session_15_D15:38,4,0.049999999999999996
conv-43_qa_86,conv-43_session_25_D25:1,5,0.04615384615384615
conv-43_qa_86,conv-43_session_11_D11:5,6,0.04
conv-43_qa_86,conv-43_session_29_D29:2,7,0.0375
conv-43_qa_86,conv-43_session_10_D10:5,8,0.03636363636363637
conv-43_qa_86,conv-43_session_5_D5:1,9,0.03529411764705882
conv-43_qa_86,conv-43_session_14_D14:16,10,0.03333333333333333
conv-43_qa_87,conv-43_session_5_D5:6,1,0.09090909090909091
conv-43_qa_87,conv-43_session_7_D7:9,2,0.06
conv-43_qa_87,conv-43_session_25_D25:14,3,0.049999999999999996
conv-43_qa_87,conv-43_session_9_D9:4,4,0.04615384615384615
conv-43_qa_87,conv-43_session_15_D15:26,5,0.04285714285714286
conv-43_qa_87,conv-43_session_11_D11:7,6,0.03891625615763547
conv-43_qa_87,conv-43_session_15_D15:18,7,0.0375
conv-43_qa_87,conv-43_session_1_D1:13,8,0.03529411764705882
conv-43_qa_87,conv-43_session_7_D7:3,9,0.0342436974789916
conv-43_qa_87,conv-43_session_25_D25:15,10,0.03333333333333333
conv-43_qa_88,conv-43_session_11_D11:5,1,0.075
conv-43_qa_88,conv-43_session_28_D28:14,2,0.06666666666666667
conv-43_qa_88,conv-43_session_27_D27:14,3,0.06102941176470588
conv-43_qa_88,conv-43_session_6_D6:13,4,0.05454545454545454
conv-43_qa_88,conv-43_session_6_D6:15,5,0.04727272727272727
conv-43_qa_88,conv-43_session_3_D3:11,6,0.04615384615384615
conv-43_qa_88,conv-43_session_6_D6:12,7,0.044444444444444446
conv-43_qa_88,conv-43_session_7_D7:3,8,0.04285714285714286
conv-43_qa_88,conv-43_session_15_D15:13,9,0.03636363636363637
conv-43_qa_88,conv-43_session_14_D14:9,10,0.03529411764705882
conv-43_qa_89,conv-43_session_6_D6:15,1,0.09090909090909091
conv-43_qa_89,conv-43_session_1_D1:9,2,0.06968325791855204
conv-43_qa_89,conv-43_session_23_D23:7,3,0.058245614035087726
conv-43_qa_89,conv-43_session_6_D6:14,4,0.055769230769230765
conv-43_qa_89,conv-43_session_11_D11:14,5,0.051515151515151514
conv-43_qa_89,conv-43_session_11_D11:17,6,0.049999999999999996
conv-43_qa_89,conv-43_session_11_D11:13,7,0.04320557491289199
conv-43_qa_89,conv-43_session_16_D16:10,8,0.04285714285714286
conv-43_qa_89,conv-43_session_27_D27:14,9,0.04
conv-43_qa_89,conv-43_session_25_D25:10,10,0.0375
conv-43_qa_9,conv-43_session_29_D29:4,1,0.0761904761904762
conv-43_qa_9,conv-43_session_21_D21:8,2,0.06794258373205742
conv-43_qa_9,conv-43_session_3_D3:15,3,0.06666666666666667
conv-43_qa_9,conv-43_session_3_D3:9,4,0.05454545454545454
conv-43_qa_9,conv-43_session_3_D3:11,5,0.049999999999999996
conv-43_qa_9,conv-43_session_2_D2:2,6,0.047926267281105994
conv-43_qa_9,conv-43_session_3_D3:13,7,0.04615384615384615
conv-43_qa_9,conv-43_session_3_D3:14,8,0.04167832167832168
conv-43_qa_9,conv-43_session_6_D6:17,9,0.0375
conv-43_qa_9,conv-43_session_3_D3:12,10,0.03529411764705882
conv-43_qa_90,conv-43_session_6_D6:17,1,0.09090909090909091
conv-43_qa_90,conv-43_session_26_D26:19,2,0.06615384615384615
conv-43_qa_90,conv-43_session_11_D11:19,3,0.06607142857142857
conv-43_qa_90,conv-43_session_6_D6:15,4,0.050793650793650794
conv-43_qa_90,conv-43_session_26_D26:21,5,0.049999999999999996
conv-43_qa_90,conv-43_session_6_D6:18,6,0.045403377110694185
conv-43_qa_90,conv-43_session_28_D28:12,7,0.043529411764705886
conv-43_qa_90,conv-43_session_26_D26:17,8,0.04285714285714286
conv-43_qa_90,conv-43_session_28_D28:10,9,0.04
conv-43_qa_90,conv-43_session_3_D3:13,10,0.03529411764705882
conv-43_qa_91,conv-43_session_7_D7:1,1,0.07954545454545454
conv-43_qa_91,conv-43_session_11_D11:7,2,0.07352941176470587
conv-43_qa_91,conv-43_session_21_D21:2,3,0.0568561872909699
conv-43_qa_91,conv-43_session_14_D14:3,4,0.04615384615384615
conv-43_qa_91,conv-43_session_11_D11:3,5,0.04285714285714286
conv-43_qa_91,conv-43_session_11_D11:5,6,0.04174228675136116
conv-43_qa_91,conv-43_session_24_D24:1,7,0.04
conv-43_qa_91,conv-43_session_3_D3:19,8,0.0375
conv-43_qa_91,conv-43_session_1_D1:2,9,0.03636363636363637
conv-43_qa_91,conv-43_session_8_D8:1,10,0.03529411764705882
conv-43_qa_92,conv-43_session_7_D7:1,1,0.09090909090909091
conv-43_qa_92,conv-43_session_11_D11:5,2,0.07282051282051281
conv-43_qa_92,conv-43_session_9_D9:4,3,0.06638655462184874
conv-43_qa_92,conv-43_session_7_D7:7,4,0.0660633484162896
conv-43_qa_92,conv-43_session_11_D11:3,5,0.049999999999999996
conv-43_qa_92,conv-43_session_15_D15:18,6,0.04505263157894737
conv-43_qa_92,conv-43_session_3_D3:3,7,0.04
conv-43_qa_92,conv-43_session_22_D22:6,8,0.0375
conv-43_qa_92,conv-43_session_3_D3:5,9,0.03333333333333333
conv-43_qa_92,conv-43_session_7_D7:9,10,0.03333333333333333
conv-43_qa_93,conv-43_session_7_D7:11,1,0.0853146853146853
conv-43_qa_93,conv-43_session_7_D7:8,2,0.08251748251748252
conv-43_qa_93,conv-43_session_11_D11:5,3,0.06638655462184874
conv-43_qa_93,conv-43_session_7_D7:9,4,0.049999999999999996
conv-43_qa_93,conv-43_session_7_D7:7,5,0.04833333333333333
conv-43_qa_93,conv-43_session_3_D3:13,6,0.04571428571428572
conv-43_qa_93,conv-43_session_3_D3:11,7,0.04
conv-43_qa_93,conv-43_session_28_D28:14,8,0.0375
conv-43_qa_93,conv-43_session_6_D6:15,9,0.03529411764705882
conv-43_qa_93,conv-43_session_19_D19:12,10,0.03333333333333333
conv-43_qa_94,conv-43_session_7_D7:6,1,0.09090909090909091
conv-43_qa_94,conv-43_session_7_D7:7,2,0.07948717948717948
conv-43_qa_94,conv-43_session_13_D13:1,3,0.07857142857142857
conv-43_qa_94,conv-43_session_2_D2:1,4,0.04285714285714286
conv-43_qa_94,conv-43_session_1_D1:16,5,0.04
conv-43_qa_94,conv-43_session_10_D10:11,6,0.0375
conv-43_qa_94,conv-43_session_27_D27:19,7,0.03657289002557545
conv-43_qa_94,conv-43_session_1_D1:2,8,0.03529411764705882
conv-43_qa_94,conv-43_session_19_D19:18,9,0.03333333333333333
conv-43_qa_94,conv-43_session_19_D19:23,10,0.031578947368421054
conv-43_qa_95,conv-43_session_8_D8:12,1,0.08333333333333333
conv-43_qa_95,conv-43_session_21_D21:9,2,0.07636363636363637
conv-43_qa_95,conv-43_session_3_D3:16,3,0.05454545454545454
conv-43_qa_95,conv-43_session_27_D27:5,4,0.050793650793650794
conv-43_qa_95,conv-43_session_26_D26:4,5,0.04615384615384615
conv-43_qa_95,conv-43_session_1_D1:8,6,0.04285714285714286
conv-43_qa_95,conv-43_session_26_D26:1,7,0.04230769230769231
conv-43_qa_95,conv-43_session_28_D28:1,8,0.0375
conv-43_qa_95,conv-43_session_15_D15:27,9,0.03529411764705882
conv-43_qa_95,conv-43_session_12_D12:29,10,0.03333333333333333
conv-43_qa_96,conv-43_session_8_D8:14,1,0.09090909090909091
conv-43_qa_96,conv-43_session_27_D27:21,2,0.07352941176470587
conv-43_qa_96,conv-43_session_27_D27:19,3,0.05855263157894737
conv-43_qa_96,conv-43_session_8_D8:12,4,0.058333333333333334
conv-43_qa_96,conv-43_session_8_D8:17,5,0.05751633986928105
conv-43_qa_96,conv-43_session_26_D26:31,6,0.047926267281105994
conv-43_qa_96,conv-43_session_27_D27:23,7,0.04615384615384615
conv-43_qa_96,conv-43_session_21_D21:11,8,0.04285714285714286
conv-43_qa_96,conv-43_session_8_D8:32,9,0.04166666666666667
conv-43_qa_96,conv-43_session_8_D8:24,10,0.04
conv-43_qa_97,conv-43_session_8_D8:16,1,0.09090909090909091
conv-43_qa_97,conv-43_session_27_D27:19,2,0.08333333333333333
conv-43_qa_97,conv-43_session_22_D22:2,3,0.060294117647058824
conv-43_qa_97,conv-43_session_4_D4:7,4,0.055769230769230765
conv-43_qa_97,conv-43_session_8_D8:18,5,0.04888888888888889
conv-43_qa_97,conv-43_session_13_D13:1,6,0.04615384615384615
conv-43_qa_97,conv-43_session_1_D1:16,7,0.04285714285714286
conv-43_qa_97,conv-43_session_1_D1:14,8,0.04
conv-43_qa_97,conv-43_session_1_D1:2,9,0.03936507936507937
conv-43_qa_97,conv-43_session_2_D2:13,10,0.0375
conv-43_qa_98,conv-43_session_8_D8:22,1,0.08076923076923076
conv-43_qa_98,conv-43_session_8_D8:27,2,0.07386363636363637
conv-43_qa_98,conv-43_session_8_D8:17,3,0.0649122807017544
conv-43_qa_98,conv-43_session_26_D26:30,4,0.05666666666666667
conv-43_qa_98,conv-43_session_8_D8:18,5,0.05529411764705883
conv-43_qa_98,conv-43_session_8_D8:24,6,0.05454545454545454
conv-43_qa_98,conv-43_session_8_D8:25,7,0.04615384615384615
conv-43_qa_98,conv-43_session_26_D26:29,8,0.04495798319327731
conv-43_qa_98,conv-43_session_8_D8:23,9,0.04285714285714286
conv-43_qa_98,conv-43_session_8_D8:16,10,0.04105263157894737
conv-43_qa_99,conv-43_session_8_D8:22,1,0.08311688311688312
conv-43_qa_99,conv-43_session_8_D8:24,2,0.07362637362637363
conv-43_qa_99,conv-43_session_8_D8:21,3,0.07222222222222222
conv-43_qa_99,conv-43_session_8_D8:23,4,0.054385964912280704
conv-43_qa_99,conv-43_session_22_D22:7,5,0.053506493506493516
conv-43_qa_99,conv-43_session_8_D8:20,6,0.04615384615384615
conv-43_qa_99,conv-43_session_12_D12:7,7,0.043529411764705886
conv-43_qa_99,conv-43_session_8_D8:28,8,0.04
conv-43_qa_99,conv-43_session_8_D8:26,9,0.0375
conv-43_qa_99,conv-43_session_27_D27:25,10,0.03529411764705882
conv-44_qa_0,conv-44_session_10_D10:9,1,0.06666666666666667
conv-44_qa_0,conv-44_session_19_D19:26,2,0.05454545454545454
conv-44_qa_0,conv-44_session_17_D17:8,3,0.049999999999999996
conv-44_qa_0,conv-44_session_28_D28:7,4,0.04615384615384615
conv-44_qa_0,conv-44_session_10_D10:7,5,0.04285714285714286
conv-44_qa_0,conv-44_session_1_D1:7,6,0.04
conv-44_qa_0,conv-44_session_13_D13:4,7,0.0375
conv-44_qa_0,conv-44_session_2_D2:3,8,0.03636363636363637
conv-44_qa_0,conv-44_session_2_D2:5,9,0.03529411764705882
conv-44_qa_0,conv-44_session_13_D13:8,10,0.031578947368421054
conv-44_qa_1,conv-44_session_1_D1:2,1,0.09090909090909091
conv-44_qa_1,conv-44_session_24_D24:14,2,0.049999999999999996
conv-44_qa_1,conv-44_session_24_D24:22,3,0.04615384615384615
conv-44_qa_1,conv-44_session_26_D26:8,4,0.04285714285714286
conv-44_qa_1,conv-44_session_17_D17:13,5,0.04
conv-44_qa_1,conv-44_session_26_D26:4,6,0.0375
conv-44_qa_1,conv-44_session_17_D17:5,7,0.037222222222222226
conv-44_qa_1,conv-44_session_21_D21:7,8,0.03568677792041078
conv-44_qa_1,conv-44_session_16_D16:7,9,0.03529411764705882
conv-44_qa_1,conv-44_session_1_D1:3,10,0.03333333333333333
conv-44_qa_10,conv-44_session_6_D6:4,1,0.09090909090909091
conv-44_qa_10,conv-44_session_10_D10:1,2,0.08333333333333333
conv-44_qa_10,conv-44_session_6_D6:12,3,0.07472527472527472
conv-44_qa_10,conv-44_session_26_D26:5,4,0.06826923076923078
conv-44_qa_10,conv-44_session_6_D6:5,5,0.05393939393939394
conv-44_qa_10,conv-44_session_10_D10:3,6,0.048529411764705876
conv-44_qa_10,conv-44_session_26_D26:6,7,0.045689655172413794
conv-44_qa_10,conv-44_session_18_D18:18,8,0.04365079365079365
conv-44_qa_10,conv-44_session_19_D19:8,9,0.04285714285714286
conv-44_qa_10,conv-44_session_16_D16:6,10,0.04
conv-44_qa_100,conv-44_session_22_D22:1,1,0.07636363636363637
conv-44_qa_100,conv-44_session_3_D3:6,2,0.0641025641025641
conv-44_qa_100,conv-44_session_8_D8:9,3,0.06333333333333332
conv-44_qa_100,conv-44_session_6_D6:14,4,0.05454545454545454
conv-44_qa_100,conv-44_session_19_D19:2,5,0.049999999999999996
conv-44_qa_100,conv-44_session_26_D26:1,6,0.04615384615384615
conv-44_qa_100,conv-44_session_20_D20:4,7,0.04380952380952381
conv-44_qa_100,conv-44_session_10_D10:1,8,0.04285714285714286
conv-44_qa_100,conv-44_session_17_D17:8,9,0.0375
conv-44_qa_100,conv-44_session_1_D1:9,10,0.03617571059431525
conv-44_qa_101,conv-44_session_22_D22:7,1,0.08787878787878788
conv-44_qa_101,conv-44_session_22_D22:5,2,0.075
conv-44_qa_101,conv-44_session_22_D22:6,3,0.06952380952380953
conv-44_qa_101,conv-44_session_17_D17:8,4,0.04727272727272727
conv-44_qa_101,conv-44_session_12_D12:8,5,0.04615384615384615
conv-44_qa_101,conv-44_session_3_D3:26,6,0.04
