query_id,memory_id,rank,score
conv-44_qa_72,conv-44_session_26_D26:6,7,0.568476
conv-44_qa_72,conv-44_session_10_D10:1,8,0.377661
conv-44_qa_72,conv-44_session_10_D10:5,9,0.279649
conv-44_qa_72,conv-44_session_19_D19:8,10,0.272955
conv-44_qa_73,conv-44_session_7_D7:8,1,3.163772
conv-44_qa_73,conv-44_session_5_D5:5,2,2.201766
conv-44_qa_73,conv-44_session_5_D5:15,3,1.135818
conv-44_qa_73,conv-44_session_1_D1:8,4,0.79327
conv-44_qa_73,conv-44_session_5_D5:1,5,0.756626
conv-44_qa_73,conv-44_session_24_D24:4,6,0.6698
conv-44_qa_73,conv-44_session_13_D13:1,7,0.411905
conv-44_qa_73,conv-44_session_18_D18:17,8,0.356674
conv-44_qa_73,conv-44_session_2_D2:16,9,0.336397
conv-44_qa_73,conv-44_session_1_D1:12,10,0.239026
conv-44_qa_74,conv-44_session_5_D5:5,1,3.506932
conv-44_qa_74,conv-44_session_7_D7:8,2,3.146987
conv-44_qa_74,conv-44_session_2_D2:8,3,1.806617
conv-44_qa_74,conv-44_session_18_D18:21,4,0.618393
conv-44_qa_74,conv-44_session_2_D2:22,5,0.589522
conv-44_qa_74,conv-44_session_24_D24:4,6,0.503267
conv-44_qa_74,conv-44_session_18_D18:18,7,0.48068
conv-44_qa_74,conv-44_session_15_D15:6,8,0.479494
conv-44_qa_74,conv-44_session_5_D5:7,9,0.435764
conv-44_qa_74,conv-44_session_1_D1:8,10,0.344801
conv-44_qa_75,conv-44_session_8_D8:1,1,3.364228
conv-44_qa_75,conv-44_session_8_D8:7,2,3.084201
conv-44_qa_75,conv-44_session_8_D8:3,3,2.774244
conv-44_qa_75,conv-44_session_17_D17:21,4,0.696249
conv-44_qa_75,conv-44_session_26_D26:24,5,0.657075
conv-44_qa_75,conv-44_session_16_D16:13,6,0.283833
conv-44_qa_75,conv-44_session_10_D10:12,7,0.270414
conv-44_qa_75,conv-44_session_9_D9:18,8,0.263093
conv-44_qa_75,conv-44_session_24_D24:10,9,0.228629
conv-44_qa_75,conv-44_session_8_D8:2,10,0.217638
conv-44_qa_76,conv-44_session_8_D8:14,1,2.841435
conv-44_qa_76,conv-44_session_3_D3:6,2,1.975903
conv-44_qa_76,conv-44_session_4_D4:27,3,1.282853
conv-44_qa_76,conv-44_session_8_D8:9,4,1.154507
conv-44_qa_76,conv-44_session_1_D1:9,5,0.771937
conv-44_qa_76,conv-44_session_5_D5:10,6,0.679115
conv-44_qa_76,conv-44_session_17_D17:8,7,0.456074
conv-44_qa_76,conv-44_session_2_D2:19,8,0.370802
conv-44_qa_76,conv-44_session_8_D8:13,9,0.353716
conv-44_qa_76,conv-44_session_19_D19:26,10,0.244271
conv-44_qa_77,conv-44_session_9_D9:5,1,4.364977
conv-44_qa_77,conv-44_session_9_D9:1,2,2.762714
conv-44_qa_77,conv-44_session_3_D3:20,3,0.836635
conv-44_qa_77,conv-44_session_8_D8:10,4,0.624496
conv-44_qa_77,conv-44_session_20_D20:6,5,0.609777
conv-44_qa_77,conv-44_session_9_D9:2,6,0.459048
conv-44_qa_77,conv-44_session_9_D9:7,7,0.397898
conv-44_qa_77,conv-44_session_2_D2:23,8,0.371832
conv-44_qa_77,conv-44_session_8_D8:9,9,0.362325
conv-44_qa_77,conv-44_session_23_D23:2,10,0.345289
conv-44_qa_78,conv-44_session_9_D9:23,1,2.565701
conv-44_qa_78,conv-44_session_24_D24:13,2,2.073449
conv-44_qa_78,conv-44_session_6_D6:1,3,1.683721
conv-44_qa_78,conv-44_session_11_D11:32,4,1.055535
conv-44_qa_78,conv-44_session_26_D26:23,5,0.835637
conv-44_qa_78,conv-44_session_9_D9:19,6,0.708935
conv-44_qa_78,conv-44_session_11_D11:8,7,0.565848
conv-44_qa_78,conv-44_session_18_D18:16,8,0.534349
conv-44_qa_78,conv-44_session_4_D4:3,9,0.487176
conv-44_qa_78,conv-44_session_11_D11:6,10,0.451088
conv-44_qa_79,conv-44_session_10_D10:23,1,2.135743
conv-44_qa_79,conv-44_session_10_D10:13,2,1.759883
conv-44_qa_79,conv-44_session_10_D10:14,3,1.464771
conv-44_qa_79,conv-44_session_10_D10:22,4,1.342316
conv-44_qa_79,conv-44_session_10_D10:27,5,1.262629
conv-44_qa_79,conv-44_session_14_D14:1,6,0.802952
conv-44_qa_79,conv-44_session_26_D26:21,7,0.788851
conv-44_qa_79,conv-44_session_10_D10:15,8,0.704467
conv-44_qa_79,conv-44_session_10_D10:12,9,0.700521
conv-44_qa_79,conv-44_session_3_D3:19,10,0.647541
conv-44_qa_8,conv-44_session_1_D1:12,1,1.340211
conv-44_qa_8,conv-44_session_1_D1:8,2,1.254171
conv-44_qa_8,conv-44_session_7_D7:8,3,1.167713
conv-44_qa_8,conv-44_session_11_D11:3,4,0.936566
conv-44_qa_8,conv-44_session_5_D5:5,5,0.933772
conv-44_qa_8,conv-44_session_5_D5:13,6,0.764269
conv-44_qa_8,conv-44_session_24_D24:4,7,0.758195
conv-44_qa_8,conv-44_session_18_D18:17,8,0.606961
conv-44_qa_8,conv-44_session_2_D2:16,9,0.545381
conv-44_qa_8,conv-44_session_2_D2:8,10,0.515315
conv-44_qa_80,conv-44_session_10_D10:22,1,4.102504
conv-44_qa_80,conv-44_session_10_D10:21,2,2.299598
conv-44_qa_80,conv-44_session_10_D10:25,3,2.017026
conv-44_qa_80,conv-44_session_10_D10:19,4,1.157792
conv-44_qa_80,conv-44_session_14_D14:1,5,0.827199
conv-44_qa_80,conv-44_session_25_D25:1,6,0.681736
conv-44_qa_80,conv-44_session_10_D10:23,7,0.505711
conv-44_qa_80,conv-44_session_26_D26:21,8,0.404199
conv-44_qa_80,conv-44_session_23_D23:1,9,0.255988
conv-44_qa_80,conv-44_session_3_D3:23,10,0.213201
conv-44_qa_81,conv-44_session_20_D20:1,1,2.742903
conv-44_qa_81,conv-44_session_26_D26:20,2,1.639037
conv-44_qa_81,conv-44_session_23_D23:1,3,1.557825
conv-44_qa_81,conv-44_session_13_D13:1,4,1.151851
conv-44_qa_81,conv-44_session_14_D14:1,5,1.108397
conv-44_qa_81,conv-44_session_27_D27:1,6,0.62029
conv-44_qa_81,conv-44_session_11_D11:3,7,0.427154
conv-44_qa_81,conv-44_session_17_D17:1,8,0.373265
conv-44_qa_81,conv-44_session_17_D17:21,9,0.356891
conv-44_qa_81,conv-44_session_26_D26:24,10,0.147781
conv-44_qa_82,conv-44_session_13_D13:8,1,4.218943
conv-44_qa_82,conv-44_session_28_D28:7,2,1.639887
conv-44_qa_82,conv-44_session_19_D19:26,3,0.797825
conv-44_qa_82,conv-44_session_24_D24:5,4,0.701655
conv-44_qa_82,conv-44_session_17_D17:8,5,0.652895
conv-44_qa_82,conv-44_session_2_D2:1,6,0.498796
conv-44_qa_82,conv-44_session_28_D28:9,7,0.370895
conv-44_qa_82,conv-44_session_13_D13:7,8,0.333065
conv-44_qa_82,conv-44_session_13_D13:10,9,0.329108
conv-44_qa_82,conv-44_session_15_D15:15,10,0.250409
conv-44_qa_83,conv-44_session_13_D13:8,1,4.189347
conv-44_qa_83,conv-44_session_13_D13:10,2,3.163186
conv-44_qa_83,conv-44_session_13_D13:9,3,1.743163
conv-44_qa_83,conv-44_session_17_D17:8,4,0.701143
conv-44_qa_83,conv-44_session_26_D26:41,5,0.457184
conv-44_qa_83,conv-44_session_23_D23:28,6,0.374911
conv-44_qa_83,conv-44_session_15_D15:15,7,0.367306
conv-44_qa_83,conv-44_session_19_D19:4,8,0.327397
conv-44_qa_83,conv-44_session_2_D2:23,9,0.122786
conv-44_qa_83,conv-44_session_14_D14:14,10,0.119547
conv-44_qa_84,conv-44_session_19_D19:26,1,3.969015
conv-44_qa_84,conv-44_session_13_D13:4,2,2.20099
conv-44_qa_84,conv-44_session_13_D13:6,3,1.36425
conv-44_qa_84,conv-44_session_17_D17:8,4,0.661006
conv-44_qa_84,conv-44_session_23_D23:18,5,0.523745
conv-44_qa_84,conv-44_session_28_D28:17,6,0.459852
conv-44_qa_84,conv-44_session_26_D26:25,7,0.420898
conv-44_qa_84,conv-44_session_26_D26:13,8,0.411768
conv-44_qa_84,conv-44_session_1_D1:7,9,0.39692
conv-44_qa_84,conv-44_session_10_D10:7,10,0.378903
conv-44_qa_85,conv-44_session_14_D14:2,1,3.340628
conv-44_qa_85,conv-44_session_10_D10:1,2,1.643141
conv-44_qa_85,conv-44_session_16_D16:2,3,1.536346
conv-44_qa_85,conv-44_session_25_D25:3,4,1.06054
conv-44_qa_85,conv-44_session_28_D28:7,5,0.957362
conv-44_qa_85,conv-44_session_6_D6:8,6,0.896372
conv-44_qa_85,conv-44_session_21_D21:2,7,0.689427
conv-44_qa_85,conv-44_session_27_D27:2,8,0.328136
conv-44_qa_85,conv-44_session_8_D8:10,9,0.322009
conv-44_qa_85,conv-44_session_16_D16:6,10,0.279053
conv-44_qa_86,conv-44_session_14_D14:4,1,1.66294
conv-44_qa_86,conv-44_session_23_D23:10,2,1.65447
conv-44_qa_86,conv-44_session_7_D7:1,3,1.621224
conv-44_qa_86,conv-44_session_14_D14:2,4,1.332481
conv-44_qa_86,conv-44_session_20_D20:6,5,1.163471
conv-44_qa_86,conv-44_session_4_D4:27,6,1.15357
conv-44_qa_86,conv-44_session_1_D1:9,7,0.833156
conv-44_qa_86,conv-44_session_4_D4:21,8,0.784833
conv-44_qa_86,conv-44_session_3_D3:6,9,0.707345
conv-44_qa_86,conv-44_session_5_D5:8,10,0.624293
conv-44_qa_87,conv-44_session_7_D7:3,1,1.30789
conv-44_qa_87,conv-44_session_26_D26:29,2,1.218311
conv-44_qa_87,conv-44_session_14_D14:7,3,1.202846
conv-44_qa_87,conv-44_session_14_D14:8,4,1.121745
conv-44_qa_87,conv-44_session_14_D14:6,5,0.981514
conv-44_qa_87,conv-44_session_2_D2:19,6,0.895586
conv-44_qa_87,conv-44_session_11_D11:6,7,0.729515
conv-44_qa_87,conv-44_session_1_D1:20,8,0.62094
conv-44_qa_87,conv-44_session_10_D10:3,9,0.505602
conv-44_qa_87,conv-44_session_12_D12:6,10,0.493232
conv-44_qa_88,conv-44_session_19_D19:5,1,1.879582
conv-44_qa_88,conv-44_session_16_D16:9,2,1.637567
conv-44_qa_88,conv-44_session_14_D14:25,3,1.581269
conv-44_qa_88,conv-44_session_17_D17:17,4,1.372884
conv-44_qa_88,conv-44_session_14_D14:26,5,1.274066
conv-44_qa_88,conv-44_session_16_D16:5,6,1.0861
conv-44_qa_88,conv-44_session_17_D17:12,7,0.840378
conv-44_qa_88,conv-44_session_16_D16:6,8,0.709257
conv-44_qa_88,conv-44_session_18_D18:17,9,0.581439
conv-44_qa_88,conv-44_session_28_D28:2,10,0.574846
conv-44_qa_89,conv-44_session_17_D17:4,1,3.502757
conv-44_qa_89,conv-44_session_28_D28:3,2,2.574352
conv-44_qa_89,conv-44_session_17_D17:8,3,1.118083
conv-44_qa_89,conv-44_session_5_D5:4,4,1.115401
conv-44_qa_89,conv-44_session_16_D16:8,5,0.802112
conv-44_qa_89,conv-44_session_27_D27:6,6,0.71204
conv-44_qa_89,conv-44_session_17_D17:3,7,0.666963
conv-44_qa_89,conv-44_session_23_D23:6,8,0.586027
conv-44_qa_89,conv-44_session_16_D16:6,9,0.433091
conv-44_qa_89,conv-44_session_14_D14:26,10,0.295302
conv-44_qa_9,conv-44_session_27_D27:2,1,2.414625
conv-44_qa_9,conv-44_session_14_D14:2,2,2.322123
conv-44_qa_9,conv-44_session_10_D10:1,3,2.304287
conv-44_qa_9,conv-44_session_17_D17:8,4,0.721021
conv-44_qa_9,conv-44_session_27_D27:10,5,0.647837
conv-44_qa_9,conv-44_session_16_D16:6,6,0.641975
conv-44_qa_9,conv-44_session_19_D19:8,7,0.630527
conv-44_qa_9,conv-44_session_27_D27:4,8,0.545744
conv-44_qa_9,conv-44_session_4_D4:20,9,0.511456
conv-44_qa_9,conv-44_session_3_D3:6,10,0.46237
conv-44_qa_90,conv-44_session_18_D18:6,1,2.869096
conv-44_qa_90,conv-44_session_23_D23:2,2,1.725691
conv-44_qa_90,conv-44_session_19_D19:26,3,1.216029
conv-44_qa_90,conv-44_session_9_D9:5,4,1.201212
conv-44_qa_90,conv-44_session_17_D17:8,5,1.154976
conv-44_qa_90,conv-44_session_3_D3:20,6,0.976981
conv-44_qa_90,conv-44_session_27_D27:4,7,0.763352
conv-44_qa_90,conv-44_session_20_D20:6,8,0.57884
conv-44_qa_90,conv-44_session_18_D18:18,9,0.403715
conv-44_qa_90,conv-44_session_15_D15:15,10,0.401946
conv-44_qa_91,conv-44_session_18_D18:10,1,4.467123
conv-44_qa_91,conv-44_session_19_D19:4,2,1.625633
conv-44_qa_91,conv-44_session_20_D20:4,3,1.10895
conv-44_qa_91,conv-44_session_17_D17:8,4,0.56126
conv-44_qa_91,conv-44_session_15_D15:7,5,0.501428
conv-44_qa_91,conv-44_session_20_D20:6,6,0.279397
conv-44_qa_91,conv-44_session_18_D18:6,7,0.222995
conv-44_qa_91,conv-44_session_8_D8:20,8,0.207941
conv-44_qa_91,conv-44_session_11_D11:7,9,0.113668
conv-44_qa_91,conv-44_session_15_D15:15,10,0.102279
conv-44_qa_92,conv-44_session_18_D18:10,1,2.932036
conv-44_qa_92,conv-44_session_18_D18:11,2,1.884055
conv-44_qa_92,conv-44_session_9_D9:1,3,1.433123
conv-44_qa_92,conv-44_session_28_D28:5,4,1.169601
conv-44_qa_92,conv-44_session_17_D17:8,5,1.017832
conv-44_qa_92,conv-44_session_23_D23:6,6,1.013648
conv-44_qa_92,conv-44_session_3_D3:20,7,0.585211
conv-44_qa_92,conv-44_session_8_D8:10,8,0.29372
conv-44_qa_92,conv-44_session_18_D18:14,9,0.263226
conv-44_qa_92,conv-44_session_10_D10:1,10,0.261758
conv-44_qa_93,conv-44_session_19_D19:4,1,2.343775
conv-44_qa_93,conv-44_session_19_D19:2,2,2.105261
conv-44_qa_93,conv-44_session_19_D19:3,3,1.743106
conv-44_qa_93,conv-44_session_10_D10:1,4,0.674791
conv-44_qa_93,conv-44_session_18_D18:18,5,0.474097
conv-44_qa_93,conv-44_session_28_D28:12,6,0.468056
conv-44_qa_93,conv-44_session_26_D26:5,7,0.393211
conv-44_qa_93,conv-44_session_7_D7:1,8,0.317117
conv-44_qa_93,conv-44_session_6_D6:12,9,0.264221
conv-44_qa_93,conv-44_session_6_D6:14,10,0.256941
conv-44_qa_94,conv-44_session_3_D3:6,1,2.038025
conv-44_qa_94,conv-44_session_5_D5:10,2,1.44566
conv-44_qa_94,conv-44_session_1_D1:9,3,1.301399
conv-44_qa_94,conv-44_session_16_D16:12,4,1.163598
conv-44_qa_94,conv-44_session_5_D5:8,5,1.059203
conv-44_qa_94,conv-44_session_8_D8:14,6,1.018377
conv-44_qa_94,conv-44_session_2_D2:19,7,0.690935
conv-44_qa_94,conv-44_session_8_D8:9,8,0.573432
conv-44_qa_94,conv-44_session_4_D4:17,9,0.473179
conv-44_qa_94,conv-44_session_11_D11:12,10,0.386857
conv-44_qa_95,conv-44_session_19_D19:22,1,2.549583
conv-44_qa_95,conv-44_session_20_D20:28,2,1.7833
conv-44_qa_95,conv-44_session_19_D19:20,3,1.578892
conv-44_qa_95,conv-44_session_19_D19:19,4,1.44955
conv-44_qa_95,conv-44_session_19_D19:16,5,1.438218
conv-44_qa_95,conv-44_session_19_D19:18,6,1.298052
conv-44_qa_95,conv-44_session_17_D17:6,7,1.250246
conv-44_qa_95,conv-44_session_9_D9:17,8,1.207809
conv-44_qa_95,conv-44_session_4_D4:15,9,0.672417
conv-44_qa_95,conv-44_session_25_D25:16,10,0.599317
conv-44_qa_96,conv-44_session_20_D20:23,1,4.289076
conv-44_qa_96,conv-44_session_20_D20:25,2,2.642007
conv-44_qa_96,conv-44_session_20_D20:24,3,1.269223
conv-44_qa_96,conv-44_session_20_D20:27,4,0.881514
conv-44_qa_96,conv-44_session_23_D23:23,5,0.354491
conv-44_qa_96,conv-44_session_14_D14:13,6,0.314106
conv-44_qa_96,conv-44_session_24_D24:10,7,0.238368
conv-44_qa_96,conv-44_session_4_D4:6,8,0.165361
conv-44_qa_96,conv-44_session_21_D21:7,9,0.156076
conv-44_qa_96,conv-44_session_16_D16:13,10,0.118225
conv-44_qa_97,conv-44_session_20_D20:33,1,5.142886
conv-44_qa_97,conv-44_session_20_D20:34,2,2.85845
conv-44_qa_97,conv-44_session_20_D20:35,3,1.38827
conv-44_qa_97,conv-44_session_20_D20:31,4,0.911275
conv-44_qa_97,conv-44_session_20_D20:9,5,0.294932
conv-44_qa_97,conv-44_session_20_D20:29,6,0.182412
conv-44_qa_97,conv-44_session_20_D20:27,7,0.136972
conv-44_qa_97,conv-44_session_21_D21:9,8,0.126561
conv-44_qa_97,conv-44_session_26_D26:4,9,0.07614
conv-44_qa_97,conv-44_session_5_D5:19,10,0.00836
conv-44_qa_98,conv-44_session_20_D20:35,1,4.70057
conv-44_qa_98,conv-44_session_20_D20:33,2,2.898826
conv-44_qa_98,conv-44_session_20_D20:27,3,0.939777
conv-44_qa_98,conv-44_session_8_D8:27,4,0.406911
conv-44_qa_98,conv-44_session_20_D20:9,5,0.261882
conv-44_qa_98,conv-44_session_20_D20:31,6,0.160047
conv-44_qa_98,conv-44_session_17_D17:7,7,0.046012
conv-44_qa_98,conv-44_session_14_D14:13,8,0.01486
conv-44_qa_98,conv-44_session_5_D5:4,9,0.005353
conv-44_qa_98,conv-44_session_20_D20:25,10,-0.027453
conv-44_qa_99,conv-44_session_21_D21:2,1,3.77065
conv-44_qa_99,conv-44_session_27_D27:2,2,2.163782
conv-44_qa_99,conv-44_session_20_D20:6,3,1.032743
conv-44_qa_99,conv-44_session_23_D23:6,4,0.979253
conv-44_qa_99,conv-44_session_3_D3:20,5,0.705686
conv-44_qa_99,conv-44_session_28_D28:7,6,0.533502
conv-44_qa_99,conv-44_session_8_D8:9,7,0.490873
conv-44_qa_99,conv-44_session_16_D16:2,8,0.349164
conv-44_qa_99,conv-44_session_8_D8:10,9,0.297888
conv-44_qa_99,conv-44_session_6_D6:8,10,0.247404
conv-47_qa_0,conv-47_session_9_D9:5,1,1.202785
conv-47_qa_0,conv-47_session_5_D5:16,2,1.179899
conv-47_qa_0,conv-47_session_25_D25:21,3,0.789197
conv-47_qa_0,conv-47_session_25_D25:2,4,0.623397
conv-47_qa_0,conv-47_session_14_D14:34,5,0.558684
conv-47_qa_0,conv-47_session_31_D31:22,6,0.522831
conv-47_qa_0,conv-47_session_27_D27:11,7,0.519114
conv-47_qa_0,conv-47_session_14_D14:16,8,0.513358
conv-47_qa_0,conv-47_session_18_D18:15,9,0.474656
conv-47_qa_0,conv-47_session_17_D17:11,10,0.347206
conv-47_qa_1,conv-47_session_14_D14:19,1,3.572848
conv-47_qa_1,conv-47_session_6_D6:16,2,1.669618
conv-47_qa_1,conv-47_session_27_D27:10,3,1.297001
conv-47_qa_1,conv-47_session_16_D16:5,4,0.807873
conv-47_qa_1,conv-47_session_16_D16:7,5,0.769961
conv-47_qa_1,conv-47_session_2_D2:9,6,0.748472
conv-47_qa_1,conv-47_session_18_D18:8,7,0.686728
conv-47_qa_1,conv-47_session_8_D8:33,8,0.679176
conv-47_qa_1,conv-47_session_11_D11:10,9,0.42257
conv-47_qa_1,conv-47_session_12_D12:1,10,0.302605
conv-47_qa_10,conv-47_session_21_D21:3,1,4.024075
conv-47_qa_10,conv-47_session_15_D15:1,2,2.494787
conv-47_qa_10,conv-47_session_5_D5:1,3,2.423137
conv-47_qa_10,conv-47_session_21_D21:4,4,1.698246
conv-47_qa_10,conv-47_session_31_D31:21,5,0.529674
conv-47_qa_10,conv-47_session_28_D28:7,6,0.012131
conv-47_qa_10,conv-47_session_6_D6:5,7,0.004596
conv-47_qa_10,conv-47_session_23_D23:9,8,-0.018911
conv-47_qa_10,conv-47_session_17_D17:30,9,-0.028996
conv-47_qa_10,conv-47_session_20_D20:14,10,-0.074434
conv-47_qa_100,conv-47_session_15_D15:14,1,2.929437
conv-47_qa_100,conv-47_session_15_D15:11,2,2.517123
conv-47_qa_100,conv-47_session_15_D15:10,3,2.372939
conv-47_qa_100,conv-47_session_15_D15:9,4,1.433628
conv-47_qa_100,conv-47_session_11_D11:1,5,1.344561
conv-47_qa_100,conv-47_session_15_D15:15,6,1.318835
conv-47_qa_100,conv-47_session_11_D11:12,7,0.630937
conv-47_qa_100,conv-47_session_10_D10:9,8,0.56542
conv-47_qa_100,conv-47_session_26_D26:7,9,0.532657
conv-47_qa_100,conv-47_session_28_D28:19,10,0.415475
conv-47_qa_101,conv-47_session_16_D16:8,1,3.001999
conv-47_qa_101,conv-47_session_21_D21:12,2,1.667593
conv-47_qa_101,conv-47_session_19_D19:17,3,0.885983
conv-47_qa_101,conv-47_session_25_D25:23,4,0.786299
conv-47_qa_101,conv-47_session_5_D5:16,5,0.652829
conv-47_qa_101,conv-47_session_14_D14:29,6,0.637762
conv-47_qa_101,conv-47_session_21_D21:11,7,0.589738
conv-47_qa_101,conv-47_session_14_D14:30,8,0.439019
conv-47_qa_101,conv-47_session_2_D2:8,9,0.427819
conv-47_qa_101,conv-47_session_20_D20:16,10,0.395169
conv-47_qa_102,conv-47_session_16_D16:9,1,4.549728
conv-47_qa_102,conv-47_session_7_D7:6,2,1.152813
conv-47_qa_102,conv-47_session_14_D14:7,3,0.827074
conv-47_qa_102,conv-47_session_14_D14:19,4,0.808141
conv-47_qa_102,conv-47_session_14_D14:15,5,0.68254
conv-47_qa_102,conv-47_session_14_D14:31,6,0.629258
conv-47_qa_102,conv-47_session_8_D8:33,7,0.628785
conv-47_qa_102,conv-47_session_17_D17:30,8,0.590715
conv-47_qa_102,conv-47_session_7_D7:8,9,0.449803
conv-47_qa_102,conv-47_session_4_D4:16,10,0.224904
conv-47_qa_103,conv-47_session_23_D23:19,1,2.766866
conv-47_qa_103,conv-47_session_2_D2:9,2,1.798261
conv-47_qa_103,conv-47_session_3_D3:18,3,1.22266
conv-47_qa_103,conv-47_session_3_D3:20,4,0.979372
conv-47_qa_103,conv-47_session_16_D16:13,5,0.859739
conv-47_qa_103,conv-47_session_11_D11:10,6,0.787361
conv-47_qa_103,conv-47_session_2_D2:10,7,0.755641
conv-47_qa_103,conv-47_session_8_D8:33,8,0.587198
conv-47_qa_103,conv-47_session_18_D18:8,9,0.539327
conv-47_qa_103,conv-47_session_28_D28:15,10,0.492745
conv-47_qa_104,conv-47_session_16_D16:11,1,3.77161
conv-47_qa_104,conv-47_session_16_D16:10,2,2.961868
conv-47_qa_104,conv-47_session_16_D16:13,3,1.712936
conv-47_qa_104,conv-47_session_16_D16:9,4,1.242995
conv-47_qa_104,conv-47_session_6_D6:18,5,1.163994
conv-47_qa_104,conv-47_session_6_D6:16,6,0.720499
conv-47_qa_104,conv-47_session_17_D17:22,7,0.634192
conv-47_qa_104,conv-47_session_6_D6:12,8,0.560216
conv-47_qa_104,conv-47_session_4_D4:24,9,0.196196
conv-47_qa_104,conv-47_session_6_D6:14,10,0.146868
conv-47_qa_105,conv-47_session_16_D16:13,1,4.085836
conv-47_qa_105,conv-47_session_16_D16:11,2,3.285623
conv-47_qa_105,conv-47_session_16_D16:9,3,1.566268
conv-47_qa_105,conv-47_session_16_D16:10,4,1.251186
conv-47_qa_105,conv-47_session_17_D17:22,5,0.469528
conv-47_qa_105,conv-47_session_16_D16:12,6,0.379155
conv-47_qa_105,conv-47_session_31_D31:1,7,0.351293
conv-47_qa_105,conv-47_session_6_D6:16,8,0.304988
conv-47_qa_105,conv-47_session_4_D4:24,9,0.206042
conv-47_qa_105,conv-47_session_6_D6:18,10,0.119081
conv-47_qa_106,conv-47_session_19_D19:3,1,2.492949
conv-47_qa_106,conv-47_session_17_D17:1,2,2.253763
conv-47_qa_106,conv-47_session_17_D17:5,3,1.648523
conv-47_qa_106,conv-47_session_8_D8:24,4,1.325542
conv-47_qa_106,conv-47_session_8_D8:29,5,1.154144
conv-47_qa_106,conv-47_session_17_D17:7,6,1.070521
conv-47_qa_106,conv-47_session_31_D31:4,7,0.990086
conv-47_qa_106,conv-47_session_8_D8:26,8,0.98021
conv-47_qa_106,conv-47_session_30_D30:14,9,0.587579
conv-47_qa_106,conv-47_session_16_D16:1,10,0.486498
conv-47_qa_107,conv-47_session_18_D18:1,1,4.945414
conv-47_qa_107,conv-47_session_13_D13:3,2,1.149599
conv-47_qa_107,conv-47_session_18_D18:2,3,1.115607
conv-47_qa_107,conv-47_session_9_D9:3,4,0.967612
conv-47_qa_107,conv-47_session_11_D11:9,5,0.72111
conv-47_qa_107,conv-47_session_11_D11:1,6,0.661175
conv-47_qa_107,conv-47_session_13_D13:4,7,0.543179
conv-47_qa_107,conv-47_session_13_D13:5,8,0.42781
conv-47_qa_107,conv-47_session_5_D5:14,9,0.278484
conv-47_qa_107,conv-47_session_26_D26:2,10,0.232414
conv-47_qa_108,conv-47_session_10_D10:4,1,3.123518
conv-47_qa_108,conv-47_session_18_D18:7,2,2.595028
conv-47_qa_108,conv-47_session_18_D18:8,3,2.213818
conv-47_qa_108,conv-47_session_3_D3:11,4,1.835557
conv-47_qa_108,conv-47_session_19_D19:3,5,0.986124
conv-47_qa_108,conv-47_session_28_D28:12,6,0.747159
conv-47_qa_108,conv-47_session_29_D29:2,7,0.601783
conv-47_qa_108,conv-47_session_20_D20:7,8,0.358376
conv-47_qa_108,conv-47_session_18_D18:9,9,0.342054
conv-47_qa_108,conv-47_session_4_D4:3,10,0.271106
conv-47_qa_109,conv-47_session_18_D18:14,1,4.78524
conv-47_qa_109,conv-47_session_18_D18:15,2,2.385508
conv-47_qa_109,conv-47_session_18_D18:16,3,1.908329
conv-47_qa_109,conv-47_session_31_D31:21,4,0.959135
conv-47_qa_109,conv-47_session_15_D15:1,5,0.805414
conv-47_qa_109,conv-47_session_31_D31:11,6,0.4513
conv-47_qa_109,conv-47_session_5_D5:1,7,0.361079
conv-47_qa_109,conv-47_session_10_D10:11,8,0.110346
conv-47_qa_109,conv-47_session_8_D8:17,9,0.028436
conv-47_qa_109,conv-47_session_9_D9:12,10,0.011805
conv-47_qa_11,conv-47_session_16_D16:12,1,1.780004
conv-47_qa_11,conv-47_session_16_D16:4,2,1.67777
conv-47_qa_11,conv-47_session_25_D25:6,3,1.382002
conv-47_qa_11,conv-47_session_15_D15:4,4,1.184452
conv-47_qa_11,conv-47_session_1_D1:19,5,0.897789
conv-47_qa_11,conv-47_session_5_D5:12,6,0.736638
conv-47_qa_11,conv-47_session_19_D19:17,7,0.642535
conv-47_qa_11,conv-47_session_23_D23:15,8,0.512308
conv-47_qa_11,conv-47_session_23_D23:12,9,0.442209
conv-47_qa_11,conv-47_session_12_D12:1,10,0.308131
conv-47_qa_110,conv-47_session_19_D19:3,1,5.15864
conv-47_qa_110,conv-47_session_19_D19:4,2,1.158833
conv-47_qa_110,conv-47_session_3_D3:19,3,0.904237
conv-47_qa_110,conv-47_session_28_D28:26,4,0.465889
conv-47_qa_110,conv-47_session_8_D8:26,5,0.395211
conv-47_qa_110,conv-47_session_5_D5:4,6,0.382905
conv-47_qa_110,conv-47_session_17_D17:1,7,0.144892
conv-47_qa_110,conv-47_session_3_D3:18,8,0.119075
conv-47_qa_110,conv-47_session_19_D19:1,9,0.087435
conv-47_qa_110,conv-47_session_19_D19:2,10,0.079706
conv-47_qa_111,conv-47_session_5_D5:4,1,2.843338
conv-47_qa_111,conv-47_session_19_D19:5,2,2.478167
conv-47_qa_111,conv-47_session_8_D8:20,3,1.359873
conv-47_qa_111,conv-47_session_19_D19:3,4,1.239518
conv-47_qa_111,conv-47_session_19_D19:7,5,0.806079
conv-47_qa_111,conv-47_session_27_D27:5,6,0.66898
conv-47_qa_111,conv-47_session_30_D30:13,7,0.541811
