qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-48_qa_163,,"How did Deborah get Luna, one of her cats?",4,From the shelter,I took Luna from the shelter.,I took Luna from the shelter.,RRF_compact,,,,,,n/a,0.5714285714285715
conv-48_qa_164,,How old is Max?,4,8 years old,8 years old,8 years old,RRF_compact,,,,,,n/a,1.0
conv-48_qa_165,,"What type of classes did Jolene and her partner check out during their trip to Rio de Janeiro on 30 August, 2023?",4,Yoga classes,Yoga classes,Yoga classes,RRF_compact,,,,,,n/a,1.0
conv-48_qa_166,,What type of place does Jolene visit to meditate?,4,A tranquil spot by a pond,A tranquil spot.,A tranquil spot.,RRF_compact,,,,,,n/a,0.6666666666666666
conv-48_qa_167,,"What was the new plant Jolene got used as a reminder for on 30 August, 2023?",4,To nurture herself and embrace fresh starts,To nurture myself and embrace fresh starts.,To nurture myself and embrace fresh starts.,RRF_compact,,,,,,n/a,0.8333333333333334
conv-48_qa_168,,"Why did Jolene get the new plant on 30 August, 2023?",4,As a reminder to nurture herself and embrace fresh starts,It's about creating a good atmosphere to help us grow and improve.,It's about creating a good atmosphere to help us grow and improve.,RRF_compact,,,,,,n/a,0.11111111111111112
conv-48_qa_169,,What has Jolene been focusing on lately besides studying?,4,relationship with her partner,Her relationship with her partner.,Her relationship with her partner.,RRF_compact,,,,,,n/a,0.888888888888889
conv-48_qa_17,,When did Jolene buy her pet Seraphim?,2,in 2022,The day before yesterday.,The day before yesterday.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_170,,How did Deborah's mom support her yoga practice when she first started?,4,attended classes with her,She'd often come to my classes with me.,She'd often come to my classes with me.,RRF_compact,,,,,,n/a,0.3333333333333333
conv-48_qa_171,,What was the video game console that Jolene's parents got her at age 10?,4,nintendo game console,the console,the console,RRF_compact,,,,,,n/a,0.5
conv-48_qa_172,,What was one of Jolene's favorite games to play with her mom on the nintendo wii game system?,4,Monster Hunter: World,The context does not provide information about Jolene's favorite games to play with her mom on the Nintendo Wii game system.,The context does not provide information about Jolene's favorite games to play with her mom on the Nintendo Wii game system.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_173,,What course did Jolene sign up for on 6 September 2023?,4,meditation,Meditation course,Meditation course,RRF_compact,,,,,,n/a,0.6666666666666666
conv-48_qa_174,,"Why did Jolene have to reschedule their meeting with Deborah on September 8, 2023?",4,Jolene already had plans,"The context does not provide a reason for Jolene rescheduling their meeting on September 8, 2023.","The context does not provide a reason for Jolene rescheduling their meeting on September 8, 2023.",RRF_compact,,,,,,n/a,0.11111111111111112
conv-48_qa_175,,Where did Jolene and her partner travel for a few weeks in September 2023?,4,Phuket,Phuket,Phuket,RRF_compact,,,,,,n/a,1.0
conv-48_qa_176,,What was the main focus of the session that stood out to Jolene during the retreat?,4,releasing expectations and judgments and savoring the present,Releasing expectations and judgments and just savoring the present.,Releasing expectations and judgments and just savoring the present.,RRF_compact,,,,,,n/a,0.9090909090909091
conv-48_qa_177,,How did Jolene feel about her progress in practicing mindfulness and gratitude?,4,experiencing a new level of joy and happiness,"""I'm really finding my zen again!""","""I'm really finding my zen again!""",RRF_compact,,,,,,n/a,0.0
conv-48_qa_178,,What positive change did Jolene experience during the retreat?,4,finding inner peace,A new level of joy and happiness.,A new level of joy and happiness.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_179,,What did Jolene recently play that she described to Deb?,4,a card game about cats,"""Walking Dead""","""Walking Dead""",RRF_compact,,,,,,n/a,0.0
conv-48_qa_18,,In what country did Jolene buy snake Seraphim?,3,In France,Not mentioned.,Not mentioned.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_180,,What did Deborah do with their mom's old friends?,4,reminisced and looked through photos,Reconnected with my mom's old friends.,Reconnected with my mom's old friends.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_181,,Where did Deborah get married?,4,on the beach,That beach,That beach,RRF_compact,,,,,,n/a,0.5
conv-48_qa_182,,What does yoga on the beach provide for Deborah?,4,a peaceful atmosphere,A super relaxing atmosphere,A super relaxing atmosphere,RRF_compact,,,,,,n/a,0.4
conv-48_qa_183,,How does Jolene describe their home room?,4,little haven for peace and rest,My little haven for peace and rest,My little haven for peace and rest,RRF_compact,,,,,,n/a,0.9090909090909091
conv-48_qa_184,,"What new activity did Deborah and her neighbor organize for the community on 16 September, 2023?",4,Free gardening class,A free gardening class.,A free gardening class.,RRF_compact,,,,,,n/a,1.0
conv-48_qa_185,,What was Deborah's mom passionate about?,4,Cooking,"Travel, art, and cooking.","Travel, art, and cooking.",RRF_compact,,,,,,n/a,0.5
conv-48_qa_186,,What food did Deborah's mom make for her on birthdays?,4,Pineapple cakes,Pineapple birthday cakes,Pineapple birthday cakes,RRF_compact,,,,,,n/a,0.8
conv-48_qa_187,,What kind of cookies did Jolene used to bake with someone close to her?,4,Chocolate chip cookies,"Warm, gooey chocolate and soft, buttery cookies.","Warm, gooey chocolate and soft, buttery cookies.",RRF_compact,,,,,,n/a,0.4444444444444444
conv-48_qa_188,,What outdoor activity did Jolene suggest doing together with Deborah?,4,Surfing,Camping,Camping,RRF_compact,,,,,,n/a,0.0
conv-48_qa_189,,"What activity did Deborah enjoy at the music festival with their pals on September 20, 2023?",4,Dancing and bopping around,Dance and bop around.,Dance and bop around.,RRF_compact,,,,,,n/a,1.0
conv-48_qa_19,,How many times has Jolene been to France?,1,two times,Once,Once,RRF_compact,,,,,,n/a,0.0
conv-48_qa_190,,What did Deborah find freeing at the music festival?,4,Dancing and bopping around,To dance and bop around.,To dance and bop around.,RRF_compact,,,,,,n/a,0.8571428571428571
conv-48_qa_191,,What are the names of Deborah's snakes?,5,"Susie, Seraphim",No names are mentioned for Deborah's snakes.,No names are mentioned for Deborah's snakes.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_192,,What are Deborah's favorite books?,5,"Sapiens, Avalanche by Neal Stephenson",Interesting books,Interesting books,RRF_compact,,,,,,n/a,0.0
conv-48_qa_193,,Where did Deborah get her dogs?,5,Luna is from the shelter and Max is her mother's cat,"I don't like dogs, that's why I have cats.","I don't like dogs, that's why I have cats.",RRF_compact,,,,,,n/a,0.0
conv-48_qa_194,,How old are Jolene's cats?,5,Max is 8 years old and Luna is 5 years old,Not mentioned.,Not mentioned.,RRF_compact,,,,,,n/a,1.0
conv-48_qa_195,,When did Deborah's parents give her first console?,5,when she was 10,When I was 10,When I was 10,RRF_compact,,,,,,n/a,0.0
conv-48_qa_196,,When did Jolene release her pet snake?,5,A year ago,No specific date provided.,No specific date provided.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_197,,Where did Jolene meet her new friend Anna?,5,yoga in the park,In an engineering class in college.,In an engineering class in college.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_198,,"What is Deborah's favorite book which she mentioned on 4 February, 2023?",5,"""Sapiens""",That's quite a collection!,That's quite a collection!,RRF_compact,,,,,,n/a,0.0
conv-48_qa_199,,"What cool stuff did Deborah accomplish at the retreat on 9 February, 2023?",5,Came up with neat solutions for her engineering project,Stepping outside your comfort zone and believing in yourself.,Stepping outside your comfort zone and believing in yourself.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_2,,When did Deborah`s mother pass away?,2,a few years before 2023,A few years ago.,A few years ago.,RRF_compact,,,,,,n/a,0.5714285714285715
conv-48_qa_20,,Which games have Jolene and her partner played together?,1,"Detroit, Walking Dead, Battlefield 1, It Takes Two, Overcooked 2","""Detroit"" and ""It Takes Two""","""Detroit"" and ""It Takes Two""",RRF_compact,,,,,,n/a,0.25142857142857145
conv-48_qa_200,,How does Deborah plan to involve local engineers in her idea of teaching STEM to underprivileged kids?,5,As guest speakers for workshops,Invite engineers as guest speakers.,Invite engineers as guest speakers.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_201,,What gave Deborah anxiety in the garden she visited?,5,Roses and dahlias,The context does not mention Deborah experiencing anxiety in the garden.,The context does not mention Deborah experiencing anxiety in the garden.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_202,,Why did Jolene spend time in the garden?,5,to find comfort after losing a friend,No context provided about Jolene spending time in the garden.,No context provided about Jolene spending time in the garden.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_203,,How did Jolene and her rival initially meet?,5,In an engineering class in college,In an engineering class in college.,In an engineering class in college.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_204,,What activity does Jolene incorporate into her daily routine after going for a morning jog in the park?,5,spending time with loved ones,Yoga and meditation.,Yoga and meditation.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_205,,What method does Jolene suggest Deborah to try for organizing tasks based on importance and urgency?,5,The Eisenhower Matrix,Breaking it down or prioritizing the tasks.,Breaking it down or prioritizing the tasks.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_206,,How does Jolene plan to pursue her dream of climbing mountains?,5,"gathering information, watching videos, getting a beginners' guide",The context does not provide information about Jolene's plan to pursue her dream of climbing mountains.,The context does not provide information about Jolene's plan to pursue her dream of climbing mountains.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_207,,Who are the authors mentioned by Jolene that she enjoys reading during her yoga practice?,5,Nils Frahm and Olafur Arnalds,Not mentioned.,Not mentioned.,RRF_compact,,,,,,n/a,1.0
conv-48_qa_208,,"Which show did Jolene go to with a friend on 9 April, 2023?",5,an art show,No information available.,No information available.,RRF_compact,,,,,,n/a,1.0
conv-48_qa_209,,What does Deborah find comforting about going to horror movie screenings?,5,It makes her feel like she's still experiencing it with her mom,The context does not mention Deborah finding comfort in going to horror movie screenings.,The context does not mention Deborah finding comfort in going to horror movie screenings.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_21,,"When do Jolene and her partner plan to complete the game ""Walking Dead""?",2,"Saturday after 27 January, 2023","""Next Saturday""","""Next Saturday""",RRF_compact,,,,,,n/a,0.28571428571428575
conv-48_qa_210,,How does Deborah describe the time spent with her snakes and partner?,5,Valuable and relaxing,The context does not indicate that Deborah has snakes or a partner.,The context does not indicate that Deborah has snakes or a partner.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_211,,For how long has Jolene had Lucifer as a pet?,5,one year,No information provided.,No information provided.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_212,,How does Deborah feel when spending time with Seraphim?,5,comforted,The context does not provide information on how Deborah feels when spending time with Seraphim.,The context does not provide information on how Deborah feels when spending time with Seraphim.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_213,,What made being part of the running group easy for Jolene to stay motivated?,5,helping and pushing each other during runs,Connecting with people who care about fitness.,Connecting with people who care about fitness.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_214,,Why did Jolene decide to get a tarantula as a pet?,5,fascinated by reptiles and it felt like the perfect pet,The context does not mention Jolene deciding to get a tarantula as a pet.,The context does not mention Jolene deciding to get a tarantula as a pet.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_215,,"How did Deborah come to have her pet, Susie?",5,She adopted her two years ago when feeling lonely.,"The context does not provide information on how Deborah came to have her pet, Susie.","The context does not provide information on how Deborah came to have her pet, Susie.",RRF_compact,,,,,,n/a,0.0
conv-48_qa_216,,What did Deborah design inspired by their love for space and engines?,5,Notebooks,notebooks,notebooks,RRF_compact,,,,,,n/a,0.0
conv-48_qa_217,,What journal has Deborah been using to help track tasks and stay organized?,5,bullet journal,No journal mentioned for Deborah.,No journal mentioned for Deborah.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_218,,What game did Jolene recommend to Deborah for being thrilling and intense?,5,Animal Crossing: New Horizons,Not mentioned in the context.,Not mentioned in the context.,RRF_compact,,,,,,n/a,1.0
conv-48_qa_219,,What game did Deborah suggest as an awesome open-world game for the Nintendo Switch?,5,Zelda BOTW,Zelda BOTW,Zelda BOTW,RRF_compact,,,,,,n/a,0.0
conv-48_qa_22,,When did Deborah meet Anna?,2,"31 January, 2023",Yesterday,Yesterday,RRF_compact,,,,,,n/a,0.0
conv-48_qa_220,,What is special about the bench at the park near Jolene's house?,5,It holds special memories of conversations with her mom,It holds special meaning to Deborah.,It holds special meaning to Deborah.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_221,,What did Jolene and her mom chat about at their special bench in the park?,5,dreams and life,The context does not specify what Jolene and her mom chatted about at their special bench in the park.,The context does not specify what Jolene and her mom chatted about at their special bench in the park.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_222,,How did Deborah feel after receiving positive feedback at the virtual conference?,5,thrilled and rewarded,No relevant information provided in the context.,No relevant information provided in the context.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_223,,What kind of event did Deborah present at recently?,5,virtual conference,A community meetup.,A community meetup.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_224,,"What did Deborah's mom stress the value of, which she wants to keep in mind for her engineering projects?",5,Helping others,Helping others,Helping others,RRF_compact,,,,,,n/a,0.0
conv-48_qa_225,,What type of projects is Deborah interested in getting involved in the future?,5,Sustainable initiatives and developing innovative solutions for environmental issues,Amazing plans for the future.,Amazing plans for the future.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_226,,"How did Jolene get Luna, one of her cats?",5,From the shelter,I got her last year.,I got her last year.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_227,,"What type of classes did Deborah and her partner check out during their trip to Rio de Janeiro on 30 August, 2023?",5,Yoga classes,Yoga classes,Yoga classes,RRF_compact,,,,,,n/a,0.0
conv-48_qa_228,,"Why did Deborah get the new plant on 30 August, 2023?",5,As a reminder to nurture herself and embrace fresh starts,The context does not provide a reason why Deborah got the new plant.,The context does not provide a reason why Deborah got the new plant.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_229,,How did Jolene's mom support her yoga practice when she first started?,5,attended classes with her,Jolene's mom would play games with her.,Jolene's mom would play games with her.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_23,,Why did Jolene sometimes put off doing yoga?,3,She's more interested in playing video games,Balancing engineering school with my partner's video games.,Balancing engineering school with my partner's video games.,RRF_compact,,,,,,n/a,0.26666666666666666
conv-48_qa_230,,What was the video game console that Deborah's parents got her at age 10?,5,nintendo game console,That,That,RRF_compact,,,,,,n/a,0.0
conv-48_qa_231,,What was one of Deborah's favorite games to play with her mom on the PlayStation game system?,5,Monster Hunter: World,The context does not provide information about Deborah's favorite game to play with her mom on the PlayStation game system.,The context does not provide information about Deborah's favorite game to play with her mom on the PlayStation game system.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_232,,Where did Deborah and her partner travel for a few weeks in September 2023?,5,Phuket,The context does not provide this information.,The context does not provide this information.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_233,,What did Jolene do with their mom's old friends?,5,reminisced and looked through photos,What did you and your mom's friends do on that day?,What did you and your mom's friends do on that day?,RRF_compact,,,,,,n/a,0.0
conv-48_qa_234,,Where did Jolene get married?,5,on the beach,We're not married yet.,We're not married yet.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_235,,"What new activity did Jolene and her neighbor organize for the community on 16 September, 2023?",5,Free gardening class,Free gardening class,Free gardening class,RRF_compact,,,,,,n/a,0.0
conv-48_qa_236,,What food did Jolene's mom make for her on holidays?,5,Pineapple cakes,Not mentioned.,Not mentioned.,RRF_compact,,,,,,n/a,1.0
conv-48_qa_237,,What kind of cookies did Deborah used to bake with someone close to her?,5,Chocolate chip cookies,The context does not specify the kind of cookies Deborah used to bake with someone close to her.,The context does not specify the kind of cookies Deborah used to bake with someone close to her.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_238,,"What activity did Jolene enjoy at the music festival with their pals on September 20, 2023?",5,Dancing and bopping around,Had an awesome time!,Had an awesome time!,RRF_compact,,,,,,n/a,0.0
conv-48_qa_24,,What new yoga poses did Deborah try?,1,"Warrior II, Dancer Pose (Natarajasana), Tree pose","Tree pose, Dancer Pose (Natarajasana), Warrior II","Tree pose, Dancer Pose (Natarajasana), Warrior II",RRF_compact,,,,,,n/a,1.0
conv-48_qa_25,,What are Jolene's favorite books?,4,"Sapiens, Avalanche by Neal Stephenson",Any interesting books.,Any interesting books.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_26,,Which book did Jolene read in January 2023?,2,Avalanche by Neal Stephenson,No book is mentioned.,No book is mentioned.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_27,,When was Jolene in Bogota?,2,in summer 2022,Last summer.,Last summer.,RRF_compact,,,,,,n/a,0.4
conv-48_qa_28,,In what country was Jolene during summer 2022?,3,Colombia,Bogota,Bogota,RRF_compact,,,,,,n/a,0.0
conv-48_qa_29,,When did Jolene have a mini-retreat to reflect on her career?,2,"Wednesday before 9 February, 2023",Last Wednesday,Last Wednesday,RRF_compact,,,,,,n/a,0.28571428571428575
conv-48_qa_3,,When did Jolene`s mother pass away?,2,in 2022,Last year.,Last year.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_30,,When did Jolene have a dinner and drinks with her friends?,2,"21 February, 2023",Last night,Last night,RRF_compact,,,,,,n/a,0.0
conv-48_qa_31,,When was the last photo of Deborah and Karlie taken?,2,in summer 2022,Last summer,Last summer,RRF_compact,,,,,,n/a,0.4
conv-48_qa_32,,When was Deborah in Bali?,2,in 2022,last year,last year,RRF_compact,,,,,,n/a,0.0
conv-48_qa_33,,How long have Jolene and her partner been together?,4,for three years,Three years.,Three years.,RRF_compact,,,,,,n/a,0.8
conv-48_qa_34,,Which year did Jolene and her partner start dating?,2,2020,2020,2020,RRF_compact,,,,,,n/a,1.0
conv-48_qa_35,,When did Deborah go for her first morning jog in a nearby park?,2,"24 February, 2023",Yesterday,Yesterday,RRF_compact,,,,,,n/a,0.0
conv-48_qa_36,,How old is Jolene?,3,likely no more than 30; since she's in school,Even as a child,Even as a child,RRF_compact,,,,,,n/a,0.0
conv-48_qa_37,,When did Jolene take Seraphim to the park?,2,"Sunday before 2 March, 2023",Last Sunday.,Last Sunday.,RRF_compact,,,,,,n/a,0.28571428571428575
conv-48_qa_38,,When did Deborah start the yoga class in the neighborhood?,2,"Friday before 13 March, 2023","13 March, 2023","13 March, 2023",RRF_compact,,,,,,n/a,0.7499999999999999
conv-48_qa_39,,What time management techniques do Deborah and Jolene use?,1,"the Pomodoro Technique - 25 minutes work and 5-minute break, scheduler or to-do list, The Eisenhower Matrix, bullet journal","Bullet journal, Pomodoro Technique","Bullet journal, Pomodoro Technique",RRF_compact,,,,,,n/a,0.3611111111111111
conv-48_qa_4,,When did Jolene's mom gift her a pendant?,2,in 2010,2010,2010,RRF_compact,,,,,,n/a,0.6666666666666666
conv-48_qa_40,,Does Deborah live close to the beach or the mountains?,3,beach,Close to the beach.,Close to the beach.,RRF_compact,,,,,,n/a,0.5
conv-48_qa_41,,What ways do Deborah and Jolene use to enhance their yoga practice?,1,"candles, music, essential oils","Yoga, meditation, going out for walks, staying mindful, candles, essential oils, new tunes, and yoga retreats.","Yoga, meditation, going out for walks, staying mindful, candles, essential oils, new tunes, and yoga retreats.",RRF_compact,,,,,,n/a,0.6666666666666666
conv-48_qa_42,,What music pieces does Deborah listen to during her yoga practice?,4,"Savana, Sleep","""Savana"" and an album called 'Sleep'","""Savana"" and an album called 'Sleep'",RRF_compact,,,,,,n/a,0.6666666666666666
conv-48_qa_43,,When did Deborah go for a bicycle ride with Anna?,2,"first week of April, 2023",The context does not provide a specific date for a bicycle ride with Anna.,The context does not provide a specific date for a bicycle ride with Anna.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_44,,When did Deborah go to an art show with Anna?,2,"on 9 April, 2023",Not mentioned.,Not mentioned.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_45,,When did Jolene finish her robotics project?,2,May 2023,"Last month (as of 6 June, 2023).","Last month (as of 6 June, 2023).",RRF_compact,,,,,,n/a,0.22222222222222224
conv-48_qa_46,,How long did Jolene work on the robotics project given to her by her Professor?,2,four months,Over four months.,Over four months.,RRF_compact,,,,,,n/a,0.8
conv-48_qa_47,,When did Jolene do yoga at Talkeetna?,2,"on 5 June, 2023",Yesterday morning.,Yesterday morning.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_48,,Which US state did Jolene visit during her internship?,3,Alaska,Not mentioned.,Not mentioned.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_49,,How long has Jolene been doing yoga and meditation?,4,about 3 years,About 3 years,About 3 years,RRF_compact,,,,,,n/a,1.0
conv-48_qa_5,,In what country did Jolene's mother buy her the pendant?,3,In France,France,France,RRF_compact,,,,,,n/a,0.6666666666666666
conv-48_qa_50,,Which year did Jolene start practicing yoga?,2,2020,2023,2023,RRF_compact,,,,,,n/a,0.0
conv-48_qa_51,,When did Jolene buy a new aquarium for Seraphim?,2,"24 June, 2023","The day before 26 June, 2023.","The day before 26 June, 2023.",RRF_compact,,,,,,n/a,0.5
conv-48_qa_52,,When did Jolene lose a lot of progress in her work?,2,last week of July 2023,Last week,Last week,RRF_compact,,,,,,n/a,0.5714285714285715
conv-48_qa_53,,When did Jolene adopt her snake Susie?,2,in 2021,Two years ago,Two years ago,RRF_compact,,,,,,n/a,0.0
conv-48_qa_54,,Which pet did Jolene adopt first - Susie or Seraphim?,2,Susie,Seraphim,Seraphim,RRF_compact,,,,,,n/a,0.0
conv-48_qa_55,,Which pet did Jolene adopt more recently - Susie or Seraphim?,2,Seraphim,Seraphim,Seraphim,RRF_compact,,,,,,n/a,1.0
conv-48_qa_56,,When did Deborah lead a meditation session during the sunset?,2,"week before 16 August, 2023",Last week during sunset.,Last week during sunset.,RRF_compact,,,,,,n/a,0.22222222222222224
conv-48_qa_57,,When did Jolene gift her partner a new console?,2,"17 August, 2023","On 17 August, 2023.","On 17 August, 2023.",RRF_compact,,,,,,n/a,0.8571428571428571
conv-48_qa_58,,What games does Jolene recommend for Deborah?,4,"Zelda BOTW for Switch , Animal Crossing: New Horizons, Overcooked 2","Zelda BOTW for Switch, Animal Crossing: New Horizons","Zelda BOTW for Switch, Animal Crossing: New Horizons",RRF_compact,,,,,,n/a,0.888888888888889
conv-48_qa_59,,What do Deborah and her husband do together?,4,"play detective games together, spend time outdoors and explore nature",Play games.,Play games.,RRF_compact,,,,,,n/a,0.3636363636363636
conv-48_qa_6,,What symbolic gifts do Deborah and Jolene have from their mothers?,1,pendants,Anna has a pendant that she wears in memory of her mother.,Anna has a pendant that she wears in memory of her mother.,RRF_compact,,,,,,n/a,0.16666666666666669
conv-48_qa_60,,When did Deborah go to a yoga retreat near her mom's place?,2,"a week before 24 August,2023",Last week,Last week,RRF_compact,,,,,,n/a,0.3333333333333333
conv-48_qa_61,,What projects is Jolene planning for next year?,4,developing renewable energy finding ways to supply clean water to those with limited access,Teaming up with local schools/centers to do workshops.,Teaming up with local schools/centers to do workshops.,RRF_compact,,,,,,n/a,0.18181818181818182
conv-48_qa_62,,Where did Deborah get her cats?,4,Luna is from the shelter and Max is her mother's cat,From the shelter,From the shelter,RRF_compact,,,,,,n/a,0.3636363636363636
conv-48_qa_63,,How old are Deborah's cats?,4,Max is 8 years old and Luna is 5 years old,"Max is 8 years old, and Luna is 5 years old.","Max is 8 years old, and Luna is 5 years old.",RRF_compact,,,,,,n/a,1.0
conv-48_qa_64,,Does Deborah like cats?,4,Yes,"Yes, I really love cats.","Yes, I really love cats.",RRF_compact,,,,,,n/a,0.33333333333333337
conv-48_qa_65,,Which country was Jolene located in during the last week of August 2023?,2,Brazil,This country,This country,RRF_compact,,,,,,n/a,0.0
conv-48_qa_66,,When did Jolene and her partner return home from Rio de Janeiro?,2,"29 August, 2023",Yesterday,Yesterday,RRF_compact,,,,,,n/a,0.0
conv-48_qa_67,,What was Jolene doing with her partner in Rio de Janeiro?,4,"they went on excursions, checked out some cool yoga classes, visited a lot of delicious cafes, visited an old temple",Checked out some cool yoga classes.,Checked out some cool yoga classes.,RRF_compact,,,,,,n/a,0.5
conv-48_qa_68,,When did Deborah visit Brazil?,2,2020,Three years ago,Three years ago,RRF_compact,,,,,,n/a,0.0
conv-48_qa_69,,Have Deborah and Jolene been to Rio de Janeiro?,4,yes,"Yes, both have been to Rio de Janeiro.","Yes, both have been to Rio de Janeiro.",RRF_compact,,,,,,n/a,0.2222222222222222
conv-48_qa_7,,Which country were Jolene and her mother visiting in 2010?,2,France,Paris,Paris,RRF_compact,,,,,,n/a,0.0
conv-48_qa_70,,Is the friend who wrote Deborah the motivational quote no longer alive?,3,likely yes,Yes.,Yes.,RRF_compact,,,,,,n/a,0.6666666666666666
conv-48_qa_71,,When did Deborah go to a community meetup?,2,last week of August 2023,Last Friday.,Last Friday.,RRF_compact,,,,,,n/a,0.28571428571428575
conv-48_qa_72,,When did Jolene's parents give her first console?,4,when she was 10,When she was 10.,When she was 10.,RRF_compact,,,,,,n/a,1.0
conv-48_qa_73,,Did Jolene teach herself how to play the console?,1,yes,I taught myself.,I taught myself.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_74,,What do Deborah and Jolene plan to try when they meet in a new cafe?,4,coffee and fresh pastries,Fresh pastries.,Fresh pastries.,RRF_compact,,,,,,n/a,0.8
conv-48_qa_75,,What card game is Deborah talking about?,3,Exploding Kittens,a card game about cats,a card game about cats,RRF_compact,,,,,,n/a,0.0
conv-48_qa_76,,When did Jolene and her partner try scuba diving lessons?,2,"Friday before 17 September, 2023",last Friday,last Friday,RRF_compact,,,,,,n/a,0.28571428571428575
conv-48_qa_77,,Where did Jolene and her partner find a cool diving spot?,1,Phuket,A cool dive spot they can explore together.,A cool dive spot they can explore together.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_78,,Where did Jolene and her partner spend most of September 2023?,2,Phuket,The beach,The beach,RRF_compact,,,,,,n/a,0.0
conv-48_qa_79,,Has Deborah tried surfing?,1,yes,Yes.,Yes.,RRF_compact,,,,,,n/a,1.0
conv-48_qa_8,,What helped Deborah find peace when grieving deaths of her loved ones?,1,"yoga, old photos, the roses and dahlias in a flower garden, nature",Artwork and sitting by the window in her old home.,Artwork and sitting by the window in her old home.,RRF_compact,,,,,,n/a,0.08846153846153847
conv-48_qa_80,,Has Jolene tried surfing?,1,no,Haven't tried it yet.,Haven't tried it yet.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_81,,When did the Deboran and Jolene agree to go surfing?,2,in October 2023,They did not agree to go surfing.,They did not agree to go surfing.,RRF_compact,,,,,,n/a,0.0
conv-48_qa_82,,Which locations does Deborah practice her yoga at?,1,"at her mother's old home, park, yoga studio, beach",This park near her house; yoga class in the neighborhood.,This park near her house; yoga class in the neighborhood.,RRF_compact,,,,,,n/a,0.13116883116883116
conv-48_qa_83,,What kind of professional activities does Jolene participate in to gain more experience in her field?,1,"present work at virtual conference, attend workshops  and intern at firms","Studying, attending workshops, networking, presenting at a virtual conference, and thinking about more internships.","Studying, attending workshops, networking, presenting at a virtual conference, and thinking about more internships.",RRF_compact,,,,,,n/a,0.7301587301587302
conv-48_qa_84,,What kind of engineering projects has Jolene worked on?,1,"electrical engineering, robotics, sustainable water purifier, productive and affordable aerial surveillance system","Developing renewable energy, like solar, to help communities and reduce dependence on non-renewables.","Developing renewable energy, like solar, to help communities and reduce dependence on non-renewables.",RRF_compact,,,,,,n/a,0.0
conv-48_qa_85,,Which community activities have Deborah and Anna participated in?,1,"yoga, running",Running group,Running group,RRF_compact,,,,,,n/a,0.3333333333333333
conv-48_qa_86,,What gifts has Deborah received?,1,"an appreciate letter from her community, a flower bouqet from her friend, a motivational quote from a friend",Look what letter I received yesterday!,Look what letter I received yesterday!,RRF_compact,,,,,,n/a,0.0606060606060606
conv-48_qa_87,,Which countries has Deborah traveled to?,1,"Thailand, Brazil",Bali,Bali,RRF_compact,,,,,,n/a,0.0
