qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-30_qa_26,,When did Jon receive mentorship to promote his venture?,2,"15 June, 2023","15 June, 2023","15 June, 2023",RRF_compact,,,,,,n/a,1.0
conv-30_qa_27,,Did Jon and Gina both participate in dance competitions?,1,Yes,Yes.,Yes.,RRF_compact,,,,,,n/a,1.0
conv-30_qa_28,,When was Jon in Rome?,2,June 2023,"Last week before 19 June, 2023","Last week before 19 June, 2023",RRF_compact,,,,,,n/a,0.5
conv-30_qa_29,,Which cities has Jon visited?,1,"Paris, Rome","Paris, Rome","Paris, Rome",RRF_compact,,,,,,n/a,1.0
conv-30_qa_3,,What do Jon and Gina both have in common?,1,They lost their jobs and decided to start their own businesses.,Dance,Dance,RRF_compact,,,,,,n/a,0.0
conv-30_qa_30,,When Jon is planning to open his dance studio?,2,"20 June, 2023",Still working on opening a dance studio.,Still working on opening a dance studio.,RRF_compact,,,,,,n/a,0.0
conv-30_qa_31,,How long did it take for Jon to open his studio?,1,six months,Approximately 5 months.,Approximately 5 months.,RRF_compact,,,,,,n/a,0.4
conv-30_qa_32,,When did Gina design a limited collection of hoodies?,2,June 2023,"Last week on 14 June, 2023.","Last week on 14 June, 2023.",RRF_compact,,,,,,n/a,0.5
conv-30_qa_33,,When did Jon visit networking events for his store?,2,"20 June, 2023",Yesterday,Yesterday,RRF_compact,,,,,,n/a,0.0
conv-30_qa_34,,When did Gina start being recognized by fashion editors?,2,July 2023,Last week,Last week,RRF_compact,,,,,,n/a,0.0
conv-30_qa_35,,When did Jon start learning marketing and analytics tools?,2,"July, 2023","Today, 9 July, 2023","Today, 9 July, 2023",RRF_compact,,,,,,n/a,0.6666666666666666
conv-30_qa_36,,When did Jon and Gina decide to collaborate to create dance content?,2,21 July 2023,"5:44 pm on 21 July, 2023","5:44 pm on 21 July, 2023",RRF_compact,,,,,,n/a,0.6666666666666666
conv-30_qa_37,,When did Gina mention Shia Labeouf?,2,"23 July, 2023","6:46 pm on 23 July, 2023","6:46 pm on 23 July, 2023",RRF_compact,,,,,,n/a,0.6666666666666666
conv-30_qa_38,,When did Gina go to a dance class with a group of friends?,2,21 July 2023,"Last Friday before 23 July, 2023.","Last Friday before 23 July, 2023.",RRF_compact,,,,,,n/a,0.4444444444444444
conv-30_qa_39,,What is Gina's favorite style of dance?,4,Contemporary,Contemporary dance,Contemporary dance,RRF_compact,,,,,,n/a,0.6666666666666666
conv-30_qa_4,,Why did Jon decide to start his dance studio?,4,He lost his job and decided to start his own business to share his passion.,Losing his job gave him the push to finally start his dream business.,Losing his job gave him the push to finally start his dream business.,RRF_compact,,,,,,n/a,0.4615384615384615
conv-30_qa_40,,What is Jon's favorite style of dance?,4,Contemporary,Contemporary,Contemporary,RRF_compact,,,,,,n/a,1.0
conv-30_qa_41,,What was Gina's favorite dancing memory?,4,Winning first place at a regionals dance competition,When her team won first place at a regionals at age fifteen.,When her team won first place at a regionals at age fifteen.,RRF_compact,,,,,,n/a,0.4444444444444444
conv-30_qa_42,,What kind of dance piece did Gina's team perform to win first place?,4,"""Finding Freedom""","Contemporary piece called ""Finding Freedom.""","Contemporary piece called ""Finding Freedom.""",RRF_compact,,,,,,n/a,0.5714285714285715
conv-30_qa_43,,What do the dancers in the photo represent?,4,They are performing at the festival,Your love for dancing.,Your love for dancing.,RRF_compact,,,,,,n/a,0.0
conv-30_qa_44,,What does Gina say about the dancers in the photo?,4,They look graceful,You look so happy when you dance!,You look so happy when you dance!,RRF_compact,,,,,,n/a,0.2
conv-30_qa_45,,What is Jon's attitude towards being part of the dance festival?,4,Glad,It was awesome - so many people there complementing my dance moves.,It was awesome - so many people there complementing my dance moves.,RRF_compact,,,,,,n/a,0.0
conv-30_qa_46,,What kind of flooring is Jon looking for in his dance studio?,4,Marley flooring,Marley flooring,Marley flooring,RRF_compact,,,,,,n/a,1.0
conv-30_qa_47,,"What did Gina find for her clothing store on 1 February, 2023?",4,The perfect spot for her store,Some wholesalers.,Some wholesalers.,RRF_compact,,,,,,n/a,0.0
conv-30_qa_48,,What did Gina design for her store?,4,"the space, furniture, and decor",Cozy and inviting space,Cozy and inviting space,RRF_compact,,,,,,n/a,0.3333333333333333
conv-30_qa_49,,What did Gina want her customers to feel in her store?,4,cozy and comfortable,Cozy and inviting.,Cozy and inviting.,RRF_compact,,,,,,n/a,0.5
conv-30_qa_5,,What Jon thinks the ideal dance studio should look like?,1,"By the water, with natural light and Marley flooring","""By the water.""","""By the water.""",RRF_compact,,,,,,n/a,0.5
conv-30_qa_50,,What did Jon say about Gina's progress with her store?,4,hard work's paying off,"""Your store looks great! All your hard work really paid off - congrats!""","""Your store looks great! All your hard work really paid off - congrats!""",RRF_compact,,,,,,n/a,0.375
conv-30_qa_51,,What made Gina choose the furniture and decor for her store?,4,personal style and customer comfort,Make the place look like my own style and make my customers feel cozy.,Make the place look like my own style and make my customers feel cozy.,RRF_compact,,,,,,n/a,0.25
conv-30_qa_52,,What did Jon say about creating a special experience for customers?,4,It's the key to making them feel welcome and coming back,Creating a special experience for customers is the key to making them feel welcome and coming back.,Creating a special experience for customers is the key to making them feel welcome and coming back.,RRF_compact,,,,,,n/a,0.6956521739130435
conv-30_qa_53,,What did Gina say about creating an experience for her customers?,4,making them want to come back,Creating an experience that'll make 'em wanna come back.,Creating an experience that'll make 'em wanna come back.,RRF_compact,,,,,,n/a,0.42857142857142855
conv-30_qa_54,,How is Gina's store doing?,4,The store is doing great.,The store's doing great!,The store's doing great!,RRF_compact,,,,,,n/a,0.8571428571428571
conv-30_qa_55,,What does Gina's tattoo symbolize?,4,Freedom and expressing herself through dance,Freedom - dancing without worrying what people think.,Freedom - dancing without worrying what people think.,RRF_compact,,,,,,n/a,0.3333333333333333
conv-30_qa_56,,What did Jon and Gina compare their entrepreneurial journeys to?,4,dancing together and supporting each other,A roller coaster,A roller coaster,RRF_compact,,,,,,n/a,0.0
conv-30_qa_57,,What advice does Gina give to Jon about running a successful business?,4,"build relationships with customers, create a strong brand image, stay positive",Don't be scared to reach out to people in your field for help and contacts.,Don't be scared to reach out to people in your field for help and contacts.,RRF_compact,,,,,,n/a,0.0
conv-30_qa_58,,Why did Jon shut down his bank account?,4,for his business,For my biz.,For my biz.,RRF_compact,,,,,,n/a,0.3333333333333333
conv-30_qa_59,,Why did Gina combine her clothing business with dance?,4,she is passionate about dance and fashion,Combining them lets me show my creativity and share my love with others.,Combining them lets me show my creativity and share my love with others.,RRF_compact,,,,,,n/a,0.0
conv-30_qa_6,,When is Jon's group performing at a festival?,2,"February, 2023",next month,next month,RRF_compact,,,,,,n/a,0.0
conv-30_qa_60,,What does Jon's dance make him?,4,happy,Most alive.,Most alive.,RRF_compact,,,,,,n/a,0.0
conv-30_qa_61,,What did Gina receive from a dance contest?,4,a trophy,One of my trophies,One of my trophies,RRF_compact,,,,,,n/a,0.4
conv-30_qa_62,,How does Gina stay confident in her business?,4,"By reminding herself of her successes and progress, having a support system, and focusing on why she started",By reminding herself of her successes and progress and having a good support system.,By reminding herself of her successes and progress and having a good support system.,RRF_compact,,,,,,n/a,0.7692307692307692
conv-30_qa_63,,"What kind of professional experience did Gina get accepted for on May 23, 2023?",4,fashion internship,Fashion internship,Fashion internship,RRF_compact,,,,,,n/a,1.0
conv-30_qa_64,,Where is Gina's fashion internship?,4,fashion department of an international company,In the fashion department of an international company.,In the fashion department of an international company.,RRF_compact,,,,,,n/a,0.9090909090909091
conv-30_qa_65,,What book is Jon currently reading?,4,The Lean Startup,"""The Lean Startup""","""The Lean Startup""",RRF_compact,,,,,,n/a,1.0
conv-30_qa_66,,What is Jon offering to the dancers at his dance studio?,4,One-on-one mentoring and training,One-on-one mentoring and training,One-on-one mentoring and training,RRF_compact,,,,,,n/a,1.0
conv-30_qa_67,,How does Jon use the clipboard with a notepad attached to it?,4,"To set goals, track achievements, and find areas for improvement",No mention of a clipboard with a notepad attached to it.,No mention of a clipboard with a notepad attached to it.,RRF_compact,,,,,,n/a,0.1111111111111111
conv-30_qa_68,,What does Jon tell Gina he won't do?,4,quit,I won't quit.,I won't quit.,RRF_compact,,,,,,n/a,0.5
conv-30_qa_69,,What did Jon take a trip to Rome for?,4,To clear his mind,To clear his mind.,To clear his mind.,RRF_compact,,,,,,n/a,1.0
conv-30_qa_7,,When did Gina launch an ad campaign for her store?,2,"29 January, 2023","29 January, 2023","29 January, 2023",RRF_compact,,,,,,n/a,1.0
conv-30_qa_70,,What is Jon working on opening?,4,a dance studio,a dance studio,a dance studio,RRF_compact,,,,,,n/a,1.0
conv-30_qa_71,,How does Gina describe the studio that Jon has opened?,4,amazing,The dance studio looks awesome.,The dance studio looks awesome.,RRF_compact,,,,,,n/a,0.0
conv-30_qa_72,,How does Jon feel about the opening night of his dance studio?,4,excited,Can't wait to see it all come together!,Can't wait to see it all come together!,RRF_compact,,,,,,n/a,0.0
conv-30_qa_73,,How does Gina describe the feeling that dance brings?,4,magical,It's magical!,It's magical!,RRF_compact,,,,,,n/a,0.6666666666666666
conv-30_qa_74,,What does Jon plan to do at the grand opening of his dance studio?,4,savor all the good vibes,Make some awesome memories.,Make some awesome memories.,RRF_compact,,,,,,n/a,0.0
conv-30_qa_75,,What does Gina say to Jon about the grand opening?,4,Let's live it up and make some great memories,Can't wait for tomorrow's grand opening!,Can't wait for tomorrow's grand opening!,RRF_compact,,,,,,n/a,0.0
conv-30_qa_76,,What is the general sentiment about the upcoming grand opening?,4,excitement,Excitement,Excitement,RRF_compact,,,,,,n/a,1.0
conv-30_qa_77,,What did Gina make a limited edition line of?,4,Hoodies,This hoodie,This hoodie,RRF_compact,,,,,,n/a,0.6666666666666666
conv-30_qa_78,,"According to Gina, what makes Jon a perfect mentor and guide?",4,His positivity and determination,Your positivity and determination,Your positivity and determination,RRF_compact,,,,,,n/a,0.6666666666666666
conv-30_qa_79,,What temporary job did Jon take to cover expenses?,5,Not mentioned,(a),Not mentioned,RRF_compact,Not mentioned,Not mentioned in the conversation,a,Not mentioned,deterministic_swap,choice_parsed,1.0
conv-30_qa_8,,When was Jon in Paris?,2,28 January 2023,I've been to Paris yesterday!,I've been to Paris yesterday!,RRF_compact,,,,,,n/a,0.0
conv-30_qa_80,,What plans does Jon have after receiving advice at the networking event?,4,"Sprucing up his business plan, tweaking his pitch to investors, and working on an online platform.","""To go after my goals.""","""To go after my goals.""",RRF_compact,,,,,,n/a,0.10526315789473682
conv-30_qa_81,,What offer does Gina make to Jon regarding social media?,4,Helping with making content and managing his social media accounts.,Let's create some cool content and manage your social media accounts.,Let's create some cool content and manage your social media accounts.,RRF_compact,,,,,,n/a,0.5263157894736842
conv-30_qa_82,,What is Jon's favorite style of painting?,5,Contemporary,(b),Not mentioned in the conversation,RRF_compact,Contemporary,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_83,,What was Jon's favorite dancing memory?,5,Winning first place at a regionals dance competition,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,Winning first place at a regionals dance competition,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_84,,What kind of dance piece did Jon's team perform to win first place?,5,"""Finding Freedom""",(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,"""Finding Freedom""",a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_85,,What is Gina's attitude towards participating in the dance festival?,5,Glad,(b),Not mentioned in the conversation,RRF_compact,Glad,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_86,,What kind of flooring is Gina looking for in her dance studio?,5,Marley flooring,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,Marley flooring,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_87,,"What did Jon find for his clothing store on 1 February, 2023?",5,The perfect spot for her store,(b),Not mentioned in the conversation,RRF_compact,The perfect spot for her store,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_88,,What did Jon design for his store?,5,"the space, furniture, and decor",(b),Not mentioned in the conversation,RRF_compact,"the space, furniture, and decor",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_89,,What did Jon want his customers to feel in her store?,5,cozy and comfortable,(b),cozy and comfortable,RRF_compact,Not mentioned in the conversation,cozy and comfortable,b,cozy and comfortable,deterministic_swap,choice_parsed,0.0
conv-30_qa_9,,Which city have both Jean and John visited?,1,Rome,Rome,Rome,RRF_compact,,,,,,n/a,1.0
conv-30_qa_90,,What made Jon choose the furniture and decor for his store?,5,personal style and customer comfort,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,personal style and customer comfort,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_91,,How is Jon's store doing?,5,The store is doing great.,(b),Not mentioned in the conversation,RRF_compact,The store is doing great.,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_92,,What does Jon's tattoo symbolize?,5,Freedom and expressing himself through dance,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,Freedom and expressing himself through dance,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_93,,Why did Gina shut down her bank account?,5,for her business,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,for her business,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_94,,Why did Jon combine his clothing business with dance?,5,he is passionate about dance and fashion,(b),Not mentioned in the conversation,RRF_compact,he is passionate about dance and fashion,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_95,,What did Gina receive from a dance contest?,5,a trophy,(a),a trophy,RRF_compact,a trophy,Not mentioned in the conversation,a,a trophy,deterministic_swap,choice_parsed,0.0
conv-30_qa_96,,"What kind of professional experience did Jon get accepted for on May 23, 2023?",5,fashion internship,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,fashion internship,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_97,,Where is Gina's HR internship?,5,fashion department of an international company,(b),Not mentioned in the conversation,RRF_compact,fashion department of an international company,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_98,,Where is Jon's fashion internship?,5,fashion department of an international company,(b),Not mentioned in the conversation,RRF_compact,fashion department of an international company,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_99,,What book is Gina currently reading?,5,The Lean Startup,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,The Lean Startup,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_0,,"Who did Maria have dinner with on May 3, 2023?",2,her mother,My mom,My mom,RRF_compact,,,,,,n/a,0.0
conv-41_qa_1,,When did Maria donate her car?,2,21 December 2022,"Yesterday, on 21 December, 2022.","Yesterday, on 21 December, 2022.",RRF_compact,,,,,,n/a,0.7499999999999999
conv-41_qa_10,,When did Maria meet Jean?,2,"February 24, 2023",While volunteering yesterday,While volunteering yesterday,RRF_compact,,,,,,n/a,0.0
conv-41_qa_100,,What emotions did John feel during the small party with the veterans?,4,heartwarming,Heartwarming and a sense of community.,Heartwarming and a sense of community.,RRF_compact,,,,,,n/a,0.4
conv-41_qa_101,,"What event is Maria getting ready for at the shelter on May 25, 2023?",4,fundraiser,A fundraiser.,A fundraiser.,RRF_compact,,,,,,n/a,1.0
conv-41_qa_102,,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,4,chili cook-off,The chili cook-off.,The chili cook-off.,RRF_compact,,,,,,n/a,1.0
conv-41_qa_103,,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",4,Max,Max,Max,RRF_compact,,,,,,n/a,1.0
conv-41_qa_104,,How long was Max a part of John's family?,4,10 years,10 years,10 years,RRF_compact,,,,,,n/a,1.0
conv-41_qa_105,,How does John plan to honor the memories of his beloved pet?,4,By considering adopting a rescue dog,Make progress in the coming weeks.,Make progress in the coming weeks.,RRF_compact,,,,,,n/a,0.0
conv-41_qa_106,,What important values does John want to teach his kids through adopting a rescue dog?,4,Responsibility and compassion,Responsibility and compassion.,Responsibility and compassion.,RRF_compact,,,,,,n/a,1.0
conv-41_qa_107,,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",4,volunteering at a local dog shelter once a month,"No activity mentioned on 3 June, 2023.","No activity mentioned on 3 June, 2023.",RRF_compact,,,,,,n/a,0.0
conv-41_qa_108,,What did Maria say it was like being at the waterfall in Oregon?,4,Like being in a fairy tale,It was truly magical!,It was truly magical!,RRF_compact,,,,,,n/a,0.0
conv-41_qa_109,,What does Maria say she feels when doing upside-down yoga poses?,4,Free and light,Free and light.,Free and light.,RRF_compact,,,,,,n/a,1.0
conv-41_qa_11,,What people has Maria met and helped while volunteering?,1,"David, Jean, Cindy, Laura","Someone special at the shelter, Jean","Someone special at the shelter, Jean",RRF_compact,,,,,,n/a,0.25
conv-41_qa_110,,"What exciting news did Maria share on 16 June, 2023?",4,joined a gym,I joined a gym last week!,I joined a gym last week!,RRF_compact,,,,,,n/a,0.5714285714285715
conv-41_qa_111,,What yoga activity has Maria been trying to improve her strength and endurance?,4,kundalini yoga,Kundalini yoga,Kundalini yoga,RRF_compact,,,,,,n/a,1.0
conv-41_qa_112,,What did John recently get promoted to?,4,assistant manager,Assistant manager,Assistant manager,RRF_compact,,,,,,n/a,1.0
conv-41_qa_113,,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,4,self-doubt,self-doubt,self-doubt,RRF_compact,,,,,,n/a,1.0
conv-41_qa_114,,How does John describe the support he received during his journey to becoming assistant manager?,4,having support at home and his own grit,Having support and believing in myself really helped me out.,Having support and believing in myself really helped me out.,RRF_compact,,,,,,n/a,0.25
conv-41_qa_115,,What kind of event did John and his family attend in June 2023?,4,live music event,Live music event,Live music event,RRF_compact,,,,,,n/a,1.0
conv-41_qa_116,,Why did Maria need to help her cousin find a new place to live?,4,Her cousin had to leave and find a new place in a hurry.,She had to leave and find a new place in a hurry.,She had to leave and find a new place in a hurry.,RRF_compact,,,,,,n/a,0.8421052631578948
conv-41_qa_117,,What event did John participate in to show support for veterans' rights?,4,marching event,A marching event for veterans' rights.,A marching event for veterans' rights.,RRF_compact,,,,,,n/a,0.5714285714285715
conv-41_qa_118,,What inspired John to join the marching event for veterans' rights?,4,Respect for the military and the desire to show support,"""How much they sacrifice for us""","""How much they sacrifice for us""",RRF_compact,,,,,,n/a,0.15384615384615383
conv-41_qa_119,,How often does John get to see sunsets like the one he shared with Maria?,4,At least once a week,At least once a week.,At least once a week.,RRF_compact,,,,,,n/a,1.0
conv-41_qa_12,,What test has John taken multiple times?,1,The military aptitude test,Military aptitude test,Military aptitude test,RRF_compact,,,,,,n/a,1.0
conv-41_qa_120,,"What natural disaster affected John's old area on 7 July, 2023?",4,Flood,A nasty flood.,A nasty flood.,RRF_compact,,,,,,n/a,0.6666666666666666
conv-41_qa_121,,How did the flood impact the homes in John's old area?,4,Lots of homes were ruined.,Lots of homes were ruined.,Lots of homes were ruined.,RRF_compact,,,,,,n/a,1.0
conv-41_qa_122,,"What motivated Maria and John to discuss potential solutions for their community on 7 July, 2023?",4,Flood in John's old area,Your offer means a lot to me.,Your offer means a lot to me.,RRF_compact,,,,,,n/a,0.0
conv-41_qa_123,,"What did Maria plan to do later on the evening of 7 July, 2023?",4,have dinner with friends from the gym,Have dinner with some friends from the gym.,Have dinner with some friends from the gym.,RRF_compact,,,,,,n/a,0.923076923076923
conv-41_qa_124,,What kind of activities did Maria do at the picnic with her church friends?,4,played games like charades and a scavenger hunt,Played games and ate yummy food.,Played games and ate yummy food.,RRF_compact,,,,,,n/a,0.3636363636363636
conv-41_qa_125,,What does John appreciate about the veteran's hospital visit?,4,the resilience of the veterans and their inspiring stories,It made me appreciate what we have and the need to give back.,It made me appreciate what we have and the need to give back.,RRF_compact,,,,,,n/a,0.0
conv-41_qa_126,,What did John take away from visiting the veteran's hospital?,4,appreciation for giving back,It made him appreciate what we have and the need to give back.,It made him appreciate what we have and the need to give back.,RRF_compact,,,,,,n/a,0.39999999999999997
conv-41_qa_127,,Why did John feel inspired to join the military after the visit to the hospital?,4,seeing the resilience of the veterans,Seeing their resilience really filled me with hope.,Seeing their resilience really filled me with hope.,RRF_compact,,,,,,n/a,0.3333333333333333
conv-41_qa_128,,In what activity did Maria and her church friends participate in July 2023?,4,hiking,Hiking,Hiking,RRF_compact,,,,,,n/a,1.0
conv-41_qa_129,,What does John think about trying new classes at the yoga studio?,4,Trying new classes is a fun way to switch up the exercise routine.,A fun way to switch up your exercise routine.,A fun way to switch up your exercise routine.,RRF_compact,,,,,,n/a,0.7368421052631579
conv-41_qa_13,,When did Maria's grandmother pass away?,2,The week before 6 March 2023,Last week,Last week,RRF_compact,,,,,,n/a,0.28571428571428575
conv-41_qa_130,,Which activity has John done apart from yoga at the studio?,4,weight training,Weight training,Weight training,RRF_compact,,,,,,n/a,1.0
conv-41_qa_131,,"What community service did Maria mention that she was involved in on 31 July, 2023?",4,volunteered at a homeless shelter,Volunteer at shelters.,Volunteer at shelters.,RRF_compact,,,,,,n/a,0.8571428571428571
conv-41_qa_132,,How did Maria start volunteering at the homeless shelter?,4,Witnessed a family struggling on the streets and reached out to the shelter,"After witnessing a family struggling on the streets, she reached out to the shelter and asked if they needed any volunteers.","After witnessing a family struggling on the streets, she reached out to the shelter and asked if they needed any volunteers.",RRF_compact,,,,,,n/a,0.6923076923076924
conv-41_qa_133,,"What did John do the week before August 3, 2023 involving his kids?",4,Had a meaningful experience at a military memorial,Visited a military memorial.,Visited a military memorial.,RRF_compact,,,,,,n/a,0.4444444444444444
conv-41_qa_134,,How did John describe his kids' reaction at the military memorial?,4,awestruck and humbled,It really made an impact on my kids.,It really made an impact on my kids.,RRF_compact,,,,,,n/a,0.0
conv-41_qa_135,,Why does Maria think it's important for younger generations to visit military memorials?,4,To remember and appreciate those who served,To remember and appreciate those who served.,To remember and appreciate those who served.,RRF_compact,,,,,,n/a,1.0
conv-41_qa_136,,What does John believe is important for children regarding veterans?,4,Teaching them to respect and appreciate those who served,Showing them how to respect and appreciate those who served our country.,Showing them how to respect and appreciate those who served our country.,RRF_compact,,,,,,n/a,0.7368421052631579
conv-41_qa_137,,What happened to John's job in August 2023?,4,John lost his job at the mechanical engineering company.,He lost his job at the mechanical engineering company.,He lost his job at the mechanical engineering company.,RRF_compact,,,,,,n/a,0.875
conv-41_qa_138,,What activity did Maria take up with her friends from church in August 2023?,4,community work,Community work,Community work,RRF_compact,,,,,,n/a,1.0
conv-41_qa_139,,What did John do to help his community last year in his hometown?,4,Helped renovate a rundown community center.,Helped renovate a rundown community center.,Helped renovate a rundown community center.,RRF_compact,,,,,,n/a,1.0
conv-41_qa_14,,Would John be considered a patriotic person?,3,Yes,"Yes, John would be considered a patriotic person.","Yes, John would be considered a patriotic person.",RRF_compact,,,,,,n/a,0.25
conv-41_qa_140,,What cause did the 5K charity run organized by John support?,4,veterans and their families,To help out veterans and their families.,To help out veterans and their families.,RRF_compact,,,,,,n/a,0.6666666666666666
conv-41_qa_141,,Who did John work with to raise awareness and funds for victims of domestic abuse?,4,a local organization,A local organization that helps victims of domestic abuse.,A local organization that helps victims of domestic abuse.,RRF_compact,,,,,,n/a,0.4
conv-41_qa_142,,What recognition did Maria receive at the homeless shelter in August 2023?,4,a medal for volunteering,A medal,A medal,RRF_compact,,,,,,n/a,0.5
conv-41_qa_143,,"What is the name of Maria's puppy she got two weeks before August 11, 2023?",4,Coco,Coco,Coco,RRF_compact,,,,,,n/a,1.0
conv-41_qa_144,,What activity did John and Max enjoy together last summer?,4,Camping,Camping trip,Camping trip,RRF_compact,,,,,,n/a,0.6666666666666666
conv-41_qa_145,,How does John describe the camping trip with Max?,4,Peaceful and awesome,A really peaceful and awesome experience.,A really peaceful and awesome experience.,RRF_compact,,,,,,n/a,0.6666666666666666
conv-41_qa_146,,Why does John say he feels stuck and questioning his decisions and goals?,4,Not feeling like making much of an impact,He doesn't feel like he's making much of an impact.,He doesn't feel like he's making much of an impact.,RRF_compact,,,,,,n/a,0.75
conv-41_qa_147,,What is the name of Maria's second puppy?,4,Shadow,Shadow,Shadow,RRF_compact,,,,,,n/a,1.0
conv-41_qa_148,,How is Maria's new puppy adjusting to its new home?,4,doing great - learning commands and house training,She's always there to greet Maria when she comes home.,She's always there to greet Maria when she comes home.,RRF_compact,,,,,,n/a,0.0
conv-41_qa_149,,What is John currently doing as a volunteer in August 2023?,4,mentoring students at a local school,Exploring options to join local organizations or volunteering programs.,Exploring options to join local organizations or volunteering programs.,RRF_compact,,,,,,n/a,0.14285714285714285
conv-41_qa_15,,What writing classes has Maria taken?,1,"Poetry, creative writing","A creative writing class, a poetry class","A creative writing class, a poetry class",RRF_compact,,,,,,n/a,0.7333333333333334
conv-41_qa_150,,What activities does John's family enjoy doing together?,4,"going for hikes, hanging out at the park, having picnics, playing board games, having movie nights","Climbing, sliding, playing games, swinging, arts and crafts, hikes, hanging out at the park, picnics, board games, movie nights.","Climbing, sliding, playing games, swinging, arts and crafts, hikes, hanging out at the park, picnics, board games, movie nights.",RRF_compact,,,,,,n/a,0.6875
conv-41_qa_151,,"What did the donations help John's community acquire on 16 August, 2023?",4,a brand new fire truck,A brand new fire truck,A brand new fire truck,RRF_compact,,,,,,n/a,1.0
conv-41_qa_152,,What is John's main focus in international politics?,5,Improving education and infrastructure,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,Improving education and infrastructure,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_153,,What did Maria donate to a luxury store in December 2023?,5,old car,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,old car,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_154,,Who inspired John to start volunteering?,5,His aunt,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,His aunt,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_155,,Why did Maria decide to run for office again?,5,saw the impact she could make in the community through politics,(b),Not mentioned in the conversation,RRF_compact,saw the impact she could make in the community through politics,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_156,,"What activity did Maria's colleague, Rob, invite her to?",5,beginner's yoga class,(a),beginner's yoga class,RRF_compact,beginner's yoga class,Not mentioned in the conversation,a,beginner's yoga class,deterministic_swap,choice_parsed,0.0
conv-41_qa_157,,What is the name of Maria's one-year-old child?,5,Kyle,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,Kyle,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_158,,How often does John take his kids to the library?,5,A few times a week,(a),Not mentioned in the conversation,RRF_compact,Not mentioned in the conversation,A few times a week,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_159,,What did Maria make for her home to remind her of a trip to France?,5,painting of a castle on a hill,(b),Not mentioned in the conversation,RRF_compact,painting of a castle on a hill,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-41_qa_16,,When did John get his degree?,2,The week before 2 April 2023,last week,last week,RRF_compact,,,,,,n/a,0.28571428571428575
conv-41_qa_160,,Where did John get the idea for the castle shadow box in his home?,5,England,(b),Not mentioned in the conversation,RRF_compact,England,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
