query_id,category,split,prior_type,kg_lambda,rank,memory_id,dense_z,kg_prior_z,final_score,is_gold
conv-49_qa_2,1,test,degree_centrality,0.2,5,conv-49_session_9_D9:8,2.564213471287776,1.107424008324912,2.785698272952758,0
conv-49_qa_2,1,test,degree_centrality,0.2,6,conv-49_session_22_D22:2,2.4921710867343685,1.107424008324912,2.7136558883993507,0
conv-49_qa_2,1,test,degree_centrality,0.2,7,conv-49_session_2_D2:2,2.869603383001782,-0.8928950527438515,2.6910243724530116,0
conv-49_qa_2,1,test,degree_centrality,0.2,8,conv-49_session_23_D23:23,2.439709959712496,1.126290343665605,2.664968028445617,0
conv-49_qa_2,1,test,degree_centrality,0.2,9,conv-49_session_13_D13:13,2.7529544540281337,-0.8928950527438515,2.5743754434793633,0
conv-49_qa_2,1,test,degree_centrality,0.2,10,conv-49_session_25_D25:5,2.300259089999973,1.087513166889704,2.5177617233779137,0
conv-49_qa_3,1,test,degree_centrality,0.2,1,conv-49_session_18_D18:1,4.811102278203953,1.107424008324912,5.032587079868936,0
conv-49_qa_3,1,test,degree_centrality,0.2,2,conv-49_session_1_D1:4,4.273658950130995,1.107424008324912,4.495143751795978,1
conv-49_qa_3,1,test,degree_centrality,0.2,3,conv-49_session_1_D1:2,3.637854803332103,1.1101805391663848,3.85989091116538,1
conv-49_qa_3,1,test,degree_centrality,0.2,4,conv-49_session_18_D18:3,3.7238580942065984,-0.8928950527438515,3.545279083657828,0
conv-49_qa_3,1,test,degree_centrality,0.2,5,conv-49_session_22_D22:2,2.8504667084226893,1.107424008324912,3.071951510087672,0
conv-49_qa_3,1,test,degree_centrality,0.2,6,conv-49_session_18_D18:2,2.6486124690285173,-0.8928950527438515,2.470033458479747,0
conv-49_qa_3,1,test,degree_centrality,0.2,7,conv-49_session_5_D5:7,2.066193799659733,1.107424008324912,2.287678601324715,0
conv-49_qa_3,1,test,degree_centrality,0.2,8,conv-49_session_17_D17:14,1.7226633986452715,1.107424008324912,1.944148200310254,0
conv-49_qa_3,1,test,degree_centrality,0.2,9,conv-49_session_25_D25:5,1.6628583673318367,1.087513166889704,1.8803610007097775,0
conv-49_qa_3,1,test,degree_centrality,0.2,10,conv-49_session_16_D16:10,1.4677323498924293,1.107424008324912,1.6892171515574117,0
conv-49_qa_4,2,test,degree_centrality,0.2,1,conv-49_session_1_D1:11,3.170984645059783,1.093315317104104,3.389647708480604,1
conv-49_qa_4,2,test,degree_centrality,0.2,2,conv-49_session_13_D13:6,3.043081787220927,1.093315317104104,3.261744850641748,0
conv-49_qa_4,2,test,degree_centrality,0.2,3,conv-49_session_1_D1:13,2.665475880421238,1.099025365797276,2.8852809535806934,0
conv-49_qa_4,2,test,degree_centrality,0.2,4,conv-49_session_2_D2:10,2.46945823644527,1.087513166889704,2.686960869823211,0
conv-49_qa_4,2,test,degree_centrality,0.2,5,conv-49_session_1_D1:20,2.296166128652152,-0.8928950527438515,2.1175871181033816,0
conv-49_qa_4,2,test,degree_centrality,0.2,6,conv-49_session_21_D21:19,1.8876885814100484,1.087513166889704,2.105191214787989,0
conv-49_qa_4,2,test,degree_centrality,0.2,7,conv-49_session_1_D1:19,2.2348787770264136,-0.8928950527438515,2.0562997664776432,0
conv-49_qa_4,2,test,degree_centrality,0.2,8,conv-49_session_12_D12:3,1.8317507472135857,1.099025365797276,2.051555820373041,0
conv-49_qa_4,2,test,degree_centrality,0.2,9,conv-49_session_8_D8:31,2.194540134518264,-0.8928950527438515,2.0159611239694937,0
conv-49_qa_4,2,test,degree_centrality,0.2,10,conv-49_session_23_D23:24,2.1822773554471846,-0.8928950527438515,2.0036983448984143,0
conv-49_qa_5,3,test,degree_centrality,0.2,1,conv-49_session_23_D23:23,3.5888949782771435,1.126290343665605,3.8141530470102647,0
conv-49_qa_5,3,test,degree_centrality,0.2,2,conv-49_session_13_D13:13,3.451851650712392,-0.8928950527438515,3.2732726401636216,0
conv-49_qa_5,3,test,degree_centrality,0.2,3,conv-49_session_18_D18:5,2.59912494135313,1.107424008324912,2.820609743018112,0
conv-49_qa_5,3,test,degree_centrality,0.2,4,conv-49_session_6_D6:1,2.5054526359705136,1.107424008324912,2.7269374376354962,0
conv-49_qa_5,3,test,degree_centrality,0.2,5,conv-49_session_5_D5:1,2.3495904642665626,1.107424008324912,2.571075265931545,0
conv-49_qa_5,3,test,degree_centrality,0.2,6,conv-49_session_6_D6:2,2.2746418235387127,1.087513166889704,2.4921444569166535,0
conv-49_qa_5,3,test,degree_centrality,0.2,7,conv-49_session_23_D23:25,2.2663172885581617,1.107424008324912,2.487802090223144,0
conv-49_qa_5,3,test,degree_centrality,0.2,8,conv-49_session_16_D16:24,2.2002473123619035,1.107424008324912,2.421732114026886,0
conv-49_qa_5,3,test,degree_centrality,0.2,9,conv-49_session_2_D2:1,2.1082948356490894,1.107424008324912,2.329779637314072,1
conv-49_qa_5,3,test,degree_centrality,0.2,10,conv-49_session_23_D23:32,2.4265259605552005,-0.8928950527438515,2.24794695000643,0
conv-49_qa_6,1,test,degree_centrality,0.2,1,conv-49_session_2_D2:1,2.6513815055142222,1.107424008324912,2.872866307179205,1
conv-49_qa_6,1,test,degree_centrality,0.2,2,conv-49_session_23_D23:23,2.624496765364292,1.126290343665605,2.8497548340974133,0
conv-49_qa_6,1,test,degree_centrality,0.2,3,conv-49_session_8_D8:26,2.982628987497551,-0.8928950527438515,2.8040499769487806,0
conv-49_qa_6,1,test,degree_centrality,0.2,4,conv-49_session_18_D18:5,2.5245018471933918,1.107424008324912,2.7459866488583744,0
conv-49_qa_6,1,test,degree_centrality,0.2,5,conv-49_session_13_D13:13,2.8272297520311658,-0.8928950527438515,2.6486507414823954,0
conv-49_qa_6,1,test,degree_centrality,0.2,6,conv-49_session_9_D9:10,2.4123129510375256,1.107424008324912,2.633797752702508,0
conv-49_qa_6,1,test,degree_centrality,0.2,7,conv-49_session_25_D25:5,2.274590602136351,1.087513166889704,2.4920932355142917,0
conv-49_qa_6,1,test,degree_centrality,0.2,8,conv-49_session_16_D16:24,2.206773446440883,1.107424008324912,2.428258248105865,0
conv-49_qa_6,1,test,degree_centrality,0.2,9,conv-49_session_9_D9:8,2.096057417909373,1.107424008324912,2.3175422195743556,0
conv-49_qa_6,1,test,degree_centrality,0.2,10,conv-49_session_6_D6:1,2.0171239327836417,1.107424008324912,2.238608734448624,0
conv-49_qa_7,1,test,degree_centrality,0.2,1,conv-49_session_13_D13:6,4.290804387425488,1.093315317104104,4.509467450846309,1
conv-49_qa_7,1,test,degree_centrality,0.2,2,conv-49_session_1_D1:11,3.2052871900970787,1.093315317104104,3.4239502535178996,1
conv-49_qa_7,1,test,degree_centrality,0.2,3,conv-49_session_1_D1:13,2.881514233533706,1.099025365797276,3.101319306693161,0
conv-49_qa_7,1,test,degree_centrality,0.2,4,conv-49_session_2_D2:10,2.4267072615044167,1.087513166889704,2.6442098948823576,1
conv-49_qa_7,1,test,degree_centrality,0.2,5,conv-49_session_1_D1:10,2.7409704426302883,-0.8928950527438515,2.562391432081518,0
conv-49_qa_7,1,test,degree_centrality,0.2,6,conv-49_session_3_D3:6,2.222858009710197,1.087513166889704,2.440360643088138,0
conv-49_qa_7,1,test,degree_centrality,0.2,7,conv-49_session_21_D21:19,2.006174151226004,1.087513166889704,2.2236767846039447,1
conv-49_qa_7,1,test,degree_centrality,0.2,8,conv-49_session_8_D8:31,2.3956477507532057,-0.8928950527438515,2.2170687402044353,0
conv-49_qa_7,1,test,degree_centrality,0.2,9,conv-49_session_5_D5:16,2.3828877303894695,-0.8928950527438515,2.204308719840699,0
conv-49_qa_7,1,test,degree_centrality,0.2,10,conv-49_session_11_D11:15,1.8583812629276444,1.107424008324912,2.079866064592627,0
conv-49_qa_8,1,test,degree_centrality,0.2,1,conv-49_session_1_D1:10,4.63445294952238,-0.8928950527438515,4.45587393897361,0
conv-49_qa_8,1,test,degree_centrality,0.2,2,conv-49_session_8_D8:30,2.5715470556524544,1.107424008324912,2.7930318573174366,0
conv-49_qa_8,1,test,degree_centrality,0.2,3,conv-49_session_1_D1:14,2.5043937175287656,1.107424008324912,2.7258785191937482,1
conv-49_qa_8,1,test,degree_centrality,0.2,4,conv-49_session_2_D2:10,2.2406307873317006,1.087513166889704,2.4581334207096415,0
conv-49_qa_8,1,test,degree_centrality,0.2,5,conv-49_session_11_D11:6,2.2153405108470707,1.107424008324912,2.4368253125120534,0
conv-49_qa_8,1,test,degree_centrality,0.2,6,conv-49_session_8_D8:20,2.187299059787369,1.107424008324912,2.408783861452352,0
conv-49_qa_8,1,test,degree_centrality,0.2,7,conv-49_session_20_D20:5,2.5446706774929324,-0.8928950527438515,2.366091666944162,0
conv-49_qa_8,1,test,degree_centrality,0.2,8,conv-49_session_11_D11:12,2.043803597560668,1.107424008324912,2.2652883992256507,0
conv-49_qa_8,1,test,degree_centrality,0.2,9,conv-49_session_8_D8:14,2.276502096684523,-0.8928950527438515,2.0979230861357525,1
conv-49_qa_8,1,test,degree_centrality,0.2,10,conv-49_session_12_D12:3,1.8749950337856944,1.099025365797276,2.09480010694515,0
conv-49_qa_9,2,test,degree_centrality,0.2,1,conv-49_session_2_D2:1,3.420611015661103,1.107424008324912,3.6420958173260853,1
conv-49_qa_9,2,test,degree_centrality,0.2,2,conv-49_session_2_D2:2,3.299015163745291,-0.8928950527438515,3.1204361531965206,0
conv-49_qa_9,2,test,degree_centrality,0.2,3,conv-49_session_19_D19:9,2.471933528035009,1.107424008324912,2.693418329699991,0
conv-49_qa_9,2,test,degree_centrality,0.2,4,conv-49_session_23_D23:12,2.438532609776843,1.107424008324912,2.6600174114418254,0
conv-49_qa_9,2,test,degree_centrality,0.2,5,conv-49_session_23_D23:8,2.250024946110703,1.0904259400072027,2.4681101341121434,0
conv-49_qa_9,2,test,degree_centrality,0.2,6,conv-49_session_19_D19:11,2.2029723230547114,1.107424008324912,2.4244571247196935,0
conv-49_qa_9,2,test,degree_centrality,0.2,7,conv-49_session_1_D1:2,1.908390138679321,1.1101805391663848,2.130426246512598,0
conv-49_qa_9,2,test,degree_centrality,0.2,8,conv-49_session_23_D23:7,2.210676007870538,-0.8928950527438515,2.0320969973217675,0
conv-49_qa_9,2,test,degree_centrality,0.2,9,conv-49_session_19_D19:6,2.157040036611898,-0.8928950527438515,1.9784610260631275,0
conv-49_qa_9,2,test,degree_centrality,0.2,10,conv-49_session_23_D23:10,2.156278843245259,-0.8928950527438515,1.9776998326964885,0
conv-49_qa_10,3,test,degree_centrality,0.2,1,conv-49_session_13_D13:13,3.2564030518517817,-0.8928950527438515,3.0778240413030113,0
conv-49_qa_10,3,test,degree_centrality,0.2,2,conv-49_session_18_D18:5,2.8480813011303105,1.107424008324912,3.069566102795293,0
conv-49_qa_10,3,test,degree_centrality,0.2,3,conv-49_session_14_D14:8,2.588776563692299,1.107424008324912,2.810261365357281,0
conv-49_qa_10,3,test,degree_centrality,0.2,4,conv-49_session_9_D9:10,2.5463510007687993,1.107424008324912,2.7678358024337815,0
conv-49_qa_10,3,test,degree_centrality,0.2,5,conv-49_session_14_D14:7,2.531763127530034,1.087513166889704,2.7492657609079747,0
conv-49_qa_10,3,test,degree_centrality,0.2,6,conv-49_session_9_D9:11,2.4775927330100727,1.3444637646059163,2.746485485931256,0
conv-49_qa_10,3,test,degree_centrality,0.2,7,conv-49_session_22_D22:2,2.514706669088384,1.107424008324912,2.7361914707533668,0
conv-49_qa_10,3,test,degree_centrality,0.2,8,conv-49_session_9_D9:12,2.4914402826430586,1.1101805391663848,2.7134763904763357,0
conv-49_qa_10,3,test,degree_centrality,0.2,9,conv-49_session_13_D13:6,2.4687537998185727,1.093315317104104,2.6874168632393935,0
conv-49_qa_10,3,test,degree_centrality,0.2,10,conv-49_session_2_D2:1,2.2317298803746377,1.107424008324912,2.4532146820396203,1
conv-49_qa_11,1,test,degree_centrality,0.2,1,conv-49_session_7_D7:12,2.760496004015271,1.093315317104104,2.979159067436092,1
conv-49_qa_11,1,test,degree_centrality,0.2,2,conv-49_session_2_D2:7,3.006618184079078,-0.8928950527438515,2.828039173530308,0
conv-49_qa_11,1,test,degree_centrality,0.2,3,conv-49_session_5_D5:4,2.494166110088512,1.0904259400072027,2.7122512980899525,0
conv-49_qa_11,1,test,degree_centrality,0.2,4,conv-49_session_17_D17:3,2.4099855923010574,1.087513166889704,2.627488225678998,1
conv-49_qa_11,1,test,degree_centrality,0.2,5,conv-49_session_4_D4:4,2.4009063928489867,1.107424008324912,2.622391194513969,0
conv-49_qa_11,1,test,degree_centrality,0.2,6,conv-49_session_24_D24:20,2.317048232175661,1.087513166889704,2.534550865553602,1
conv-49_qa_11,1,test,degree_centrality,0.2,7,conv-49_session_10_D10:4,2.2723346276772394,1.087513166889704,2.48983726105518,0
conv-49_qa_11,1,test,degree_centrality,0.2,8,conv-49_session_9_D9:1,2.2308102324727423,1.087513166889704,2.448312865850683,0
conv-49_qa_11,1,test,degree_centrality,0.2,9,conv-49_session_8_D8:1,2.227979708267662,1.087513166889704,2.4454823416456026,1
conv-49_qa_11,1,test,degree_centrality,0.2,10,conv-49_session_15_D15:8,2.2184208204111258,1.107424008324912,2.4399056220761084,0
conv-49_qa_12,2,test,degree_centrality,0.2,1,conv-49_session_12_D12:1,3.0174204208027864,1.2348256981022425,3.264385560423235,0
conv-49_qa_12,2,test,degree_centrality,0.2,2,conv-49_session_20_D20:8,2.835761947676722,1.087513166889704,3.053264581054663,0
conv-49_qa_12,2,test,degree_centrality,0.2,3,conv-49_session_2_D2:6,2.9238410989740857,-0.8928950527438515,2.7452620884253154,1
conv-49_qa_12,2,test,degree_centrality,0.2,4,conv-49_session_4_D4:1,2.4538263476561597,1.087513166889704,2.6713289810341005,0
conv-49_qa_12,2,test,degree_centrality,0.2,5,conv-49_session_15_D15:8,2.2963797229460874,1.107424008324912,2.5178645246110696,0
conv-49_qa_12,2,test,degree_centrality,0.2,6,conv-49_session_7_D7:12,2.194822119722399,1.093315317104104,2.41348518314322,0
conv-49_qa_12,2,test,degree_centrality,0.2,7,conv-49_session_25_D25:1,2.1741623317515257,1.087513166889704,2.3916649651294666,0
conv-49_qa_12,2,test,degree_centrality,0.2,8,conv-49_session_17_D17:3,2.1012145758307654,1.087513166889704,2.3187172092087063,0
conv-49_qa_12,2,test,degree_centrality,0.2,9,conv-49_session_14_D14:1,2.021604457542247,1.3368558930883474,2.2889756361599165,0
conv-49_qa_12,2,test,degree_centrality,0.2,10,conv-49_session_8_D8:1,2.068023544545361,1.087513166889704,2.285526177923302,0
conv-49_qa_13,2,test,degree_centrality,0.2,1,conv-49_session_3_D3:1,4.163172974364327,1.107424008324912,4.38465777602931,1
conv-49_qa_13,2,test,degree_centrality,0.2,2,conv-49_session_17_D17:3,2.7698658772761267,1.087513166889704,2.9873685106540675,0
conv-49_qa_13,2,test,degree_centrality,0.2,3,conv-49_session_17_D17:2,2.661258654936462,1.107424008324912,2.8827434566014443,0
conv-49_qa_13,2,test,degree_centrality,0.2,4,conv-49_session_14_D14:1,2.5281257339320438,1.3368558930883474,2.795496912549713,0
conv-49_qa_13,2,test,degree_centrality,0.2,5,conv-49_session_7_D7:2,2.270417615617253,1.087513166889704,2.4879202489951937,0
conv-49_qa_13,2,test,degree_centrality,0.2,6,conv-49_session_5_D5:2,2.0551922341867983,1.107424008324912,2.2766770358517805,0
conv-49_qa_13,2,test,degree_centrality,0.2,7,conv-49_session_21_D21:6,1.8613427958995021,1.107424008324912,2.0828275975644845,0
conv-49_qa_13,2,test,degree_centrality,0.2,8,conv-49_session_12_D12:1,1.7786865186777783,1.2348256981022425,2.025651658298227,0
conv-49_qa_13,2,test,degree_centrality,0.2,9,conv-49_session_7_D7:1,1.7654699294512515,1.253280152978701,2.016125960046992,0
conv-49_qa_13,2,test,degree_centrality,0.2,10,conv-49_session_23_D23:3,1.7513450513277946,1.107424008324912,1.972829852992777,0
conv-49_qa_14,1,test,degree_centrality,0.2,1,conv-49_session_7_D7:5,2.6275232301754325,1.107424008324912,2.849008031840415,0
conv-49_qa_14,1,test,degree_centrality,0.2,2,conv-49_session_23_D23:19,3.0166549756162833,-0.8928950527438515,2.838075965067513,0
conv-49_qa_14,1,test,degree_centrality,0.2,3,conv-49_session_23_D23:15,2.6984505039996236,-0.8928950527438515,2.5198714934508533,1
conv-49_qa_14,1,test,degree_centrality,0.2,4,conv-49_session_3_D3:3,2.1948256972911655,1.118325615766298,2.418490820444425,1
conv-49_qa_14,1,test,degree_centrality,0.2,5,conv-49_session_7_D7:7,2.178901727342136,1.107424008324912,2.4003865290071182,0
conv-49_qa_14,1,test,degree_centrality,0.2,6,conv-49_session_8_D8:8,2.5655098418889235,-0.8928950527438515,2.386930831340153,0
conv-49_qa_14,1,test,degree_centrality,0.2,7,conv-49_session_22_D22:14,2.025931916037286,1.107424008324912,2.2474167177022686,0
conv-49_qa_14,1,test,degree_centrality,0.2,8,conv-49_session_22_D22:10,1.990679790298055,1.126290343665605,2.2159378590311762,0
conv-49_qa_14,1,test,degree_centrality,0.2,9,conv-49_session_22_D22:16,2.2705275893451264,-0.8928950527438515,2.091948578796356,0
conv-49_qa_14,1,test,degree_centrality,0.2,10,conv-49_session_23_D23:16,1.8387024027316916,1.087513166889704,2.0562050361096325,0
conv-49_qa_15,1,test,degree_centrality,0.2,1,conv-49_session_10_D10:4,2.974824695458637,1.087513166889704,3.1923273288365777,0
conv-49_qa_15,1,test,degree_centrality,0.2,2,conv-49_session_22_D22:17,3.189441265954438,-0.8928950527438515,3.0108622554056677,0
conv-49_qa_15,1,test,degree_centrality,0.2,3,conv-49_session_5_D5:4,2.597793161145277,1.0904259400072027,2.8158783491467174,0
conv-49_qa_15,1,test,degree_centrality,0.2,4,conv-49_session_4_D4:7,2.512551379604352,1.087513166889704,2.730054012982293,0
conv-49_qa_15,1,test,degree_centrality,0.2,5,conv-49_session_3_D3:4,2.486161062724311,1.087513166889704,2.703663696102252,1
conv-49_qa_15,1,test,degree_centrality,0.2,6,conv-49_session_22_D22:13,2.7941562540060523,-0.8928950527438515,2.615577243457282,0
conv-49_qa_15,1,test,degree_centrality,0.2,7,conv-49_session_13_D13:2,2.2875753213535908,1.087513166889704,2.5050779547315316,0
conv-49_qa_15,1,test,degree_centrality,0.2,8,conv-49_session_4_D4:9,2.584493359360888,-0.8928950527438515,2.4059143488121175,0
conv-49_qa_15,1,test,degree_centrality,0.2,9,conv-49_session_22_D22:15,2.560014302198441,-0.8928950527438515,2.381435291649671,0
conv-49_qa_15,1,test,degree_centrality,0.2,10,conv-49_session_11_D11:1,2.106854057676141,1.099025365797276,2.326659130835596,0
conv-49_qa_16,1,test,degree_centrality,0.2,1,conv-49_session_22_D22:19,3.3442301670357906,1.087513166889704,3.5617328004137314,1
conv-49_qa_16,1,test,degree_centrality,0.2,2,conv-49_session_3_D3:16,3.292409517482369,1.0904259400072027,3.5104947054838096,1
conv-49_qa_16,1,test,degree_centrality,0.2,3,conv-49_session_10_D10:6,3.0298980929845922,-0.8928950527438515,2.851319082435822,0
conv-49_qa_16,1,test,degree_centrality,0.2,4,conv-49_session_10_D10:4,2.5480712648743498,1.087513166889704,2.7655738982522906,0
conv-49_qa_16,1,test,degree_centrality,0.2,5,conv-49_session_13_D13:2,2.175595345022221,1.087513166889704,2.393097978400162,0
conv-49_qa_16,1,test,degree_centrality,0.2,6,conv-49_session_20_D20:8,2.118538347842225,1.087513166889704,2.3360409812201657,0
conv-49_qa_16,1,test,degree_centrality,0.2,7,conv-49_session_3_D3:4,2.0420524013623766,1.087513166889704,2.2595550347403175,0
conv-49_qa_16,1,test,degree_centrality,0.2,8,conv-49_session_4_D4:12,1.9728982971319549,1.342658043302747,2.2414299057925042,0
conv-49_qa_16,1,test,degree_centrality,0.2,9,conv-49_session_12_D12:1,1.9225799971804336,1.2348256981022425,2.169545136800882,0
conv-49_qa_16,1,test,degree_centrality,0.2,10,conv-49_session_4_D4:7,1.8329915541618051,1.087513166889704,2.050494187539746,0
conv-49_qa_17,2,test,degree_centrality,0.2,1,conv-49_session_4_D4:1,3.854067449932377,1.087513166889704,4.071570083310317,1
conv-49_qa_17,2,test,degree_centrality,0.2,2,conv-49_session_20_D20:8,3.1182214852411825,1.087513166889704,3.3357241186191233,0
conv-49_qa_17,2,test,degree_centrality,0.2,3,conv-49_session_12_D12:1,2.744788459009258,1.2348256981022425,2.9917535986297064,0
conv-49_qa_17,2,test,degree_centrality,0.2,4,conv-49_session_2_D2:6,2.642815518962092,-0.8928950527438515,2.4642365084133218,0
conv-49_qa_17,2,test,degree_centrality,0.2,5,conv-49_session_15_D15:8,2.238361601595698,1.107424008324912,2.4598464032606806,0
conv-49_qa_17,2,test,degree_centrality,0.2,6,conv-49_session_25_D25:1,2.1780281356534816,1.087513166889704,2.3955307690314225,0
conv-49_qa_17,2,test,degree_centrality,0.2,7,conv-49_session_16_D16:1,2.1185170064606336,1.087513166889704,2.3360196398385744,0
conv-49_qa_17,2,test,degree_centrality,0.2,8,conv-49_session_20_D20:9,2.092773868709518,1.1101805391663848,2.314809976542795,0
conv-49_qa_17,2,test,degree_centrality,0.2,9,conv-49_session_17_D17:15,1.9827544747703023,1.0904259400072027,2.200839662771743,0
conv-49_qa_17,2,test,degree_centrality,0.2,10,conv-49_session_22_D22:1,1.968500202487228,1.087513166889704,2.186002835865169,0
conv-49_qa_18,1,test,degree_centrality,0.2,1,conv-49_session_10_D10:4,2.5341371036982414,1.087513166889704,2.7516397370761823,0
conv-49_qa_18,1,test,degree_centrality,0.2,2,conv-49_session_7_D7:5,2.528808979544622,1.107424008324912,2.7502937812096047,0
conv-49_qa_18,1,test,degree_centrality,0.2,3,conv-49_session_11_D11:1,2.469689055504284,1.099025365797276,2.689494128663739,0
conv-49_qa_18,1,test,degree_centrality,0.2,4,conv-49_session_9_D9:1,2.4334421276682807,1.087513166889704,2.6509447610462216,0
conv-49_qa_18,1,test,degree_centrality,0.2,5,conv-49_session_8_D8:1,2.3989129501026545,1.087513166889704,2.6164155834805953,0
conv-49_qa_18,1,test,degree_centrality,0.2,6,conv-49_session_7_D7:7,2.3572839404595434,1.107424008324912,2.5787687421245256,0
conv-49_qa_18,1,test,degree_centrality,0.2,7,conv-49_session_10_D10:3,2.2931510693433035,1.342658043302747,2.561682678003853,0
conv-49_qa_18,1,test,degree_centrality,0.2,8,conv-49_session_22_D22:14,2.326111082288464,1.107424008324912,2.5475958839534467,1
conv-49_qa_18,1,test,degree_centrality,0.2,9,conv-49_session_22_D22:1,2.1766575911259594,1.087513166889704,2.3941602245039,0
conv-49_qa_18,1,test,degree_centrality,0.2,10,conv-49_session_22_D22:10,2.0518745933043387,1.126290343665605,2.27713266203746,1
conv-49_qa_19,3,test,degree_centrality,0.2,1,conv-49_session_17_D17:11,2.1316525084401476,1.0904259400072027,2.349737696441588,0
conv-49_qa_19,3,test,degree_centrality,0.2,2,conv-49_session_16_D16:7,2.085539501561142,1.0904259400072027,2.3036246895625827,0
conv-49_qa_19,3,test,degree_centrality,0.2,3,conv-49_session_20_D20:12,1.885011779071638,1.0904259400072027,2.103096967073079,0
conv-49_qa_19,3,test,degree_centrality,0.2,4,conv-49_session_16_D16:14,1.8608604120609968,1.1101805391663848,2.0828965198942737,0
conv-49_qa_19,3,test,degree_centrality,0.2,5,conv-49_session_12_D12:16,1.770416694474872,1.3708971704676187,2.044596128568396,0
conv-49_qa_19,3,test,degree_centrality,0.2,6,conv-49_session_20_D20:9,1.8058442335078182,1.1101805391663848,2.027880341341095,0
conv-49_qa_19,3,test,degree_centrality,0.2,7,conv-49_session_12_D12:10,2.1262388326424206,-0.8928950527438515,1.9476598220936503,0
conv-49_qa_19,3,test,degree_centrality,0.2,8,conv-49_session_6_D6:5,1.7020933822769289,1.107424008324912,1.9235781839419113,0
conv-49_qa_19,3,test,degree_centrality,0.2,9,conv-49_session_7_D7:14,1.706009863459914,1.087513166889704,1.9235124968378547,0
conv-49_qa_19,3,test,degree_centrality,0.2,10,conv-49_session_16_D16:5,1.6901555641680956,1.087513166889704,1.9076581975460365,0
conv-49_qa_20,3,test,degree_centrality,0.2,1,conv-49_session_8_D8:1,2.662010487087189,1.087513166889704,2.8795131204651296,1
conv-49_qa_20,3,test,degree_centrality,0.2,2,conv-49_session_10_D10:3,2.521514944317774,1.342658043302747,2.7900465529783234,0
conv-49_qa_20,3,test,degree_centrality,0.2,3,conv-49_session_10_D10:4,2.491926193811977,1.087513166889704,2.709428827189918,0
conv-49_qa_20,3,test,degree_centrality,0.2,4,conv-49_session_8_D8:2,2.7093101341683656,-0.8928950527438515,2.5307311236195953,0
conv-49_qa_20,3,test,degree_centrality,0.2,5,conv-49_session_22_D22:1,2.2563258551837913,1.087513166889704,2.473828488561732,0
conv-49_qa_20,3,test,degree_centrality,0.2,6,conv-49_session_9_D9:1,2.14030971911257,1.087513166889704,2.357812352490511,1
conv-49_qa_20,3,test,degree_centrality,0.2,7,conv-49_session_15_D15:1,2.136695954777594,1.099025365797276,2.356501027937049,0
conv-49_qa_20,3,test,degree_centrality,0.2,8,conv-49_session_16_D16:3,2.1117558429205094,1.087513166889704,2.3292584762984503,0
conv-49_qa_20,3,test,degree_centrality,0.2,9,conv-49_session_11_D11:1,2.0999680324460623,1.099025365797276,2.3197731056055177,0
conv-49_qa_20,3,test,degree_centrality,0.2,10,conv-49_session_4_D4:3,2.081295055962565,1.087513166889704,2.298797689340506,0
conv-49_qa_21,1,test,degree_centrality,0.2,1,conv-49_session_5_D5:1,4.647560236400685,1.107424008324912,4.869045038065668,1
conv-49_qa_21,1,test,degree_centrality,0.2,2,conv-49_session_21_D21:3,3.4184841701610535,-0.8928950527438515,3.239905159612283,0
conv-49_qa_21,1,test,degree_centrality,0.2,3,conv-49_session_6_D6:1,2.920574645263594,1.107424008324912,3.1420594469285765,0
conv-49_qa_21,1,test,degree_centrality,0.2,4,conv-49_session_6_D6:2,2.7447540003711035,1.087513166889704,2.9622566337490444,0
conv-49_qa_21,1,test,degree_centrality,0.2,5,conv-49_session_23_D23:23,2.6089608511228,1.126290343665605,2.834218919855921,0
conv-49_qa_21,1,test,degree_centrality,0.2,6,conv-49_session_5_D5:2,2.6061338457712044,1.107424008324912,2.8276186474361866,0
conv-49_qa_21,1,test,degree_centrality,0.2,7,conv-49_session_21_D21:7,2.8668947372554805,-0.8928950527438515,2.68831572670671,0
conv-49_qa_21,1,test,degree_centrality,0.2,8,conv-49_session_21_D21:5,2.7853094791967705,-0.8928950527438515,2.606730468648,0
conv-49_qa_21,1,test,degree_centrality,0.2,9,conv-49_session_23_D23:3,2.1652863943880085,1.107424008324912,2.386771196052991,1
conv-49_qa_21,1,test,degree_centrality,0.2,10,conv-49_session_21_D21:4,2.422944052785652,-0.8928950527438515,2.2443650422368817,0
conv-49_qa_22,2,test,degree_centrality,0.2,1,conv-49_session_21_D21:4,3.1348085420154184,-0.8928950527438515,2.956229531466648,0
conv-49_qa_22,2,test,degree_centrality,0.2,2,conv-49_session_23_D23:1,2.654591869103278,1.107424008324912,2.876076670768261,0
conv-49_qa_22,2,test,degree_centrality,0.2,3,conv-49_session_21_D21:2,2.5091158430899174,1.107424008324912,2.7306006447549,0
conv-49_qa_22,2,test,degree_centrality,0.2,4,conv-49_session_23_D23:3,2.4773817845422763,1.107424008324912,2.6988665862072585,0
conv-49_qa_22,2,test,degree_centrality,0.2,5,conv-49_session_5_D5:1,2.3909251798271542,1.107424008324912,2.612409981492137,1
conv-49_qa_22,2,test,degree_centrality,0.2,6,conv-49_session_21_D21:5,2.7860989894330186,-0.8928950527438515,2.6075199788842482,0
conv-49_qa_22,2,test,degree_centrality,0.2,7,conv-49_session_21_D21:3,2.636690141696425,-0.8928950527438515,2.4581111311476547,0
